Angle (rad),Angular Velocity (rad/s)
4.601230467841988414e+00,3.128405645493420373e+00
4.616933928943995902e+00,3.153079716698408586e+00
4.632762306174624811e+00,3.178378555898630609e+00
4.648718822028468978e+00,3.204341986475115256e+00
4.664806903732721111e+00,3.231012117398980088e+00
4.681031971061743846e+00,3.259098082158974563e+00
4.697397667541721944e+00,3.287317863170133414e+00
4.713906765903491447e+00,3.316444406420782531e+00
4.730563534241047030e+00,3.346418319215190174e+00
4.747372552240319621e+00,3.377354260919995799e+00
4.764338783563802693e+00,3.409314388959007847e+00
4.781467514332621072e+00,3.442365615033012194e+00
4.798765961528911106e+00,3.477238512589909014e+00
4.816238309179282417e+00,3.511888722911394201e+00
4.833889135913723933e+00,3.548670423831258525e+00
4.851727376725546215e+00,3.586870387936285098e+00
4.869760370662350013e+00,3.626589187627789368e+00
4.887995982760723557e+00,3.667936837900650726e+00
4.906466400017073681e+00,3.720717428294579410e+00
4.925181836590581064e+00,3.765785046329553243e+00
4.944147040409453631e+00,3.820786621289232965e+00
4.963373529556948327e+00,3.870193676107541947e+00
4.982852981074535670e+00,3.922003780941702100e+00
5.002597911888884141e+00,3.976421418848462785e+00
5.022642472672873559e+00,4.042026594977604859e+00
5.043024699078634931e+00,4.111546038998586283e+00
5.063765078150728627e+00,4.185354342044691478e+00
5.084817007441163383e+00,4.235806710530241048e+00
5.106127227850095096e+00,4.288709558793454057e+00
5.127788681121676184e+00,4.376854870122365959e+00
5.149906164357274108e+00,4.471236500674788950e+00
5.172512680417562514e+00,4.572603185429809258e+00
5.195645302199004334e+00,4.681839043436854197e+00
5.219399695187677324e+00,4.821889897108676770e+00
5.243827342622734200e+00,4.951006577418574750e+00
5.268929512801675763e+00,5.091986222530099582e+00
5.294770151926234014e+00,5.246749750501861875e+00
5.321423941623779186e+00,5.417693072310026281e+00
5.348979059443191630e+00,5.607851299406769741e+00
5.377408700290137844e+00,5.766915519377286081e+00
5.406825647747422359e+00,6.004961881199979423e+00
5.437515403499838307e+00,6.277343253677253543e+00
5.469671632649262705e+00,6.593387544002927925e+00
5.503544035270866885e+00,6.966501332558153514e+00
5.539464724359361547e+00,7.416839599091130886e+00
5.577893463936662855e+00,7.976516157171716692e+00
5.619608181832767890e+00,8.745997988915803489e+00
5.665703492866071223e+00,9.752068151803626961e+00
5.717983169581888347e+00,1.128392616186813768e+01
5.780627537553719719e+00,1.413964741600515751e+01
5.869746491746099970e+00,2.000000000000000000e+01
5.997402802983339498e+00,1.558763535220782082e+01
6.063807846786765765e+00,1.181352712906281432e+01
6.118734807883980054e+00,1.033010074077491325e+01
6.168201477214162232e+00,9.528683133139567829e+00
6.214554531958953909e+00,9.053121706176796124e+00
6.259064913311661371e+00,8.779071788583467040e+00
6.302596253271173232e+00,8.656721732110922218e+00
6.345860079475161619e+00,8.672004689603900474e+00
6.390649905454464985e+00,9.282978102309815682e+00
6.438022973299765361e+00,9.715706690492352138e+00
6.488492524079984669e+00,1.057090631293296745e+01
6.545427340173032960e+00,1.251229520606854706e+01
6.624514545361711804e+00,2.000000000000000000e+01
6.729499640981639885e+00,1.275107109279505302e+01
6.782528685479651820e+00,9.108213026724618189e+00
6.823933665489636091e+00,7.593838110364632854e+00
6.859868557675070200e+00,6.828141041704164138e+00
6.892570729784272210e+00,6.279417833442459518e+00
6.923213197117771500e+00,5.988075078360362014e+00
6.952244662934669250e+00,5.636549380089172168e+00
6.979680098529133403e+00,5.346202997968793724e+00
7.005873195276951293e+00,5.136253961785348210e+00
7.031046787116883579e+00,4.937710059362747650e+00
7.055024620775382616e+00,4.659762258276677116e+00
7.077944565132448851e+00,4.510928243105370328e+00
7.100158541608335483e+00,4.376902875399970583e+00
7.121734089357294017e+00,4.255193014519444539e+00
7.142727745133860218e+00,4.143860479349291914e+00
7.163187416350355718e+00,4.041371177322615083e+00
7.183154127501562236e+00,3.946491762268331538e+00
7.202663332075782243e+00,3.858217023946826085e+00
7.221767224875389246e+00,3.784106372410822594e+00
7.240491537004269951e+00,3.706419624996376783e+00
7.258838968390272761e+00,3.633264172601625486e+00
7.276795103801473985e+00,3.550025219813790489e+00
7.294262415845689240e+00,3.438097875303554485e+00
7.311299774539336660e+00,3.377331527985368620e+00
7.328040351489700122e+00,3.319338639147559888e+00
7.344497345355345708e+00,3.263857448475213641e+00
7.360710241625141315e+00,3.221532809713579582e+00
7.376688727221035968e+00,3.170195310587781368e+00
7.392315817057533600e+00,3.081395578709969385e+00
7.407604681502929722e+00,3.034419156528546768e+00
7.422662585184115258e+00,2.988989132933707715e+00
7.437496939071255753e+00,2.944979254854177331e+00
7.452114553789885854e+00,2.902275362744062726e+00
7.466521696184047485e+00,2.860773870549507159e+00
7.480733439614319913e+00,2.824062555063738156e+00
7.494754797866854723e+00,2.784644938236316758e+00
7.508581466621704337e+00,2.746174111036220111e+00
7.522217995334630203e+00,2.708577289290317047e+00
