Angle (rad),Angular Velocity (rad/s)
4.754293314800002612e+00,3.597679013576370988e+00
4.772363313719958811e+00,3.630538141506220562e+00
4.790600939923075785e+00,3.664743729260010241e+00
4.809013138828139411e+00,3.700382269804606494e+00
4.827607307736909270e+00,3.737548175951964868e+00
4.846391337834420554e+00,3.776344764023110923e+00
4.865373661477015332e+00,3.816885389628990932e+00
4.884563305598570437e+00,3.859294764485026619e+00
4.903969952225668116e+00,3.903710489710682463e+00
4.923604007289559270e+00,3.950284849332409198e+00
4.943476679166612264e+00,3.999186918238880395e+00
4.963600068682545441e+00,4.050605052348865698e+00
4.983987272696316140e+00,4.104749846222118137e+00
5.004652503860073764e+00,4.161857666118210730e+00
5.025645814782040866e+00,4.236258147854955247e+00
5.047023375590534933e+00,4.315634958619044781e+00
5.068811285559172042e+00,4.400487095012377559e+00
5.091038329746275792e+00,4.491392310653608888e+00
5.113736412367120288e+00,4.589023595205882877e+00
5.136941083214331627e+00,4.694170126675063948e+00
5.160692183067284944e+00,4.807764212008658333e+00
5.185034643072717664e+00,4.930916358679857225e+00
5.210019485982227749e+00,5.064961560751016556e+00
5.235705095889108485e+00,5.211521323068311062e+00
5.262158850934894438e+00,5.372588203895578118e+00
5.289459255695814655e+00,5.550643286034235402e+00
5.317698775745261841e+00,5.748822999322991123e+00
5.346987682380826890e+00,5.971162017027623392e+00
5.377459390421340579e+00,6.222957281543494368e+00
5.409278073457281621e+00,6.511332331687697206e+00
5.442649884680775152e+00,6.846148001166749708e+00
5.477840146570650326e+00,7.241545175172645621e+00
5.515200976914131026e+00,7.718719660223866796e+00
5.555218459081547877e+00,8.311307399050882339e+00
5.598599825461493040e+00,9.076935013995925061e+00
5.646453121949987164e+00,1.012567524584284051e+01
5.700722031488236752e+00,1.170633288213407930e+01
5.765564549508789938e+00,1.458153353317374901e+01
5.855578583086152200e+00,2.000000000000000000e+01
5.992441759868016860e+00,1.674264447693092706e+01
6.062127513388566591e+00,1.226308172887269698e+01
6.118996455739098117e+00,1.067699561243769679e+01
6.170095165110378588e+00,9.840592804450238873e+00
6.217976452836987633e+00,9.355514704973867168e+00
6.264007626217620306e+00,9.087241656181214822e+00
6.309122243859242474e+00,8.984235229568502845e+00
6.354105326485194993e+00,9.035494301957767149e+00
6.399770269393510347e+00,9.264206690862906157e+00
6.447165112174441326e+00,9.747411083337267357e+00
6.498008978026001081e+00,1.070345466121140454e+01
6.556251390735545748e+00,1.299223105416676738e+01
6.657983735545744075e+00,2.000000000000000000e+01
6.712164671334195809e+00,8.021675169794384885e+00
6.747565826307747372e+00,6.378322660299809321e+00
6.777194654229771409e+00,5.544571270352172121e+00
6.803488745964053841e+00,5.005775986452985826e+00
6.827495582741406110e+00,4.615270523277275494e+00
6.849786167876009912e+00,4.312492886474483811e+00
6.870715353534043501e+00,4.067026417729718624e+00
6.890522821229913220e+00,3.861601540542831668e+00
6.909380123225250081e+00,3.685546004381257568e+00
6.927415414202865662e+00,3.531840423045013111e+00
6.944727631087169506e+00,3.395641567051155718e+00
6.961395173376837775e+00,3.273478343821632830e+00
6.977481497173942948e+00,3.162785003857299770e+00
6.993038872950550378e+00,3.061615759144449722e+00
7.008110997710025991e+00,2.968462727345857033e+00
7.022692434699723485e+00,2.865451060271336559e+00
7.036777907330858284e+00,2.769887001945033234e+00
7.050401993009547397e+00,2.680742158435851064e+00
7.063594620623362630e+00,2.597177168727196506e+00
7.076381902713571037e+00,2.518498780203624943e+00
7.088786783315947915e+00,2.444128341178302577e+00
7.100829549365500704e+00,2.373578272327774297e+00
7.112528239452428735e+00,2.306434224119856768e+00
7.123898974210543855e+00,2.242341357676045810e+00
7.134956226080965358e+00,2.180993663375565106e+00
7.145713041612641980e+00,2.122125549520327503e+00
7.156181226197136702e+00,2.065505149551232211e+00
7.166371498773749238e+00,2.010928945826554681e+00
7.176293622308874021e+00,1.958217413046837718e+00
7.185956514566515629e+00,1.907211459331801695e+00
7.195368342719452137e+00,1.857769497095781208e+00
7.204536604615336515e+00,1.809765015479075201e+00
7.213468198947692755e+00,1.763084555406325915e+00
7.222148536539179098e+00,1.709306615612108837e+00
7.230584112515220596e+00,1.665103234095152596e+00
7.238801296709548971e+00,1.621936801628507396e+00
7.246805083406585801e+00,1.579732316560742644e+00
7.254600108928137558e+00,1.538421460620596593e+00
7.262190683122937251e+00,1.497941846481405381e+00
7.269580817356304792e+00,1.458236367296898317e+00
7.276774249468335398e+00,1.419252632157701033e+00
7.283774466096160083e+00,1.380942474271406706e+00
7.290601573688852532e+00,1.349966266443796581e+00
7.297142747338179802e+00,1.266831653976758121e+00
7.303305379651337859e+00,1.198458680312753266e+00
