Angle (rad),Angular Velocity (rad/s)
4.405534683555685227e+00,2.870304469228714961e+00
4.419927072188393424e+00,2.886721617249449423e+00
4.434402620086714819e+00,2.903571009506132672e+00
4.448963531726783494e+00,2.920870099123396013e+00
4.463612101175129077e+00,2.938637280853415135e+00
4.478350716977582913e+00,2.956891964403410178e+00
4.493181867430689813e+00,2.975654654226395746e+00
4.508108146269764305e+00,2.994947036521315997e+00
4.523132258811705775e+00,3.014792074283343837e+00
4.538257028595139353e+00,3.035214111354395339e+00
4.553485404565526196e+00,3.056238986550279702e+00
4.568820468858617367e+00,3.077894159087338100e+00
4.584265445242148296e+00,3.100208846701474563e+00
4.599823708283130586e+00,3.123214178050425893e+00
4.615498793316607617e+00,3.146943361221098190e+00
4.631294407301500549e+00,3.171431870434072486e+00
4.647214440660422774e+00,3.196717653354526512e+00
4.663262980213268349e+00,3.222841361792060599e+00
4.679444323329391864e+00,3.249846609012580156e+00
4.695762993440554922e+00,3.277780257407343800e+00
4.712223757077060426e+00,3.306692740884668247e+00
4.728831642613120501e+00,3.336638427089829495e+00
4.745591960935167108e+00,3.367676025444783505e+00
4.762511146150471220e+00,3.400220136080524203e+00
4.779595266727530323e+00,3.433638233665965434e+00
4.796854322497887679e+00,3.470282054313911235e+00
4.814285827500474291e+00,3.502429615776101457e+00
4.831888947686067581e+00,3.539044472292664167e+00
4.849662517688678065e+00,3.570462371143382274e+00
4.867619040583359258e+00,3.612460846277875337e+00
4.885786886730214995e+00,3.654984038661998280e+00
4.904148621200556057e+00,3.689855205791485293e+00
4.922730340000252447e+00,3.743311405054466690e+00
4.941581916034524902e+00,3.797800290906474086e+00
4.960687085364107851e+00,3.844608348791839880e+00
4.980014344085073041e+00,3.886551752982371433e+00
4.999617671608748815e+00,3.955458964503901331e+00
5.019535420584650964e+00,4.012123918276369494e+00
5.039802547780808162e+00,4.095622818847007629e+00
5.060501043261813159e+00,4.184761011346931348e+00
5.081660518974436158e+00,4.280118984512760960e+00
5.103313718072733707e+00,4.382371745663228957e+00
5.125497036590590305e+00,4.492309276145711294e+00
5.148251161054703928e+00,4.610862732979832401e+00
5.171621855522341882e+00,4.739138415226086920e+00
5.195660943646307928e+00,4.878462382671614250e+00
5.220427548874135404e+00,5.030439935191747480e+00
5.245989681676970662e+00,5.197036214144771016e+00
5.272426301540900972e+00,5.380687459664112993e+00
5.299761148326289195e+00,5.556291027105478619e+00
5.327853154787589141e+00,5.682557986173375042e+00
5.356876745032458587e+00,5.931959821199221494e+00
5.387229285321916805e+00,6.215355440153090605e+00
5.419101124910901568e+00,6.541359243741927010e+00
5.452733762745734403e+00,6.922073220665469151e+00
5.488441999611181288e+00,7.375173355445993728e+00
5.526650440698548827e+00,7.927781870606693815e+00
5.567957871258793823e+00,8.624294949697116408e+00
5.613261556606100378e+00,9.544130892850187564e+00
5.664030032870924991e+00,1.084914013762126572e+01
5.723033104990659758e+00,1.294770813950685806e+01
5.797165462831427973e+00,1.743705051147437146e+01
5.948499889092953907e+00,2.000000000000000000e+01
6.016495739151146438e+00,1.066868275131558086e+01
6.065945121390207362e+00,9.318368744108676438e+00
6.110863049908767941e+00,8.721007980815905114e+00
6.153666474050629276e+00,8.437961572192508086e+00
6.195544720087926116e+00,8.338489129171302139e+00
6.237275168240800305e+00,8.374354271356724055e+00
6.279490241321445509e+00,8.532136862117987164e+00
6.322814942141118166e+00,8.821805312342137384e+00
6.367987464129508446e+00,9.280475834662933465e+00
6.416040615468460828e+00,9.995362686774022620e+00
6.468711923067845149e+00,1.118523915580116856e+01
6.529810796941336370e+00,1.360062952029855055e+01
6.616042792570953068e+00,2.000000000000000000e+01
6.726781899151596633e+00,1.285791342931757342e+01
6.782092797002253093e+00,9.820812236330626277e+00
6.826417902974765362e+00,8.080979824230801967e+00
6.864757451883178874e+00,7.305067652537149847e+00
6.899682562774533068e+00,6.695965182971078455e+00
6.931567272830536197e+00,6.084254088144731121e+00
6.961020617498777874e+00,5.709934151803853553e+00
6.988475363836310628e+00,5.285217407550602431e+00
7.014164626119300472e+00,4.998002355426031329e+00
7.038642615976858252e+00,4.797634636181626888e+00
7.061884767641224414e+00,4.505689506760160334e+00
7.083927159805988971e+00,4.314865533317607138e+00
7.105160534775446735e+00,4.180650881649214057e+00
7.125548391381110847e+00,3.977904343833059020e+00
7.144943304042532084e+00,3.783095845647371558e+00
7.163561470356127892e+00,3.665704678785610238e+00
7.181541981818859277e+00,3.528282536168735550e+00
7.198975194654595455e+00,3.445868327893369720e+00
7.216116972809204277e+00,3.410989904611029022e+00
7.232902056716146610e+00,3.304198795260739452e+00
7.249306009381419891e+00,3.257687882007460622e+00
7.265296942301851857e+00,3.139900035148973867e+00
7.280804484223343032e+00,3.063770656927523373e+00
7.296041585522704764e+00,3.031188568126344407e+00
7.310925278770436186e+00,2.923269240617955234e+00
7.325436649845776138e+00,2.881495912484047572e+00
7.339727675021152642e+00,2.835175250915204170e+00
7.353846929854130465e+00,2.812532924691185876e+00
