Angle (rad),Angular Velocity (rad/s)
6.683486779575686043e+00,1.510216537397382730e+01
6.738571672936050305e+00,8.820009675658329940e+00
6.776956933194799859e+00,6.781701353263683174e+00
6.808357909651602036e+00,5.848067765575079235e+00
6.835810740244619765e+00,5.170266465575336312e+00
6.860057679885809279e+00,4.555373684256684541e+00
6.882327385283251608e+00,4.358413317362304973e+00
6.903175037867448793e+00,3.991893733610983652e+00
6.922341662238614468e+00,3.682869732247203487e+00
6.940073940963438659e+00,3.416133978479324540e+00
6.956556553664566600e+00,3.181628804282112366e+00
6.971932219782848605e+00,2.972381591492643249e+00
6.986314032313265088e+00,2.783374280559701042e+00
6.999932875091769979e+00,2.665743494654412959e+00
7.012854008060241284e+00,2.504860569438701834e+00
7.025252406405954275e+00,2.454895913707715316e+00
7.037087478974314081e+00,2.281194927417932838e+00
7.048083306831379069e+00,2.118878761129926236e+00
7.058365792081779944e+00,1.995282201407341693e+00
7.067976236103337584e+00,1.850193708847525542e+00
7.076879784709709575e+00,1.712345035527772730e+00
7.085275945408740839e+00,1.646532591287185099e+00
7.093220224412528196e+00,1.531963610327400360e+00
7.100571586358069176e+00,1.409359874880925512e+00
7.107321097997757242e+00,1.291123896731505738e+00
7.113758260895163055e+00,1.283678491113322551e+00
7.120157272261384840e+00,1.275866649905611272e+00
7.126258900368107163e+00,1.165335174434270815e+00
7.131927965446914541e+00,1.102539300543667000e+00
7.137479301514282781e+00,1.117824766326503960e+00
7.142807459752945398e+00,1.013874905861469111e+00
7.147861109678841807e+00,1.007535102810530381e+00
7.152777899192473754e+00,9.593234758852982047e-01
7.157327227838987227e+00,8.607506645836988657e-01
7.161591262548760106e+00,8.448596751424032325e-01
7.165850713664706717e+00,8.588014555572153208e-01
7.169956454515778788e+00,7.837114232378826761e-01
7.173641232757903552e+00,6.904538267122447559e-01
7.177007607047178439e+00,6.561488869793735690e-01
7.180060509558843229e+00,5.652147224191153008e-01
