Angle (rad),Angular Velocity (rad/s)
4.717110748480770610e+00,3.547907275574070596e+00
4.734925571654148513e+00,3.578216904002673004e+00
4.752894924289519096e+00,3.609730783747012950e+00
4.771025008406521550e+00,3.642522224406108400e+00
4.789322408208295023e+00,3.676670906863702459e+00
4.807794123775743778e+00,3.712263635287860630e+00
4.826447608789121269e+00,3.749395199047568461e+00
4.845290812874369912e+00,3.788169364315956855e+00
4.864332229280646125e+00,3.828700019342262895e+00
4.883580948728049265e+00,3.871112502639202368e+00
4.903046720426702976e+00,3.915545149952032844e+00
4.922740021467785887e+00,3.962151104252994216e+00
4.942672136033923636e+00,4.011100443679580962e+00
4.962855246183747404e+00,4.062582696036443508e+00
4.983302536350911360e+00,4.116809826203205347e+00
5.004028314184756354e+00,4.174019805903549596e+00
5.025103355945854666e+00,4.256930548611369325e+00
5.046607407734478912e+00,4.345716864029273374e+00
5.068571315545095324e+00,4.440981055337408279e+00
5.091029177880497691e+00,4.543425021030502720e+00
5.114018895868728265e+00,4.653871995103298076e+00
5.137582846761355349e+00,4.773294464225267930e+00
5.161768716862217943e+00,4.902850456219601583e+00
5.186630543134176818e+00,5.043931350328126229e+00
5.212230031869735214e+00,5.198225819228031064e+00
5.238638251127139434e+00,5.367806792409073324e+00
5.265937836480294010e+00,5.555251984069315974e+00
5.294225916126914733e+00,5.763814556370884468e+00
5.323618067601241677e+00,5.997670765974387308e+00
5.354253793613255041e+00,6.262289636604238652e+00
5.386304304997112880e+00,6.565003348829113961e+00
5.419983937195238077e+00,6.915922530039509297e+00
5.455567543901940653e+00,7.329476099280825885e+00
5.493418259792677283e+00,7.827157036133569612e+00
5.534034488170308741e+00,8.442792055555377928e+00
5.578135730753156274e+00,9.233676714775947758e+00
5.626836552952582338e+00,1.030743119809164199e+01
5.682057028523728626e+00,1.190078086373626576e+01
5.747765682924759645e+00,1.470132491217137094e+01
5.836457157367476611e+00,2.000000000000000000e+01
5.996885186846066418e+00,2.000000000000000000e+01
6.078825011920470089e+00,1.440254180499535330e+01
6.145128814045206056e+00,1.237165499259301882e+01
6.204084599897927710e+00,1.131000245358035450e+01
6.258956741489520859e+00,1.069426682110619176e+01
6.311486978467844899e+00,1.035764688122547916e+01
6.362905987498877813e+00,1.024671484615700123e+01
6.414348311139985270e+00,1.037491849828922597e+01
6.467215585939506184e+00,1.084614571566118713e+01
6.523946899257402343e+00,1.203142735009370590e+01
6.591826973796045763e+00,1.628128040931009224e+01
6.705844715969169201e+00,1.475051347750894770e+01
6.766490145364638664e+00,1.071932639134297993e+01
6.815475237987909551e+00,9.063634403408823204e+00
6.858256790400717229e+00,8.119680797576213749e+00
6.897169652220125791e+00,7.481129920918262677e+00
6.933340749039988538e+00,7.008370742434906653e+00
6.967422769536181448e+00,6.638156754758913536e+00
6.999836546514172753e+00,6.336910887974005036e+00
7.030873468979145002e+00,6.084848756722387009e+00
7.060595679855766527e+00,5.811251103925189732e+00
7.089049250051451700e+00,5.575738121211158749e+00
7.116402471457800694e+00,5.369948909828233141e+00
7.142788240655826293e+00,5.187911836877272975e+00
7.168313784172854142e+00,5.025226481134616563e+00
7.193067170969780655e+00,4.878565230693256538e+00
7.217121826982209498e+00,4.745356264403180369e+00
7.240539756735414834e+00,4.623574502153807053e+00
7.263373899746898843e+00,4.511599461716715886e+00
7.285669891114145535e+00,4.408116024292523250e+00
7.307467401514039729e+00,4.312043546488476764e+00
7.328801173811829273e+00,4.222484189533439292e+00
7.349701836604972449e+00,4.138684577054435820e+00
7.370196550957169634e+00,4.060006886160703488e+00
7.390309530485316358e+00,3.985906736831553943e+00
7.410062463971315516e+00,3.915916060997781223e+00
7.429474862019270098e+00,3.849629673262770613e+00
7.448564343859038317e+00,3.786694630263050421e+00
7.467346876497789943e+00,3.726801716655095742e+00
7.485836975575195673e+00,3.669678571118542454e+00
7.504047875173287530e+00,3.615084090193396271e+00
7.521991672256852723e+00,3.562803837255967832e+00
7.539679450228136126e+00,3.512646249117201691e+00
7.557121385168083627e+00,3.464439480760666434e+00
7.574326837632745502e+00,3.418028764522947682e+00
7.591304432325406637e+00,3.373274186951026543e+00
7.608062127534648944e+00,3.330048807032194969e+00
7.624607275887944624e+00,3.288237055174879409e+00
7.640946677698835288e+00,3.247733364439177262e+00
7.657086627967840897e+00,3.208440994956284431e+00
7.673032957921165575e+00,3.170271019883044161e+00
7.688791071828213752e+00,3.133141447089724085e+00
7.704365979721978341e+00,3.096976455432700615e+00
7.719762326550279496e+00,3.061705728187300135e+00
7.734984418206468426e+00,3.027263869212985181e+00
7.750036244822341658e+00,2.993589889848706331e+00
