Angle (rad),Angular Velocity (rad/s)
4.725173588079175424e+00,3.853000989078203986e+00
4.744514688829827520e+00,3.883615573687561273e+00
4.764017265434156378e+00,3.917797803257464739e+00
4.783687988597016272e+00,3.950695718189755734e+00
4.803526341020097234e+00,3.984864914947712222e+00
4.823538916450949010e+00,4.020401606502626457e+00
4.843732809719599075e+00,4.057410188482533542e+00
4.864115660415206932e+00,4.096004371330789873e+00
4.884723110104768118e+00,4.147536320727176928e+00
4.905565614011187847e+00,4.189788005720993525e+00
4.926624347965336881e+00,4.234054911738176052e+00
4.947909800730191598e+00,4.280505000848683572e+00
4.969433346553982389e+00,4.329324958993741923e+00
4.991225299317373576e+00,4.388035041716100260e+00
5.013293491237980959e+00,4.439687424495349255e+00
5.035619665835041836e+00,4.491220532326699377e+00
5.058210286874568418e+00,4.545508865462725367e+00
5.081079800756836740e+00,4.602826187691599458e+00
5.104244112619466200e+00,4.663483295364934555e+00
5.127720788678893804e+00,4.727835141853756973e+00
5.151529298342356178e+00,4.796289696478224229e+00
5.175691306016524607e+00,4.869319066522316497e+00
5.200231025642196414e+00,4.947473606701059623e+00
5.225230311449403864e+00,5.053675925929841384e+00
5.250797948094320766e+00,5.175140830307325857e+00
5.276920390809814343e+00,5.275216448873976560e+00
5.303617291803744749e+00,5.405588484419576289e+00
5.330941400712150724e+00,5.525941193434623422e+00
5.358897175497380871e+00,5.658592769004362921e+00
5.387551615586255949e+00,5.805838361879514409e+00
5.416984760260552534e+00,5.970635209318833070e+00
5.447293632455417089e+00,6.156875236387590711e+00
5.478597893641937944e+00,6.369810396878360592e+00
5.511048227518643650e+00,6.616744422029083417e+00
5.544839280062130449e+00,6.908215777932152690e+00
5.580230651744918724e+00,7.260150388743872973e+00
5.617583172794177848e+00,7.698101910625126720e+00
5.657363201036925915e+00,8.239364721654562018e+00
5.700390444765290887e+00,9.018438248061137585e+00
5.748220432712106920e+00,1.021200121941276784e+01
5.804185224818768418e+00,1.247199841698697220e+01
5.883051919667888541e+00,2.000000000000000000e+01
5.997313893618819947e+00,1.436225702789488246e+01
6.060999847035221322e+00,1.170408362490913490e+01
6.115324794384583207e+00,1.020097427666039103e+01
6.164110302804241215e+00,9.385470337600290591e+00
6.209710575851201675e+00,8.894822696457859834e+00
6.253385031950632111e+00,8.602255400208999703e+00
6.295974627647358268e+00,8.455644572085407873e+00
6.338887603887089384e+00,8.734075971593609822e+00
6.382836510364078286e+00,8.872910673086336075e+00
6.427939200358164129e+00,9.207471951239680763e+00
6.475431327486733224e+00,9.860665942226969349e+00
6.527662215745368535e+00,1.121487150097156515e+01
6.591800858156941167e+00,1.556068867627233132e+01
6.716933758525966525e+00,1.779185440782942251e+01
6.788730087326916518e+00,1.257652529383557649e+01
6.845089733649142971e+00,1.023809793453547812e+01
6.893049722612208718e+00,9.035764838606239024e+00
6.935755152812633106e+00,8.099979660963143147e+00
6.974294705761876934e+00,7.350401209829938054e+00
7.009905648417907642e+00,6.910020200578046001e+00
7.043166145621466256e+00,6.410793300736099098e+00
7.074154387941636202e+00,5.996482517871399409e+00
7.103234590150676375e+00,5.644587691266091056e+00
7.130679269474835991e+00,5.340243379710129190e+00
7.156698969075096173e+00,5.073160327552195703e+00
7.181460553676411784e+00,4.835948491110787728e+00
7.205099050768104085e+00,4.623137906972826450e+00
7.227725631629084546e+00,4.430577306332962095e+00
7.249452777880748044e+00,4.262755341196340808e+00
7.270357741355705450e+00,4.101470129039149093e+00
7.290488287927780142e+00,3.952682826618706624e+00
7.309902613778470837e+00,3.814731770504505626e+00
7.328651375786010114e+00,3.686250432977600688e+00
7.346778997659462185e+00,3.566102869457462798e+00
7.364324697056922275e+00,3.453335697208745003e+00
7.381323303560061611e+00,3.347141808746405101e+00
7.397805917529645114e+00,3.246832564444722014e+00
7.413800446268444588e+00,3.151816210796285933e+00
7.429332044424376669e+00,3.061580936349242332e+00
7.444423478825146212e+00,2.975681428169615117e+00
7.459165522068686549e+00,2.921468759722017694e+00
7.473584162477923343e+00,2.846531238264552233e+00
7.487626964376935312e+00,2.771125531571617007e+00
7.501378419344766790e+00,2.729638577377822894e+00
7.514933342358026458e+00,2.692466122742096513e+00
7.528288688435885057e+00,2.649859835514039919e+00
7.541403869283297645e+00,2.596504513305657458e+00
7.554249440995126186e+00,2.542023439110365768e+00
7.566840512460577095e+00,2.494630789406988125e+00
7.579255775034102527e+00,2.471456861645978442e+00
7.591548794269568745e+00,2.445756108280158436e+00
