Angle (rad),Angular Velocity (rad/s)
4.769475141737832047e+00,3.642986776763274204e+00
4.787775916398991249e+00,3.677581763995066755e+00
4.806253623537387831e+00,3.713775542826983411e+00
4.824916501398290869e+00,3.751667396233782537e+00
4.843773309107618275e+00,3.791366588200827614e+00
4.862833379649134535e+00,3.832993624009762179e+00
4.882130383802727458e+00,3.886379756853783896e+00
4.901676269266566521e+00,3.932358214358904647e+00
4.921457945866499983e+00,3.980725255288364739e+00
4.941487808648495239e+00,4.031665119401489861e+00
4.961779227172365303e+00,4.085383888945564479e+00
4.982346662954748595e+00,4.142112881833416083e+00
5.003205805507426440e+00,4.202112720812020363e+00
5.024394369118371451e+00,4.274071981361235117e+00
5.045954477573727281e+00,4.350804659584292189e+00
5.067911162560736038e+00,4.432787919687900313e+00
5.090292022397064464e+00,4.520573541807247686e+00
5.113127632332645334e+00,4.614803411917691278e+00
5.136452042233339732e+00,4.716229180816734257e+00
5.160303385795217856e+00,4.825737491685311298e+00
5.184724633778324154e+00,4.944382750123445192e+00
5.209764535617075865e+00,5.073430268690753309e+00
5.235478810961438967e+00,5.214413926803215915e+00
5.261931678126260614e+00,5.369214529381866718e+00
5.289197844862411735e+00,5.540168318059237151e+00
5.317365146456855207e+00,5.730220478519321148e+00
5.346538111242915114e+00,5.943147665820491810e+00
5.376842890318649815e+00,6.183889796419581586e+00
5.408434256535987750e+00,6.459061316187820978e+00
5.441505857770025045e+00,6.777770356701830146e+00
5.476305814366887681e+00,7.152994311453064746e+00
5.513161568402498602e+00,7.604027133768399338e+00
5.552521841734090913e+00,8.161162633047439385e+00
5.595033042823533087e+00,8.875552444261318286e+00
5.641693469423810114e+00,9.842851502626384530e+00
5.694214744815360163e+00,1.127198603288739776e+01
5.756103458151443419e+00,1.376149510132667331e+01
5.838113042536815733e+00,2.000000000000000000e+01
5.994492773998455704e+00,2.000000000000000000e+01
6.077012626256731664e+00,1.465423686109967782e+01
6.144177379471811307e+00,1.248354881724391774e+01
6.203484721837963178e+00,1.134331948407291257e+01
6.258363339044390017e+00,1.066463153312468926e+01
6.310592521359235541e+00,1.026624355294596924e+01
6.361384462206534529e+00,1.008498578412156199e+01
6.411800904476044671e+00,1.012101498018344969e+01
6.463071484971276703e+00,1.044815759131301469e+01
6.517172265810596166e+00,1.132968506774871464e+01
6.579177041028406947e+00,1.411100683054722715e+01
6.689297835428773986e+00,1.729951496343802830e+01
6.755731267970742415e+00,1.115762169164925233e+01
6.806334799198421770e+00,9.316654454761172488e+00
6.850221956764380060e+00,8.317983490501434929e+00
6.890064254857197312e+00,7.657587262843841280e+00
6.927089720445815502e+00,7.174894465896781703e+00
6.961991120518201015e+00,6.799968374637251678e+00
6.995207842110235497e+00,6.496578288730180617e+00
7.027040731272107266e+00,6.243732817387352085e+00
7.057707245100973026e+00,6.028273577384663184e+00
7.087371056616575515e+00,5.841454080987635855e+00
7.116159286408051621e+00,5.677189975436425229e+00
7.144173172113420733e+00,5.531092113344821648e+00
7.171495005768332653e+00,5.399898630982796988e+00
7.198192827151397744e+00,5.281124498087887531e+00
7.224323705184100497e+00,5.172836244299258368e+00
7.249936096653340378e+00,5.073502081292357246e+00
7.275071582342491183e+00,4.981889212314979609e+00
7.299766171337647158e+00,4.896991661560129216e+00
7.324051298579896674e+00,4.817978413930524617e+00
7.347954599894783279e+00,4.744155412667448779e+00
7.371500522580601178e+00,4.674937223063762026e+00
7.394710812451990023e+00,4.609825572022974605e+00
7.417604906677107479e+00,4.548392865375419092e+00
7.440200253810533404e+00,4.490269366330272405e+00
7.462512576872533110e+00,4.435133105555502553e+00
7.484556091375868192e+00,4.382701856097484416e+00
7.506343687348283389e+00,4.332726687790114717e+00
7.527887082308688527e+00,4.284986743120370534e+00
7.549196950604049938e+00,4.239284967171744078e+00
7.570283033349377355e+00,4.195444589689945047e+00
7.591154232329033746e+00,4.153306205118831862e+00
7.611818690539540633e+00,4.112725331787503436e+00
7.632283861529077562e+00,4.073570357825256671e+00
7.652556569278848642e+00,4.035720801297201454e+00
7.672643060048565999e+00,3.999065827220291247e+00
7.692549047351973535e+00,3.963502975770537340e+00
7.712279751023402241e+00,3.928937065015351227e+00
7.731839931171323066e+00,3.895279238546708545e+00
7.751233917681149777e+00,3.862446133925997227e+00
7.770465635820444916e+00,3.830359152232220676e+00
7.789538628410209498e+00,3.798943812494910421e+00
7.808456074952079717e+00,3.768129177590400225e+00
7.827220808039992761e+00,3.737847340435811905e+00
7.845835327333784193e+00,3.708032961144898110e+00
