Angle (rad),Angular Velocity (rad/s)
4.714353635508447660e+00,3.529038844285235843e+00
4.732073652816045417e+00,3.559158727696892122e+00
4.749947185723242704e+00,3.590456557584711383e+00
4.767980300813258410e+00,3.623004045150644448e+00
4.786179438336870540e+00,3.656879058889405343e+00
4.804551444766786084e+00,3.692166347828359729e+00
4.823103609223009514e+00,3.728958369518620586e+00
4.841843704338248067e+00,3.767356241479939971e+00
4.860780032235433978e+00,3.807470838753375997e+00
4.879921476414562420e+00,3.849424065145692353e+00
4.899277560498849660e+00,3.893350331937469377e+00
4.918858514977854313e+00,3.939398285643428643e+00
4.938675353316964944e+00,3.987732836353776733e+00
4.958739959090830318e+00,4.038537550917102870e+00
4.979065186158894818e+00,4.092017491656657846e+00
4.999664974355739311e+00,4.148402602689723828e+00
5.020554483746185070e+00,4.207951773974164311e+00
5.041728162229738075e+00,4.261977221778195712e+00
5.063179047731270366e+00,4.318878810786470623e+00
5.084922212841012090e+00,4.378939179365045398e+00
5.106974236852856563e+00,4.442479464259109001e+00
5.129353415886149570e+00,4.509866610594553293e+00
5.152080013784877899e+00,4.581522448698660988e+00
5.175176563892173398e+00,4.657935070317701154e+00
5.198668234919757936e+00,4.739673231864938607e+00
5.222583278428171383e+00,4.827404792865904959e+00
5.246953581433921876e+00,4.921920608071570946e+00
5.271815356176611900e+00,5.024165902991596155e+00
5.297210011382255779e+00,5.135282092077493310e+00
5.323185267520891273e+00,5.256663444060110102e+00
5.349796605812080941e+00,5.390035305242602881e+00
5.377109183063664588e+00,5.537564373563479414e+00
5.405200411354236678e+00,5.702017927932176100e+00
5.434163511614494624e+00,5.887000185343463698e+00
5.464112537293418725e+00,6.097314625340713334e+00
5.495189696845681482e+00,6.339540950835957034e+00
5.527576425599759702e+00,6.622996764705050055e+00
5.561510894038342201e+00,6.961432697377888168e+00
5.597317291618368884e+00,7.376237782727725900e+00
5.635458486718423643e+00,7.903079003852759854e+00
5.676640440095230389e+00,8.607466044181990128e+00
5.722050392838966104e+00,9.628424862838027565e+00
5.774036078562494012e+00,1.134276917915743965e+01
5.839124132490223218e+00,1.551680438257969286e+01
5.964220149580301999e+00,1.923122731467702451e+01
6.039853863712102644e+00,1.311013411058192091e+01
6.098608388553659942e+00,1.071228100574838393e+01
6.148763965467982651e+00,9.456121431473803796e+00
6.193898202750657056e+00,8.648770162054255195e+00
6.235639867209285647e+00,8.077782625026681984e+00
6.274917535592427598e+00,7.653054248248025715e+00
6.312338176815401880e+00,7.329634105064764427e+00
6.348341968654617418e+00,7.083439297431008974e+00
6.383280178956660222e+00,6.902075157846208064e+00
6.417463519103592695e+00,6.781452449574662644e+00
6.451202280692629465e+00,6.725752237836097436e+00
6.484855264301743638e+00,6.751335931268741319e+00
6.518917463956816150e+00,6.900014603473660912e+00
6.554240947845550558e+00,7.287660920164261924e+00
6.592880656770987002e+00,8.385170634448167348e+00
6.654805506413496552e+00,1.744038472878310841e+01
6.702576589963546994e+00,7.399326184511372695e+00
6.736244781802732895e+00,6.241831344745229160e+00
6.765902414515912788e+00,5.671265502999993657e+00
6.793287508874760405e+00,5.305085343785538754e+00
6.819117583025183116e+00,5.039205946883421383e+00
6.843775855871091274e+00,4.831729292596359748e+00
6.867497356432921585e+00,4.662020972773948557e+00
6.890439551236146265e+00,4.518545410108369076e+00
6.912714664350848359e+00,4.394260440433348514e+00
6.934406415708995297e+00,4.284578054195069541e+00
6.955579495360701969e+00,4.186355196650012545e+00
6.976285299661593164e+00,4.097350758079073785e+00
6.996565593262358718e+00,4.015913631905834613e+00
7.016454949405904529e+00,3.940793798462814301e+00
7.035576322683509076e+00,3.712101841584733997e+00
7.053615057911740926e+00,3.506913055198610518e+00
7.070677389313424044e+00,3.320919779383749937e+00
7.086850752148002641e+00,3.150848420594036803e+00
7.102208145640585002e+00,2.994157854154934295e+00
7.116811262418965889e+00,2.848839367687205026e+00
7.130712787894375460e+00,2.713279922148998047e+00
7.143958125199655562e+00,2.586166244742428511e+00
7.156586712820736551e+00,2.466416029495462681e+00
7.168633047234624023e+00,2.353127596933534349e+00
7.180127487858427138e+00,2.245542407994635337e+00
7.191096898657913350e+00,2.143016708880980392e+00
7.201565165353425613e+00,2.044999778347549313e+00
7.211553616596497740e+00,1.951017026072145333e+00
7.221081370110398190e+00,1.860656707240833763e+00
7.230165619543728717e+00,1.773559368484535881e+00
7.238821874001836854e+00,1.689409381709118030e+00
7.247064159450966159e+00,1.607928091569494455e+00
7.254905189136431787e+00,1.528868222702657542e+00
7.262356508615223305e+00,1.452009279622671567e+00
7.269428619834486405e+00,1.377153735545677105e+00
7.276131087791473107e+00,1.304123853214504081e+00
7.282472632617422725e+00,1.232759015732529440e+00
7.288461209386789541e+00,1.162913471762427875e+00
