Angle (rad),Angular Velocity (rad/s)
3.011826870069020057e+00,-6.687836796056856326e-01
3.009549272013293919e+00,-2.414489380662763751e-01
3.009416602640560434e+00,1.884083700536204886e-01
3.009939215490146758e+00,2.069397855485549664e-02
3.009789530155683401e+00,-8.056724062110984241e-02
3.009465282252052898e+00,-4.911183042044676289e-02
3.009298562908710117e+00,-1.756580824169152316e-02
3.009455627853911075e+00,8.036958731041579651e-02
3.009438424739988793e+00,-8.724215287085169968e-02
3.010242180263596357e+00,4.083807374699375270e-01
3.012688998766594572e+00,5.699481751716477529e-01
3.015445128441221367e+00,5.324817400299409753e-01
3.018665908210685700e+00,7.551909218192591755e-01
3.022828072528550791e+00,9.090872759522832247e-01
3.028391389035252068e+00,1.314578478579421450e+00
3.035322584085982989e+00,1.457122645867452881e+00
3.042954921262260193e+00,1.595054332136194519e+00
3.051265721081235505e+00,1.728545803269977643e+00
3.059775905896001902e+00,1.675604510636436562e+00
3.069229513378739060e+00,2.104050339666220015e+00
3.080053157037036637e+00,2.224904370229015438e+00
3.091621708745664776e+00,2.401927354455425156e+00
3.104067394535342750e+00,2.575935242288282190e+00
3.117814089229358210e+00,2.922195957107410980e+00
3.133431131995840335e+00,3.324561988611145491e+00
3.149762375090438216e+00,3.208534074406135694e+00
3.164796685593627590e+00,2.805111444362700990e+00
3.178246562761131155e+00,2.574561965700110644e+00
3.191565424448807420e+00,2.753678302140183831e+00
3.204456617607698732e+00,2.401611828846798247e+00
3.216768945568020399e+00,2.523935214661990223e+00
3.229550742636679850e+00,2.589263001778960405e+00
3.243599361615020271e+00,3.033657274153826577e+00
3.257698470893447773e+00,2.602585102894958702e+00
3.271222787658117692e+00,2.809303161618328826e+00
3.284804335400842934e+00,2.621486377476260898e+00
3.296895003908422161e+00,2.210328503836040070e+00
3.308300193040343729e+00,2.353382138315835981e+00
3.318954542044561862e+00,1.902919866013637051e+00
3.328046034885693949e+00,1.731610417000888802e+00
3.337444820198157913e+00,2.031494396625113552e+00
3.347363132019801846e+00,1.934287839069399828e+00
3.358076563272331061e+00,2.358275647208401882e+00
3.369185285987165379e+00,2.079626974377531301e+00
3.381266490873523711e+00,2.769574171823746767e+00
3.394146081466759224e+00,2.370669732171499344e+00
3.405138457282599340e+00,2.015977052316182405e+00
3.413565109382513008e+00,1.337573013366246899e+00
3.422063556590110522e+00,2.082131489269179792e+00
3.434688701820108214e+00,3.012672155031733912e+00
3.449630221338264580e+00,2.961161524811390500e+00
3.461906810116467170e+00,1.866182642442117068e+00
3.470934854382913937e+00,1.734812513309286874e+00
3.485013001941110300e+00,4.317242179061935303e+00
3.520948613547498773e+00,5.894636591902306044e+00
3.547053892225622285e+00,4.892377026416235175e+00
3.569394248901308853e+00,4.151902506078728017e+00
3.587014059159128188e+00,2.996958667423616163e+00
3.602751789111429126e+00,3.279276860416044936e+00
3.619450421935284545e+00,3.392879387300338223e+00
3.636621968708957375e+00,3.471039908337564039e+00
3.653676466063920714e+00,3.355761513885421099e+00
3.671130219733247824e+00,3.614141646687935250e+00
3.689716763615240591e+00,3.811710473076777905e+00
3.707968702548344986e+00,3.500440755812656235e+00
3.725716858625950589e+00,3.595358645484409088e+00
3.743648545884990408e+00,3.577664430367468729e+00
3.760981573473566097e+00,3.361667847001001519e+00
3.778061022405983849e+00,3.467184867235760137e+00
3.795564799133960499e+00,3.532529819401119209e+00
3.813085076211127689e+00,3.476895663209956133e+00
3.830082068051194444e+00,3.325359544076936569e+00
3.846369868170982809e+00,3.192579075750389350e+00
3.861941640235683870e+00,3.039154021844410192e+00
3.876875345023185648e+00,2.936246808470525327e+00
3.891403309086026052e+00,2.876041543577362081e+00
3.905607510635212165e+00,2.806841579911073303e+00
3.919556070569653272e+00,2.773197800600386564e+00
3.933380022658871766e+00,2.756731331102244109e+00
3.946961523585902132e+00,2.677100555034145124e+00
3.960508999425132792e+00,2.741125522554642480e+00
3.974125367178730883e+00,2.706008059378875785e+00
3.987603299321682560e+00,2.685547988580572198e+00
4.000902397624253481e+00,2.634847501973802686e+00
4.014142244719017150e+00,2.660894002016833237e+00
4.027409251906501453e+00,2.646208740711804897e+00
4.040583224040322108e+00,2.623768144056322971e+00
4.053834550751961530e+00,2.676281926823045332e+00
4.067253343422040146e+00,2.691192548191167155e+00
4.080724992900575110e+00,2.697526501443809455e+00
4.094350445932528615e+00,2.752170723710912537e+00
4.107990432173552087e+00,2.704491132105939055e+00
4.121550160886376268e+00,2.719376296331588172e+00
4.135041727947557533e+00,2.677836123085721276e+00
4.148521759589463898e+00,2.713938260644129130e+00
4.162015293013207717e+00,2.683934512509750459e+00
4.175522394092135769e+00,2.718695021416541735e+00
4.189200213585792199e+00,2.752237603029871416e+00
4.202927620826627297e+00,2.739017742643686582e+00
4.216607041562676628e+00,2.732971345774789285e+00
4.230365329540862085e+00,2.770128990131159430e+00
4.244192256501841953e+00,2.760903183135762440e+00
4.257964784396724767e+00,2.748405087857323625e+00
4.271679203552331217e+00,2.737645020169836130e+00
4.285421736031016060e+00,2.759330667696518358e+00
4.299272169315201175e+00,2.780811725354872532e+00
4.313199144093243120e+00,2.790075713846988492e+00
4.327135170277687237e+00,2.784587685434311677e+00
4.341149085659091078e+00,2.820810665240200521e+00
4.355306477329794035e+00,2.842135967934563912e+00
4.369570373235024618e+00,2.863417987777983065e+00
4.383948585833538303e+00,2.887834191908410730e+00
4.398433357179439618e+00,2.906114197238288011e+00
4.412960253281419831e+00,2.904909975078266537e+00
4.427518743459541994e+00,2.918592602735030184e+00
4.442198015135466527e+00,2.952986481605626157e+00
4.457047364653696775e+00,2.986634139106523644e+00
4.472018533782994965e+00,3.001951036864183742e+00
4.487057634785199589e+00,3.013864036964397641e+00
4.502154075843120218e+00,3.024914222676545972e+00
4.517308794817401107e+00,3.037175215165190068e+00
4.532569149972399458e+00,3.066915016726666998e+00
4.547951030382645143e+00,3.085968739066697886e+00
4.563423319243426590e+00,3.103131386999486985e+00
4.578993443435773081e+00,3.125033692634009430e+00
4.594663899506334914e+00,3.143364512838347835e+00
4.610455562619979908e+00,3.173261826429421006e+00
4.626377740551496309e+00,3.195788715388933721e+00
4.642410157178359142e+00,3.217432718383585577e+00
4.658568270317369198e+00,3.245842567433626868e+00
4.674866884246316800e+00,3.273687103928418995e+00
4.691304673969669992e+00,3.301567235110645981e+00
4.707882347008315982e+00,3.329765279584383286e+00
4.724604765009156715e+00,3.359217501421614127e+00
4.741475844103821835e+00,3.389309124639978688e+00
4.758500316690120968e+00,3.420632523847770834e+00
4.775682656581275332e+00,3.452442558080204282e+00
4.793024728879667684e+00,3.484511697126337015e+00
