Angle (rad),Angular Velocity (rad/s)
4.235999531458451983e+00,2.796507796761788178e+00
4.250083590689659907e+00,2.836870199672972603e+00
4.264365861629065613e+00,2.875809387711291798e+00
4.278839478829199905e+00,2.913425013331317981e+00
4.293498066126177015e+00,2.949813138293200243e+00
4.308335718735929909e+00,2.985066260856932718e+00
4.323346985589259894e+00,3.019273382789225302e+00
4.338526852085854202e+00,3.052520108807045940e+00
4.353870723413312049e+00,3.084888772178279392e+00
4.369374408548359234e+00,3.116458581191565713e+00
4.385034105033247087e+00,3.147305782095629390e+00
4.400846384600347605e+00,3.177503834898145474e+00
4.416808179701694037e+00,3.207123599112389201e+00
4.432916770987218591e+00,3.236233527154963152e+00
4.449169775765345669e+00,3.264899863638789590e+00
4.465565137472031765e+00,3.293186849281544148e+00
4.482101116169012300e+00,3.321156928570033084e+00
4.498776280088677026e+00,3.348870960694585008e+00
4.515589498241411981e+00,3.376388433603018324e+00
4.532539934101275314e+00,3.403767681329414874e+00
4.549627040387360211e+00,3.431066105036813418e+00
4.566850554961076725e+00,3.458340398482767419e+00
4.584210497863792533e+00,3.485646778880197694e+00
4.601707169524785535e+00,3.513041224390850203e+00
4.619327805197419146e+00,3.535397881456955549e+00
4.637074093859012258e+00,3.563154938731166954e+00
4.654945138381269665e+00,3.585565774021352681e+00
4.672929566751358621e+00,3.608592703013897562e+00
4.691039902217432278e+00,3.635759078153913748e+00
4.709291311454626872e+00,3.664879064544416920e+00
4.727690124284646522e+00,3.694988770171835579e+00
4.746246048620073488e+00,3.727815752075628541e+00
4.764966801182806577e+00,3.760751460693688930e+00
4.783847601546396433e+00,3.791660907600934216e+00
4.802892625017229022e+00,3.826590587092112639e+00
4.822107775260804807e+00,3.859614603406958722e+00
4.841515080728489906e+00,3.903759815227710650e+00
4.861141303331503849e+00,3.947118114195957705e+00
4.881010396605256041e+00,4.001125421654118774e+00
4.901132155504043020e+00,4.047992710967068142e+00
4.921464651695213632e+00,4.085207557386555166e+00
4.942010192051477624e+00,4.133412717624558752e+00
4.962781876329743547e+00,4.175543513912379545e+00
4.983826628008960924e+00,4.243078000385226645e+00
5.005169314957022664e+00,4.294428719209639311e+00
5.026782368684705737e+00,4.351312125056391977e+00
5.048687873216478827e+00,4.411459000074509085e+00
5.070902928569898549e+00,4.475189303650442874e+00
5.093446344165756479e+00,4.542868142060004111e+00
5.116338885623292754e+00,4.614914508029389850e+00
5.139603570427517809e+00,4.691812184882468983e+00
5.163266024875652782e+00,4.774123483575842819e+00
5.187354918640882495e+00,4.862506731948238681e+00
5.211902498739422462e+00,4.957738799504161520e+00
5.236973612757721774e+00,5.072305673271571891e+00
5.262611986949935705e+00,5.184640385083713277e+00
5.288837182530760295e+00,5.307285005601292127e+00
5.315704792756998920e+00,5.441916742976051324e+00
5.343279785190184761e+00,5.590627998868643367e+00
5.371574030355962037e+00,5.729474789363452558e+00
5.400672148243179649e+00,5.913413902177183878e+00
5.430748572980300892e+00,6.121645598613440598e+00
5.461938919540500592e+00,6.360142169084361363e+00
5.494414082989077741e+00,6.637210253207452837e+00
5.528394957918430386e+00,6.964835406585378585e+00
5.564176308070734933e+00,7.361127948732805848e+00
5.602167996535916572e+00,7.855138942299779714e+00
5.642972374348154574e+00,8.497391771992544918e+00
5.687695108128730581e+00,9.450467716456355305e+00
5.738426106180849473e+00,1.097222563251015615e+01
5.799242559172531841e+00,1.373655190215287725e+01
5.891453352009164313e+00,2.000000000000000000e+01
5.994135350840657850e+00,1.203219266623770700e+01
6.047039626338987617e+00,9.588409642071029637e+00
6.090437204701487417e+00,7.925884288909331055e+00
6.127273277299065235e+00,6.871637407441967937e+00
6.159604434825935115e+00,6.093409936357677026e+00
6.188455918582995707e+00,5.466206278148770359e+00
6.214416867989831061e+00,4.930038517420190836e+00
6.237851759331780599e+00,4.451546967275365141e+00
6.258993919606099077e+00,4.010226688830969444e+00
6.277993206221268885e+00,3.592548421620820331e+00
6.294943050478102542e+00,3.189146210260195513e+00
6.309897268850383156e+00,2.793367389351551378e+00
6.322881476832534986e+00,2.400489135345908576e+00
6.333901542304986698e+00,2.007281001917623708e+00
6.342950352051630603e+00,1.611747253025578530e+00
6.350013528417062680e+00,1.212951931904804326e+00
6.355074343810140469e+00,8.108646715701190999e-01
6.358117830113443780e+00,4.061879692823554544e-01
6.359133933170980413e+00,1.462443823943559984e-04
6.358119511493929288e+00,-4.057641820629316332e-01
6.355079016129588254e+00,-8.100490163771491003e-01
6.350023791663140571e+00,-1.211489254818221006e+00
6.343713962898767100e+00,-1.312511570548896556e+00
6.336158295292966258e+00,-1.709225310588508906e+00
6.326626511362107408e+00,-2.103089145881372968e+00
6.315421889547895518e+00,-2.378898867900546499e+00
6.302544289096048580e+00,-2.772451712970403825e+00
6.287691157328118230e+00,-3.169783786967885320e+00
6.270832155117153306e+00,-3.575759146015090373e+00
6.251907856492967319e+00,-3.997253103286324549e+00
6.230817754755906712e+00,-4.444011904458055717e+00
6.207402347603856008e+00,-4.930244870217879161e+00
6.181413944563625584e+00,-5.477736515325262623e+00
6.152464466533090537e+00,-6.122446121860722457e+00
6.119921174964154886e+00,-6.930315900685129371e+00
6.082664426183701956e+00,-8.042883360613117816e+00
6.038372232745955692e+00,-9.857452642879795945e+00
5.980039325947857698e+00,-1.448093558593656027e+01
5.856480747910409512e+00,-1.997728483356019069e+01
5.778242258241857776e+00,-1.321177323083440669e+01
5.718496109979528619e+00,-1.095647107159773981e+01
5.667740940537052019e+00,-9.464102432338538762e+00
5.623161864610577432e+00,-8.428534940100249173e+00
5.582525237156109377e+00,-7.851838209092671939e+00
