Angle (rad),Angular Velocity (rad/s)
4.178779347768680097e+00,2.772500525965352125e+00
4.192634222895212481e+00,2.769634004258581861e+00
4.206406212278267276e+00,2.739628720993906530e+00
4.220198927924582399e+00,2.777232772338469768e+00
4.234071751714458820e+00,2.772114297390490201e+00
4.247934717528713655e+00,2.773229631329705569e+00
4.261805597474356944e+00,2.775274762449448929e+00
4.275688965871934144e+00,2.778220443350886359e+00
4.289589259830711043e+00,2.782040987294949641e+00
4.303531742801144588e+00,2.795008630883090373e+00
4.317589918338887500e+00,2.828117239319581699e+00
4.331821065455162767e+00,2.864169342455232137e+00
4.346211789466335240e+00,2.892036818399077891e+00
4.360706098973409439e+00,2.905759422634373479e+00
4.375270117958980798e+00,2.919922615701835866e+00
4.389851636032917170e+00,2.912998282632668801e+00
4.404410548916940726e+00,2.910837623928492768e+00
4.419053206206077000e+00,2.946081150721896691e+00
4.433797731381420526e+00,2.951932152689089150e+00
4.448568365552583614e+00,2.956551451596727720e+00
4.463388731061451509e+00,2.971707413084039739e+00
4.478313715358407165e+00,2.998262359122316312e+00
4.493320557645134272e+00,3.004728487828379979e+00
4.508419889711374751e+00,3.034939971918841461e+00
4.523652005255138775e+00,3.057953887006889637e+00
4.539019843972535995e+00,3.089108137011437716e+00
4.554520623961147763e+00,3.111288923336355428e+00
4.570146722111411819e+00,3.139142727236667874e+00
4.585909084722040951e+00,3.165826570914659133e+00
4.601813009012462707e+00,3.195702861103126846e+00
4.617859051799809045e+00,3.222753523675015774e+00
4.634033428049160186e+00,3.247137955242356711e+00
4.650338033876654009e+00,3.274758515504460732e+00
4.666783978525386622e+00,3.303634624770789063e+00
4.683368668807020185e+00,3.330428828247269823e+00
4.700090675755761893e+00,3.358546425985522887e+00
4.716955903495032132e+00,3.387726427117098815e+00
4.733968947036641950e+00,3.417587337627838284e+00
4.751139105072749835e+00,3.450847839087915592e+00
4.768472774977332129e+00,3.482785718180078316e+00
4.785979134712173177e+00,3.520136345994684834e+00
4.803657816138742653e+00,3.551424254054003526e+00
4.821521157381636336e+00,3.594353985198085688e+00
4.839581330089090194e+00,3.629908219328231045e+00
4.857822245193000654e+00,3.666666063625325656e+00
4.876282815509668467e+00,3.718079645663266763e+00
4.894982561806230592e+00,3.762155951230684359e+00
4.913895494182182411e+00,3.803283019144471755e+00
4.933013583563035986e+00,3.844206858110938096e+00
4.952390623245428003e+00,3.907239020147478925e+00
4.972081468656639913e+00,3.969704964027118255e+00
4.992063805241030217e+00,4.023686441807680758e+00
5.012309964411654661e+00,4.075188981947829525e+00
5.032805749211459734e+00,4.123483158065007537e+00
5.053540834730223530e+00,4.170894186680740745e+00
5.074601528274659934e+00,4.254286425866277810e+00
5.096003408041702265e+00,4.306891605042103777e+00
5.117732955950608620e+00,4.385769338670585604e+00
5.139901228937626243e+00,4.482681315597325522e+00
5.162493348672181348e+00,4.554922216948572355e+00
5.185494667970943716e+00,4.646697818798421586e+00
5.208919896758712476e+00,4.724261176375196492e+00
5.232900738247689532e+00,4.870177539685290213e+00
5.257553430366659342e+00,4.992637187687621214e+00
5.282829417728541976e+00,5.119637551425271660e+00
5.308699064570636672e+00,5.229815709820942793e+00
5.335202662993823175e+00,5.373993032647962131e+00
5.362485839254993003e+00,5.542290320998761288e+00
5.390520543079349025e+00,5.673838366711306591e+00
5.419375307750576631e+00,5.872128780536477244e+00
5.449231177911012303e+00,6.074615804880727943e+00
5.480077504259671883e+00,6.268273893430817090e+00
5.512347016064654603e+00,6.650556339905052461e+00
5.546672560352031489e+00,7.094193736027555097e+00
5.583279741752582126e+00,7.566135558272102379e+00
5.622873445319399366e+00,8.305351911103498352e+00
5.666246089907368777e+00,9.086564052567954519e+00
5.715013666213216936e+00,1.053023694092365048e+01
5.772589435580669281e+00,1.275150719379475461e+01
5.849516485952720224e+00,1.975998480229879206e+01
5.984540754169622723e+00,1.603463406658835666e+01
6.050671017407299068e+00,1.162799973359468098e+01
6.104912295851019799e+00,1.024726543218816488e+01
6.155109615198987250e+00,9.890697164141272424e+00
6.202882635342065853e+00,9.268580226387843624e+00
6.249221361718328538e+00,9.294957069585036535e+00
6.296397348219425538e+00,9.603915776427951911e+00
6.345732104473765567e+00,1.016905013044409500e+01
6.397336749595431193e+00,1.052169528486147065e+01
6.452455369625773152e+00,1.163155565589111795e+01
6.514736575667936513e+00,1.354961092068461959e+01
6.594884679570157893e+00,2.000000000000000000e+01
6.708339651292890338e+00,1.271108426020481375e+01
6.762054159193525038e+00,9.514370581037351116e+00
6.805052160648751070e+00,7.863420758092366292e+00
6.842441870253770375e+00,7.142099488377203542e+00
6.876389588207037384e+00,6.473713640923013379e+00
6.907460375624622451e+00,5.976382010866532646e+00
6.936328874448581594e+00,5.585248544396143267e+00
6.963208523226976254e+00,5.179731882186348280e+00
6.988237387640879206e+00,4.841273765425544440e+00
7.011613069506240414e+00,4.517086380409145896e+00
7.033931459859034341e+00,4.411987840306186293e+00
7.055446381735205996e+00,4.198234917033802027e+00
7.075812212626547471e+00,3.952717029456373599e+00
7.095308154664167866e+00,3.847156752786585088e+00
7.114419246985651313e+00,3.797657366018329927e+00
7.133088911790903985e+00,3.671955853824745653e+00
7.150994301827751087e+00,3.492747087529995298e+00
7.168267281065018537e+00,3.417225718148976021e+00
7.185221679608780221e+00,3.364942224065443188e+00
7.201830079679370833e+00,3.279298261824569849e+00
7.217894119402889608e+00,3.147786819854800910e+00
7.233444254587517719e+00,3.072936397085561655e+00
7.248493585023831010e+00,2.948054390333786134e+00
7.262973798102827061e+00,2.844974113821405304e+00
7.277058899344776677e+00,2.789442480260888146e+00
7.290752653483667522e+00,2.688905437951651489e+00
7.303923313919713500e+00,2.580248704983695962e+00
7.316736116856357164e+00,2.545009856501578405e+00
7.329359655327760237e+00,2.504589461162733510e+00
7.341667753344609082e+00,2.419244167297526449e+00
7.353557764538841468e+00,2.337300767029241388e+00
7.365086319633922685e+00,2.274478551553349881e+00
7.376357948028430478e+00,2.234331221766837849e+00
7.387456242062148348e+00,2.205052334064905750e+00
7.398433327693774153e+00,2.185765676394660240e+00
