Angle (rad),Angular Velocity (rad/s)
4.232377095755571972e+00,3.361888393060696867e+00
4.249211340540476556e+00,3.371874894625876529e+00
4.266037103028934574e+00,3.358786967289573600e+00
4.282813941346310216e+00,3.352231945205949692e+00
4.299530198200051778e+00,3.334695056580724959e+00
4.316255874174043328e+00,3.355541617237521645e+00
4.333056696141652786e+00,3.364902223595175546e+00
4.349879017692281913e+00,3.364274214236691485e+00
4.366744361284802700e+00,3.381894390121064742e+00
4.383618335307329694e+00,3.368132771646809687e+00
4.400482572230727918e+00,3.377715046519202513e+00
4.417439289795067836e+00,3.404905624599694480e+00
4.434498089760893436e+00,3.418736302691764095e+00
4.451615608470649299e+00,3.428463852913063548e+00
4.468796056102943837e+00,3.443842388975724589e+00
4.486071138526329882e+00,3.466226442123088614e+00
4.503463569030850877e+00,3.490758751158024698e+00
4.520943419137718244e+00,3.501442151141390013e+00
4.538484625453649279e+00,3.515272385958415846e+00
4.556098473071383381e+00,3.530500835696868123e+00
4.573798442398477881e+00,3.549668835315648696e+00
4.591597007349383475e+00,3.569944518406324097e+00
4.609482699136202122e+00,3.584712414803520986e+00
4.627474644050793451e+00,3.612106492792443557e+00
4.645595888894340497e+00,3.636572796178700884e+00
4.663834547658930241e+00,3.659236567068830492e+00
4.682202473701432943e+00,3.687977105517692866e+00
4.700712276368427034e+00,3.716127455541796465e+00
4.719365407678329127e+00,3.745371907954575530e+00
4.738167133704080491e+00,3.775445847385324960e+00
4.757123224484609558e+00,3.807209893366075626e+00
4.776250117591645861e+00,3.843998834347787774e+00
4.795552968499245949e+00,3.877335425571157845e+00
4.815019779599222005e+00,3.909512298597668245e+00
4.834661018315128622e+00,3.947266911396402289e+00
4.854495384933103175e+00,3.986783641702413838e+00
4.874560837624379417e+00,4.040009250573138644e+00
4.894854185457913509e+00,4.077551001772658168e+00
4.915338655192072359e+00,4.116477611476961229e+00
4.936067709884067511e+00,4.175772076374563824e+00
4.957077241731361994e+00,4.228525036864470898e+00
4.978363668057270708e+00,4.286612602748377299e+00
4.999967933476836102e+00,4.355843638042760091e+00
5.021909551063774124e+00,4.421481699071291516e+00
5.044145373158961831e+00,4.473285292044001160e+00
5.066719556292730076e+00,4.557365506964912605e+00
5.089764335908143700e+00,4.661872827711800227e+00
5.113285855355355736e+00,4.747754709006258622e+00
5.137252666908894483e+00,4.840110864016628156e+00
5.161732511840773086e+00,4.953353890634990542e+00
5.186729983410186762e+00,5.046829708861303665e+00
5.212305245902470574e+00,5.185338439262993759e+00
5.238449096394333537e+00,5.273333738206106069e+00
5.265143419698572025e+00,5.406459330520090312e+00
5.292519161052497090e+00,5.546102321794259993e+00
5.320610654511065185e+00,5.692996640794830476e+00
5.349436170045129835e+00,5.839794824611164614e+00
5.379213860058950303e+00,6.076243768323799976e+00
5.410009471942422543e+00,6.245393213476946315e+00
5.442085964932095621e+00,6.594124129549934210e+00
5.475961524641303590e+00,6.966584458468616958e+00
5.511943118284848175e+00,7.441406370150023264e+00
5.550278918055719934e+00,7.909679163094176957e+00
5.591196859400344721e+00,8.481433177747376817e+00
5.635509652286881277e+00,9.285271565850186093e+00
5.684682424972142378e+00,1.046301323031026165e+01
5.741628412259269787e+00,1.251518185620594004e+01
5.813393196636774007e+00,1.697294294087689437e+01
5.971556994491670878e+00,2.000000000000000000e+01
6.051878993220644709e+00,1.411765450564150903e+01
6.117803073633834465e+00,1.251477853475519453e+01
6.176618776168322889e+00,1.114094768691139592e+01
6.231754780840724095e+00,1.096572161032892900e+01
6.286456670027062543e+00,1.096026165281153375e+01
6.341081927104150751e+00,1.093475132122200399e+01
6.395667039466688131e+00,1.094674813556856563e+01
6.451810249083902882e+00,1.159786717370431219e+01
6.512777861367237797e+00,1.300015585079223435e+01
6.586713461553845406e+00,1.790298948778789878e+01
6.719945094471854397e+00,1.787085375558367062e+01
6.792013848951116373e+00,1.254850679499134891e+01
6.848585677530445004e+00,1.033148380181759762e+01
6.896512920269846525e+00,8.944174863182038138e+00
6.938763235101191640e+00,8.008612439374836356e+00
6.977108270850550298e+00,7.358373798062686433e+00
7.012580486399845547e+00,6.849458666361769588e+00
7.045640935241408442e+00,6.389678672725315423e+00
7.076746386436077785e+00,6.061576435371292426e+00
7.106208691150681211e+00,5.731727005194208857e+00
7.134195034624137399e+00,5.468725980869058922e+00
7.161027572192193880e+00,5.268266143376856725e+00
7.186961858929941549e+00,5.108282668293012918e+00
7.212069791938899854e+00,4.937821881566637039e+00
7.236346451701457738e+00,4.775470660316156746e+00
7.259772602765862892e+00,4.597785628271203962e+00
7.282420969767938956e+00,4.463450712432505796e+00
7.304441227580688256e+00,4.346180260108733151e+00
7.326020701023489679e+00,4.286152180877070172e+00
7.347192191945656425e+00,4.183654517817160468e+00
7.367963500605512195e+00,4.125369266316829098e+00
7.388361701646979363e+00,4.034886537895280512e+00
7.408416948509170652e+00,3.987538071337120904e+00
7.428117174624131458e+00,3.893542583899047393e+00
7.447330267786696822e+00,3.792757263507334553e+00
7.466163271074846008e+00,3.740819281330598489e+00
7.484751299194137175e+00,3.694684945487901828e+00
7.503026116422853775e+00,3.615971255020216102e+00
7.520950536549269039e+00,3.554291317443652787e+00
7.538581391979779056e+00,3.498464517315676758e+00
7.555989100483017751e+00,3.464734882819763051e+00
7.573223180778064112e+00,3.429038379263153580e+00
7.590268406114443422e+00,3.389248553410405318e+00
7.607100219741902869e+00,3.343754671639159959e+00
7.623703267031197051e+00,3.297752091590576029e+00
7.640080514276405665e+00,3.253414073202596679e+00
7.656239984978356894e+00,3.210622728400864823e+00
7.672172397030132096e+00,3.162680099736413286e+00
7.687877696425367446e+00,3.119705343937060782e+00
7.703396266865720321e+00,3.087799391128194681e+00
7.718728365063335595e+00,3.045322700620501255e+00
7.733874468849650796e+00,3.013201354344345884e+00
7.748851371446527914e+00,2.977723719159151017e+00
