Angle (rad),Angular Velocity (rad/s)
3.394129524392477837e+00,-3.820942359277794687e-01
3.390620868771524243e+00,-1.015757185160592435e+00
3.386404350117283801e+00,-6.739584010655346180e-01
3.381548142818506797e+00,-1.261953715965158374e+00
3.373374461996066831e+00,-1.994904744302653743e+00
3.362427787052660211e+00,-2.375877374268803521e+00
3.351650833119420803e+00,-1.942667262577159049e+00
3.342729019362131293e+00,-1.630144169672869570e+00
3.333500191604215956e+00,-2.055677875194821258e+00
3.323390025829246586e+00,-1.989140022892483595e+00
3.313976262244884285e+00,-1.778561467391071238e+00
3.305767334702649052e+00,-1.507261228523531171e+00
3.297284813815875903e+00,-1.882362493620842070e+00
3.289055164571693002e+00,-1.412946888302120119e+00
3.281255916922556359e+00,-1.704603686342713420e+00
3.272197347653911681e+00,-1.917145417758435499e+00
3.263568725546006632e+00,-1.536570978627192385e+00
3.256008963514186672e+00,-1.487423466944390205e+00
3.249486705019341226e+00,-1.122814234705603154e+00
3.244455600451276123e+00,-8.901734123720976832e-01
3.238865207662618317e+00,-1.344407520732021855e+00
3.231645955409441662e+00,-1.542397584370418295e+00
3.223907844928956656e+00,-1.552659639084783549e+00
3.215365856411213308e+00,-1.862885321734708555e+00
3.206487328053472474e+00,-1.688977835700534502e+00
3.197878973582220397e+00,-1.754055607190049049e+00
3.189244176352797666e+00,-1.699866717051413456e+00
3.180294892838327225e+00,-1.879363755139830339e+00
3.170018170330237250e+00,-2.230622609013718893e+00
3.158864330440787516e+00,-2.230900747480581980e+00
3.147130852953564872e+00,-2.462348677552747223e+00
3.134530041431088598e+00,-2.578075806083877541e+00
3.121927494102802125e+00,-2.462950847630346995e+00
3.109319668198112119e+00,-2.580471012266264630e+00
3.096119011920759778e+00,-2.700260811703114605e+00
3.083345764806410205e+00,-2.408165905825922160e+00
3.071599386013981636e+00,-2.289952484147077527e+00
3.060299915869816978e+00,-2.229558765171212542e+00
3.048692872236031803e+00,-2.414270524779389415e+00
3.037083371331728454e+00,-2.228386302806796504e+00
3.024986902468945082e+00,-2.613112036035934782e+00
3.011571782588723600e+00,-2.754460782504671634e+00
2.998606029660702443e+00,-2.428592895573931987e+00
2.985231110401916244e+00,-2.927636678790439984e+00
2.970162340905448506e+00,-3.103072901888612289e+00
2.954929336931744643e+00,-2.988550295228189491e+00
2.941105081709753488e+00,-2.532837195834155342e+00
2.929474618992297774e+00,-2.111831859554158530e+00
2.919614927975748397e+00,-1.827120256824468214e+00
2.912192739003880870e+00,-1.131975180616183074e+00
2.906440099042055802e+00,-1.169239646751595307e+00
2.901753185094614551e+00,-7.007221996019681320e-01
2.898703779597251451e+00,-5.176545026108640979e-01
2.897626393435413839e+00,8.818515302409346557e-02
2.897771816462626049e+00,-2.997608836495953277e-02
2.896024341086959719e+00,-6.713837804316931113e-01
2.891546014970461265e+00,-1.124387199133402682e+00
2.884160118289747832e+00,-1.842813209018409282e+00
2.873237637435376080e+00,-2.547313029497018544e+00
2.858383625221358582e+00,-3.438062426956318252e+00
2.840257402264522835e+00,-3.845338670033452200e+00
2.819368774276330925e+00,-4.610123085514095109e+00
2.792443714469085236e+00,-6.921112602553554538e+00
2.749160911265956742e+00,-5.542160054891981602e+00
2.726751890164324177e+00,-3.806282628932482481e+00
2.709790899034981493e+00,-3.054337487015437169e+00
2.693055121330413026e+00,-3.595598489678445198e+00
2.675817869342343780e+00,-3.317551295104670839e+00
2.658959829198102476e+00,-3.419254178223131380e+00
2.641346186979595778e+00,-3.615284147796494096e+00
2.623464854800014123e+00,-3.540289600540818427e+00
2.606786288379491445e+00,-3.146668981082071159e+00
2.591537726390320096e+00,-2.959017911623925912e+00
2.577142403192703490e+00,-2.803733768221146949e+00
2.563552369007767062e+00,-2.636749149075212184e+00
2.550138006281418956e+00,-2.726844907920687344e+00
2.536461661424862957e+00,-2.743364157848465101e+00
2.522707343354797516e+00,-2.758093630398388729e+00
2.508746678653125173e+00,-2.824760097226945099e+00
2.494918280587236303e+00,-2.709100962528532719e+00
2.480977037438267807e+00,-2.864320861345670988e+00
2.466806252296592561e+00,-2.805236294348952608e+00
2.452441686448987745e+00,-2.938096164263436449e+00
2.437596343605633376e+00,-2.998936863255399654e+00
2.422416526369981504e+00,-3.071675583704192469e+00
2.407108621964877848e+00,-3.051915714326025153e+00
2.392097397034670170e+00,-2.954354631706166412e+00
2.377278743261286742e+00,-2.972884164650690497e+00
2.362297759162002908e+00,-3.018846149950507929e+00
2.347406730181682111e+00,-2.938920985852126133e+00
2.332961278222279944e+00,-2.840823934406790485e+00
2.318828436829267758e+00,-2.812819387593584963e+00
2.304621132266361450e+00,-2.869425626213006897e+00
2.290365996861876585e+00,-2.833236203355457672e+00
2.276175581641332268e+00,-2.842918477155330859e+00
2.262039335470176660e+00,-2.812098844295447986e+00
2.247902949331479938e+00,-2.842196965591216262e+00
2.233643166636759325e+00,-2.861598259753729501e+00
2.219377229202580626e+00,-2.845107582731609686e+00
2.205061125834286706e+00,-2.881029488529845750e+00
2.190569843270108841e+00,-2.915205656865074157e+00
2.175989451880460557e+00,-2.917065964096089203e+00
2.161509458808472228e+00,-2.875555575878896875e+00
2.147032643588071998e+00,-2.914862893447335956e+00
2.132550407280780380e+00,-2.878589844710027101e+00
2.118144025015997300e+00,-2.884052681221060066e+00
2.103817612252266045e+00,-2.847070673630992754e+00
2.089608556523898653e+00,-2.836818328619394425e+00
2.075318990027752886e+00,-2.878720672760092913e+00
2.060810541657455808e+00,-2.924333343142629715e+00
2.046117718699318022e+00,-2.952660679515319853e+00
2.031347147649063434e+00,-2.955711753054895752e+00
2.016594637014438085e+00,-2.945583516354653764e+00
2.001820833360760332e+00,-2.963928146404399833e+00
1.986987657592417467e+00,-2.969476041309089709e+00
1.972186152718655272e+00,-2.951518717204955511e+00
1.957361472376252687e+00,-2.978270511617274519e+00
1.942487599561227851e+00,-2.971565446375614705e+00
1.927643005427855272e+00,-2.966548141341388778e+00
1.912786000992661606e+00,-2.976374452889915645e+00
1.897870139013166702e+00,-2.990055971033984683e+00
1.882899551122655168e+00,-2.998334405086000132e+00
1.867913536314699918e+00,-2.996355425557565955e+00
1.852899866019745989e+00,-3.009232883671469239e+00
1.837838806164418193e+00,-3.015403247959789201e+00
1.822702565615698100e+00,-3.039097607152833724e+00
1.807502722596509459e+00,-3.041135456337980880e+00
1.792283157303157459e+00,-3.046953897694726798e+00
1.777035319847283690e+00,-3.052468135870798349e+00
1.761733668134854547e+00,-3.068346504211711512e+00
1.746358368915758907e+00,-3.081980511430385317e+00
1.730878672318252987e+00,-3.109882334074690835e+00
1.715256337625969518e+00,-3.139018797184357723e+00
1.699491748938437796e+00,-3.166816343291854796e+00
1.683598656481782641e+00,-3.190523934140374607e+00
1.667587727824203503e+00,-3.213980780712672569e+00
1.651457485254875124e+00,-3.238255769394954520e+00
1.635195795452926815e+00,-3.266449438239199310e+00
1.618800112660394364e+00,-3.292001028736201373e+00
1.602272184271942290e+00,-3.319308756680042549e+00
1.585607780463252459e+00,-3.346693270852723501e+00
1.568803381847404976e+00,-3.375386779346976951e+00
1.551852096332558828e+00,-3.405245224706080265e+00
1.534745556876232042e+00,-3.437690734949238713e+00
1.517480725366045391e+00,-3.468331162096046416e+00
1.500047576313608744e+00,-3.505302122018510769e+00
1.482444957169761102e+00,-3.535805177295322732e+00
1.464668866040400808e+00,-3.574962422236395820e+00
1.446711042673412662e+00,-3.608301424357125864e+00
1.428584444446392210e+00,-3.642484998834930821e+00
1.410278269924608807e+00,-3.680203223568842663e+00
1.391754874757785254e+00,-3.729601447972936690e+00
1.373018038780843497e+00,-3.765295387854294074e+00
1.354086768883785430e+00,-3.807489211616612135e+00
1.334955098328692191e+00,-3.845374456126812390e+00
1.315598465594272737e+00,-3.897711597409886597e+00
1.296014879656480323e+00,-3.935920331001260930e+00
1.276179314564913625e+00,-3.998892920379801819e+00
1.256047710026179098e+00,-4.054212459342769748e+00
1.235654968112072760e+00,-4.103249122926334813e+00
1.214962560994052643e+00,-4.174418420949323583e+00
1.193877063643324687e+00,-4.260723060622830793e+00
1.172411559052678243e+00,-4.326103014928862400e+00
1.150609465918717600e+00,-4.395425379191389759e+00
1.128450019296843188e+00,-4.469121570788562536e+00
1.105874823514843897e+00,-4.562050942135281062e+00
1.082779893970841290e+00,-4.677417509360265235e+00
1.059071026406712024e+00,-4.807934277137779766e+00
1.034651749526086739e+00,-4.962075869643760129e+00
1.009457294373281355e+00,-5.118132861666460975e+00
9.835821822418852056e-01,-5.233607099559707265e+00
9.569529574026027774e-01,-5.421377991933254314e+00
9.294140822303905702e-01,-5.597358418511267253e+00
9.009891327907380010e-01,-5.776020456046369489e+00
8.715917059539030065e-01,-5.987371355871355050e+00
8.412295595892893552e-01,-6.161076049999781645e+00
8.096981011286901175e-01,-6.459118645454439367e+00
7.765852034825591055e-01,-6.795583979242292294e+00
7.419028475062194872e-01,-7.085919657274907024e+00
7.056253957801930099e-01,-7.436930083346046771e+00
6.670744996607322896e-01,-8.007682455367076457e+00
6.253038135863597802e-01,-8.738436353053916861e+00
5.786940037265808634e-01,-9.993052782999832573e+00
5.244706856683722940e-01,-1.188589394507829766e+01
4.556547109348337843e-01,-1.651448651121819822e+01
3.211752132278370975e-01,-2.000000000000000000e+01
2.445262782832592630e-01,-1.305240972948006650e+01
1.837640271762885635e-01,-1.150328838200459636e+01
1.276915934777829165e-01,-1.101107501552196766e+01
7.316579798782038568e-02,-1.085205105845325591e+01
1.943834504836573773e-02,-1.068445378924968381e+01
-3.323460491023579044e-02,-1.042457318157335600e+01
-8.564315447364456713e-02,-1.058214871641124510e+01
-1.394039600810458024e-01,-1.098284119083826482e+01
-1.968741031370572769e-01,-1.214319300416066838e+01
-2.623187670699852481e-01,-1.445539971123755230e+01
-3.706925333166116721e-01,-2.000000000000000000e+01
-4.153022769420524618e-01,-5.977453652252096461e+00
-4.419652650825665607e-01,-4.844568474728569996e+00
-4.623684702331488650e-01,-3.432391318493123844e+00
-4.788580540487444859e-01,-3.175781298134198849e+00
-4.942225383727779087e-01,-2.977588095836025683e+00
-5.073235739917882903e-01,-2.287022463188042920e+00
-5.186700287969679968e-01,-2.251776702541216757e+00
-5.303509285317473676e-01,-2.415143359599837503e+00
-5.412580754197371391e-01,-1.958474169410654442e+00
-5.510059803426929914e-01,-1.940561910799857293e+00
-5.600493716548885503e-01,-1.681254397519832189e+00
-5.680513608165047579e-01,-1.521764007701402965e+00
-5.755645446019348466e-01,-1.483768086759682081e+00
-5.827145084016354115e-01,-1.377384052103010514e+00
-5.895191212261760016e-01,-1.344629228542227217e+00
-5.957531434050252761e-01,-1.150929526571739636e+00
-6.007281239373957193e-01,-8.416036431388792538e-01
-6.043454392165280575e-01,-6.066839363322722445e-01
-6.074170306632517002e-01,-6.217860599941676947e-01
-6.107116252481624707e-01,-6.955487967927664883e-01
-6.134831676469075790e-01,-4.142945648531877190e-01
-6.153015884077311926e-01,-3.133294958875316727e-01
-6.171969988577961086e-01,-4.443724337843552030e-01
-6.189540015831708208e-01,-2.589170037211929731e-01
-6.201450558975517557e-01,-2.175530851231821106e-01
-6.207766213332254202e-01,-3.524625146080440086e-02
-6.208512506336785197e-01,5.392870955452114257e-03
-6.206520359507905482e-01,7.431062500754927191e-02
-6.197536562972026930e-01,2.853207191078630522e-01
-6.180086065872991696e-01,4.130148795090141101e-01
-6.157641060241392239e-01,4.849916993807861232e-01
-6.127173686941437269e-01,7.348717315213085799e-01
-6.088490912096212737e-01,8.128362486044020674e-01
-6.048898143752453604e-01,7.704842124475143050e-01
-6.010702920974397845e-01,7.571322705527699926e-01
-5.970022411189586098e-01,8.707734950520570338e-01
-5.924365965972085979e-01,9.560352427988761947e-01
-5.873520563630739710e-01,1.078743752453169114e+00
-5.823305034589100204e-01,9.283369497900462175e-01
-5.778170905129581536e-01,8.764493766493588467e-01
-5.732068987039916630e-01,9.682827552726759324e-01
-5.679389071539727718e-01,1.140494601969877175e+00
-5.615887152681587891e-01,1.402660537886315950e+00
-5.548978420005080681e-01,1.271629221535010457e+00
-5.484677682536540644e-01,1.300534991302737087e+00
-5.415571131127075999e-01,1.465924154441897054e+00
-5.331959293040329229e-01,1.886102623196548311e+00
-5.236126506107720013e-01,1.948081218751896548e+00
-5.138411170597183553e-01,1.960233860043826493e+00
-5.046002458901960308e-01,1.729878815154183735e+00
-4.955016049785061494e-01,1.913671695651474103e+00
-4.843738979929927413e-01,2.558104650812244252e+00
-4.698391908429235819e-01,3.289348319550041033e+00
-4.522012849956698055e-01,3.796854796237927765e+00
-4.310916485591643754e-01,4.733785462932542210e+00
-4.010740507213582662e-01,7.908580685214911199e+00
-3.412566777990517775e-01,9.441733163338355439e+00
-3.013811571719653415e-01,7.303236089658783570e+00
-2.673962737606548346e-01,6.430146610018713460e+00
-2.357790854645064327e-01,6.248222437972397181e+00
-2.055740374218378574e-01,5.866962557362567665e+00
-1.764739155549279459e-01,5.786341541037952396e+00
-1.486625382547730190e-01,5.358626706027582287e+00
-1.235532364640704039e-01,4.704105370785125473e+00
-9.957336923326808031e-02,4.889905970884444564e+00
-7.584847443416448121e-02,4.607792431057013083e+00
-5.209229816048584205e-02,4.896809087068300315e+00
-2.685229524647255242e-02,5.202738026465945964e+00
-1.178523028799210309e-03,5.072336560444719922e+00
2.421265237662230049e-02,5.089321680210176169e+00
5.035406753642555910e-02,5.374291409072723624e+00
7.713914101634018750e-02,5.345617530244387794e+00
1.037160285137745525e-01,5.290620757956312481e+00
1.294525272456344411e-01,5.005072971544370475e+00
1.556631583255800311e-01,5.496758440622205200e+00
1.838972950726025235e-01,5.815469613542339822e+00
2.149002245831586055e-01,6.634844667947352725e+00
2.482186229826496005e-01,6.715623173928504386e+00
2.859985952057467751e-01,8.642964692563067430e+00
3.442044375987746152e-01,1.895358573223313670e+01
4.193792281148005507e-01,8.054385196537612757e+00
4.540613139100259099e-01,6.137010955557278713e+00
4.816358986585201896e-01,4.997175625703803803e+00
5.055119711518207826e-01,4.577922263920846113e+00
5.262627416145645443e-01,3.762770104530172688e+00
5.447271086907279347e-01,3.626867799211165089e+00
5.628727516082407956e-01,3.629696299439654883e+00
5.798155621026693796e-01,3.161604884063309751e+00
5.948585463761879577e-01,2.862895725554706061e+00
6.083526066165314550e-01,2.541554442905066935e+00
6.206955791877448725e-01,2.398031488141056933e+00
6.320821255775412872e-01,2.160442436843327041e+00
6.427862098571712757e-01,2.121457953705805366e+00
6.535442542388765208e-01,2.180461411372609071e+00
6.642875471974970525e-01,2.117482924021631963e+00
6.743920836053253209e-01,1.926716167757410281e+00
6.841607979434721765e-01,1.979792039662551018e+00
6.938755094601648521e-01,1.906765991221694989e+00
7.035276631202869169e-01,1.953264149171513475e+00
7.129316125561668827e-01,1.809777501708937031e+00
7.217744142529352036e-01,1.728022792873443958e+00
7.303490091030248044e-01,1.701888669007702637e+00
7.384568622150193828e-01,1.542603517511453637e+00
7.459919506926890875e-01,1.471893270850399338e+00
7.529019446461764353e-01,1.293378552019879724e+00
7.589761304589962565e-01,1.137250810022066627e+00
7.643591006632014517e-01,1.016562805893149291e+00
7.692220107939755636e-01,9.289836321858910839e-01
7.735793365239295172e-01,8.144163734452045667e-01
7.777308378530954913e-01,8.459675120747498500e-01
7.820013839851270854e-01,8.621008998271134649e-01
7.859313783554077171e-01,7.104671244161877564e-01
7.892145839053115175e-01,6.031343424760516880e-01
7.923406135006523243e-01,6.470782236481706917e-01
7.954812326406908163e-01,6.092411970461399928e-01
7.982004051965079228e-01,4.787544556658796524e-01
8.002716295658151013e-01,3.499802093619845955e-01
8.017679692241744815e-01,2.486896097961971974e-01
8.029231412095854115e-01,2.134021713335449433e-01
8.038696291415883266e-01,1.652246803390367280e-01
8.048029668494709465e-01,2.080514535070464577e-01
8.056583299646070673e-01,1.341457148241753106e-01
8.063062372397088451e-01,1.250115768905825653e-01
8.070049937041109400e-01,1.544562312794367231e-01
8.076577349198934552e-01,1.066616678668622503e-01
8.080076584620038416e-01,3.332918380187899210e-02
8.081193128085160104e-01,1.133230807297289089e-02
8.078966784163212900e-01,-1.004056428085172703e-01
8.071147862969093589e-01,-2.124257918086246422e-01
8.060936748972966637e-01,-1.959879759223151219e-01
8.049611839975076011e-01,-2.570607335643181335e-01
8.035549637392410682e-01,-3.054748378693486477e-01
8.020692574097936234e-01,-2.887610399808375194e-01
8.004707760365358249e-01,-3.507075272357055296e-01
7.983960307867992157e-01,-4.794302215481932583e-01
7.960071798273754551e-01,-4.760651954088323534e-01
7.935012995501552480e-01,-5.263775689060958829e-01
7.905725915554288052e-01,-6.454201528909677688e-01
7.874560362914198031e-01,-6.010081069188913938e-01
7.844949252958000052e-01,-5.833342428725259987e-01
7.812724276931272138e-01,-7.060296414570779167e-01
7.778221320970207797e-01,-6.739144168100665855e-01
7.741024572766924683e-01,-8.144534610239528849e-01
7.698185326624050751e-01,-8.994369684970385803e-01
7.652536189295444657e-01,-9.265847633361244950e-01
7.602867501138956818e-01,-1.060809934075554795e+00
7.545997454373019053e-01,-1.214865368185146677e+00
7.484059263007870610e-01,-1.262881459390200023e+00
7.420904489650315128e-01,-1.263190005226825008e+00
7.354004826065273503e-01,-1.413836038428590625e+00
7.282407225745062274e-01,-1.450228472168175520e+00
7.211170466516266808e-01,-1.398651042394378319e+00
7.140332867085749102e-01,-1.435016619484755340e+00
7.064376098886719912e-01,-1.604688455249974721e+00
6.983580583805785169e-01,-1.627174361506207978e+00
6.900651719957012764e-01,-1.690459919432748759e+00
6.815003999325348616e-01,-1.735747305860794620e+00
6.723257639030779664e-01,-1.936359067021743208e+00
6.625079130466787758e-01,-1.991250995190485540e+00
6.519932473694903807e-01,-2.217706121981143141e+00
6.407966990634662574e-01,-2.261259330539111101e+00
6.290462244175740736e-01,-2.441759543657344267e+00
6.163475224074671521e-01,-2.641251505831222257e+00
6.023667837948084580e-01,-2.957788399300472104e+00
5.871846601253275511e-01,-3.118529178013097258e+00
5.708713546331182220e-01,-3.414805086191936567e+00
5.535439842593180559e-01,-3.518425956961175771e+00
5.349819496078683789e-01,-3.921017560472323193e+00
5.153275919997665211e-01,-3.939303538226616830e+00
4.939135246136442392e-01,-4.665530911023809679e+00
4.696579373272261049e-01,-5.062000317599207655e+00
4.405534739218261997e-01,-6.769656954133438376e+00
4.012347017218443890e-01,-9.632340740724412598e+00
3.258980316091449336e-01,-1.009532471651776397e+01
2.822527498497595655e-01,-8.024587279854408450e+00
2.466175105477242946e-01,-6.419959788928329303e+00
2.164913185326507172e-01,-5.687520278184396538e+00
1.901602523033896208e-01,-4.884731784899404516e+00
1.662292583962697301e-01,-4.698687154269159727e+00
1.441245005449384164e-01,-4.159059253723786931e+00
1.245115028183864936e-01,-3.696366496917725453e+00
1.051649168727160633e-01,-4.040754868662498112e+00
8.426719592211852350e-02,-4.318634214607297572e+00
6.256997340162818999e-02,-4.363425011862672953e+00
4.104232559722820195e-02,-4.251698029644865429e+00
1.914360554954031707e-02,-4.510422151386981326e+00
-3.370799099965279821e-03,-4.499109684044772628e+00
-2.559512008788136089e-02,-4.394091454741623437e+00
-4.778369869875304099e-02,-4.485372323300623520e+00
-7.079058413629181479e-02,-4.723144639043900916e+00
-9.477565813146283935e-02,-4.877184627408994722e+00
-1.193155110734550883e-01,-4.944881296654451752e+00
-1.434547502678038544e-01,-4.711664052310595707e+00
-1.671478034539468083e-01,-4.772144743783948151e+00
-1.902890853483701628e-01,-4.481618897673596891e+00
-2.144595811322842493e-01,-5.219464462962065454e+00
-2.434393262838359939e-01,-6.452895705434323226e+00
-2.769287640591794331e-01,-7.015588194017195356e+00
-3.178802625766838363e-01,-9.979392559973524257e+00
-3.911065199575655127e-01,-1.102488037761469464e+01
-4.316660087992817418e-01,-6.545032999955110675e+00
-4.591159854670593954e-01,-4.658763292723564930e+00
-4.817346773363979651e-01,-4.403714691662482750e+00
-5.014622489456086463e-01,-3.535384126338838140e+00
-5.185721398872495946e-01,-3.316570494138424863e+00
-5.341964894844005718e-01,-2.945734163381166226e+00
-5.480208766359414563e-01,-2.593892139438437106e+00
-5.601154085544420846e-01,-2.251892827591598589e+00
-5.705116563056794599e-01,-1.913125472334550548e+00
-5.802979284517399972e-01,-1.999340613612141215e+00
-5.905708256796649014e-01,-2.107340177939320824e+00
-6.007862192620437858e-01,-1.980684390660160332e+00
-6.108507168518055863e-01,-2.043650027913165967e+00
-6.210649455998308310e-01,-2.041696040657323685e+00
-6.314692111980544365e-01,-2.118372908170676361e+00
-6.421683614146657115e-01,-2.160228329683121284e+00
-6.525084950058163136e-01,-1.978279414516698198e+00
-6.618559708440900913e-01,-1.763329335253438046e+00
-6.703345136408236371e-01,-1.629449660534412425e+00
-6.784346387468197515e-01,-1.610596929315644132e+00
-6.859161413173099353e-01,-1.384098026008427684e+00
-6.922943328671008478e-01,-1.168845126066527129e+00
-6.978677312869316918e-01,-1.061171806109224569e+00
-7.027179417867640554e-01,-8.799391915086207661e-01
-7.068669448907840547e-01,-7.801029302578913471e-01
-7.104292341485782813e-01,-6.453462091803736644e-01
-7.136490979116284494e-01,-6.425454951233920964e-01
-7.165801935529956257e-01,-5.302441965467505902e-01
-7.193160413289338972e-01,-5.639264627028022225e-01
-7.220838384449345115e-01,-5.432083299318701819e-01
-7.247924301954725701e-01,-5.401853013856129371e-01
-7.275289330509583374e-01,-5.543155637325850593e-01
-7.299025965829794016e-01,-3.955598405277467311e-01
-7.320022983951656181e-01,-4.441573191706467139e-01
-7.338326851543135465e-01,-2.883052216963690739e-01
-7.350568308366000059e-01,-2.014574348288316608e-01
-7.356797035754847336e-01,-4.779652505643144922e-02
-7.358296982868337555e-01,-1.220418030033570272e-02
-7.360539562017357484e-01,-7.747347845883398310e-02
-7.365620704432724875e-01,-1.257306376323072961e-01
-7.370595977029839041e-01,-7.330181477655414723e-02
-7.371279519713559436e-01,4.594962418754339195e-02
-7.364741864436633589e-01,2.156712485287334280e-01
-7.352217472517229568e-01,2.853842533149334448e-01
-7.336194282435685166e-01,3.556468651424748995e-01
-7.317919397868667408e-01,3.753593703806712978e-01
-7.300373822190899809e-01,3.263331475023577566e-01
-7.284002539222531603e-01,3.284944822808404385e-01
-7.264916809670390885e-01,4.351419874327940307e-01
-7.242659256801131651e-01,4.551739310212962741e-01
-7.215852914043735522e-01,6.175532248330787288e-01
-7.186234392003225668e-01,5.669524352158994418e-01
-7.157365117944631816e-01,5.878387872224827282e-01
-7.128826728388664158e-01,5.535241084064461692e-01
-7.101100279425621720e-01,5.554890652570271259e-01
-7.072812165129221951e-01,5.760547059294781613e-01
-7.045396323798115423e-01,5.203364630640120447e-01
-7.019358650323096471e-01,5.211239361724540053e-01
-6.994261524519991280e-01,4.825912554216871264e-01
-6.972098658251776326e-01,4.036593137854690427e-01
-6.951937589656855820e-01,4.027431797790425039e-01
-6.932328378433865179e-01,3.815349715529793295e-01
-6.913288856396710980e-01,3.800061719359097423e-01
-6.895348246194007436e-01,3.374856495433538051e-01
-6.873918024257001935e-01,5.201922039417343768e-01
-6.845864124594089883e-01,6.022106801862797676e-01
-6.811567739580139946e-01,7.703406921554363240e-01
-6.774631105963273559e-01,7.067319501366500223e-01
-6.737675530250316625e-01,7.717387343900733443e-01
-6.696325134631327947e-01,8.828173904683100925e-01
-6.649334769196864059e-01,9.974402366494548033e-01
-6.597666339683299075e-01,1.069703286220518246e+00
-6.544689676155093228e-01,1.049080599839093741e+00
-6.488536841659587884e-01,1.198113050848171657e+00
-6.426010266920031411e-01,1.303768004181531825e+00
-6.360654271138446170e-01,1.310361814614753317e+00
-6.296319088921217277e-01,1.262392999091612289e+00
-6.231038677273194049e-01,1.349536611626398930e+00
-6.159146948043253689e-01,1.527987779650006095e+00
-6.075799828222698817e-01,1.809513328995711712e+00
-5.984819686019704488e-01,1.829680227828671679e+00
-5.887070144644647174e-01,2.084330665097656965e+00
-5.784676769480159297e-01,2.009560243085455333e+00
-5.679805838881643032e-01,2.188405246694564710e+00
-5.564484259866695481e-01,2.429462844839603619e+00
-5.430859431481100952e-01,2.928924107857969084e+00
-5.278357113884031282e-01,3.178678939714804308e+00
-5.113442958205474120e-01,3.426482543108051448e+00
-4.940911881682794604e-01,3.475040490305127960e+00
