Angle (rad),Angular Velocity (rad/s)
4.352006970534199937e+00,3.094444029462687595e+00
4.367541033004822992e+00,3.119132565072865848e+00
4.383197857457737712e+00,3.143557805286833595e+00
4.398976260735311783e+00,3.167772799971434239e+00
4.414875320934817715e+00,3.191829035845475282e+00
4.430894370109474956e+00,3.215776642697454335e+00
4.447032987993686071e+00,3.239664596957407383e+00
4.463290996741018368e+00,3.263540923353983381e+00
4.479668456667462273e+00,3.287452895528445218e+00
4.496165662997227308e+00,3.311447236611530620e+00
4.512783143613673609e+00,3.335570320902287555e+00
4.529521657824016501e+00,3.359868377925195215e+00
4.546382196153203381e+00,3.384387700288174816e+00
4.563365981189835274e+00,3.409174856924638952e+00
4.580446849570989798e+00,3.423466847248892275e+00
4.597627821732355180e+00,3.448984938672526646e+00
4.614937368916168126e+00,3.474905044899310180e+00
4.632377625085955408e+00,3.501276942531236003e+00
4.649950976627658328e+00,3.528151870068509499e+00
4.667660070368245151e+00,3.555582815092312110e+00
4.685507823086370038e+00,3.583624824542746445e+00
4.703497432640643794e+00,3.612335342223111034e+00
4.721632390863297779e+00,3.641774578310526866e+00
4.739916498392815924e+00,3.672005916432850459e+00
4.758353881649192374e+00,3.703096364812699104e+00
4.776949012190723209e+00,3.735117059118872263e+00
4.795706728732804791e+00,3.768143826050963430e+00
4.814632262158414555e+00,3.802257818374812359e+00
4.833731263908558340e+00,3.837546234201657747e+00
4.853018041110357395e+00,3.877473039393208865e+00
4.872502853056668748e+00,3.916720520200338118e+00
4.892177206797441613e+00,3.953214614889530409e+00
4.912045155771283866e+00,3.994243072352865465e+00
4.932136149371825873e+00,4.042561207880701168e+00
4.952500141794858202e+00,4.103661806269767176e+00
4.973123887753120975e+00,4.146119086545342114e+00
4.993976426179514760e+00,4.195288370751233842e+00
5.015100749091603305e+00,4.255003003035700004e+00
5.036575610389165902e+00,4.335846365633901911e+00
5.058468708252702228e+00,4.422389743797512374e+00
5.080809996356784097e+00,4.515229519120443236e+00
5.103632649684345601e+00,4.615061038481139022e+00
5.126973611637644979e+00,4.722700421351921918e+00
5.150874265035929156e+00,4.839112618192426218e+00
5.175381263530180576e+00,4.965447962508588553e+00
5.200547573476436369e+00,5.103090446602490005e+00
5.226433795967011520e+00,5.253722464112412283e+00
5.253109867912905351e+00,5.419413136027771749e+00
5.280657285433370873e+00,5.602741159488367373e+00
5.309172061987442071e+00,5.806969460055695365e+00
5.338768744773162211e+00,6.036299808085833440e+00
5.369585997420459833e+00,6.296254961751907686e+00
5.401794575600968429e+00,6.594272083760672309e+00
5.435609098079051016e+00,6.940662312241508758e+00
5.471306115030595940e+00,7.350240282601922637e+00
5.509253217394317836e+00,7.845263977161799573e+00
5.549958895628401834e+00,8.461162453846586828e+00
5.594165076670928549e+00,9.258885692194308348e+00
5.643038945189413624e+00,1.035555862443920638e+01
5.698641440174488260e+00,1.201854801288344277e+01
5.765438003347503226e+00,1.508396553694589315e+01
5.859828752577347366e+00,2.000000000000000000e+01
5.971073917661634312e+00,1.098574090840738648e+01
6.015534281491095037e+00,7.566294229872463362e+00
6.049526038050198729e+00,6.166967053136762189e+00
6.078269215683411275e+00,5.380850222785363179e+00
6.103697583215607736e+00,4.816964825957348317e+00
6.126643247757750821e+00,4.377211364952060535e+00
6.147598119434735331e+00,4.015152872803082751e+00
6.166881364780498309e+00,3.705362894512561844e+00
6.184712987267614537e+00,3.432488171762153151e+00
6.201251018351612743e+00,3.186577700380468503e+00
6.216612255929508279e+00,2.960825413321714894e+00
6.230884707841283010e+00,2.750375809743037081e+00
6.244135500863853494e+00,2.551646686040186296e+00
6.256416151255517200e+00,2.361923645616762268e+00
6.267766222587243696e+00,2.179106569140000893e+00
6.278215958149590215e+00,2.001545443545391656e+00
6.287788240091004788e+00,1.827930940498897927e+00
6.296500094461313424e+00,1.657219647565105980e+00
6.304363882510419792e+00,1.488581753056624102e+00
6.311388269815771501e+00,1.321363466536880971e+00
6.317579033374943975e+00,1.155059098265951434e+00
6.322939745802883316e+00,9.892893407467450162e-01
6.327472361229612652e+00,8.237833356568221577e-01
6.331177717327184595e+00,6.583628195251700621e-01
6.334055960695591736e+00,4.929271608115765035e-01
6.336106897964310036e+00,3.274385090131727294e-01
6.337330271932761327e+00,1.619066120246258067e-01
6.337135067820903522e+00,-2.399514929002699304e-01
6.335079409249325444e+00,-5.821735406491367337e-01
6.331756633902556608e+00,-7.469093402031421469e-01
6.328491414673318438e+00,-5.594576529956196698e-01
6.324694336172624887e+00,-9.591572999090420826e-01
6.319048210101021468e+00,-1.299133608563231901e+00
6.312140924614814352e+00,-1.463904741555168698e+00
6.305278351558535554e+00,-1.281614687164078337e+00
6.297871972983266176e+00,-1.680995530584774356e+00
6.290491243055670090e+00,-1.271841050944496399e+00
6.283270551435791162e+00,-1.616712934364891829e+00
6.274753840909685465e+00,-1.790443061296349780e+00
6.266229168514487746e+00,-1.619791574931882971e+00
6.257537342139874781e+00,-1.857618499894139630e+00
6.249101179055927879e+00,-1.516870453058092982e+00
6.240468573550072229e+00,-1.937331646163375165e+00
6.231773777631606670e+00,-1.540241734181218236e+00
6.223145653238258745e+00,-1.912391067450903481e+00
6.213081498592834429e+00,-2.114583622480401104e+00
