Angle (rad),Angular Velocity (rad/s)
4.732781831582332899e+00,3.651303852606370803e+00
4.751115932186328550e+00,3.682530218704405112e+00
4.769609134946799500e+00,3.714957492048986065e+00
4.788267641252601514e+00,3.748665478235485349e+00
4.807098068128841106e+00,3.783740757703804913e+00
4.826107484176703544e+00,3.820277531134969706e+00
4.845303450044510463e+00,3.858378590067186309e+00
4.864694064112542904e+00,3.898156436066807284e+00
4.884288014203145067e+00,3.939734576899302176e+00
4.904094636285284636e+00,3.983249034572591718e+00
4.924123981336648193e+00,4.028850108261599061e+00
4.944386891766249903e+00,4.076704445493602336e+00
4.964895089099321979e+00,4.126997488288457916e+00
4.985661275000909498e+00,4.179936378174037515e+00
5.006699248187645779e+00,4.235753426469961447e+00
5.028017063193809477e+00,4.291872581420244082e+00
5.049623207272660785e+00,4.351132892699342669e+00
5.071534135185647330e+00,4.413840455282685760e+00
5.093767935542556913e+00,4.480343929966434047e+00
5.116344563254069833e+00,4.551042682871696776e+00
5.139286117438440549e+00,4.626396913711195324e+00
5.162617176162207500e+00,4.706940378279221626e+00
5.186365202948962860e+00,4.793296534712202295e+00
5.210561044895990257e+00,4.886199266431304977e+00
5.235239549112397306e+00,4.986519809360396849e+00
5.260440333983829042e+00,5.095302221062175008e+00
5.286208765972657986e+00,5.213810813881099016e+00
5.312597213687824116e+00,5.343594669162963662e+00
5.339666682792391761e+00,5.486577068209297359e+00
5.367446269479188459e+00,5.627683790536313069e+00
5.396204265952898815e+00,5.880855031984887127e+00
5.426107840960872508e+00,6.084913347132519412e+00
5.457101937274656756e+00,6.318165192821846077e+00
5.489351079966486857e+00,6.588479388880128518e+00
5.523067005860036183e+00,6.907138445946047867e+00
5.558530703036064224e+00,7.291054446146922885e+00
5.596613645280381633e+00,7.970432609920548472e+00
5.638014385434270359e+00,8.621024417891671732e+00
5.683233957870283959e+00,9.521377051476024533e+00
5.734011448084539886e+00,1.090431044401272054e+01
5.794232401747867911e+00,1.353316070566271989e+01
5.879964753878264894e+00,2.000000000000000000e+01
6.000969861211479461e+00,1.520202242905102175e+01
6.065495330313120270e+00,1.138695131945518924e+01
6.120288282937111468e+00,1.064576385323690566e+01
6.172738645620063913e+00,1.039110617486978327e+01
6.224662124996035217e+00,1.041832093108542523e+01
6.277302246679999698e+00,1.067598243355012322e+01
6.331839375164215689e+00,1.118665426872423652e+01
6.389761906420483584e+00,1.205890105362511910e+01
6.453525742870941606e+00,1.361028440074441903e+01
6.528858586636481220e+00,1.711182356918758174e+01
6.663196761792055334e+00,2.000000000000000000e+01
6.719136690442061521e+00,7.901152813277278142e+00
6.752218579729511561e+00,5.631784818601566656e+00
6.777049170027839686e+00,4.393529248978563118e+00
6.796782229249404672e+00,3.543105636926418445e+00
6.812803747803596544e+00,2.889861400652679269e+00
6.825872501804369108e+00,2.352784516306499540e+00
6.836454585588372268e+00,1.890038633046299710e+00
6.844855401498575631e+00,1.477075301070652547e+00
6.851281625426150157e+00,1.098035627473569864e+00
6.855873618383380830e+00,7.417990333140476178e-01
6.858723487601012359e+00,3.999342263529284125e-01
6.859885325283829438e+00,6.551166134929420348e-02
6.859380653651298232e+00,-2.676774801444919971e-01
6.857200474304027793e+00,-6.057273812328513030e-01
6.853304408849067109e+00,-9.551971868748792005e-01
6.847616727867202435e+00,-1.323800687279651500e+00
6.840018287628189420e+00,-1.721393249639751488e+00
6.831182752352914278e+00,-1.814140587808269478e+00
6.820956704350018995e+00,-2.286382735960903467e+00
6.809056749267775821e+00,-2.478159186071329234e+00
6.795171591620853491e+00,-3.096281082323005585e+00
6.777826731907930835e+00,-3.876930394139783242e+00
6.755905827043547696e+00,-4.962411439379739164e+00
6.727050019728379127e+00,-6.774322129217070554e+00
6.683373842853566060e+00,-1.210655777322720539e+01
6.589721441723285444e+00,-1.197160789996216934e+01
6.541347558059118938e+00,-8.203684885945209615e+00
6.504906626927911439e+00,-6.528579466527212993e+00
6.475101746353066900e+00,-5.454548039383221081e+00
6.449927980807550476e+00,-4.646010686073075213e+00
6.428405937582960306e+00,-3.980778515655062577e+00
6.409978271760502722e+00,-3.401498517059355020e+00
6.394300333826492988e+00,-2.876982205733748188e+00
6.381148627382621008e+00,-2.388574103877592059e+00
6.370374473452831587e+00,-1.924364595849689996e+00
6.361270398907636014e+00,-1.718637299732269863e+00
6.353777564026378499e+00,-1.280192863202694653e+00
6.347259613855785965e+00,-1.327179014703216975e+00
6.340652158596734367e+00,-1.316133824902093963e+00
6.334537819501584899e+00,-1.130205130294494209e+00
6.329932877824724358e+00,-7.124656365345727327e-01
6.326527884568468707e+00,-6.497115503801977887e-01
6.323580435588517012e+00,-5.294580728402419334e-01
6.320793242474453955e+00,-5.854855524061237659e-01
6.317870744927843063e+00,-5.836205282563562413e-01
6.315393007086248289e+00,-4.076466186798662350e-01
6.314375168061233445e+00,3.876916061948398884e-04
