Angle (rad),Angular Velocity (rad/s)
4.717110748480770610e+00,3.547907275574070596e+00
4.734925571654148513e+00,3.578216904002673004e+00
4.752894924289519096e+00,3.609730783747012950e+00
4.771025008406521550e+00,3.642522224406108400e+00
4.789322408208295023e+00,3.676670906863702459e+00
4.807794123775743778e+00,3.712263635287860630e+00
4.826447608789121269e+00,3.749395199047568461e+00
4.845290812874369912e+00,3.788169364315956855e+00
4.864332229280646125e+00,3.828700019342262895e+00
4.883580948728049265e+00,3.871112502639202368e+00
4.903046720426702976e+00,3.915545149952032844e+00
4.922740021467785887e+00,3.962151104252994216e+00
4.942672136033923636e+00,4.011100443679580962e+00
4.962855246183747404e+00,4.062582696036443508e+00
4.983302536350911360e+00,4.116809826203205347e+00
5.004028314184756354e+00,4.174019805903549596e+00
5.025103355945854666e+00,4.256930548611369325e+00
5.046607407734478912e+00,4.345716864029273374e+00
5.068571315545095324e+00,4.440981055337408279e+00
5.091029177880497691e+00,4.543425021030502720e+00
5.114018895868728265e+00,4.653871995103298076e+00
5.137582846761355349e+00,4.773294464225267930e+00
5.161768716862217943e+00,4.902850456219601583e+00
5.186630543134176818e+00,5.043931350328126229e+00
5.212230031869735214e+00,5.198225819228031064e+00
5.238638251127139434e+00,5.367806792409073324e+00
5.265937836480294010e+00,5.555251984069315974e+00
5.294225916126914733e+00,5.763814556370884468e+00
5.323618067601241677e+00,5.997670765974387308e+00
5.354253793613255041e+00,6.262289636604238652e+00
5.386304304997112880e+00,6.565003348829113961e+00
5.419983937195238077e+00,6.915922530039509297e+00
5.455567543901940653e+00,7.329476099280825885e+00
5.493418259792677283e+00,7.827157036133569612e+00
5.534034488170308741e+00,8.442792055555377928e+00
5.578135730753156274e+00,9.233676714775947758e+00
5.626836552952582338e+00,1.030743119809164199e+01
5.682057028523728626e+00,1.190078086373626576e+01
5.747361423386996293e+00,1.451386102472584483e+01
5.834601941224613952e+00,2.000000000000000000e+01
6.007294680830480793e+00,2.000000000000000000e+01
6.091071796921815107e+00,1.482159640973930870e+01
6.159757549149844635e+00,1.289221911455540237e+01
6.221494682326376591e+00,1.190196841114883775e+01
6.279525752832038066e+00,1.136960984740833958e+01
6.335705084889889704e+00,1.114945691494487789e+01
6.391499174611332990e+00,1.121985423009834726e+01
6.448524748448986266e+00,1.166990764794476476e+01
6.509379138567517487e+00,1.285885391148632095e+01
6.581222076729857484e+00,1.691270667245019510e+01
6.709276410068333085e+00,1.788208495742019011e+01
6.781049681088403780e+00,1.234829369244326891e+01
6.837146163019007794e+00,1.032766881820586313e+01
6.885729335509466864e+00,9.192593721445058819e+00
6.929681403897953729e+00,8.431716204912717672e+00
6.970377975233213341e+00,7.872451008038026998e+00
7.008610944909665186e+00,7.437311088720111485e+00
7.044727701125401254e+00,7.023466737853516939e+00
7.078964966746282172e+00,6.681599042222569729e+00
7.111631615205261880e+00,6.392691689569822699e+00
7.142958982814906932e+00,6.144168641723331881e+00
7.173125958290102133e+00,5.927319222036518731e+00
7.202274443493878131e+00,5.735883887472002840e+00
7.230519367829702837e+00,5.565227501787373576e+00
7.257955441905970417e+00,5.411831107187376588e+00
7.284661866629886795e+00,5.272966248762058328e+00
7.310705710096814691e+00,5.146478875131191622e+00
7.336144387810719536e+00,5.030641622569056004e+00
7.361027522372070031e+00,4.924050220521455579e+00
7.385398363261281851e+00,4.825549197129601176e+00
7.409294888122301082e+00,4.734177539016636516e+00
7.432750669112546227e+00,4.649128246230815442e+00
7.455795563065746201e+00,4.569717756315104573e+00
7.478456267549658421e+00,4.495362503143937261e+00
7.500756773475973027e+00,4.425560716600574374e+00
7.522718736939149053e+00,4.359878127838922701e+00
7.544361787290942978e+00,4.297936623501534825e+00
7.565703784366559326e+00,4.239405153423245309e+00
7.586761034785054925e+00,4.183992379394175565e+00
7.607548475028052870e+00,4.131440682749603077e+00
7.628079827336812002e+00,4.081521242416244810e+00
7.648367733205963859e+00,4.034029963562391075e+00
7.668423868285698219e+00,3.988784087596849659e+00
7.688259041756847267e+00,3.945619352028070015e+00
7.707883282660344726e+00,3.904387597166454782e+00
7.727305915204022213e+00,3.864954738317857963e+00
7.746535624706339718e+00,3.827199038745819681e+00
7.765580515546536944e+00,3.791009631548988956e+00
7.784448162257558756e+00,3.756285248635249818e+00
7.803145654709479295e+00,3.722933122855723198e+00
7.821679638177661431e+00,3.690868035594097485e+00
7.840056348964219879e+00,3.660011487066220592e+00
7.858281646137928789e+00,3.630290970555129171e+00
7.876361039872105785e+00,3.601639335002947639e+00
7.894299716788810706e+00,3.573994222967813439e+00
