Angle (rad),Angular Velocity (rad/s)
4.717110748480770610e+00,3.547907275574070596e+00
4.734925571654148513e+00,3.578216904002673004e+00
4.752894924289519096e+00,3.609730783747012950e+00
4.771025008406521550e+00,3.642522224406108400e+00
4.789322408208295023e+00,3.676670906863702459e+00
4.807794123775743778e+00,3.712263635287860630e+00
4.826447608789121269e+00,3.749395199047568461e+00
4.845290812874369912e+00,3.788169364315956855e+00
4.864332229280646125e+00,3.828700019342262895e+00
4.883580948728049265e+00,3.871112502639202368e+00
4.903046720426702976e+00,3.915545149952032844e+00
4.922740021467785887e+00,3.962151104252994216e+00
4.942672136033923636e+00,4.011100443679580962e+00
4.962855246183747404e+00,4.062582696036443508e+00
4.983302536350911360e+00,4.116809826203205347e+00
5.004028314184756354e+00,4.174019805903549596e+00
5.025075752865617140e+00,4.245705242015429093e+00
5.046493216549151839e+00,4.322102668985517759e+00
5.068305411588516662e+00,4.403681737983573541e+00
5.090539569634481509e+00,4.490985151563695155e+00
5.113225849167464254e+00,4.584643756667442283e+00
5.136397822123766055e+00,4.685395678562787047e+00
5.160093069006061128e+00,4.794110844831285689e+00
5.184353913900928035e+00,4.911822799025087782e+00
5.209228342236866816e+00,5.039770524419171061e+00
5.234771160617834873e+00,5.179454247371170439e+00
5.261045482409407725e+00,5.332711134277889897e+00
5.288124659466713062e+00,5.501819900834125754e+00
5.316094837157048225e+00,5.689648452911948873e+00
5.345058400106933227e+00,5.899867333161902927e+00
5.375138724378820676e+00,6.137266985866227209e+00
5.406486904541899285e+00,6.408244853637709681e+00
5.439291574094890613e+00,6.721582409515248102e+00
5.473793781153398541e+00,7.089743105712393856e+00
5.510310563565715469e+00,7.531166434366047824e+00
5.549274490054304287e+00,8.074621244178393553e+00
5.591305031840796858e+00,8.768267333589617962e+00
5.637350840668512220e+00,9.701052036551596203e+00
5.689017093641347778e+00,1.106345518248782867e+01
5.749513818717643332e+00,1.338115169624002654e+01
5.828052304723545518e+00,1.926612105312284484e+01
5.988064248874509055e+00,2.000000000000000000e+01
6.069199900508977841e+00,1.400437478598498231e+01
6.133313072688871159e+00,1.190315561414398005e+01
6.189802839542806190e+00,1.079194877950102516e+01
6.241945742322241308e+00,1.011815418294039048e+01
6.291410104691103733e+00,9.702965415947902628e+00
6.339289314567903233e+00,9.477702835715803076e+00
6.386473275881245470e+00,9.425474399187136143e+00
6.433874213212037674e+00,9.573561690742854680e+00
6.482706298513075893e+00,1.002635547714038111e+01
6.535184108572646089e+00,1.113726479561918836e+01
6.598178844577244462e+00,1.519958315155319539e+01
6.702483076989367738e+00,1.336236386102262230e+01
6.757916005479587263e+00,9.808795499086542691e+00
6.802923501021615138e+00,8.357072510091668960e+00
6.842467870595317692e+00,7.522340051250228754e+00
6.878582145860256958e+00,6.954640593957326367e+00
6.912253701058970634e+00,6.532502306478623844e+00
6.944056292714321010e+00,6.200622716302284232e+00
6.974360657055930446e+00,5.929556790615953865e+00
7.003423909393216462e+00,5.701921244130578437e+00
7.031014470450946519e+00,5.344263328794411905e+00
7.056952951899224225e+00,5.038646659596510702e+00
7.081467159442133230e+00,4.772882847479890778e+00
7.104733918168896878e+00,4.538478404749857198e+00
7.126893899270048571e+00,4.329298768699842093e+00
7.148061283992485748e+00,4.140781580566865294e+00
7.168330315584271695e+00,3.969450058305465490e+00
7.187779888639640902e+00,3.812599509055649705e+00
7.206476853276320149e+00,3.668088357393291865e+00
7.224478450535382734e+00,3.534194721623925339e+00
7.241834144236781512e+00,3.409515466551462204e+00
7.258587023505477021e+00,3.292893573539263041e+00
7.274774893496054773e+00,3.183364862916493898e+00
7.290431135483620650e+00,3.080118234986287451e+00
7.305585393554276941e+00,2.982465540353070654e+00
7.320264129006607945e+00,2.889818430014946760e+00
7.334491072490480157e+00,2.801670344898333553e+00
7.348287596145242517e+00,2.717582344028908192e+00
7.361673022469446437e+00,2.637171837174396405e+00
7.374664882655189047e+00,2.560103541321379517e+00
7.387279134187848761e+00,2.486082158460005243e+00
7.399530345334257575e+00,2.414846399112127617e+00
7.411431852505993234e+00,2.346164067757522620e+00
7.422995895241498054e+00,2.279827993394842434e+00
7.434233732597103739e+00,2.215652638100886307e+00
7.445155743998525644e+00,2.153471253557085241e+00
7.455771517027496742e+00,2.093133483530992933e+00
7.466089924163918035e+00,2.034503331654111236e+00
7.476119190143401205e+00,1.977457430252440806e+00
7.485866951302005745e+00,1.921883558707403905e+00
7.495340308048195510e+00,1.867679369758733499e+00
7.504545871414403102e+00,1.814751289974131154e+00
7.513489804487769597e+00,1.763013566797277720e+00
7.522177859394478361e+00,1.712387439516171117e+00
7.530615410409048138e+00,1.662800415446629820e+00
