Angle (rad),Angular Velocity (rad/s)
4.773781933561503266e+00,3.925881084265407939e+00
4.793491652006501624e+00,3.958159259323200896e+00
4.813368846805055057e+00,3.992944090167773741e+00
4.833423432034707368e+00,4.029132683227627076e+00
4.853662692726906869e+00,4.066833056160952253e+00
4.874094477985410734e+00,4.106163034806429302e+00
4.894727253412495038e+00,4.147251641931549493e+00
4.915570161032543517e+00,4.190240714592017746e+00
4.936633087971680212e+00,4.235286798086637106e+00
4.957926745420451198e+00,4.282563376348043072e+00
4.979462759742379951e+00,4.332263513930986853e+00
5.001253778014721263e+00,4.384603004719766162e+00
5.023368277273999816e+00,4.462082087525727658e+00
5.045883884336135772e+00,4.545135051241724788e+00
5.068829871698522282e+00,4.634337516672982105e+00
5.092238620283533024e+00,4.730360292078450435e+00
5.116146145252083777e+00,4.833990170664157482e+00
5.140592739871494565e+00,4.946156647305418375e+00
5.165623771990177637e+00,5.067966660726052730e+00
5.191290680344086361e+00,5.200750386892699417e+00
5.217652236306720148e+00,5.346122513934591147e+00
5.244776163916966105e+00,5.506065624472889830e+00
5.272741252243288379e+00,5.683045833182688078e+00
5.301640158176565976e+00,5.880176643801896752e+00
5.331583200115114884e+00,6.101456917997916563e+00
5.362703612152528443e+00,6.352126448839051420e+00
5.395165018720803118e+00,6.639215230482399477e+00
5.429172410767505674e+00,6.972426079008527289e+00
5.464988890873317295e+00,7.365622025044183729e+00
5.502962445385795043e+00,7.839484129700015735e+00
5.543571352281701614e+00,8.426626074149679013e+00
5.587507360203971984e+00,9.182440115513740508e+00
5.635844946775929287e+00,1.021138622353175407e+01
5.690443037620607214e+00,1.174470040702225226e+01
5.755174243917092980e+00,1.446221432089183345e+01
5.842514477887438495e+00,2.000000000000000000e+01
6.006504277991902896e+00,2.000000000000000000e+01
6.091300005383939009e+00,1.518315001134662978e+01
6.162472863200147088e+00,1.352124398683526252e+01
6.228018885606065425e+00,1.280081987519672104e+01
6.291308224467411669e+00,1.258592668323106523e+01
6.354567298176799994e+00,1.279012733512005973e+01
6.420072558352714509e+00,1.352265385102325723e+01
6.491464814056645771e+00,1.530520266150551301e+01
6.579553665651405758e+00,2.000000000000000000e+01
6.726981194845551570e+00,1.935500869670168456e+01
6.805303735442010726e+00,1.365031931754270289e+01
6.866966165143467471e+00,1.128305793538861757e+01
6.919749038531268326e+00,9.931658417652764470e+00
6.966999984145947344e+00,9.020285190079423643e+00
7.010346866534681531e+00,8.349032252541228161e+00
7.050657112740077892e+00,7.796398039399433877e+00
7.088488189252792893e+00,7.350846847219138169e+00
7.124231604910038484e+00,6.958139307563276255e+00
7.158223947023152789e+00,6.646913642421752755e+00
7.190772365962658341e+00,6.378788583930654177e+00
7.222068413129738573e+00,6.144692968166358682e+00
7.252264966047966332e+00,5.938054255865843345e+00
7.281486488409761648e+00,5.753973183386372092e+00
7.309836016121368907e+00,5.588710236569255585e+00
7.337400067548683680e+00,5.439353267743539000e+00
7.364252188594930359e+00,5.303595073377454838e+00
7.390455571661354917e+00,5.179580254889333268e+00
7.416065029358800409e+00,5.065797150932047188e+00
7.441128508119698282e+00,4.960999915686306494e+00
7.465688266996823863e+00,4.864151256968370696e+00
7.489781808400964636e+00,4.774379641001956998e+00
7.513442622086273559e+00,4.690946823291081813e+00
7.536724111371020385e+00,4.622392428386221219e+00
7.559652253759581164e+00,4.549688927912354686e+00
7.582228869916499470e+00,4.481709041306624286e+00
7.604476533267019001e+00,4.418044338801356830e+00
7.626415908836103874e+00,4.358338418365923950e+00
7.648095046689558529e+00,4.313672037107586732e+00
7.669530062025478934e+00,4.260878609674692008e+00
7.690709081880650722e+00,4.211235572247017167e+00
7.711647306485313713e+00,4.164526587390153800e+00
7.732358916718249375e+00,4.120559687905986479e+00
7.752857187973778430e+00,4.079164174735478987e+00
7.773154589804831538e+00,4.040188012852494737e+00
7.793262873600708573e+00,4.003495636063085783e+00
7.813193150160366862e+00,3.968966089908684935e+00
7.832955958705023924e+00,3.936491456059580507e+00
7.852561328619654724e+00,3.905975512685483597e+00
7.872018835008137039e+00,3.877332594045209468e+00
7.891337648981060049e+00,3.850486619498783458e+00
7.910526583460689487e+00,3.825370267726046158e+00
7.929594135178168912e+00,3.801924276448773732e+00
7.948548523449044723e+00,3.780096851637368527e+00
7.967397726240927902e+00,3.759843173222540358e+00
7.986149513988756610e+00,3.741124986870890456e+00
8.004811481566415310e+00,3.723910273534547066e+00
8.023408028900458788e+00,3.715101879731742329e+00
