Angle (rad),Angular Velocity (rad/s)
6.882995874409093773e+00,1.176104969376595299e+01
6.938035853920158758e+00,1.035864460496741302e+01
6.987319243166709271e+00,9.407987730066897925e+00
7.032611108043659520e+00,8.738819655915353479e+00
7.074841620596284741e+00,8.175069062934072761e+00
7.114542486098255125e+00,7.720404273953464624e+00
7.152174864841172486e+00,7.343621038652766941e+00
7.188075071065425981e+00,7.024871711885423586e+00
7.222497866558028612e+00,6.750822123143771059e+00
7.255642072090933148e+00,6.512123925132634383e+00
7.287666628083197651e+00,6.301995361987276389e+00
7.318701143895850691e+00,6.115376898890768409e+00
7.348853093989771601e+00,5.948404652491602995e+00
7.378172940227821108e+00,5.782427689550456051e+00
7.406740649611851524e+00,5.646844245634299320e+00
7.434661784098970827e+00,5.523513279796749664e+00
7.461993608992164795e+00,5.410887280958288414e+00
7.488786362201505398e+00,5.307691551030033317e+00
7.515152138348255129e+00,5.239419072746185790e+00
7.541126594599655064e+00,5.151559184469993724e+00
7.566679082995044325e+00,5.070514766661329276e+00
7.591842012810809948e+00,4.995635791377077695e+00
7.616644785534809614e+00,4.926366177663765278e+00
7.641114223009090267e+00,4.862227782031933287e+00
7.665274924145458080e+00,4.802807688470001501e+00
7.689149564692979943e+00,4.747748030025043420e+00
7.712759151227015053e+00,4.696737774664587306e+00
7.736123238070911512e+00,4.649506051468437207e+00
7.759260114014822740e+00,4.605816696960470580e+00
7.782183281857234292e+00,4.564057217749369677e+00
7.804909307425156761e+00,4.526865065748726380e+00
7.827456928852514650e+00,4.492671413146918979e+00
7.849840793287856222e+00,4.461341427161621631e+00
7.872074921689907079e+00,4.432759151996085834e+00
7.894172798816494918e+00,4.406825807392212191e+00
7.916147455518832921e+00,4.383458404275814679e+00
7.938011544816800047e+00,4.362588635360262757e+00
7.959777413045444838e+00,4.344162008364580885e+00
7.981457167222174576e+00,4.328137197644240430e+00
8.003062739680874671e+00,4.314485596992459371e+00
