Angle (rad),Angular Velocity (rad/s)
4.651028800521958217e+00,3.188308832061480302e+00
4.667034721421559951e+00,3.214224650406598105e+00
4.683172735372187923e+00,3.241153601035776877e+00
4.699448024463029228e+00,3.269142906456937947e+00
4.715866016966433705e+00,3.298243878867750389e+00
4.732432030857931515e+00,3.328314689101526724e+00
4.749151820388659573e+00,3.359811135838702612e+00
4.766032298875787276e+00,3.392601778166997928e+00
4.783080115052563919e+00,3.426758771588885644e+00
4.800302294799612568e+00,3.462360936524008004e+00
4.817706276306900293e+00,3.499494510363118760e+00
4.835299949266833153e+00,3.538254010846146436e+00
4.853091698702780121e+00,3.578743230455300406e+00
4.871090454145826421e+00,3.621076385693372757e+00
4.889305745004478787e+00,3.665379450330044531e+00
4.907751751131537610e+00,3.713417802638863563e+00
4.926439588788809054e+00,3.762108694022661570e+00
4.945376900187536506e+00,3.813237513313293636e+00
4.964576345362010201e+00,3.866995954528521295e+00
4.984051598482868606e+00,3.923598522309699632e+00
5.003817470584931648e+00,3.983286108945515824e+00
5.023862515553751962e+00,4.035141217176049011e+00
5.044173160894394492e+00,4.089564084310139513e+00
5.064762835795641571e+00,4.146795617381339838e+00
5.085724238378685591e+00,4.238791978236197799e+00
5.107133570347350826e+00,4.325902489865384837e+00
5.128933122137397049e+00,4.394599855853791759e+00
5.151086752587402451e+00,4.467609623102035243e+00
5.173617216922199447e+00,4.545421185654634932e+00
5.196549911625213625e+00,4.628604320860143950e+00
5.219913319944113006e+00,4.717827384068034924e+00
5.243739561014750805e+00,4.813880832187688696e+00
5.268065073856098124e+00,4.917708038092510670e+00
5.292931479362271041e+00,5.030446246013358547e+00
5.318386680850546000e+00,5.153481893374069145e+00
5.344486289878847884e+00,5.288526707480483147e+00
5.371295504249420816e+00,5.437724547891376936e+00
5.398891628630660300e+00,5.603804964294626600e+00
5.427367531758338970e+00,5.790309910255360570e+00
5.456836509108370592e+00,6.001939098622587565e+00
5.487439328151116236e+00,6.245095836116060006e+00
5.519354803886568739e+00,6.528788626382531213e+00
5.552979213018693017e+00,6.933983414570185744e+00
5.588662053719925638e+00,7.354224154271748581e+00
5.626705466337673656e+00,7.885738463166619638e+00
5.667807062220732384e+00,8.591824654543227524e+00
5.713124796531172223e+00,9.604227597039880493e+00
5.764896350452024976e+00,1.126773215246369020e+01
5.829004158927390655e+00,1.505429029625048898e+01
5.955965617351912655e+00,2.000000000000000000e+01
6.030724402298922371e+00,1.254639789547442064e+01
6.086330428017472371e+00,1.003016791048785805e+01
6.132872800676624436e+00,8.693892491482628770e+00
6.173994161070795350e+00,7.804712499170350704e+00
6.211292516859346691e+00,7.142614986144752542e+00
6.245639824396687523e+00,6.613579996751460577e+00
6.277567856112290734e+00,6.168885171300684256e+00
6.307420748717570191e+00,5.779746408941230484e+00
6.335426179690757387e+00,5.427291576843638943e+00
6.361731990524195801e+00,5.097923824080937472e+00
6.386425908565847465e+00,4.780896566747514953e+00
6.409545980706933044e+00,4.466900777753973983e+00
6.431085349981692012e+00,4.147162011115797853e+00
6.450993316968176572e+00,3.812837764299569443e+00
6.469174011065787155e+00,3.454667013298083678e+00
6.485484084777733749e+00,3.062954845752818844e+00
6.499731597293058272e+00,2.628111310447632576e+00
6.511679650054150059e+00,2.142070552772751491e+00
6.521059893483632131e+00,1.600832726588274468e+00
6.527601070890667323e+00,1.007797943957716935e+00
6.531073342235534263e+00,3.763803800930133336e-01
6.531338744184906453e+00,-2.705584678777693819e-01
6.528387425049476001e+00,-9.058132957844873268e-01
6.522340554841240312e+00,-1.505420624933833107e+00
6.513418234680555585e+00,-2.054373161249740232e+00
6.501889705897794691e+00,-2.547863178897589176e+00
6.488027124710677995e+00,-2.988988290508501677e+00
6.472074455541596549e+00,-3.385390161346353732e+00
6.454231981843494559e+00,-3.746541254161528389e+00
6.434651572916683548e+00,-4.082158438450597338e+00
6.413437414933590652e+00,-4.401548239259686746e+00
6.390648392464057359e+00,-4.713550385693477729e+00
6.367378188136648021e+00,-4.600298098169806948e+00
6.343545119765284568e+00,-4.934391410451860693e+00
6.318011705299542591e+00,-5.282087554175188160e+00
6.290683304520618080e+00,-5.654457392721114140e+00
6.261402163104228258e+00,-6.066004863898585064e+00
6.229924075572583320e+00,-6.537427143733006929e+00
6.196933783398820950e+00,-6.671246307190244806e+00
6.161956357509442483e+00,-7.346730580366766183e+00
6.123105136650175417e+00,-8.242476508535595769e+00
6.078823059177200783e+00,-9.575294773985483232e+00
6.025532630479699669e+00,-1.207179773948034907e+01
5.947163917231532260e+00,-2.000000000000000000e+01
5.838631325707253517e+00,-1.312031098166546350e+01
5.782439735435985106e+00,-9.941777070105331404e+00
5.736422082414949664e+00,-8.595251349033656396e+00
5.696209021547407936e+00,-7.561408686463695794e+00
5.660443445226897907e+00,-6.785869750032147429e+00
5.627590355105087205e+00,-6.371919452345753854e+00
5.596751993080761878e+00,-5.977291274698146140e+00
5.567461296381796210e+00,-5.745398008266691114e+00
5.539668879618171893e+00,-5.381865481589435340e+00
5.513130750503807853e+00,-5.236311389421453910e+00
5.487523486118471183e+00,-5.011549373579481603e+00
5.463162237767795304e+00,-4.738742898453047303e+00
