Angle (rad),Angular Velocity (rad/s)
5.149811405204950177e+00,4.961629231709054011e+00
5.174833729697009943e+00,5.048374357772978271e+00
5.200306565899023070e+00,5.141974660026524369e+00
5.226266432649276261e+00,5.243354968743408229e+00
5.252754922959431028e+00,5.353627627737476580e+00
5.279819766536166803e+00,5.474145145043594951e+00
5.307516201109773846e+00,5.606572272501803234e+00
5.335908770886331531e+00,5.752986664026602526e+00
5.365073728488404470e+00,5.916022654720638485e+00
5.395102310581292748e+00,6.099082024786505407e+00
5.426105314403352864e+00,6.306652380331069452e+00
5.458219675965908735e+00,6.544805372631258500e+00
5.491618250316030014e+00,6.822009819834282673e+00
5.526524959885283472e+00,7.150528239426818367e+00
5.563239476353305513e+00,7.548972205310155559e+00
5.602180113884211110e+00,8.047372208232728141e+00
5.643964996431278358e+00,8.698378030208086642e+00
5.689584979425204914e+00,9.606038048821305964e+00
5.740844257651695592e+00,1.101906673067052012e+01
5.801897905499614261e+00,1.379279555578010630e+01
5.892685174125741554e+00,2.000000000000000000e+01
6.005115779249216246e+00,1.445243126794245114e+01
6.069595665896263093e+00,1.187385830167993106e+01
6.126295671865454651e+00,1.094023174594203418e+01
6.179894987134832540e+00,1.056307428394645420e+01
6.232435879870407369e+00,1.049646414657852844e+01
6.285261670163845515e+00,1.067348452410085358e+01
6.339595576519074349e+00,1.110800461407566608e+01
6.396929847920196366e+00,1.190101400796402409e+01
6.459680347633950603e+00,1.335914438526151393e+01
6.533453548029069857e+00,1.672959888566902009e+01
6.675224203548003388e+00,2.000000000000000000e+01
6.742543603354228310e+00,1.050736991759464978e+01
6.788035453121636920e+00,8.025026398228018110e+00
6.824606906518058125e+00,6.710051007415138713e+00
6.855859061041644331e+00,5.841081024511590059e+00
6.883394839200411397e+00,5.201873093056306629e+00
6.908105508637321535e+00,4.700637947399235017e+00
6.930551895396347639e+00,4.290426537943715424e+00
6.951115922314064832e+00,3.944224864712307710e+00
6.970072411555461755e+00,3.645165587706887145e+00
6.987627320734485004e+00,3.382062120534372607e+00
7.003939888474040920e+00,3.147142565104210199e+00
7.019308594498333775e+00,3.002506591343379938e+00
7.033984813396982894e+00,2.869802875877823567e+00
7.048023418704637777e+00,2.747188817835782615e+00
7.061471058232414499e+00,2.633198051419703312e+00
7.074402530592680094e+00,2.540357997828151415e+00
7.086983229000492379e+00,2.492262157629594466e+00
7.099201449735295988e+00,2.395954218917770717e+00
7.110951488701166667e+00,2.304880531501995566e+00
7.122257971106951580e+00,2.218439487011850009e+00
7.133142749265843463e+00,2.136120302891928446e+00
7.143625312123469406e+00,2.057485914971195484e+00
7.153723119230225080e+00,1.982159673115188259e+00
7.163451875624716081e+00,1.909814875053930328e+00
7.172825759995338224e+00,1.840166446210710793e+00
7.181857615525327532e+00,1.772964261688522614e+00
7.190559110656792541e+00,1.707987738721369553e+00
7.198940875399052253e+00,1.645041421997227138e+00
7.207012617597436943e+00,1.583951352174889138e+00
7.214783222660758000e+00,1.524562057548622507e+00
7.222260839541672972e+00,1.466734045505105666e+00
7.229452955219193733e+00,1.410341697832974805e+00
7.236366459507001636e+00,1.355271494635717389e+00
7.243007701676138943e+00,1.301420507359596801e+00
7.249382540114789997e+00,1.248695113558838887e+00
7.255609071394790277e+00,1.241860321673150080e+00
7.261690069667321445e+00,1.190700794051127609e+00
7.267517636305648843e+00,1.140475652625227321e+00
7.273096267936317361e+00,1.091115738505160637e+00
7.278430129298536500e+00,1.042557351237850094e+00
7.283523079037385273e+00,9.947416622235641936e-01
7.288378692749232002e+00,9.476142002577779833e-01
7.293000283612717460e+00,9.011243986011627793e-01
7.297390920890129529e+00,8.552251947196757298e-01
7.301553446543401549e+00,8.098726752568553566e-01
7.305490490174769924e+00,7.650257599652044993e-01
7.309204482473239395e+00,7.206459192831159433e-01
7.312697667323481809e+00,6.766969210375461952e-01
7.315972112712899822e+00,6.331446024118004834e-01
7.319029720554693696e+00,5.899566638670723506e-01
7.321872235529386153e+00,5.471024821656036430e-01
7.324501253034014780e+00,5.045529400283709220e-01
7.326918226316664118e+00,4.622802702838205158e-01
7.329124472864027240e+00,4.202579126367317341e-01
7.331121180100897305e+00,3.784603814161567326e-01
7.332909410452796095e+00,3.368631428554012541e-01
7.334490105816133365e+00,2.954425006207462845e-01
7.335864091474193494e+00,2.541754884435607487e-01
