Angle (rad),Angular Velocity (rad/s)
3.148404228975482333e+00,-3.217397233712608440e+00
3.132175163462195044e+00,-3.274807148131472001e+00
3.115794701435230962e+00,-3.277984955470966799e+00
3.100265092581337534e+00,-2.933417506215862502e+00
3.085730881888727239e+00,-2.880395331321570662e+00
3.071460286250195182e+00,-2.827885329120159330e+00
3.057603672662017047e+00,-2.714358121759443243e+00
3.043858273769656009e+00,-2.784498062368645055e+00
3.028802261548820152e+00,-3.242315066083697683e+00
3.012685728600919433e+00,-3.204485715371225396e+00
2.996755899717436389e+00,-3.167558306384236744e+00
2.981537523513023480e+00,-2.916696481091550108e+00
2.967071937562698380e+00,-2.869157824903909138e+00
2.953815128716392291e+00,-2.426616563366685408e+00
2.941059247481056182e+00,-2.680289598397060935e+00
2.927816602486760011e+00,-2.615636731032320750e+00
2.915373054224336347e+00,-2.356221741317450658e+00
2.902359120629727673e+00,-2.862594586548999231e+00
2.886030768741747465e+00,-3.701458806373131516e+00
2.867690087032649604e+00,-3.633156450719835284e+00
2.846705388198414344e+00,-4.859389730771451532e+00
2.822038451257308900e+00,-5.041513536430209719e+00
2.795416455059637428e+00,-5.860573616243542894e+00
2.753528596550692598e+00,-4.556295357452519568e+00
2.728827970593433072e+00,-5.167388377502314611e+00
2.706993945362401899e+00,-3.750735782740101776e+00
2.690038441686994908e+00,-3.082987082935251699e+00
2.673732868708261101e+00,-3.417513958113360228e+00
2.656993847991179880e+00,-3.285014475298149161e+00
2.641977463365002610e+00,-2.745490483215088151e+00
2.628766420546965854e+00,-2.546116656060986028e+00
2.615269936071935586e+00,-2.842508951734621814e+00
2.601736007917911042e+00,-2.579380030173261229e+00
2.588645785754569939e+00,-2.654644017948268431e+00
2.575506346401260860e+00,-2.602607233680277687e+00
2.562239928355991569e+00,-2.701501065114931599e+00
2.548344972881385395e+00,-2.852691665213407113e+00
2.533670292250381539e+00,-3.013124576590844761e+00
2.518826846928509777e+00,-2.926393479748119031e+00
2.503919710089462569e+00,-3.033982252006495184e+00
2.489129765140146944e+00,-2.885322435653714379e+00
2.474341701046358644e+00,-3.026959855809348454e+00
2.459049893210355719e+00,-3.088514856795035346e+00
2.443417707876804457e+00,-3.162869559335597103e+00
2.427482270878921433e+00,-3.210386665725374566e+00
2.411322375587047429e+00,-3.252779345801640076e+00
2.394837730170510159e+00,-3.339446541052820017e+00
2.377943242474733321e+00,-3.416910251462681014e+00
2.360754810111827418e+00,-3.457740251796520337e+00
2.343406671696754540e+00,-3.481136891038397518e+00
2.326011018064483071e+00,-3.477252366936749883e+00
2.308572608292136064e+00,-3.497824609578278121e+00
2.291290898820150801e+00,-3.416292282686571813e+00
2.274369487260547551e+00,-3.353360546114013019e+00
2.257569669284969827e+00,-3.366467950521296881e+00
2.240705700574679771e+00,-3.379039212342819454e+00
2.223757298403962412e+00,-3.400125561584739220e+00
2.206813755287516443e+00,-3.377734783601095359e+00
2.190077609365100653e+00,-3.317688104264953974e+00
2.173453646964849995e+00,-3.331839925546465242e+00
2.156869873312972530e+00,-3.302204629640036693e+00
2.140409032608630913e+00,-3.282534080006340726e+00
2.124057232937707873e+00,-3.258642074509383146e+00
2.107865501510523654e+00,-3.218704290672549373e+00
2.091773962657248465e+00,-3.218082342101960869e+00
2.075782840093988835e+00,-3.179003590520549150e+00
2.059814928751836582e+00,-3.207991685024056405e+00
2.043730340624108965e+00,-3.225813311574534659e+00
2.027557053511627849e+00,-3.243480111877695027e+00
2.011249107199019281e+00,-3.279466105640505003e+00
1.994841983251798956e+00,-3.283538399256163309e+00
1.978433147044328377e+00,-3.280246671220159893e+00
1.961967584120124286e+00,-3.305891295783914607e+00
1.945393817923563251e+00,-3.323630582883015272e+00
1.928748823650749733e+00,-3.334475249576420719e+00
1.912098149889056797e+00,-3.326149126761676733e+00
1.895444481641179735e+00,-3.335464972953467111e+00
1.878764234419206591e+00,-3.336892571881699965e+00
1.862010536436487618e+00,-3.364517485643479411e+00
1.845171612726348664e+00,-3.371270790148255259e+00
1.828277500681046552e+00,-3.386491106117313965e+00
1.811288653333774645e+00,-3.409072053705531680e+00
1.794212486756687097e+00,-3.421582196146054855e+00
1.777075731597855146e+00,-3.433339009316061841e+00
1.759872526364477219e+00,-3.448133866227803157e+00
1.742604394694194259e+00,-3.459397563395950392e+00
1.725286498539152946e+00,-3.468123067321972730e+00
1.707890853930256858e+00,-3.490251988184534415e+00
1.690371566076769527e+00,-3.517480557489216952e+00
1.672735163928715352e+00,-3.537317477954428302e+00
1.654979715715090505e+00,-3.564896964878240926e+00
1.637102322444460079e+00,-3.586362784804733028e+00
1.619115571984167889e+00,-3.608698215660242958e+00
1.601000121118840269e+00,-3.637518779936632196e+00
1.582743519419162359e+00,-3.665348003895505524e+00
1.564343836230361662e+00,-3.694659238922989530e+00
1.545795001446135464e+00,-3.725071838577519223e+00
1.527091741699069027e+00,-3.756415395613708963e+00
1.508219463461432097e+00,-3.792934092695996906e+00
1.489156462371995060e+00,-3.832752459503216524e+00
1.469896297529362350e+00,-3.871682475972212156e+00
1.450451845738985668e+00,-3.906285486947193686e+00
1.430798912540617085e+00,-3.955452273668978780e+00
1.410935677888623507e+00,-3.990002256323535335e+00
1.390879170111708030e+00,-4.032940289597033434e+00
1.370614972231636308e+00,-4.073002001511129677e+00
1.350128187532240398e+00,-4.122141321185221585e+00
1.329399203398690332e+00,-4.169840800690787219e+00
1.308392280494269810e+00,-4.233592394014842775e+00
1.287044114108242709e+00,-4.306483335200559814e+00
1.265345756924582510e+00,-4.373558570519067601e+00
1.243257431529638080e+00,-4.462839060239788047e+00
1.220714082819373658e+00,-4.555626067320141637e+00
1.197680687025763246e+00,-4.659042690360924333e+00
1.174137867855521877e+00,-4.759353969435068166e+00
1.150144723000246172e+00,-4.838823343314374803e+00
1.125761894529789364e+00,-4.915179436515446199e+00
1.100912222479098368e+00,-5.026195703843137075e+00
1.075470939027287409e+00,-5.152135153666709932e+00
1.049483487713969376e+00,-5.244048336253090525e+00
1.022819668265840143e+00,-5.424492006375453812e+00
9.952555679407715239e-01,-5.604274822018326496e+00
9.668152734345788479e-01,-5.774895059606406811e+00
9.373937280751282186e-01,-5.998178917406489674e+00
9.069373345646437601e-01,-6.188206772423585633e+00
8.754934249312757988e-01,-6.393795002038387132e+00
8.427607237257518369e-01,-6.707246845546944058e+00
8.083906010228254502e-01,-7.050385348621011516e+00
7.722146864645754727e-01,-7.431824418112856101e+00
7.338925102234353792e-01,-7.914400485175650424e+00
6.928592745407360365e-01,-8.524792610042563723e+00
6.480320331735600625e-01,-9.455844143943247460e+00
5.974765974952279679e-01,-1.086588874591298648e+01
5.382344738539648343e-01,-1.305420313794146736e+01
4.632688057700729001e-01,-1.783497760971697232e+01
2.840062047320173755e-01,-2.000000000000000000e+01
2.005181050793915509e-01,-1.486785509040679720e+01
1.307524270994480098e-01,-1.327287308295675317e+01
6.645569479266794088e-02,-1.254893145411264044e+01
4.307553184835881399e-03,-1.237832721567502503e+01
-5.842313152735048587e-02,-1.278513584701566863e+01
-1.226821490744425258e-01,-1.300206698759118140e+01
-1.921357461283177970e-01,-1.502960802725707268e+01
-2.751099890023038785e-01,-1.912271723996749273e+01
-4.189376052386963867e-01,-2.000000000000000000e+01
-4.956975444511450002e-01,-1.279938823218989086e+01
-5.529729775788838619e-01,-1.040628311590106136e+01
-6.007648377802538020e-01,-8.836437894037640461e+00
-6.422023256334152830e-01,-7.799252437530039828e+00
-6.799554667833909161e-01,-7.322313735818992697e+00
-7.152996227606607249e-01,-6.833873831981165381e+00
-7.485325848812472982e-01,-6.470904745070163777e+00
-7.799959180460676045e-01,-6.124418610967751420e+00
-8.100300756783619383e-01,-5.894782828934635788e+00
-8.390529569221862882e-01,-5.718070435367760496e+00
-8.671350505782099427e-01,-5.518887177105267661e+00
-8.942043574068277989e-01,-5.312900579844979099e+00
-9.204606840127692591e-01,-5.191560737829190586e+00
-9.461587721095952030e-01,-5.089139153331374565e+00
-9.713462750725372352e-01,-4.987280815495338082e+00
-9.958114275678062732e-01,-4.801784597383677244e+00
-1.019525145850154413e+00,-4.685305989450292863e+00
-1.042756941930367720e+00,-4.608273239355495043e+00
-1.065615985398088661e+00,-4.536107975904348777e+00
-1.088071434365708523e+00,-4.447103850245722967e+00
-1.110084209359030849e+00,-4.359003184230569872e+00
-1.131600628059263869e+00,-4.248885527730632106e+00
-1.152683950794872514e+00,-4.185031015427779444e+00
-1.173415677058132767e+00,-4.108432470144688153e+00
-1.193737483666374333e+00,-4.021210573652972187e+00
-1.213654334259449685e+00,-3.946259910570481644e+00
-1.233273461504265534e+00,-3.901674866875561865e+00
-1.252604194360185330e+00,-3.831278246026704526e+00
-1.271592557077850794e+00,-3.764670925512235033e+00
-1.290303472077704683e+00,-3.719978051565046684e+00
-1.308726932847863234e+00,-3.650069148154302390e+00
-1.326810532565508849e+00,-3.583982909679856999e+00
-1.344593760619892331e+00,-3.529745814129224168e+00
-1.362112207663293884e+00,-3.478039567880201410e+00
-1.379364787037272944e+00,-3.423459090338932143e+00
-1.396399675951204067e+00,-3.390595976178675475e+00
-1.413242565417666574e+00,-3.346865958437030830e+00
-1.429884348180109788e+00,-3.310029883040155774e+00
-1.446333051518187807e+00,-3.269721806591596280e+00
-1.462594322186696383e+00,-3.234943285216775877e+00
-1.478681814293054897e+00,-3.200222850536004859e+00
-1.494603695137796340e+00,-3.168618213276584772e+00
-1.510361355036102582e+00,-3.134638918516268635e+00
-1.525956615481169232e+00,-3.103558999144627517e+00
-1.541394500691324998e+00,-3.071767716187897790e+00
-1.556676482773047265e+00,-3.041167017340976830e+00
-1.571807166684756840e+00,-3.011282546038696939e+00
-1.586790900067835297e+00,-2.982357602011163955e+00
-1.601628646984957882e+00,-2.952713678205682868e+00
-1.616327514351766803e+00,-2.927069356683866364e+00
-1.630895292364634486e+00,-2.900147124653738029e+00
-1.645334121699922880e+00,-2.875545977189029045e+00
-1.659659055201712974e+00,-2.854666583596720209e+00
-1.673875210521597268e+00,-2.831946920849359728e+00
-1.687975426175620353e+00,-2.808244105731499296e+00
-1.701937856293927576e+00,-2.776658468892936771e+00
-1.715747103998065848e+00,-2.747007294363517982e+00
-1.729410783859057998e+00,-2.718446815229991653e+00
-1.742941944380424157e+00,-2.694059143977435067e+00
-1.756340262065184898e+00,-2.665238937523891405e+00
-1.769639629455667995e+00,-2.654719856002293987e+00
-1.782831596187597345e+00,-2.621981930877292477e+00
-1.795887219690407210e+00,-2.600314829870003841e+00
-1.808830106969014695e+00,-2.576860245449672959e+00
-1.821645176433099644e+00,-2.549135476590865146e+00
-1.834326850660124908e+00,-2.523521348758877902e+00
-1.846886299383563301e+00,-2.500265597171728249e+00
-1.859329561299008393e+00,-2.477042651439298027e+00
-1.871690355373762715e+00,-2.467405524846691289e+00
-1.884004926170356198e+00,-2.458554233153891655e+00
-1.896210576113585011e+00,-2.423588977405727096e+00
-1.908309379492140190e+00,-2.416062862238257392e+00
-1.920331989466487865e+00,-2.392967196920450679e+00
-1.932196571937289553e+00,-2.352699066053162813e+00
-1.943848448169325449e+00,-2.307846687747711734e+00
-1.955355653665164173e+00,-2.295099739399317773e+00
-1.966714050446249251e+00,-2.248037117405220719e+00
-1.977903285463349592e+00,-2.227651735440723257e+00
-1.988980191529620356e+00,-2.203069404186770885e+00
-1.999922852539231855e+00,-2.173915647307276711e+00
-2.010729610939396395e+00,-2.148737905205244214e+00
-2.021432666960004454e+00,-2.132501908863415174e+00
-2.032078555548546550e+00,-2.125943147063587446e+00
-2.042594673421600948e+00,-2.080291943795340881e+00
-2.052955551745861307e+00,-2.064070126298466423e+00
-2.063156699824765017e+00,-2.016161042068026266e+00
-2.073169060360052551e+00,-1.988707380606762998e+00
-2.083070965970156063e+00,-1.972056978565372543e+00
-2.092831939068457991e+00,-1.932163772613706643e+00
-2.102435496039996465e+00,-1.909212739826970928e+00
-2.111892945490723150e+00,-1.873629590506449949e+00
-2.121201943459884109e+00,-1.849916079499018151e+00
-2.130407795142029492e+00,-1.832413770861253566e+00
-2.139459114794325600e+00,-1.787913520468185746e+00
-2.148456778047987736e+00,-1.811426021354431093e+00
-2.157434725251586638e+00,-1.779637498500231674e+00
-2.166361085911265416e+00,-1.791095778458932086e+00
-2.175347621737825587e+00,-1.803717455989202190e+00
-2.184265581706653858e+00,-1.763282393646665724e+00
-2.193097317167016946e+00,-1.769563263849158075e+00
-2.201779574454933996e+00,-1.702967632854438307e+00
-2.210227816068211393e+00,-1.676243421672279910e+00
-2.218455198754505808e+00,-1.614381738785552800e+00
-2.226478579834994420e+00,-1.594936585775651450e+00
-2.234268460508032739e+00,-1.520614722403955232e+00
-2.241866253587240454e+00,-1.518583866629955592e+00
-2.249431350179845968e+00,-1.507475686715247232e+00
-2.256892472753173173e+00,-1.476864701763048515e+00
-2.264223869130059796e+00,-1.455647315815045362e+00
-2.271448470248099039e+00,-1.434144530049968891e+00
-2.278381376586982032e+00,-1.338500405009923622e+00
-2.284935560097588247e+00,-1.282921998946476405e+00
-2.291290260577671933e+00,-1.258899752045155918e+00
-2.297412022860793268e+00,-1.189486175406745172e+00
-2.303324764893919241e+00,-1.175612554695841583e+00
-2.309139016525235011e+00,-1.150024316190616736e+00
-2.314973071478976241e+00,-1.183869657750525661e+00
-2.321010903258703184e+00,-1.231629206140508304e+00
-2.327169035885457316e+00,-1.231709122082667252e+00
-2.333424033277028631e+00,-1.270620717127878940e+00
-2.339716425756187324e+00,-1.246268055356009485e+00
-2.345753306793655124e+00,-1.168084624715794106e+00
-2.351528865166526039e+00,-1.142065436732707884e+00
-2.356896440461031972e+00,-1.004266812226819017e+00
-2.361670568874587151e+00,-9.049536803706295096e-01
-2.366264373849336966e+00,-9.327743678531582594e-01
-2.370963961355203153e+00,-9.472052261995760336e-01
-2.375329557466782759e+00,-7.983932728224654163e-01
-2.378979613462576026e+00,-6.611373054628532087e-01
-2.382203443264922171e+00,-6.283291688225051130e-01
-2.385223642674480615e+00,-5.796357455455291019e-01
-2.388076781282041150e+00,-5.616082262970737426e-01
-2.390839610612055299e+00,-5.435121154918924891e-01
-2.393471896221042172e+00,-5.093434899143628458e-01
-2.396174260877106832e+00,-5.718382652443766423e-01
-2.399152041643191069e+00,-6.194852148368604761e-01
-2.402206296185272816e+00,-6.022063180765465651e-01
-2.405299261608944583e+00,-6.351494366653598345e-01
-2.408221342731767134e+00,-5.333849667843463260e-01
-2.410843940306649724e+00,-5.156437126801842741e-01
-2.413248184560357945e+00,-4.458970901433323419e-01
-2.415475646029900059e+00,-4.451233499189344855e-01
-2.417743737441905516e+00,-4.621981091647361373e-01
-2.420098501930122659e+00,-4.797978268151864012e-01
-2.422453021833982589e+00,-4.620003972486418919e-01
-2.424627954601662694e+00,-4.078680574117647395e-01
-2.426393936949065022e+00,-2.983210352975448343e-01
-2.427884662930204218e+00,-2.979944287610709619e-01
-2.429004928569738819e+00,-1.499301300843593476e-01
-2.429475283558318210e+00,-3.815714035577751073e-02
-2.429571515874510368e+00,-3.322580680639591888e-04
-2.429710236063591822e+00,-5.516388478185567379e-02
-2.429845054353388267e+00,1.243664182767098558e-03
-2.429836907493469145e+00,2.017320507942310139e-03
-2.429593050790721520e+00,9.550050773667635717e-02
-2.429252527431148057e+00,4.074243304475434757e-02
-2.428954196400752608e+00,7.858239125197802322e-02
-2.428282246404888323e+00,1.901155295000387380e-01
-2.426962325213388283e+00,3.376336169472184401e-01
-2.425410535131228507e+00,2.832192970707057000e-01
-2.423902002699023672e+00,3.201539106167434756e-01
-2.422479885942330657e+00,2.488477263222936831e-01
-2.420963719745353515e+00,3.574439913122057777e-01
-2.418951974080545853e+00,4.470706850568648139e-01
-2.416274692318935990e+00,6.233155631566001942e-01
