Angle (rad),Angular Velocity (rad/s)
4.541782988931933218e+00,3.241160448851681419e+00
4.558052705027028750e+00,3.266754225167239678e+00
4.574450851253036632e+00,3.292540057652576291e+00
4.590978501649528809e+00,3.318563538863364304e+00
4.607636959723282466e+00,3.344870897181849045e+00
4.624404637551070785e+00,3.362530287991283284e+00
4.641284737635145596e+00,3.389575753671162595e+00
4.658301096548962406e+00,3.417042147318495537e+00
4.675455945192912743e+00,3.444980252109063112e+00
4.692751772801821097e+00,3.473442666295817993e+00
4.710191336756296643e+00,3.502484101954291607e+00
4.727777673956692794e+00,3.532161712002099385e+00
4.745514113912440379e+00,3.562535450167940709e+00
4.763402647533724554e+00,3.592959365407137895e+00
4.781446979518833018e+00,3.624916777428131454e+00
4.799653308962433584e+00,3.657770538163422014e+00
4.818026304503224999e+00,3.691596237508750544e+00
4.836571025749972996e+00,3.726474784994064038e+00
4.855292951624749165e+00,3.762493123136259499e+00
4.874198012516296252e+00,3.799745040939368046e+00
4.893292626789101263e+00,3.838332106095739604e+00
4.912583742296470213e+00,3.878364738424134206e+00
4.932078883669562153e+00,3.919963452080413191e+00
4.951786206308845806e+00,3.963260300363947941e+00
4.971714558191037803e+00,4.008400564948463973e+00
4.991873550839246221e+00,4.055544741581815771e+00
5.012273641095434051e+00,4.104870887468108798e+00
5.032983223781430482e+00,4.179745399508217218e+00
5.054009844206062141e+00,4.231315117397448589e+00
5.075375776178387532e+00,4.315992492679193049e+00
5.097179607304414439e+00,4.406575821695735584e+00
5.119471904938555085e+00,4.511625568432068079e+00
5.142288470639456044e+00,4.616298278360568830e+00
5.165648659722627656e+00,4.729239903835058101e+00
5.189596444810914200e+00,4.851533793661705118e+00
5.214181737416469176e+00,4.984480685033835456e+00
5.239461616619273343e+00,5.129658364311023178e+00
5.265501906531728338e+00,5.289002829099448633e+00
5.292379232916693432e+00,5.464920814012521610e+00
5.320183751550256801e+00,5.660449191196751606e+00
5.349022840354253461e+00,5.879486396259991032e+00
5.379026211714177386e+00,6.127138110918842528e+00
5.410353182918715476e+00,6.410251069292693948e+00
5.443203349018614468e+00,6.738270492911119902e+00
5.477832858616928036e+00,7.124684408678526815e+00
5.514580423667061915e+00,7.589603184260875324e+00
5.553587566657581576e+00,8.029007111735834812e+00
5.595444731003340166e+00,8.745926932362564798e+00
5.641460099169306908e+00,9.713990197975459040e+00
5.693329308749424555e+00,1.113850607997225417e+01
5.754502194403516846e+00,1.360151010791154036e+01
5.835359029618572002e+00,2.000000000000000000e+01
6.001074689048841115e+00,2.000000000000000000e+01
6.084387111148773286e+00,1.477108267881007819e+01
6.154145341587694773e+00,1.335118661853638855e+01
6.219315751449983942e+00,1.281614609286154582e+01
6.283116827543537397e+00,1.277596559036273938e+01
6.347795807746164698e+00,1.317410546897831836e+01
6.415828619337038852e+00,1.416770158367657295e+01
6.491496116301431307e+00,1.644063179354859727e+01
6.589287440137098883e+00,2.000000000000000000e+01
6.736965453775313861e+00,1.907483341821106748e+01
6.814817137817001935e+00,1.345108908879885057e+01
6.875547932577307897e+00,1.109520735609882891e+01
6.927331090546835490e+00,9.718018552051574943e+00
6.973441197981905759e+00,8.777759298190996873e+00
7.015507334577839593e+00,8.079715434244331362e+00
7.054762074141731176e+00,7.638014311991142336e+00
7.092020815969761749e+00,7.276757829775514885e+00
7.127626725003847419e+00,6.973989441236461140e+00
7.161834127734532984e+00,6.715416936753360488e+00
7.194838107221271706e+00,6.491263663132031070e+00
7.226792437878648556e+00,6.294574727646557122e+00
7.257821048172029776e+00,6.120243128636337460e+00
7.288025666887334886e+00,5.964419135136331818e+00
7.317491106156214009e+00,5.824136071686240257e+00
7.346289020734316999e+00,5.697064382064243482e+00
7.374480650841090501e+00,5.581344899537171500e+00
7.402118867008247172e+00,5.475472754098124284e+00
7.429249723451561316e+00,5.378214638296372918e+00
7.455913657708209463e+00,5.288548631848831505e+00
7.482146430766485778e+00,5.205619637184613069e+00
7.507979873464174503e+00,5.128705841118732955e+00
7.533442486093483659e+00,5.057193107876222449e+00
7.558559925204157537e+00,4.990555171829837988e+00
7.583355402652476762e+00,4.928338134650609881e+00
7.607850015605889915e+00,4.870148200496124069e+00
7.632063021662079727e+00,4.815641877237816892e+00
7.656012069924782004e+00,4.764518077116246531e+00
7.679713396429748151e+00,4.716511695687972683e+00
7.703181990483822794e+00,4.671388352402363608e+00
7.726431737096658203e+00,4.628940052140241512e+00
7.749475539628072340e+00,4.588981582979816842e+00
7.772325425959467182e+00,4.551347507077472265e+00
7.794992640864038869e+00,4.515889632841434853e+00
7.817487726753451049e+00,4.482474880324494926e+00
7.839820594585717117e+00,4.450983469947456861e+00
7.862000586406204583e+00,4.421307378707820313e+00
7.884036530742872806e+00,4.393349018957865226e+00
7.905936791874583314e+00,4.367020103406664688e+00
7.927709313827139503e+00,4.342240666768488744e+00
7.949361659817807180e+00,4.318938219860792849e+00
