Angle (rad),Angular Velocity (rad/s)
-2.278236833809075268e+00,-5.309540246829851817e+00
-2.305078702797126677e+00,-5.430021419748103817e+00
-2.332568075281006070e+00,-5.569154158923086406e+00
-2.360808390120685107e+00,-5.731226235636101229e+00
-2.389928244782208999e+00,-5.922122106773532124e+00
-2.420091344811420520e+00,-6.150185808270998145e+00
-2.451512225201903927e+00,-6.427740245144186737e+00
-2.484482517000281110e+00,-6.773955499483977682e+00
-2.519418106892562736e+00,-7.220776824998822008e+00
-2.556952422754150245e+00,-7.826775966148113994e+00
-2.598148439018003852e+00,-8.715820665630765518e+00
-2.645099241325049810e+00,-1.022122521256918404e+01
-2.703555141822078678e+00,-1.387298340897483229e+01
-2.820524120289013226e+00,-1.963124242665184482e+01
-2.896437481357032606e+00,-1.303239233404705111e+01
-2.956348220315252906e+00,-1.120107381841978800e+01
-3.009110283197463875e+00,-1.001154983669004039e+01
-3.058293371882758294e+00,-9.703116139990845213e+00
-3.105896073729802254e+00,-9.370381403918862873e+00
-3.151988296889200125e+00,-9.091603821136338581e+00
-3.197187732215199585e+00,-9.010511429656091309e+00
-3.243244353588435658e+00,-9.445792468278437326e+00
-3.291912637183825208e+00,-1.007616532401977594e+01
-3.345774403724603552e+00,-1.161748971702212252e+01
-3.408782505388708639e+00,-1.400679062632396210e+01
-3.519863453093025729e+00,-2.000000000000000000e+01
-3.581361351480904176e+00,-9.701429738572478811e+00
-3.624699873890180779e+00,-7.908029081762755652e+00
-3.661555467474690850e+00,-6.924907977879035670e+00
-3.694092273094983003e+00,-6.142839811072845713e+00
-3.724119421758750548e+00,-5.880527084845888375e+00
-3.752918998924211991e+00,-5.648902349351849317e+00
-3.780959387899878621e+00,-5.569237414981527579e+00
-3.808035526756336164e+00,-5.271825911693937883e+00
-3.833609689794238662e+00,-4.967625606706347341e+00
-3.857985792630968191e+00,-4.787878148251850874e+00
-3.881404247896333537e+00,-4.584867223773785305e+00
-3.903803518391640193e+00,-4.379864008533184361e+00
-3.925718382474071344e+00,-4.385801986810316855e+00
-3.947492160556964613e+00,-4.324993456653656310e+00
-3.968918338494245024e+00,-4.247098726393050860e+00
-3.990150579367890860e+00,-4.245805474251429068e+00
-4.011296341615131489e+00,-4.213151114238782746e+00
-4.032288244443200220e+00,-4.184191756583693689e+00
-4.052980654366794333e+00,-4.094459192114728197e+00
-4.073510407762975127e+00,-4.117122119415068227e+00
-4.094026321102360200e+00,-4.089802847984564060e+00
-4.114279583910192883e+00,-4.012880159300213911e+00
-4.134222120468880490e+00,-3.965021596671645110e+00
-4.154073672838504372e+00,-3.975575966079484047e+00
-4.173993645809898290e+00,-3.992309381716223626e+00
-4.193935979562589011e+00,-3.984900143045936094e+00
-4.213718689843536147e+00,-3.929183620755616335e+00
-4.233263820859533233e+00,-3.889628400795087426e+00
-4.252684517600346936e+00,-3.879001346979636278e+00
-4.272092375539269682e+00,-3.884278752979541505e+00
-4.291572679597526196e+00,-3.907735071347876232e+00
-4.311106821723549309e+00,-3.906181387071871569e+00
-4.330617702263760194e+00,-3.898530837693010564e+00
-4.350050387092740500e+00,-3.875141790313274992e+00
-4.369459534929066358e+00,-3.888604241365430703e+00
-4.388882110199625153e+00,-3.880837205494190201e+00
-4.408264600628234220e+00,-3.872597533109902290e+00
-4.427673661858679388e+00,-3.891082096289705028e+00
-4.447131969336981072e+00,-3.892578750119190190e+00
-4.466649132035406922e+00,-3.914318706299454664e+00
-4.486254320632935944e+00,-3.927943988578453727e+00
-4.505887027322004634e+00,-3.925640692829112322e+00
-4.525524409930156366e+00,-3.929736952146446249e+00
-4.545208132998796557e+00,-3.944011030778109994e+00
-4.564977488323555654e+00,-3.963899467664659948e+00
-4.584860896025700683e+00,-3.989517289542603429e+00
-4.604857818736167729e+00,-4.009497310765719469e+00
-4.624954085792448488e+00,-4.029321716311267565e+00
-4.645145666988949706e+00,-4.047776255231599229e+00
-4.665449285945628688e+00,-4.073855001902677131e+00
-4.685880199348557262e+00,-4.098907484610711194e+00
-4.706441978292046358e+00,-4.126242431068789074e+00
-4.727146900030017918e+00,-4.155918188047794004e+00
-4.748006346023162294e+00,-4.188271941990890923e+00
-4.769026645873759129e+00,-4.220040320591094130e+00
-4.790214133745370972e+00,-4.255284944276225723e+00
-4.811599105906033458e+00,-4.299336481236695207e+00
-4.833209460565388582e+00,-4.345407842817296640e+00
-4.855045675817829753e+00,-4.389549560684470997e+00
-4.877100133185222397e+00,-4.432632580787566390e+00
-4.899361197051732120e+00,-4.472076478397489119e+00
-4.921849404233979541e+00,-4.523746097342900896e+00
-4.944613870183736992e+00,-4.582706169543420138e+00
-4.967710223523070567e+00,-4.656776657236329164e+00
-4.991131910101806568e+00,-4.712458109373688586e+00
-5.014886713884311398e+00,-4.790428631103664792e+00
-5.039039091965649142e+00,-4.871532235611886641e+00
-5.063557110482713064e+00,-4.936378003485249799e+00
-5.088462344546377913e+00,-5.026882945632302757e+00
-5.113800380624983433e+00,-5.109352932794123170e+00
-5.139535685572048429e+00,-5.185678714950213042e+00
-5.165734373453903849e+00,-5.295342841118129584e+00
-5.192493357579903268e+00,-5.409917523414041973e+00
-5.219918312807197758e+00,-5.562535661089336614e+00
-5.248130804064015109e+00,-5.725221810295805902e+00
-5.277120541760615957e+00,-5.873199099009347890e+00
-5.306960464434610891e+00,-6.066441249081542253e+00
-5.337690043403614304e+00,-6.228434877143329551e+00
-5.369406464139403923e+00,-6.463235887401541646e+00
-5.402260663589556700e+00,-6.683397484257678656e+00
-5.436561891606246810e+00,-7.046864259348747161e+00
-5.472571470854252773e+00,-7.365969917428299318e+00
-5.510223042384269299e+00,-7.705116210167521018e+00
-5.550184301360252981e+00,-8.302408557876018946e+00
-5.593295590758586400e+00,-8.972124394210908349e+00
-5.640233758674297881e+00,-9.851619799407576039e+00
-5.692853693582669017e+00,-1.130439746174002202e+01
-5.754247437722501246e+00,-1.348943191068405056e+01
-5.834042236077269017e+00,-1.983780102561947345e+01
-6.010150687971353989e+00,-2.000000000000000000e+01
-6.094794494065820523e+00,-1.507904043200109889e+01
-6.165482632037387667e+00,-1.342332480281092622e+01
-6.230945398746188246e+00,-1.285922440885524409e+01
-6.294734199238432026e+00,-1.272809040705011796e+01
-6.359388407918460828e+00,-1.321534452925543590e+01
-6.427773998428556013e+00,-1.427924397284149016e+01
