Angle (rad),Angular Velocity (rad/s)
5.305016126701186607e+00,5.508738403889545054e+00
5.332963383796792911e+00,5.673070290586843534e+00
5.361946163359134765e+00,5.925207717906173954e+00
5.392272986522983480e+00,6.211937485742462961e+00
5.424137757473041610e+00,6.542116130936578955e+00
5.457386355208201145e+00,6.762582293068054362e+00
5.492146055793072357e+00,7.152839740543228686e+00
5.529197807793106989e+00,7.686328094854784965e+00
5.568760071974385717e+00,8.156286771914714961e+00
5.610825229865782582e+00,8.693154742735373475e+00
5.656681518362292493e+00,9.708292302995479517e+00
5.708003313870339213e+00,1.090972563805803119e+01
5.768609719549787407e+00,1.365692594758896661e+01
5.849434927411524932e+00,2.000000000000000000e+01
6.033830314348992196e+00,2.000000000000000000e+01
6.123472165049639315e+00,1.663056001863201772e+01
6.202133508238445891e+00,1.506654656478856324e+01
6.277192142215347381e+00,1.507283248180359791e+01
6.353149766669535126e+00,1.543422621566333497e+01
6.431940572496900543e+00,1.626720814724748720e+01
6.521103686427736967e+00,2.000000000000000000e+01
6.688182889338636805e+00,2.000000000000000000e+01
6.758779576363280306e+00,1.110358352280174188e+01
6.807202493174830948e+00,8.582483339947769352e+00
6.846713363883103476e+00,7.319588523271617575e+00
6.881075299316051996e+00,6.473059420617128801e+00
6.911590629805397512e+00,5.764936466421328731e+00
6.939602622447342384e+00,5.450429805166380426e+00
6.966019154819367287e+00,5.126054791917399989e+00
6.991291949608287482e+00,4.986026379360285254e+00
7.015284702085848423e+00,4.620484837822157687e+00
7.037943327966976526e+00,4.446489901346634355e+00
7.059967233927510577e+00,4.364173396224678037e+00
7.081217711740365850e+00,4.140275491040166678e+00
7.101758972500846312e+00,4.076877731079622258e+00
7.121992567272032559e+00,4.017129893804922247e+00
7.141935627102798279e+00,3.960597787352783339e+00
7.161603295538905734e+00,3.906917762441184827e+00
7.180814547226482603e+00,3.779297391895148905e+00
7.199595137637397890e+00,3.733252956609237394e+00
7.218106990648039734e+00,3.672039764055484934e+00
7.236117497802511345e+00,3.533852097592555364e+00
7.253653549237156994e+00,3.480971652233550984e+00
7.270949251607697228e+00,3.437574111049433778e+00
7.287997297884395209e+00,3.382068006724047837e+00
7.304823094249710103e+00,3.348381679819789625e+00
7.321389068628520569e+00,3.278595372656780249e+00
7.337688531491036947e+00,3.241362811300706248e+00
7.353677856612454100e+00,3.155122754854060574e+00
7.369380733589973254e+00,3.126099592260960236e+00
7.384863104754219698e+00,3.067258961364942138e+00
7.400105787701890314e+00,3.029975613775611087e+00
7.415129716284494243e+00,2.979894160975800066e+00
7.429951674150026442e+00,2.948975471563199502e+00
7.444630802287256266e+00,2.922710583988805677e+00
7.459119057868041303e+00,2.872873440418656887e+00
