Angle (rad),Angular Velocity (rad/s)
4.418458385398868593e+00,3.187370471603343969e+00
4.434442689765697665e+00,3.206401627074960903e+00
4.450486026070832324e+00,3.211179745469791680e+00
4.466556936855858417e+00,3.217427829313824983e+00
4.482662722644096043e+00,3.225127057598987435e+00
4.498810603181637724e+00,3.234263906205319561e+00
4.515007743454326317e+00,3.244829970000568942e+00
4.531261278948463200e+00,3.256821837661904251e+00
4.547578340411182474e+00,3.270241016325970751e+00
4.563966078354533273e+00,3.285093904187515346e+00
4.580425566693509865e+00,3.298994335229357144e+00
4.596964351192236009e+00,3.316764185622826488e+00
4.613595674865072382e+00,3.336013999677706288e+00
4.630338846794606056e+00,3.361361777772335024e+00
4.647200713399897154e+00,3.383645176570938773e+00
4.664177934707166351e+00,3.407510466346775235e+00
4.681278527456552929e+00,3.433001608267566507e+00
4.698510744252649474e+00,3.460169059980647610e+00
4.715883107207478275e+00,3.489070253179157977e+00
4.733404444179829973e+00,3.519770156352719948e+00
4.751083928065366280e+00,3.552341934509501975e+00
4.768927357236447229e+00,3.585261441244455227e+00
4.786944209899389513e+00,3.621828511579837429e+00
4.805149219742033573e+00,3.660542419052934981e+00
4.823553402967188042e+00,3.701518103702226448e+00
4.842168383723887359e+00,3.744884061795234143e+00
4.861006465971792423e+00,3.790784023934148372e+00
4.880080714450912183e+00,3.839378928010819259e+00
4.899405046375274964e+00,3.890849246954486862e+00
4.918998570242191448e+00,3.947125036551783595e+00
4.938877448343766297e+00,4.004998371459372208e+00
4.959054498546639600e+00,4.066439598479004047e+00
4.979548275959519543e+00,4.131741131918428955e+00
5.000378895125473733e+00,4.201235379888544230e+00
5.021513831651573945e+00,4.253169843681791740e+00
5.042915097960901427e+00,4.307807909586980344e+00
5.064596846615337711e+00,4.365408629648888095e+00
5.086574608444013101e+00,4.426265203632281597e+00
5.108865478481859235e+00,4.490711274835436306e+00
5.131488336913933246e+00,4.559128697978146683e+00
5.154464113405381021e+00,4.631957208102928547e+00
5.177874974604300462e+00,4.733662838657739513e+00
5.201750790677669656e+00,4.817653971937335022e+00
5.226062043462228246e+00,4.907967041484686099e+00
5.250842404943545816e+00,5.005452031309678418e+00
5.276130204615967045e+00,5.111128683738125567e+00
5.301969390077024613e+00,5.226233581069473111e+00
5.328410763256941074e+00,5.352284371556690346e+00
5.355513596443962854e+00,5.491169101020075161e+00
5.383347782626484168e+00,5.645273233098572874e+00
5.411996755590401165e+00,5.817664875948662662e+00
5.441561549686998234e+00,6.012372893711021682e+00
5.472166601578328127e+00,6.234819012121852744e+00
5.503968316699699770e+00,6.492517034034968049e+00
5.537168226482431344e+00,6.796261260846020669e+00
5.572034202376471512e+00,7.162272787186758194e+00
5.608936828501811966e+00,7.616386287695050328e+00
5.648416994960760107e+00,8.203090021813906674e+00
5.691326229309601636e+00,9.007998183976054563e+00
5.739170027914386019e+00,1.022690503346622570e+01
5.795216535968173766e+00,1.247305752125990175e+01
5.871460091820329907e+00,2.000000000000000000e+01
5.998157734963917243e+00,1.593110053986191588e+01
6.067518646318045938e+00,1.260082354796994508e+01
6.126843571621713558e+00,1.130443461439958419e+01
6.181685267816953377e+00,1.070827466552459661e+01
6.234511506813460890e+00,1.046959473471730284e+01
6.286802129756980051e+00,1.048614538532505414e+01
6.339775843987533577e+00,1.074670822914218782e+01
6.394776969994078186e+00,1.131606488503275010e+01
6.453782647486342228e+00,1.240622589451021618e+01
6.521532733906544976e+00,1.509425051542886287e+01
6.617143782584133938e+00,2.000000000000000000e+01
6.716370193709903624e+00,1.113667959386040174e+01
6.763131573785490680e+00,8.118784079139885534e+00
6.799933023885679440e+00,6.733069835713928697e+00
6.830952953119252768e+00,5.739926588507239913e+00
6.858094364303044976e+00,5.145401783299103471e+00
6.882632508895072831e+00,4.687695734436676531e+00
6.905117311087384913e+00,4.318242175859146492e+00
6.925916241749905389e+00,4.009907039931237982e+00
6.945290292881755256e+00,3.746102622229651846e+00
6.963433259759054472e+00,3.516002817325404983e+00
6.980494002428180522e+00,3.312180870341466576e+00
6.996589957576821561e+00,3.129337908790594369e+00
7.011815789964150447e+00,2.963571160463374987e+00
7.026039992042279358e+00,2.729611121778318772e+00
7.039143597377224282e+00,2.514702334478794654e+00
7.051213169238218725e+00,2.315509757837038052e+00
7.062320513707694758e+00,2.129425881592355019e+00
7.072525791834896935e+00,1.954373277191892466e+00
7.081879810414310583e+00,1.788668894992523573e+00
7.090425741230703238e+00,1.630928371075758720e+00
7.098358581230438169e+00,1.542771371457137386e+00
7.105704870644353299e+00,1.396688275243442412e+00
7.112334212865694560e+00,1.255858459821283191e+00
7.118270956194492349e+00,1.119532369564989915e+00
7.123535947898036902e+00,9.870556097190065215e-01
7.128146960880028082e+00,8.578500324201870919e-01
7.132119035865718715e+00,7.313986664184082276e-01
7.135464755741386611e+00,6.072335104479096302e-01
7.138194464479345136e+00,4.849254713260122696e-01
7.140316439964974116e+00,3.640759089386222946e-01
7.141837027688219486e+00,2.443093768470833704e-01
7.142760740440392553e+00,1.252672358432971866e-01
7.143090327706869580e+00,6.601879180298586558e-03
7.142826817250645277e+00,-1.120286505468315458e-01
7.141969530349327577e+00,-2.309658472927189066e-01
7.140516071218869776e+00,-3.505559120378852755e-01
7.138462290245095154e+00,-4.711550886673059324e-01
7.135802219728725859e+00,-5.931353567163871743e-01
7.132527979833606757e+00,-7.168906957038529981e-01
7.128629651268100886e+00,-8.428441741548458044e-01
7.124095109823556093e+00,-9.714561740097185094e-01
7.118909816160361892e+00,-1.103234144658644444e+00
7.113056551953317985e+00,-1.238744399976702271e+00
7.106515090567206094e+00,-1.378626642501128874e+00
7.099261786420209219e+00,-1.523612144404938418e+00
7.091269061712403676e+00,-1.674546872765973582e+00
7.082504761523177983e+00,-1.832421375789113238e+00
7.072931337344854796e+00,-1.998410043390706603e+00
7.062504803215157168e+00,-2.173923580218471763e+00
7.051173384975557568e+00,-2.360680456186312171e+00
7.038875747210703970e+00,-2.560806213185548685e+00
7.025538626199383074e+00,-2.776974690997408235e+00
7.011073606638307254e+00,-3.012614169130003905e+00
6.995733223025027314e+00,-3.125140658722252773e+00
6.979660346618995703e+00,-3.307130184561847042e+00
