Angle (rad),Angular Velocity (rad/s)
4.765842660602110037e+00,3.965724189746196338e+00
4.785752350767625174e+00,3.998338341161456810e+00
4.805827983629471056e+00,4.032116480512484280e+00
4.826075613001989950e+00,4.067153327165934584e+00
4.846501784653564293e+00,4.103551110849133821e+00
4.867113576490600835e+00,4.141420649424389921e+00
4.887918644527853296e+00,4.180882590640243812e+00
4.908925275545270139e+00,4.222068851124313404e+00
4.930142447516523418e+00,4.265124293655198962e+00
4.951579899123369266e+00,4.310208693685519066e+00
4.973248209955470678e+00,4.357499058878014253e+00
4.995158893353764284e+00,4.407192382010689080e+00
5.017324504309062405e+00,4.459508929316387871e+00
5.039817055658746270e+00,4.538419707458492880e+00
5.062718240757448918e+00,4.623056937100625596e+00
5.086058184478441824e+00,4.714033265252187022e+00
5.109870325173385019e+00,4.812064849542620593e+00
5.134191987995556872e+00,4.917994638031813359e+00
5.159065090806194576e+00,5.032822468521455761e+00
5.184537022642546233e+00,5.157744490786129177e+00
5.210661749868394033e+00,5.294205544767830673e+00
5.237501227335804366e+00,5.443969874635299355e+00
5.265127225163963587e+00,5.609218327094984247e+00
5.293623732818681482e+00,5.792684692505672750e+00
5.323090182736994969e+00,5.997851427419502279e+00
5.353625525787083284e+00,6.220888556530848490e+00
5.385372718518426360e+00,6.483936802814878497e+00
5.418531764058084121e+00,6.787213583327348587e+00
5.453330637545636961e+00,7.142129059934464230e+00
5.489842808593269119e+00,7.472421053419341597e+00
5.528425009749443397e+00,7.978275691036425421e+00
5.569841548191874381e+00,8.614663342207441232e+00
5.614903201882081696e+00,9.452086572298881606e+00
5.664924053965807005e+00,1.063213958063229470e+01
5.722341382976728674e+00,1.250298476760779209e+01
5.792997646192353578e+00,1.634389773643511745e+01
5.926192595733072110e+00,2.000000000000000000e+01
5.973937456744838670e+00,6.644152829245657088e+00
6.002112542104073967e+00,4.864379665551849641e+00
6.023230008761647269e+00,3.666857902612659537e+00
6.039331946520827721e+00,2.810723392313849711e+00
6.051603910550900522e+00,2.117476601305648298e+00
6.060654114951353755e+00,1.513724887540800701e+00
6.066826481573174945e+00,9.616215180939305940e-01
6.070317645999487866e+00,4.381150433303475644e-01
6.071227760799525086e+00,-7.323527172736155055e-02
6.069582316155412549e+00,-5.863835551205331953e-01
6.065337226289616801e+00,-1.115658741274306420e+00
6.058369701247461769e+00,-1.678807409706907450e+00
6.048450282212971096e+00,-2.301842839549399056e+00
6.035179364024402915e+00,-3.029377184003894108e+00
6.017836809790860109e+00,-3.952692374062197977e+00
5.994950318803788925e+00,-5.314138149875480721e+00
5.963426626084920024e+00,-7.711676823411370840e+00
5.897810215638116915e+00,-1.022166972218671255e+01
5.862667943240137625e+00,-5.360127976855726395e+00
5.840007035920876888e+00,-3.876499238684906867e+00
5.822930639137903874e+00,-3.012695517607753892e+00
5.809476547126072532e+00,-2.397254806307483221e+00
5.798745402904452284e+00,-1.911304356519949899e+00
5.790236725886224178e+00,-1.502161205550141654e+00
5.783643170569127356e+00,-1.141733853537524990e+00
5.778766876631792115e+00,-8.129888417242137066e-01
5.775479758212599180e+00,-5.044522157185025169e-01
5.773702979176870365e+00,-2.075889667923149218e-01
5.773396174298853545e+00,8.463977826542529170e-02
5.773540341976666213e+00,-2.701459412913559399e-02
5.774136866315084049e+00,2.660588020668892550e-01
5.776210796378356882e+00,5.650752251055018993e-01
5.779809567326785746e+00,8.773165634017457970e-01
5.785020858992218962e+00,1.211802804501672881e+00
5.791984961945028765e+00,1.580909564668864675e+00
5.800918259491899320e+00,2.003397414618039996e+00
5.812159270715393511e+00,2.510967837770697209e+00
5.826268246645234683e+00,3.165056114274979127e+00
5.844283697527012045e+00,4.111795488877173277e+00
5.868637736963257190e+00,5.864280617498112136e+00
5.913275833955636607e+00,2.000000000000000000e+01
5.953314776922030482e+00,4.051256765327887699e+00
5.968873086446135900e+00,2.377826625314804154e+00
5.978096587041728860e+00,1.366108404347099015e+00
5.982868833943381759e+00,5.623760392622350057e-01
5.983828005614544310e+00,-1.752357111164900560e-01
5.981085157411752284e+00,-9.320408425771089522e-01
5.974313869378717001e+00,-1.808227128562928554e+00
5.962454476244569257e+00,-3.029456018134333739e+00
5.941844081336389749e+00,-5.783836648443067219e+00
5.896405994506729975e+00,-5.174720436992648054e+00
5.878206727989480740e+00,-2.662148378179000296e+00
5.868146124080022119e+00,-1.453844724987252590e+00
5.863148479454331152e+00,-5.738228794975367419e-01
5.862256926120210210e+00,2.128688202842127231e-01
5.865330575199697805e+00,1.032466429324567558e+00
5.872891782417611672e+00,2.045074556246832209e+00
5.886813053590513434e+00,3.728882775336824107e+00
5.924572870401575209e+00,1.292964418634334045e+01
5.954451471420743047e+00,3.825639386997062630e+00
5.969172738784821242e+00,2.242503482981960339e+00
5.977785484881922073e+00,1.252379850189958344e+00
5.982001019398827779e+00,4.512522001153006501e-01
5.983721661869902064e+00,2.389379524136852895e-01
5.983086959880636435e+00,-4.950160217133363627e-01
5.980056234459182107e+00,-7.209427219435675660e-01
5.974369476781560273e+00,-1.580084962958467232e+00
