Angle (rad),Angular Velocity (rad/s)
5.491364979060596063e+00,7.830613154611714144e+00
5.531882507229031631e+00,8.397585509105182311e+00
5.575600879688976441e+00,9.121875350614359945e+00
5.623513114906073085e+00,1.009632562480691753e+01
5.677296522691198000e+00,1.151920387820726432e+01
5.740294181912104499e+00,1.393472501162644761e+01
5.822011606330977251e+00,2.000000000000000000e+01
5.984531098483707900e+00,2.000000000000000000e+01
6.065068160116704021e+00,1.407478146894604443e+01
6.131355498250103508e+00,1.266525791395326372e+01
6.193123649107874940e+00,1.213648017594941564e+01
6.253464100280426763e+00,1.206267601993007688e+01
6.314351123317072378e+00,1.235382552161716596e+01
6.377709641696737819e+00,1.307601328411892538e+01
6.446307327998245462e+00,1.453806822300556334e+01
6.524237127245933188e+00,1.711925157709585221e+01
6.657685478063399387e+00,2.000000000000000000e+01
6.707988711491457146e+00,6.907771617752695548e+00
6.736772759404744626e+00,4.879366119504625843e+00
6.758211766690570776e+00,3.779004416943513078e+00
6.775118606680209155e+00,3.021944376934701637e+00
6.788714981198618048e+00,2.437890203537788736e+00
6.799664361253158873e+00,1.954987315245676704e+00
6.808370912020973442e+00,1.536190623354911855e+00
6.815096375252719163e+00,1.159698274929592987e+00
6.820014503579466592e+00,8.113014419135403665e-01
6.823239205986054934e+00,4.808662659395606109e-01
6.824839870330506209e+00,1.604900825822903054e-01
6.824849562324944330e+00,-1.566014046602557941e-01
6.823268640589730261e+00,-4.768331232288819388e-01
6.820064787747362800e+00,-8.069666747841264254e-01
6.815169465423926098e+00,-1.154876084813938775e+00
6.808469812674283084e+00,-1.530642442070043963e+00
6.799793483196823196e+00,-1.948379633355924234e+00
6.788880799049588965e+00,-2.429710920068043123e+00
6.775330955345236994e+00,-3.011312226384502910e+00
6.758486736259404104e+00,-3.764148477008382176e+00
6.737140484994440293e+00,-4.855774836817525753e+00
6.708503069335445268e+00,-6.862722225190847070e+00
6.661415937051041070e+00,-1.624045741533474541e+01
6.579389995175329631e+00,-1.071252138573422208e+01
