Angle (rad),Angular Velocity (rad/s)
5.005408671132522080e+00,4.755920172835063298e+00
5.029411447029134230e+00,4.846378298433228871e+00
5.053884958387424575e+00,4.944343171585105168e+00
5.078868782636942747e+00,5.050655525201311669e+00
5.104407075754976653e+00,5.166311542662731959e+00
5.130549439963137281e+00,5.292500741683729082e+00
5.157352009504674761e+00,5.430655986997096285e+00
5.184878826563875442e+00,5.582520517789949288e+00
5.213203609439482022e+00,5.750239310383530089e+00
5.242412060677752450e+00,5.936486010169040206e+00
5.272604933841986252e+00,6.144643145170831211e+00
5.303902191328177196e+00,6.379064421383922046e+00
5.336448774067035217e+00,6.645467616365237973e+00
5.370422828408442761e+00,6.951543235578867552e+00
5.406047819978434532e+00,7.307935853828358752e+00
5.443611075401036281e+00,7.729904563113982441e+00
5.483493547227280551e+00,8.240304829399150321e+00
5.526220557450171711e+00,8.875363159974533289e+00
5.572555380467331787e+00,9.697026564327790865e+00
5.623371676439001376e+00,1.068572926324230643e+01
5.680611377079191726e+00,1.233763144241464715e+01
5.748814471943441085e+00,1.529134208073869416e+01
5.841958610789391493e+00,2.000000000000000000e+01
5.998058951164972008e+00,2.000000000000000000e+01
6.080419420549486809e+00,1.451501190499090832e+01
6.147105466356312498e+00,1.241664714253686874e+01
6.206152804800131761e+00,1.130275798171685153e+01
6.260865104829425043e+00,1.063742938778359637e+01
6.312980561954672609e+00,1.024745905609396424e+01
6.363695475286156977e+00,1.007284654121469991e+01
6.414068227559107882e+00,1.011595930041965374e+01
6.465338237191501136e+00,1.045415785539670672e+01
6.519524362077790514e+00,1.136290632448164217e+01
6.581940099823000878e+00,1.429740055316725211e+01
6.691557747676513124e+00,1.639810937972340099e+01
6.755489844791252807e+00,1.079179998769406623e+01
6.804612237471956426e+00,9.068495678306160102e+00
6.847402697583959252e+00,8.122018699286835286e+00
6.886347202359793584e+00,7.492149761810876996e+00
6.922599628277827044e+00,7.029915092111213681e+00
6.956815006722204764e+00,6.669818064577158978e+00
6.989410426508601226e+00,6.377735394746684605e+00
7.020672251680856846e+00,6.133820744355396926e+00
7.050729899557353519e+00,5.895422684625684973e+00
7.079680775495551970e+00,5.689706241314896218e+00
7.107669467158548748e+00,5.509558499882250437e+00
7.134810415147250673e+00,5.349886995517122656e+00
7.161196147072337759e+00,5.206931297809005876e+00
7.186902804208661344e+00,5.077842360914186948e+00
7.211993979967225243e+00,4.960414323193031549e+00
7.236523463499495712e+00,4.852907298227911781e+00
7.260537249275433425e+00,4.753926677846636473e+00
7.284075040383346078e+00,4.662338745721416267e+00
7.307171393946995330e+00,4.577210317042928800e+00
7.329856608061564138e+00,4.497764689135877347e+00
7.352157418465847805e+00,4.423348918713897682e+00
7.374097552781431197e+00,4.353409124262319629e+00
7.395698176502161658e+00,4.287471577506585696e+00
7.416978255585751967e+00,4.225128039050811246e+00
7.437954853996412652e+00,4.166024251421758251e+00
7.458643379937082152e+00,4.109850812480615012e+00
7.479057791189849702e+00,4.056335865314677491e+00
7.499210767558130541e+00,4.005239189809404188e+00
7.519113856609502378e+00,3.956347386944667921e+00
7.538777597574006784e+00,3.909469923035750138e+00
7.558211627234763696e+00,3.864435856661073920e+00
7.577424770868927517e+00,3.821091111960812192e+00
7.596425120695378119e+00,3.779296192510793961e+00
7.615220103816692898e+00,3.738924252958246708e+00
7.633816541274513590e+00,3.699859463075461541e+00
7.652206618727023901e+00,3.656459360894274369e+00
7.670396688931909068e+00,3.619743762384421082e+00
7.688405733559183552e+00,3.584034703441380643e+00
7.706238574076315295e+00,3.549248699456140521e+00
7.723899629025534175e+00,3.515307945109230392e+00
7.741392940699369341e+00,3.482139640832371708e+00
7.758722198659245173e+00,3.449675401327635171e+00
7.775890760475760111e+00,3.417850733856807377e+00
7.792901670013147708e+00,3.386604576071410300e+00
7.809757673533614053e+00,3.355878884830653330e+00
7.826461233858030830e+00,3.325618268828421265e+00
7.843014542786475474e+00,3.295769658982031114e+00
7.859419531954299210e+00,3.266282011472653846e+00
7.875677882275865294e+00,3.237106039107577882e+00
7.891791032108117498e+00,3.208193967327886753e+00
7.907760184249188029e+00,3.179499311735459521e+00
7.923586311872809596e+00,3.150976674479716966e+00
7.939270163487023524e+00,3.122581557242760653e+00
