Angle (rad),Angular Velocity (rad/s)
4.503400208090931223e+00,2.765303979757021136e+00
4.517310863304866864e+00,2.798856545158376896e+00
4.531358817862108701e+00,2.820396156817436495e+00
4.545515554431477590e+00,2.842373540786077069e+00
4.559786817013336879e+00,2.866188214021601066e+00
4.574174859297877482e+00,2.889112919211636932e+00
4.588678812342360303e+00,2.912557355819409111e+00
4.603308938043026544e+00,2.939521202632130681e+00
4.618067706200232436e+00,2.964085965826552815e+00
4.632950824917156929e+00,2.989267123710991569e+00
4.647967751709729534e+00,3.017528832561102270e+00
4.663121392584569591e+00,3.044045904398561930e+00
4.678409428365202238e+00,3.071293629643761403e+00
4.693835617066736354e+00,3.099314361495080661e+00
4.709404216692449907e+00,3.128243962053467886e+00
4.725119328824112230e+00,3.157949546762446325e+00
4.740986757712153832e+00,3.189268771105331801e+00
4.757010252646440840e+00,3.220251268343438333e+00
4.773192646565703967e+00,3.252883891613847833e+00
4.789540922574472503e+00,3.286615296157223032e+00
4.806060746957487417e+00,3.321515352712860913e+00
4.822758149657750515e+00,3.357659759338196270e+00
4.839639555067547505e+00,3.395130718059445218e+00
4.856711816438301632e+00,3.434017708331562613e+00
4.873982254434513273e+00,3.474418374319407032e+00
4.891458700450641572e+00,3.516439546557472262e+00
4.909149545423191263e+00,3.560198422955507702e+00
4.927063795008379543e+00,3.605823939634905884e+00
4.945216016913293267e+00,3.655445006192719504e+00
4.963616858536544996e+00,3.705267236329047975e+00
4.982290006053239573e+00,3.764507967767524388e+00
5.001248434272151933e+00,3.819306181460387251e+00
5.020474075973252681e+00,3.871349129053677895e+00
5.039966087771059478e+00,3.925890221680610637e+00
5.059737521906596314e+00,3.983158501333406321e+00
5.079811146381167042e+00,4.046863125880617140e+00
5.100203020443053070e+00,4.110460333444806658e+00
5.120970770031246566e+00,4.197572932906532550e+00
5.142125510890036111e+00,4.264968252297387963e+00
5.163638526244957561e+00,4.341025635341315692e+00
5.185544091286023338e+00,4.422080267193964076e+00
5.207881638910425437e+00,4.514013503523468529e+00
5.230779379585527522e+00,4.646880819161754772e+00
5.254264617906493129e+00,4.748517397642563864e+00
5.278278490551276292e+00,4.858523346537678478e+00
5.302865870440105489e+00,4.978149997158416440e+00
5.328078558331038828e+00,5.108929473983309322e+00
5.353976894159173661e+00,5.252762545797602378e+00
5.380810554038002458e+00,5.485203181973782094e+00
5.408683280801996673e+00,5.667414452189365903e+00
5.437523780558968234e+00,5.873122414986230666e+00
5.467463032654489297e+00,6.108017872684156302e+00
5.498665546256691350e+00,6.379975708086151442e+00
5.531343079124412476e+00,6.700287393278258286e+00
5.565605511181596299e+00,7.014480873751853807e+00
5.601802778028774021e+00,7.482219037094278491e+00
5.640530057070182401e+00,8.033330843722042758e+00
5.682743493591750905e+00,8.902145714857848446e+00
5.730069501786600128e+00,1.012180845586909506e+01
5.785480093331525353e+00,1.229831353337127275e+01
5.860112309213033832e+00,1.950228469849985657e+01
5.994001171452898902e+00,1.700345493886993609e+01
6.066443118487838682e+00,1.301408179096382867e+01
6.126615633197374677e+00,1.127072793557058716e+01
6.180479291881787240e+00,1.036076294711246959e+01
6.230854040911145475e+00,9.837034511574483275e+00
6.279243783338025686e+00,9.552521392263576772e+00
6.326686910925889862e+00,9.454076837684587176e+00
6.374084171025191203e+00,9.536843686430486855e+00
6.422423752405526542e+00,9.843277057812661823e+00
6.473100294786811482e+00,1.050746983689715464e+01
6.527823710702834958e+00,1.154863107166638336e+01
6.593986499502634047e+00,1.616840550556549161e+01
6.709896345603763912e+00,1.501833641847362699e+01
6.771281709539649363e+00,1.074370585247885046e+01
6.820093274937373273e+00,8.978310749649281775e+00
6.862256168659789601e+00,7.961928788658037881e+00
6.900243458048802125e+00,7.271199878278100215e+00
6.935261119440353283e+00,6.758553445272903915e+00
6.968122088567297645e+00,6.398761954671095431e+00
6.999308938731967800e+00,6.085804472267800413e+00
7.029021759613597098e+00,5.807110560511298480e+00
7.057447756605673916e+00,5.569192480034670822e+00
7.084765796151828887e+00,5.362632707012493505e+00
7.110959726115461343e+00,5.120206783502693426e+00
7.136157418981319722e+00,4.961769824095586756e+00
7.160603820051008483e+00,4.819196379772923144e+00
7.184371433557209308e+00,4.689872135081855298e+00
7.207521193304673446e+00,4.571752799940872691e+00
7.230104908938215225e+00,4.463212222038332122e+00
7.252167078695745062e+00,4.362937434576589446e+00
7.273746259260128966e+00,4.269854353007869641e+00
7.294876118814273447e+00,4.183074040134911797e+00
7.315586258903886474e+00,4.101853109621496962e+00
7.335902864553376368e+00,4.025564056586397932e+00
7.355722738788604609e+00,3.903812918602203474e+00
7.374967643435833331e+00,3.795338859840380330e+00
7.393787024955499554e+00,3.732936967661605987e+00
7.412301992496476366e+00,3.673523992892782974e+00
7.430526782103482830e+00,3.616822435481761744e+00
7.448369971148414592e+00,3.521377954973151869e+00
7.465847787730571561e+00,3.470094643187644934e+00
7.483074227814320523e+00,3.420798113856838185e+00
7.500058802052913975e+00,3.373322049534342337e+00
7.516810232233098965e+00,3.327516820754202964e+00
7.533336529040486340e+00,3.283247279640059357e+00
