Angle (rad),Angular Velocity (rad/s)
3.167039967189972938e+00,2.560743660575862668e-01
3.169179090580420688e+00,5.995863938601707632e-01
3.172308866495472390e+00,6.522473894149011242e-01
3.175700787436566142e+00,7.044423526277915348e-01
3.179352497299671843e+00,7.561618821366987708e-01
3.183846732370134269e+00,1.041651431805119543e+00
3.189036722774131416e+00,1.034195083193070186e+00
3.194776569980916303e+00,1.261925029429681766e+00
3.200325358647214458e+00,9.569667506669092827e-01
3.204489212639370699e+00,7.081325746582627367e-01
3.207999444185788640e+00,6.958346209709866947e-01
3.212494773811135129e+00,1.102803686428687424e+00
3.217225626971953023e+00,7.888390667312070725e-01
3.220982292061911334e+00,7.135949370567449268e-01
3.223903447546007328e+00,4.544558928912848517e-01
3.225219007952395689e+00,7.151737472802399687e-02
3.224465809805745931e+00,-3.725977066366698010e-01
3.222256882601930439e+00,-5.107570879398138919e-01
3.219209275058912745e+00,-7.079218559462970850e-01
3.215634020475000465e+00,-7.220452963109733613e-01
3.211990165698431987e+00,-7.353625966974576267e-01
3.208730535325184707e+00,-5.685907141593689040e-01
3.206601883669021991e+00,-2.830245356483838126e-01
3.205154049890380108e+00,-2.960526831824401572e-01
3.202749468736350469e+00,-6.653907799136979939e-01
3.199839663806729018e+00,-4.985971530291855025e-01
3.196283390128835222e+00,-9.233349727431165999e-01
3.190613361296190220e+00,-1.343866256413961402e+00
3.183439840677830368e+00,-1.525079832491805565e+00
3.175512954205674809e+00,-1.645344469265978438e+00
3.167716302745302137e+00,-1.473391397476257358e+00
3.160923682667136525e+00,-1.243702073768979233e+00
3.153687087420373736e+00,-1.650534028921702756e+00
3.144566388570694482e+00,-1.997497382734854110e+00
3.133713501236107923e+00,-2.343655561709931057e+00
3.121852036366018712e+00,-2.401013263417257182e+00
3.110283610223445017e+00,-2.226118339035466409e+00
3.099155606551244002e+00,-2.225066532729618185e+00
3.089063513744931821e+00,-1.810692040031031569e+00
3.080466959853777276e+00,-1.627344878687342122e+00
3.072796148975652120e+00,-1.440353759910260267e+00
3.066220236637429153e+00,-1.189240001083732734e+00
3.060153493318767737e+00,-1.237422006229778049e+00
3.053693494111755946e+00,-1.346735278043465378e+00
3.046838556765650186e+00,-1.395242538671807919e+00
3.040676074170098886e+00,-1.068528826628030171e+00
3.035850224787840279e+00,-8.611032455973940403e-01
3.030804874042553276e+00,-1.157771104180373101e+00
3.026024106847709838e+00,-7.531771803866773585e-01
3.021350851464238652e+00,-1.117092962058976902e+00
3.014677598055987673e+00,-1.554080475610234213e+00
3.007778535625974303e+00,-1.203554333311888325e+00
3.000810421934815508e+00,-1.585655224607196656e+00
2.991897856504247777e+00,-1.982299513755739095e+00
2.982188285906272718e+00,-1.900655946286442521e+00
2.971992516817795416e+00,-2.180526914477364908e+00
2.960537468246935422e+00,-2.404433922327699147e+00
2.947519043403273198e+00,-2.809894311994678873e+00
2.933398365851552114e+00,-2.839311545129112879e+00
2.917996080424726468e+00,-3.335040142149275688e+00
2.902572162000617517e+00,-2.819604847467842568e+00
2.886747041355565813e+00,-3.537452115863806590e+00
2.869292391085263016e+00,-3.441207590571116359e+00
2.852378058699659213e+00,-3.318765970281409849e+00
2.834842739339330286e+00,-3.730312923807227232e+00
2.812523778567429744e+00,-5.468402689014760121e+00
2.784212639157137570e+00,-6.308325995158408972e+00
2.755471350520978024e+00,-4.003537971043093613e+00
2.732461889255925591e+00,-4.964436276005373294e+00
2.707341451478336936e+00,-5.060556151371067735e+00
2.684653658293234990e+00,-4.108383124265067465e+00
2.665030081490415537e+00,-3.764188523126720476e+00
2.646492440643348321e+00,-3.656253767083909700e+00
2.628868777766638853e+00,-3.404880130575770991e+00
2.611702429917093671e+00,-3.459005887210289565e+00
2.594415150468334375e+00,-3.455730684116131712e+00
2.577146468885813668e+00,-3.451641895864886678e+00
2.560355373636800991e+00,-3.270507797396286609e+00
2.544557871616229594e+00,-3.054604991457370744e+00
2.529070094503077737e+00,-3.138277274599810873e+00
2.513055357881649687e+00,-3.264325223997637693e+00
2.496844380352482240e+00,-3.221113336664091165e+00
2.481133590703851421e+00,-3.066754061818079968e+00
2.465588038906040946e+00,-3.149695544111956291e+00
2.449912524669055625e+00,-3.121142322503389188e+00
2.434079689414854641e+00,-3.210218074823531165e+00
2.418099127071150711e+00,-3.182594323128788982e+00
2.402461065084356306e+00,-3.074698785425953762e+00
2.386932476437205075e+00,-3.135716154300396408e+00
2.371415256736736588e+00,-3.072341558401984862e+00
2.355842013228141685e+00,-3.155637811514769631e+00
2.340106658624531821e+00,-3.138863844058255026e+00
2.324640687623892976e+00,-3.049029617602763143e+00
2.309270882437608918e+00,-3.098243920026638953e+00
2.293835736429447270e+00,-3.076244971700661690e+00
2.278341704975982207e+00,-3.120826257011962479e+00
2.262838435797938086e+00,-3.081157530127023758e+00
2.247376978243080359e+00,-3.103236360609347155e+00
2.231854343365266224e+00,-3.105902268297034308e+00
2.216339232741408871e+00,-3.100341531195138334e+00
2.200806898908758136e+00,-3.112561907055333865e+00
2.185213870663575531e+00,-3.124627931703017225e+00
2.169732508370458390e+00,-3.068758323044865843e+00
2.154354595384950333e+00,-3.082382423294180551e+00
2.138943555793065610e+00,-3.082183215728417025e+00
2.123597397152515498e+00,-3.056735115928058910e+00
2.108308781334553128e+00,-3.058842496486453122e+00
2.093082836573841199e+00,-3.032005319759238038e+00
2.077812127267612663e+00,-3.075940303821274036e+00
2.062436029601527832e+00,-3.074683675867766919e+00
2.046998343888174698e+00,-3.100275283400914628e+00
2.031446769484845039e+00,-3.120308455860735020e+00
2.015819288815825949e+00,-3.130753541174360333e+00
2.000093608674207157e+00,-3.159386865938345501e+00
1.984258672503508958e+00,-3.174616082939179851e+00
1.968438283926617904e+00,-3.153987720668810724e+00
1.952714434130975674e+00,-3.135976649544286232e+00
1.936983311559520970e+00,-3.156462170759885222e+00
1.921141257643714573e+00,-3.180316543326656920e+00
1.905221258971810494e+00,-3.187840914523243807e+00
1.889307388083397932e+00,-3.178083437969958513e+00
1.873436736650567314e+00,-3.170539105725616924e+00
1.857503168948382744e+00,-3.202768084305759544e+00
1.841410193121540972e+00,-3.234314592986687664e+00
1.825178920837712049e+00,-3.258193703927244389e+00
1.808855965759250672e+00,-3.271149072486166709e+00
1.792491538087759295e+00,-3.274932495026462664e+00
1.776094062764242976e+00,-3.284306329193737994e+00
1.759645992961290872e+00,-3.295169441260948684e+00
1.743112064442956743e+00,-3.318459403332902458e+00
1.726467981521765171e+00,-3.339291470154963637e+00
1.709730824398060012e+00,-3.355799305715616576e+00
1.692910540716691337e+00,-3.372571105083948861e+00
1.675987660063400941e+00,-3.396689946194027421e+00
1.658942517308112485e+00,-3.421483229656295588e+00
1.641778599490895774e+00,-3.444306961681298240e+00
1.624494430598375283e+00,-3.469541415251476302e+00
1.607080327556061450e+00,-3.496264306481979389e+00
1.589530737924087278e+00,-3.523769847356639673e+00
1.571841407764919207e+00,-3.552244815162918457e+00
1.554006435690551857e+00,-3.581787972022167921e+00
1.536020644665646584e+00,-3.612708591913126988e+00
1.517876628987649967e+00,-3.645115604875566184e+00
1.499558522038145547e+00,-3.682542233351353111e+00
1.481051873125521556e+00,-3.720471842170744114e+00
1.462358315112310958e+00,-3.757215240502217224e+00
1.443459864689798255e+00,-3.802646250201741740e+00
1.424332631216659761e+00,-3.848697999967755745e+00
1.404997902828483802e+00,-3.885396325619800972e+00
1.385446636667033493e+00,-3.935587511068284083e+00
1.365670659543229970e+00,-3.975045664329213135e+00
1.345670305281490897e+00,-4.025536420610723809e+00
1.325395234877697392e+00,-4.085080381709507158e+00
1.304790681790167994e+00,-4.157538890733973425e+00
1.283836361649963953e+00,-4.224886955053444026e+00
1.262520969669888693e+00,-4.302124131749948788e+00
1.240879887019061600e+00,-4.354751760920304804e+00
1.218968813260308925e+00,-4.410163717800857697e+00
1.196712493846770142e+00,-4.493302621603688429e+00
1.174110267221207815e+00,-4.548064232169284793e+00
1.151105283657963385e+00,-4.655280139427122599e+00
1.127586913645261868e+00,-4.753284736980096348e+00
1.103559511003873395e+00,-4.859049948879778924e+00
1.078968985960321980e+00,-4.978815561917450339e+00
1.053698259915011093e+00,-5.131799677279666128e+00
1.027730996540238362e+00,-5.256963472989548691e+00
1.001010761814840500e+00,-5.434116876821601494e+00
9.733750678482748775e-01,-5.623547351494141644e+00
9.449518984206645156e-01,-5.747743242774904893e+00
9.158330054866259395e-01,-5.902642930865416915e+00
8.859178305772553719e-01,-6.066597253005351575e+00
8.551579169018574955e-01,-6.240954411532831259e+00
8.234393801446717731e-01,-6.451293925922968242e+00
7.902333930712358567e-01,-6.842318670243503043e+00
7.550325913907000031e-01,-7.250991963166455001e+00
7.179093765473123501e-01,-7.610421342181437510e+00
6.784324284230114355e-01,-8.205618788704255095e+00
6.351689967577159868e-01,-9.150791528309689227e+00
5.864539607121058706e-01,-1.042466218076144280e+01
5.301855779225892462e-01,-1.226597955098827519e+01
4.605315407644625103e-01,-1.633213842530894411e+01
3.177344861567847345e-01,-2.000000000000000000e+01
2.401784223212603819e-01,-1.327198145219071712e+01
1.797253762788849074e-01,-1.120101179037006567e+01
1.266773598503868892e-01,-1.012204120033631760e+01
7.731383308721079262e-02,-9.671927318537944629e+00
2.912048583796226359e-02,-9.637610059332077483e+00
-1.879380040908602834e-02,-9.558807742577482003e+00
-6.795807126517805496e-02,-1.014677492692134742e+01
-1.192000603791975033e-01,-1.039619576712271432e+01
-1.733913268657054640e-01,-1.137938071473767820e+01
-2.334953761134150874e-01,-1.288374938697256766e+01
-3.106283630398638529e-01,-2.000000000000000000e+01
-4.326952230444649494e-01,-1.360184482029574227e+01
-4.904955029010381051e-01,-1.025395745278622428e+01
-5.368026897762788741e-01,-8.460649337639342349e+00
-5.756832618366668486e-01,-7.183959157119261363e+00
-6.099375188309755780e-01,-6.550455111656315665e+00
-6.418477124378774157e-01,-6.225950669176186558e+00
-6.721243368143443586e-01,-5.896044458918868969e+00
-7.004443698101737725e-01,-5.446636227486449044e+00
-7.271701492361877239e-01,-5.248518949532180677e+00
-7.528902760038025388e-01,-5.044251473759215010e+00
-7.777290164587329357e-01,-4.894184817707448509e+00
-8.018586420454500985e-01,-4.760060712050452558e+00
-8.253826539386734940e-01,-4.651239672889911247e+00
-8.483577843512468686e-01,-4.540494347645156914e+00
-8.708030910733978169e-01,-4.439056916896833016e+00
-8.926375239920840698e-01,-4.296897272283740854e+00
-9.136533200401780741e-01,-4.112272243154074580e+00
-9.338514875735384191e-01,-3.968977543297743882e+00
-9.534835697380258379e-01,-3.884789313207622108e+00
-9.727272933699794288e-01,-3.813407286100656712e+00
-9.916603810727878665e-01,-3.760243901442864800e+00
-1.010112514866779110e+00,-3.622242301378234330e+00
-1.028042862931916934e+00,-3.550550673300433946e+00
-1.045532871465112201e+00,-3.446517052934030101e+00
-1.062590243252279798e+00,-3.377019474061194071e+00
-1.079294962179028428e+00,-3.305466333602976370e+00
-1.095572580055822254e+00,-3.206490619393606689e+00
-1.111455035926727009e+00,-3.146916813421609671e+00
-1.127010533551866978e+00,-3.075827936812116192e+00
-1.142263293207175012e+00,-3.025578278274821731e+00
-1.157258558778352375e+00,-2.972851341532290803e+00
-1.171974615626755867e+00,-2.913954279173971873e+00
-1.186421098909936855e+00,-2.864910914032334333e+00
-1.200598725998607064e+00,-2.806503854927068886e+00
-1.214445799915413682e+00,-2.732837852492743913e+00
-1.227965430199889907e+00,-2.675354049709205650e+00
-1.241274228488506104e+00,-2.648197811369875865e+00
-1.254371939572468397e+00,-2.591214028365165678e+00
-1.267232806614200680e+00,-2.553267714620870432e+00
-1.279878461314715610e+00,-2.505226752631236842e+00
-1.292274264671125827e+00,-2.453362285676005783e+00
-1.304464302156927769e+00,-2.422708091909056893e+00
-1.316507764030875993e+00,-2.394703400744378374e+00
-1.328383646891326819e+00,-2.355785080379301455e+00
-1.340035158566210693e+00,-2.305074454704250098e+00
-1.351496985974963483e+00,-2.279649315611141702e+00
-1.362822098737604071e+00,-2.250426082590515797e+00
-1.373979198663694890e+00,-2.212536233470902225e+00
-1.384969673237147481e+00,-2.183675775038774969e+00
-1.395800354386903086e+00,-2.148686956626501221e+00
-1.406483344449246609e+00,-2.124472133139009067e+00
-1.417006611621475454e+00,-2.084981131666932885e+00
-1.427350715023523842e+00,-2.052717521356107522e+00
-1.437534337135152995e+00,-2.020784143194961135e+00
-1.447570157654943568e+00,-1.993531442351817340e+00
-1.457464406178544891e+00,-1.964183046537107957e+00
-1.467214463753844012e+00,-1.935837633228710608e+00
-1.476818488779797045e+00,-1.905796001722801503e+00
-1.486264951900805542e+00,-1.872865069885272238e+00
-1.495544431888410797e+00,-1.839025221356798134e+00
-1.504657686857845178e+00,-1.806357033772755472e+00
-1.513611447079624472e+00,-1.775197459539224365e+00
-1.522419292252987999e+00,-1.747887431344989029e+00
-1.531076378491553092e+00,-1.715064672496697140e+00
-1.539580402292026307e+00,-1.686513757474960684e+00
-1.547935221227841440e+00,-1.655498977222632506e+00
-1.556138762388072028e+00,-1.625929818403506255e+00
-1.564192620638770181e+00,-1.595714055826498834e+00
-1.572097804409429589e+00,-1.566334394790642293e+00
-1.579855543650081851e+00,-1.536713235149699264e+00
-1.587465672380338200e+00,-1.507342756127840300e+00
-1.594927395109261736e+00,-1.477307237430779407e+00
-1.602243941602649047e+00,-1.449374270749977267e+00
-1.609418904081429735e+00,-1.420630624006624876e+00
-1.616451300871715624e+00,-1.392356155039725429e+00
-1.623340715465563466e+00,-1.363416363261136688e+00
-1.630083212619890753e+00,-1.333568562196826290e+00
-1.636685341848459485e+00,-1.307334140154100321e+00
-1.643159929360348714e+00,-1.282568491401814725e+00
-1.649495943478663351e+00,-1.251811267228764013e+00
-1.655694874457490195e+00,-1.227824262312638304e+00
-1.661760074200583137e+00,-1.198246139523350351e+00
-1.667693007002607919e+00,-1.174986041215492438e+00
-1.673487431385934032e+00,-1.142747075557810632e+00
-1.679142341725531340e+00,-1.119263790812399906e+00
-1.684673492908239867e+00,-1.093217155900680471e+00
-1.690054991437134779e+00,-1.059337058445184221e+00
-1.695276740088936585e+00,-1.029348909041019278e+00
-1.700359125662612492e+00,-1.003622166021723716e+00
-1.705301897841743575e+00,-9.734723844473643917e-01
-1.710087874290426857e+00,-9.408889004602808415e-01
-1.714713515223688534e+00,-9.093454919223743493e-01
-1.719177986983595918e+00,-8.764143534228667765e-01
-1.723470929194853118e+00,-8.407206547226624416e-01
-1.727604679237211061e+00,-8.127772545168353568e-01
-1.731591860832220497e+00,-7.820802945949699714e-01
-1.735418335477877383e+00,-7.484824153816734826e-01
-1.739105087850659537e+00,-7.262389738140654361e-01
-1.742636919746614055e+00,-6.864450415045069143e-01
-1.745972807848259700e+00,-6.478689574743287105e-01
-1.749126670756437685e+00,-6.136520666125834245e-01
-1.752093520430328955e+00,-5.730453834716335848e-01
-1.754884431797844035e+00,-5.433108146450440490e-01
-1.757542640445139526e+00,-5.199819316388151202e-01
-1.760039413264995245e+00,-4.786904915618336864e-01
-1.762333332783483586e+00,-4.388471100711729411e-01
-1.764469523478776836e+00,-4.156362351585535242e-01
-1.766472794827985249e+00,-3.856655171876017807e-01
-1.768338976539446383e+00,-3.608100512461933085e-01
-1.770085253709824613e+00,-3.377063462171016606e-01
-1.771716093107676748e+00,-3.146345070666887733e-01
-1.773200787236427045e+00,-2.792303376418847627e-01
-1.774543814055142832e+00,-2.579866986585186983e-01
-1.775776241177564163e+00,-2.349878273346124313e-01
-1.776871219381686684e+00,-2.029975365228565143e-01
-1.777792583371072155e+00,-1.655384706008125595e-01
-1.778553796668448150e+00,-1.389464587841205689e-01
-1.779163790354138852e+00,-1.050466988506524035e-01
-1.779608803102285419e+00,-7.295598351611271015e-02
-1.779888744764648534e+00,-3.901876378358874048e-02
-1.779985205279453586e+00,4.354263152084522637e-04
-1.779884394211366239e+00,3.988739075324013172e-02
-1.779609296524041984e+00,7.015062914625178059e-02
-1.779164583468459515e+00,1.077295197852190106e-01
-1.778568600616890594e+00,1.306657691515974717e-01
-1.777844245838166692e+00,1.590747218413050834e-01
-1.776955201116295013e+00,1.965333837079488721e-01
-1.775879019594299502e+00,2.339274960316309881e-01
-1.774620536586012154e+00,2.694543531900107092e-01
-1.773171240662678505e+00,3.102433816176529136e-01
-1.771518322615191376e+00,3.509005157354954108e-01
-1.769688733760436783e+00,3.809286083992932115e-01
-1.767687448229928071e+00,4.195613397772435249e-01
-1.765527631192229219e+00,4.443693903429127845e-01
-1.763252174949102136e+00,4.658251384919231408e-01
-1.760831669117287168e+00,5.023528280498689158e-01
-1.758265962763776225e+00,5.239434366066673121e-01
-1.755579920924783321e+00,5.504741257049838854e-01
-1.752729259021024166e+00,5.897533991250315522e-01
-1.749694548986771014e+00,6.241066839530974297e-01
-1.746496146355696055e+00,6.552401964690202085e-01
-1.743142290289978913e+00,6.862877587703597460e-01
-1.739648223863451859e+00,7.113470496638363283e-01
-1.736025113151328902e+00,7.379001411096717256e-01
-1.732283343382704510e+00,7.588353014254924922e-01
-1.728405409675417559e+00,7.923107945881850966e-01
-1.724350422510821268e+00,8.296366739846258165e-01
-1.720106253134814800e+00,8.679756192976569862e-01
-1.715671228476171040e+00,9.059772958431179246e-01
-1.711068568957161862e+00,9.350788380218676421e-01
-1.706338333486253855e+00,9.570521854391653704e-01
-1.701474760719079438e+00,9.883551040850895308e-01
-1.696474287631484001e+00,1.011866165446489996e+00
-1.691342550448385440e+00,1.040822982029029786e+00
-1.686058519572236403e+00,1.072760319163513332e+00
-1.680615236966376269e+00,1.104523846950076660e+00
-1.675031924888350288e+00,1.128839082597370425e+00
-1.669311250465965735e+00,1.159410956425652728e+00
-1.663435962144378388e+00,1.190676560094297232e+00
-1.657402840765552110e+00,1.222535816587169144e+00
-1.651219909731904911e+00,1.250645876237429954e+00
-1.644902906088973271e+00,1.276202716933568793e+00
-1.638458922169952592e+00,1.301449082448563388e+00
-1.631878150412902739e+00,1.330853885651128943e+00
-1.625155398439776411e+00,1.358280757688339779e+00
-1.618296092551835486e+00,1.385487055783952259e+00
-1.611291501003629723e+00,1.416307838927513885e+00
-1.604138241710109547e+00,1.445015529705065749e+00
-1.596843091499340117e+00,1.473096879187561825e+00
-1.589406737578953344e+00,1.501499457714690511e+00
-1.581827536491465125e+00,1.530238321893343079e+00
-1.574101987313383466e+00,1.559933123564799073e+00
-1.566228712269529089e+00,1.589351627665858135e+00
-1.558209020839624426e+00,1.618478570255937443e+00
-1.550043420300358576e+00,1.647750660866967198e+00
-1.541728648032419713e+00,1.678219117154007733e+00
-1.533261274859043954e+00,1.708782417286025090e+00
-1.524639434428324281e+00,1.740021456694837765e+00
-1.515861399100238316e+00,1.771251641087465689e+00
-1.506920202382216134e+00,1.805353442358152094e+00
-1.497817877618830007e+00,1.835603879035631714e+00
-1.488562265791095962e+00,1.866684687189597680e+00
-1.479157807598864949e+00,1.895091208518622228e+00
-1.469603368298562307e+00,1.926735531134646129e+00
-1.459894362840939763e+00,1.956892837948412733e+00
-1.450043893659040739e+00,1.983265240406904883e+00
-1.440061997552617878e+00,2.009465383094474866e+00
-1.429952380913013466e+00,2.034339737864720110e+00
-1.419691122710095899e+00,2.070267387380469337e+00
-1.409251967069178768e+00,2.105488679133878716e+00
-1.398649543333730927e+00,2.135512456953677862e+00
-1.387907947302142508e+00,2.161108621139488317e+00
-1.377002044277127801e+00,2.201401489345926610e+00
-1.365901040732710570e+00,2.239120239748584318e+00
-1.354632535728751197e+00,2.268311709263469034e+00
-1.343217603969270257e+00,2.297695022765372741e+00
-1.331624375863004639e+00,2.339761953192704969e+00
-1.319796543972843628e+00,2.391637070989230285e+00
-1.307745386885240890e+00,2.428946345847137422e+00
-1.295523965191964777e+00,2.459678988034634362e+00
-1.283090693654783010e+00,2.513921593961982559e+00
-1.270368317234774835e+00,2.575396497539276019e+00
-1.257410520256721620e+00,2.607803299518183238e+00
-1.244252341718594002e+00,2.655706022430576407e+00
-1.230843190642843421e+00,2.708242527565700719e+00
-1.217224302793612267e+00,2.739388853243644562e+00
-1.203371005827891249e+00,2.802331891080247939e+00
-1.189232982424403007e+00,2.853161947366350315e+00
-1.174874434709076043e+00,2.890404943272408822e+00
-1.160317411678582156e+00,2.932607401184446960e+00
-1.145535761255421781e+00,2.980318814801961036e+00
-1.130566495362544943e+00,3.007435528192327290e+00
-1.115426215484689454e+00,3.048883032757069511e+00
-1.100026926387061232e+00,3.111278280314744737e+00
-1.084295998782849546e+00,3.181641688865825213e+00
-1.068191319212410395e+00,3.260900434405881398e+00
-1.051679937028340728e+00,3.344395691351820687e+00
-1.034679922884646164e+00,3.456748724592868971e+00
-1.017116089732289952e+00,3.569982464046949744e+00
-9.990339012493311133e-01,3.663867319329534578e+00
-9.803965690348063200e-01,3.792588824011329240e+00
-9.610917036437074401e-01,3.931104554613325863e+00
-9.410866628630685238e-01,4.072797405512908142e+00
-9.204071930048307593e-01,4.200728062621553960e+00
-8.991972170221654848e-01,4.284257804666309788e+00
-8.774317934001507613e-01,4.424025918500319676e+00
-8.548550016834945975e-01,4.609872763886546210e+00
-8.312695580830633535e-01,4.828430056312194019e+00
-8.064317799244911100e-01,5.112746131220993639e+00
-7.803118994074496051e-01,5.340225093163298631e+00
-7.529351979439048437e-01,5.617346260627977372e+00
-7.239331601782056369e-01,5.994374804211999752e+00
-6.929107132609169106e-01,6.428988003823143060e+00
-6.592497352503633445e-01,7.060777119300722049e+00
-6.224393484387030773e-01,7.693052363584709674e+00
-5.820902222164443529e-01,8.493385339459289085e+00
-5.372610698032246335e-01,9.516569977267259617e+00
-4.850430984162119596e-01,1.162601721639567565e+01
-4.157708307368350176e-01,1.779417947639205266e+01
-2.899585002166604197e-01,1.682421761709208141e+01
-2.175314916269571741e-01,1.312985170073476127e+01
-1.559415338779294724e-01,1.170543103300616039e+01
-9.938680143133582501e-02,1.100217019752867742e+01
-4.437586336155475986e-02,1.104869459028729750e+01
1.126128962423422752e-02,1.125258253900078032e+01
6.703116621511487350e-02,1.110183116885187005e+01
1.234016181991203914e-01,1.151089486428982767e+01
1.846461761824407244e-01,1.315918788910500226e+01
2.577805008600375647e-01,1.673241830609143221e+01
3.954646805087286277e-01,2.000000000000000000e+01
4.637943330178865842e-01,1.068082381647918133e+01
5.098895064070081418e-01,8.099102081134738285e+00
5.478503101638296791e-01,7.157972898651508764e+00
5.822586724054752416e-01,6.634140264583579416e+00
6.144118132387740294e-01,6.244130177165454931e+00
6.448369007925652818e-01,5.936999698821888494e+00
6.734710091402777987e-01,5.530683922353804682e+00
7.002617464134885950e-01,5.195571883716980643e+00
7.254666558426628997e-01,4.894323255713340259e+00
7.496470533070146436e-01,4.779849723973162767e+00
7.731700711300428797e-01,4.632169917969109818e+00
7.956473159703122411e-01,4.364252245931462326e+00
8.171186496622236950e-01,4.226554357890964120e+00
8.377549410546472064e-01,4.031281259542253359e+00
8.576841679082964909e-01,3.941542584582646835e+00
8.772329566410185242e-01,3.878588430981419588e+00
8.962316984209377502e-01,3.723085229887157066e+00
9.144609650428456860e-01,3.570629013520523642e+00
9.320868737160955542e-01,3.480705416763270499e+00
9.492976832748477589e-01,3.404360869393904920e+00
9.661764222663998813e-01,3.347585442635804487e+00
9.827962888268142461e-01,3.300670440822462304e+00
9.992211664665355819e-01,3.269382028030575427e+00
1.015324287763115896e+00,3.172786934292162186e+00
1.031100657037030244e+00,3.137906025661634235e+00
1.046568606181354166e+00,3.050038684221086704e+00
1.061565020525546910e+00,2.949407657452324028e+00
1.076181272343091910e+00,2.897416063311692547e+00
1.090450088372330040e+00,2.810789477055685381e+00
1.104283036131860962e+00,2.723056207002387374e+00
1.117843871384954113e+00,2.701274033052945445e+00
1.131226394198276086e+00,2.651998767710516347e+00
1.144311020869381856e+00,2.582303078123771911e+00
1.157159919778043999e+00,2.557280825816624859e+00
1.169761908432146669e+00,2.483980290088368736e+00
1.182082311928315033e+00,2.444333705657910194e+00
1.194131760124664154e+00,2.375848379483911366e+00
1.205916617586572981e+00,2.338221563700312089e+00
1.217446130029883555e+00,2.273934300344760295e+00
1.228742248161446948e+00,2.244563673027244910e+00
1.239852449793003908e+00,2.199695028795455087e+00
1.250740917682830355e+00,2.155858126836113886e+00
1.261383279082615383e+00,2.101336144611589241e+00
1.271763739157097062e+00,2.051058561151865689e+00
1.281882366073781698e+00,1.996631828008210929e+00
1.291732374928246330e+00,1.943595856542180478e+00
1.301395416335930921e+00,1.921598414799477572e+00
1.310918161613837674e+00,1.887570444857306518e+00
1.320271803441779968e+00,1.853952133604777952e+00
1.329463836725980563e+00,1.822905124413511269e+00
1.338495984885515799e+00,1.790011240433414308e+00
1.347339143798093497e+00,1.747385444400712640e+00
1.355980847971280046e+00,1.709390936839723096e+00
1.364466537598730378e+00,1.684870290602406007e+00
1.372807141422535793e+00,1.651427416868716191e+00
1.380998381088707871e+00,1.625065427562730980e+00
1.389033358380100447e+00,1.589001619063943105e+00
1.396920193945302424e+00,1.565700568680695515e+00
1.404678934802973345e+00,1.537801165816809146e+00
1.412273563936601750e+00,1.500139637841609641e+00
1.419687911443777262e+00,1.465660210447807588e+00
1.426937139347434158e+00,1.434065528576288440e+00
1.434034961557651311e+00,1.405073421835902669e+00
1.440993714944728055e+00,1.378415005737614329e+00
1.447789037579858773e+00,1.339814372667300857e+00
1.454408281369854672e+00,1.307918604853564926e+00
1.460873427651492529e+00,1.278153679173481994e+00
1.467189948208201811e+00,1.248466800300452650e+00
1.473351745924692535e+00,1.216290477213485710e+00
