Angle (rad),Angular Velocity (rad/s)
6.947560834574445288e+00,4.603134361344732639e+00
6.970267455155712888e+00,4.481894873769777909e+00
6.991816748628015610e+00,4.146039376971478063e+00
7.012336107974794785e+00,4.062874426915427328e+00
7.032456233610560936e+00,3.986162984626255401e+00
7.052245004704334796e+00,3.929857887101319225e+00
7.071546900191245655e+00,3.793086770890736759e+00
7.089997254740166177e+00,3.590372386781817138e+00
7.107480852312513697e+00,3.405824030545263614e+00
7.124080784270600653e+00,3.236470198068011062e+00
7.140199489307768488e+00,3.211018182351281336e+00
7.155849739865630887e+00,3.051048592348735600e+00
7.170753187773701853e+00,2.911893357352829614e+00
7.184983253102366518e+00,2.781493611918674613e+00
7.198603623239490545e+00,2.667742673319417168e+00
7.211649108562925292e+00,2.551509223629658596e+00
7.224128673798459133e+00,2.441254668536432249e+00
7.236070505571927214e+00,2.336313477944888195e+00
7.247499710019192243e+00,2.236115752904705545e+00
7.258438746145764675e+00,2.140170006574757977e+00
7.268907782661538697e+00,2.048049600504008527e+00
7.278924994230528966e+00,1.959381949130699407e+00
7.288711184926832232e+00,1.954977021551951522e+00
7.298275362876097461e+00,1.871171220542888092e+00
7.307587933898759935e+00,1.853840346172358711e+00
7.316844782331267893e+00,1.848794740145106807e+00
7.325968809172069385e+00,1.801010206181599793e+00
7.334783086045709055e+00,1.725074604790386656e+00
7.343395238922950874e+00,1.719692695698464835e+00
7.351797579946546257e+00,1.641609346364806044e+00
7.359828440901724278e+00,1.571037908440971798e+00
7.367656909177801694e+00,1.560295434938156145e+00
7.375340182107629872e+00,1.513167202772528919e+00
7.382853307886129812e+00,1.492087892569524232e+00
7.390298162743911270e+00,1.485777271411458988e+00
7.397553474120103445e+00,1.416606815295305744e+00
