Angle (rad),Angular Velocity (rad/s)
7.089322191190955635e+00,1.000259858295573956e+00
7.094319792591796237e+00,9.987034011747100148e-01
7.098994606773922023e+00,8.717452863055999979e-01
7.103258443505914066e+00,8.338811448579835917e-01
7.107121042878059569e+00,7.115677932834351127e-01
7.110468132373886974e+00,6.274937551909151034e-01
7.113546895700706862e+00,6.040334184825677522e-01
7.116420319838105968e+00,5.454561308652401408e-01
7.118915035929455293e+00,4.526182702326758678e-01
7.121179828417151469e+00,4.532610173529515452e-01
7.123303639361552975e+00,3.963477692193953517e-01
