Angle (rad),Angular Velocity (rad/s)
4.263546051420082250e+00,1.688226155679459772e+00
4.271971513570954393e+00,1.682113840220213818e+00
4.280379897247656551e+00,1.681362809744413100e+00
4.288873389210415610e+00,1.715940908016651889e+00
4.297453763406162253e+00,1.716329967802656897e+00
4.306037886320162933e+00,1.717437534252759912e+00
4.314629308738251012e+00,1.719247139206421915e+00
4.323221791896973976e+00,1.717883545947059387e+00
4.331818933822863649e+00,1.721083885411845538e+00
4.340433727186240098e+00,1.724942123541159278e+00
4.349069432444892414e+00,1.729446829432823129e+00
4.357729255608768781e+00,1.734587646459081034e+00
4.366416353490468083e+00,1.740355244903336374e+00
4.375133838733360925e+00,1.746741280297986698e+00
4.383884784644739518e+00,1.753738357033407746e+00
4.392672229859409860e+00,1.761339996866950974e+00
4.401499182857403270e+00,1.769540612013415171e+00
4.410382836281529606e+00,1.783980677615137456e+00
4.419380758287999811e+00,1.815133341869880290e+00
4.428480695597750483e+00,1.824941910353546692e+00
4.437631178769611218e+00,1.835351334412690605e+00
4.446835207513615273e+00,1.846359930069904065e+00
4.456166555465738810e+00,1.886060971693733768e+00
4.465626736250772666e+00,1.898113834061089467e+00
4.475148719488913684e+00,1.910782136274710830e+00
4.484735585889147558e+00,1.924067434469394655e+00
4.494390426233058733e+00,1.937972203371464364e+00
4.504116345998532722e+00,1.952499849283603428e+00
4.513974780670406695e+00,1.990758540035778124e+00
4.523967521311861972e+00,2.006445915327625062e+00
4.534044345748727167e+00,2.024376488718164335e+00
4.544257644128316898e+00,2.060837430305074047e+00
4.554605520484151349e+00,2.078427394798248784e+00
4.565059652219930264e+00,2.103258922758384664e+00
4.575626133578222010e+00,2.123435800974005527e+00
4.586292197016296868e+00,2.143110411146096794e+00
4.597089788888564676e+00,2.175854051504198416e+00
4.608040536864224102e+00,2.204441785117670527e+00
4.619140596657484998e+00,2.235533216927064082e+00
4.630393503126308374e+00,2.265600525415483624e+00
4.641794679385218281e+00,2.294861354309376100e+00
4.653330780640648534e+00,2.319706625518408227e+00
4.664991878195847264e+00,2.344880645831504573e+00
4.676792075202579113e+00,2.375150857620301981e+00
4.688740271896032930e+00,2.404151658661874080e+00
4.700831375926408207e+00,2.432420066056954600e+00
4.713067218506027167e+00,2.461898343313062121e+00
4.725450294838132059e+00,2.491335128350469663e+00
4.737980983988503425e+00,2.520965600270059781e+00
4.750663989789525310e+00,2.552373944873806533e+00
4.763508819730262189e+00,2.585757000195860300e+00
4.776522423756808244e+00,2.619873947406606174e+00
4.789693571637761771e+00,2.648575204627062529e+00
4.803015021516311656e+00,2.680076714880010424e+00
4.816507206198298974e+00,2.716995057065912267e+00
4.830166184540947150e+00,2.746621396671019344e+00
4.843976312833540909e+00,2.777481585377622686e+00
4.857932787368094196e+00,2.805101667817837541e+00
4.872040223435814887e+00,2.837959734442388804e+00
4.886334628446006967e+00,2.880035908820911317e+00
4.900850766648908063e+00,2.926716483253350543e+00
4.915609087182765791e+00,2.976953474317275194e+00
4.930568873735570179e+00,3.007010667962261685e+00
4.945699494781841565e+00,3.045403368752887197e+00
4.961061858264583790e+00,3.099922001031754970e+00
4.976668402701971416e+00,3.142922266116562113e+00
4.992524001628827257e+00,3.199721482366246317e+00
5.008610994835005492e+00,3.235208104998199552e+00
5.024898390203259346e+00,3.280001272212829111e+00
5.041398758951841863e+00,3.320343362548826782e+00
5.058190905737442122e+00,3.397172218320121839e+00
5.075301599995667878e+00,3.447433840976845687e+00
5.092632886128780179e+00,3.485254656154253894e+00
5.110251009103977893e+00,3.562677557090513591e+00
5.128236538100479081e+00,3.632125447722980738e+00
5.146621375701458057e+00,3.722693502127867315e+00
5.165381586011204007e+00,3.781866495899968594e+00
5.184566238190122967e+00,3.893208333220585349e+00
5.204210458383177418e+00,3.965160396963221867e+00
5.224170092886393668e+00,4.019121360088756312e+00
5.244508611709434831e+00,4.117396168966289238e+00
5.265418320794394980e+00,4.248151393679343357e+00
5.286941186468465226e+00,4.362449183665932040e+00
5.309165686923174476e+00,4.529796108556441325e+00
5.332035091284689443e+00,4.619072154151424137e+00
5.355430315794253993e+00,4.740784630006585232e+00
5.379529061367037457e+00,4.901353860235716731e+00
5.404375876011660473e+00,5.039648145717729122e+00
5.430108522420248995e+00,5.257680718039121182e+00
5.456740624770627157e+00,5.397691436379101759e+00
5.484272064131484825e+00,5.619796382955908776e+00
5.512782915238393144e+00,5.788142216083460134e+00
5.542665770114258095e+00,6.176177229243482003e+00
5.574765224695990895e+00,6.680578156613448115e+00
5.609059718416602003e+00,7.050292753217723529e+00
5.645609402219371908e+00,7.593259381590205415e+00
5.685665124429381656e+00,8.478995018334007483e+00
5.730246032570454062e+00,9.419828573232639002e+00
5.781559974456243367e+00,1.130952691421342671e+01
5.846312004919140826e+00,1.545836331486767179e+01
5.975217501195331238e+00,1.942788540005149756e+01
6.051529523024183455e+00,1.306879834523462591e+01
6.110526978702469414e+00,1.081022788006023916e+01
6.163612167967395195e+00,1.048767262102044917e+01
6.215297182887698391e+00,1.023371104961211131e+01
6.265190335962862456e+00,9.763642943046390243e+00
6.314438076025731483e+00,9.968928118863725985e+00
6.365253860929540153e+00,1.040101259585239291e+01
6.418997819059439003e+00,1.116839302337326956e+01
6.477984005898897557e+00,1.258472546462693487e+01
6.545509885639659409e+00,1.485936152265016474e+01
6.666807512942964031e+00,2.000000000000000000e+01
6.727781182575261809e+00,9.020454990857000865e+00
6.768911855942547184e+00,7.618709747856865278e+00
6.803831626435260738e+00,6.450095611869020473e+00
6.833855050821853183e+00,5.610892824728384909e+00
6.860990597695205473e+00,5.258586940389911923e+00
6.886154529350958953e+00,4.823929862823651327e+00
6.909584454957649946e+00,4.556362528283028013e+00
6.931275977246095010e+00,4.132808436507101391e+00
6.951368308424271447e+00,3.909435022411894778e+00
