Angle (rad),Angular Velocity (rad/s)
4.712709172054942997e+00,3.516269848874874260e+00
4.730365071966715185e+00,3.546277979566049066e+00
4.748174389025667352e+00,3.577673085268809228e+00
4.766143227716718833e+00,3.610073874002883265e+00
4.784277308113949800e+00,3.643783095535738870e+00
4.802583378090729660e+00,3.678884218930074557e+00
4.821068621344890559e+00,3.715468248771920390e+00
4.839740697338813291e+00,3.753634651785318965e+00
4.858607786216229130e+00,3.793492424907828564e+00
4.877678639467275978e+00,3.835161331396907958e+00
4.896962637260443785e+00,3.878773337463992110e+00
4.916469853540481161e+00,3.924474289410767813e+00
4.936211130214013920e+00,3.972425880739541615e+00
4.956198162021061115e+00,4.022807970857803284e+00
4.976443594036234153e+00,4.075821332652981077e+00
4.996961134178347308e+00,4.131690926551587317e+00
5.017765683658837794e+00,4.190669825323754871e+00
5.038888055956432410e+00,4.258966360604525825e+00
5.060362549503087948e+00,4.331586092153821177e+00
5.082211845730217448e+00,4.408965351089277007e+00
5.104460969709911033e+00,4.491607297820170430e+00
5.127137657320020026e+00,4.580095656157710415e+00
5.150272799773520482e+00,4.675112094641511895e+00
5.173900986602533614e+00,4.777458463495626972e+00
5.198061175373577036e+00,4.888085584738219858e+00
5.222797526593655704e+00,5.008131020201099126e+00
5.248160456953089970e+00,5.138969345508527020e+00
5.274207985650095409e+00,5.282280169722588958e+00
5.301007481008198852e+00,5.440141862914599002e+00
5.328637964606922850e+00,5.615163407467360202e+00
5.357193209340953999e+00,5.810674308836185631e+00
5.386785997260036041e+00,6.031005667575772833e+00
5.417554122437356234e+00,6.281919550104049677e+00
5.449669112111130254e+00,6.571289870196957317e+00
5.483349360825205743e+00,6.910231575443019914e+00
5.518880797388850290e+00,7.315078748891908234e+00
5.556651236250432113e+00,7.811096055029979723e+00
5.597211649271352840e+00,8.440089271704605878e+00
5.641396319613224186e+00,9.278002962109454188e+00
5.690592582170502567e+00,1.048331485450384370e+01
5.747490133611295349e+00,1.247299421959988841e+01
5.819223648923101067e+00,1.705745839130453945e+01
5.965950251349322997e+00,2.000000000000000000e+01
6.042826442594777525e+00,1.299902195851786324e+01
6.102097148305094976e+00,1.098782705854468844e+01
6.154302752160177192e+00,9.992049683646110125e+00
6.202706628382482101e+00,9.419790557623155536e+00
6.248900039649665672e+00,9.090321510155947138e+00
6.293896249281137223e+00,8.934124322697790888e+00
6.338491126509877560e+00,8.928839389585528252e+00
6.383450902546307759e+00,9.084562778589958754e+00
6.429686370134142237e+00,9.452636414899666661e+00
6.478554564130396543e+00,1.017502776809230447e+01
6.532731909436686912e+00,1.171555825214637636e+01
6.601331367832141694e+00,1.744986024718403428e+01
6.726541214127593982e+00,1.618566911236399264e+01
6.793622802362459190e+00,1.158687326731921807e+01
6.846443307521276722e+00,9.735709624588363198e+00
6.892188024312918770e+00,8.640109322408408232e+00
6.933402918551006877e+00,7.886536209503587358e+00
6.971367773949089575e+00,7.323931583735688200e+00
7.006840884232762079e+00,6.881504408806915940e+00
7.040481558855015365e+00,6.583718851189209076e+00
7.072755264833650912e+00,6.332439541927842974e+00
7.103864486229035435e+00,6.116393425769429903e+00
7.133964908985108266e+00,5.927845184725705430e+00
7.163179492119528646e+00,5.761276825149673542e+00
7.191607485618231266e+00,5.612625967583236175e+00
7.219330459507125042e+00,5.478822650078633671e+00
7.246416477551267832e+00,5.357495186227877682e+00
7.272923072143443690e+00,5.246776477269601280e+00
7.298899418035477815e+00,5.145172477057427862e+00
7.324387955004538320e+00,5.051470461527322264e+00
7.349425621907681894e+00,4.964673560957921339e+00
7.374044810649333925e+00,4.883953076769054213e+00
7.398274114362241249e+00,4.808613120577576616e+00
7.422138921786715748e+00,4.738063966220458667e+00
7.445661894928813140e+00,4.671801675585636637e+00
7.468863356908507889e+00,4.609392316305819470e+00
7.491761609835204894e+00,4.550459590254011033e+00
7.514373197541443616e+00,4.494675029735080152e+00
7.536713124405896913e+00,4.441750150428795507e+00
7.558795038871036986e+00,4.391430112259247842e+00
7.580631388320088426e+00,4.343488554285324099e+00
7.602233550525967054e+00,4.297723352298781663e+00
7.623611945786423760e+00,4.253953107933585720e+00
7.644776133019828279e+00,4.212014222364889093e+00
7.665734892447818360e+00,4.171758440640622290e+00
7.686496296986124577e+00,4.133050777481580340e+00
7.707067774068226740e+00,4.095767754209615141e+00
7.727456159312435346e+00,4.059795890881166436e+00
7.747667743192374168e+00,4.025030408837396934e+00
7.767708311669458077e+00,3.991374107546545424e+00
7.787583181582986569e+00,3.958736386405192320e+00
7.807297231460738729e+00,3.927032387523715862e+00
7.826854928304104675e+00,3.896182239776076806e+00
