Angle (rad),Angular Velocity (rad/s)
4.785849782004778952e+00,3.962413342879285594e+00
4.805747142193240506e+00,3.996753633997685018e+00
4.825819630594478049e+00,4.032481553372194938e+00
4.846074446472958819e+00,4.069703037345787422e+00
4.866519342089144828e+00,4.108533555667179371e+00
4.887162673641815225e+00,4.149099454808443888e+00
4.908013459457617245e+00,4.191539520356743154e+00
4.929081446633293062e+00,4.236006804150254546e+00
4.950377187591170625e+00,4.282670773015364141e+00
4.971912128327334202e+00,4.331719850392253157e+00
4.993698710533137408e+00,4.383364440897315362e+00
5.015750490279639706e+00,4.437840552471596922e+00
5.038118480172839142e+00,4.510147740878060141e+00
5.060860283649934566e+00,4.587446836708808817e+00
5.084002134713404786e+00,4.670260446958115708e+00
5.107573085617225672e+00,4.759195973963755932e+00
5.131605474972466219e+00,4.854964009059679064e+00
5.156135500135348160e+00,4.958401905701438572e+00
5.181203924070937106e+00,5.070504356581937877e+00
5.206856957844397726e+00,5.192463587255503832e+00
5.233147375737555507e+00,5.325722977756317533e+00
5.260135943359420807e+00,5.472049789804610320e+00
5.287893274360413010e+00,5.633635656149349913e+00
5.316502285838049957e+00,5.813238381413753153e+00
5.346061509142931101e+00,6.014386903666069095e+00
5.376689655025177039e+00,6.241685874607681761e+00
5.408532074437411907e+00,6.501283149510237003e+00
5.441770187645692758e+00,6.801615287181523861e+00
5.476635762383950556e+00,7.154652299341668353e+00
5.513433532490275901e+00,7.578096489360500954e+00
5.552579114023235896e+00,8.099552062338080560e+00
5.594667392394133465e+00,8.765195622386192653e+00
5.640608701651341761e+00,9.660218906600132271e+00
5.691941589762211429e+00,1.096672598587494640e+01
5.751735958207942367e+00,1.318541501927400184e+01
5.828743181532584750e+00,1.877382457704971230e+01
5.977235703452302040e+00,2.000000000000000000e+01
6.057097952004403929e+00,1.388398817371008143e+01
6.122235177824566499e+00,1.240765838602618842e+01
6.182616084695154335e+00,1.183951533700534853e+01
6.241360495748333292e+00,1.171846329437339307e+01
6.300358368163562872e+00,1.193610515223032031e+01
6.361332913343541229e+00,1.252551012831870736e+01
6.426555295681209756e+00,1.369368988692191103e+01
6.500399674962582530e+00,1.621508878600797843e+01
6.599434967524104856e+00,2.000000000000000000e+01
6.736224535617571618e+00,1.684063330253985669e+01
6.805573123025969728e+00,1.195270472824685015e+01
6.859520877203862277e+00,9.842751663782310700e+00
6.905355753706991173e+00,8.579227731725778128e+00
6.945946738534876097e+00,7.703502202554714628e+00
6.982749856187768778e+00,7.045828856689245079e+00
7.016632933270708250e+00,6.526012216895177964e+00
7.048560534182815474e+00,6.252704893197839731e+00
7.079226766183395192e+00,6.019613708176207112e+00
7.108808111331907043e+00,5.817476225682763236e+00
7.137442203532829765e+00,5.639801746931741633e+00
7.165238986524853360e+00,5.481880889886926234e+00
7.192288030079599714e+00,5.340197742636268785e+00
7.218663513892312089e+00,5.212063965203494575e+00
7.244427732167597611e+00,5.095381872139017609e+00
7.269633624964637164e+00,4.988485833386243407e+00
7.294326649046360522e+00,4.890033033038561960e+00
7.318546188345464110e+00,4.798926344321444937e+00
7.342326635990706230e+00,4.714258689970115768e+00
7.365698237195211107e+00,4.635272130174580951e+00
7.388687754855143730e+00,4.561327265435162204e+00
7.411319001577099108e+00,4.491880003634070917e+00
7.433613269605844565e+00,4.426463675868568259e+00
7.455589681682408099e+00,4.364675097872690479e+00
7.477265479936630932e+00,4.306163583132782691e+00
7.498656265689216838e+00,4.250622192585030490e+00
7.519776199974482545e+00,4.197780698960040802e+00
7.540638172344698908e+00,4.147399879808809864e+00
7.561253943843106562e+00,4.099266850331664713e+00
7.581634268773186136e+00,4.053191217377922762e+00
7.601788998933763253e+00,4.009001887434027189e+00
7.621727173253570520e+00,3.966544399529797094e+00
7.641457095188228799e+00,3.925678682522201868e+00
7.660986399796302138e+00,3.886277157783041503e+00
7.680322112059167594e+00,3.848223124770035142e+00
7.699470697729834612e+00,3.811409379620552595e+00
7.718438107772133350e+00,3.775737026726575962e+00
7.737229817271430221e+00,3.741114450923444412e+00
7.755850859551890686e+00,3.707456423964980097e+00
7.774305856116098923e+00,3.674683323743554553e+00
7.792599042925023589e+00,3.642720448530159860e+00
7.810734293455626975e+00,3.611497411571282345e+00
7.828715138906507498e+00,3.580947603849820915e+00
7.846544785866159444e+00,3.551007714821642125e+00
7.864226131711736123e+00,3.521617302574249209e+00
7.881761777966890037e+00,3.492718406194537994e+00
7.899154041814056448e+00,3.464255194237418234e+00
