Angle (rad),Angular Velocity (rad/s)
6.526808552609563385e+00,-1.759547151679299315e+00
6.517346499012925065e+00,-2.020972554111290176e+00
6.506639155003370867e+00,-2.258225450181010618e+00
6.494798505549996825e+00,-2.474926790585685321e+00
6.481917791066868162e+00,-2.674880467011959695e+00
6.468071486311973928e+00,-2.861753396446439446e+00
6.454064578616378611e+00,-2.744521228244076294e+00
6.439878688195340040e+00,-2.928637342719791814e+00
6.424788019507944981e+00,-3.106862210215462383e+00
6.408815642263041568e+00,-3.281739988687073062e+00
6.391972022553228605e+00,-3.455776894229427132e+00
6.374255054546978272e+00,-3.631509147003347149e+00
6.355649681547538066e+00,-3.811599491850943711e+00
6.336126953881020540e+00,-3.998967496016713419e+00
6.316519714295847798e+00,-3.847274122017068976e+00
6.296753992148522272e+00,-4.061201990950708662e+00
6.275881943906108873e+00,-4.290621475184525302e+00
6.253812670781023542e+00,-4.541169166388316469e+00
6.230275657261088007e+00,-4.879579970598782346e+00
6.205095339233390739e+00,-5.200519902847336340e+00
6.178174915846650350e+00,-5.579118772280602379e+00
6.149163236754718653e+00,-6.042935350852900456e+00
6.119284768078957271e+00,-5.914516632676805941e+00
6.088017334540514192e+00,-6.631257447609947064e+00
6.052415356033240101e+00,-7.690958315611378104e+00
6.009726738353911912e+00,-9.629472617826534631e+00
5.948900567230935188e+00,-1.744071073220683843e+01
5.820662375469701999e+00,-1.658911888940169987e+01
5.750759315025877783e+00,-1.221254778945787933e+01
5.695049762328173060e+00,-1.026429605334884521e+01
5.646886121106151180e+00,-9.082147471370179304e+00
5.603640522248466205e+00,-8.259374846674379711e+00
5.563955498822435786e+00,-7.641091082148175673e+00
5.527014288787774454e+00,-7.153023004838032328e+00
5.492277267178852895e+00,-6.754263587023097593e+00
5.459364488956925499e+00,-6.420080939547133880e+00
5.427995762854790129e+00,-6.134479641823143758e+00
5.397957041764879449e+00,-5.886571642615534117e+00
5.369080195757439000e+00,-5.668641411938482477e+00
5.341230154105595318e+00,-5.475041136630475869e+00
