Angle (rad),Angular Velocity (rad/s)
4.833395273660001656e+00,4.261000994269990905e+00
4.854792090533081250e+00,4.297979808160681259e+00
4.876377716639630044e+00,4.336545931724100633e+00
4.898160416873349021e+00,4.376832696609289641e+00
4.920149154175021522e+00,4.418986296916916245e+00
4.942353658706331920e+00,4.463167787545662790e+00
4.964784507879271835e+00,4.509555440249943814e+00
4.987453219227572454e+00,4.558347539804889159e+00
5.010372358572012352e+00,4.609765725067430431e+00
5.033569865872975946e+00,4.669841934388911042e+00
5.057077121023018762e+00,4.733725646832156464e+00
5.080914116567950778e+00,4.801807857814726077e+00
5.105102943455587905e+00,4.874538749553859240e+00
5.129668116450507576e+00,4.952439954848806281e+00
5.154636968654492613e+00,5.036120088406194739e+00
5.180040134042095623e+00,5.126294634802514238e+00
5.205912143403256920e+00,5.223811725666766215e+00
5.232292168287832723e+00,5.329685999496680537e+00
5.259224960846987429e+00,5.445143742477601023e+00
5.286762057072103893e+00,5.571684071912377689e+00
5.314963340470154840e+00,5.711163417809732579e+00
5.343899108911522866e+00,5.865914650550148046e+00
5.373652859745633670e+00,6.038919141550619152e+00
5.404325127524908012e+00,6.234062238426790081e+00
5.436038910942595059e+00,6.456525016844498310e+00
5.468947585749709184e+00,6.713408311611265944e+00
5.503246873767082548e+00,7.014773250688796757e+00
5.539193777786973527e+00,7.375476222233094070e+00
5.577138267302762742e+00,7.818640653855155165e+00
5.617580293360422417e+00,8.382853782359878991e+00
5.661282932513678645e+00,9.139055660802343439e+00
5.709530818798336682e+00,1.023800782907768969e+01
5.764868741252476170e+00,1.208939484731145519e+01
5.834402799100840475e+00,1.662865090306249272e+01
5.976373957749344434e+00,2.000000000000000000e+01
6.057463929334755193e+00,1.434421534297818646e+01
6.123451880546416426e+00,1.234046347948982358e+01
6.182562869917027193e+00,1.141016341818470714e+01
6.238327882463209129e+00,1.095513742757872855e+01
6.292616224729526309e+00,1.080506306070220290e+01
6.346816855787859701e+00,1.092059894148924926e+01
6.402337578299221121e+00,1.134950025252478412e+01
6.461137994237741822e+00,1.228685019290894687e+01
6.527158635324975755e+00,1.447223651466730132e+01
6.617630206334568221e+00,2.000000000000000000e+01
6.722136708713275510e+00,1.225838157069820689e+01
6.774275066514544363e+00,9.168527621417716489e+00
6.816283705809038196e+00,7.770272382715135429e+00
6.852844853419778559e+00,6.911522525841157005e+00
6.885815990259607666e+00,6.307727099265195037e+00
6.916162252993683701e+00,5.849671288163408533e+00
6.944466696027713049e+00,5.484732900464821093e+00
6.971115712337558890e+00,5.183832287325499166e+00
6.996382037624688799e+00,4.929340543894527471e+00
7.020467223289642789e+00,4.709829044253580399e+00
7.043287561090822990e+00,4.424717457339696125e+00
7.064771257791075953e+00,4.173813663437621280e+00
7.085070999549061277e+00,3.950151308348593737e+00
7.104309579901394223e+00,3.748615536542029059e+00
7.122587556738452008e+00,3.565349836567044850e+00
7.139988537922433487e+00,3.397380875262155708e+00
7.156582940226071443e+00,3.242372243372446228e+00
7.172430730960287271e+00,3.098457655605711736e+00
7.187583471524021661e+00,2.964124877266889779e+00
7.202085869650274752e+00,2.838133034289860301e+00
7.215976978155294042e+00,2.719452481506855257e+00
7.229291134353336368e+00,2.607220272673292705e+00
7.242058705908789307e+00,2.500706645594963806e+00
7.254306689974182376e+00,2.399289428437758609e+00
7.266059199573069449e+00,2.302434237194936895e+00
7.277337862234619870e+00,2.209678970701252521e+00
7.288247570412692333e+00,2.154503997215980959e+00
7.298803167969571071e+00,2.068277785821719394e+00
7.308935521043014027e+00,1.985156471003919343e+00
7.318659437517668565e+00,1.904859109791606109e+00
7.327988401698050325e+00,1.827136383030026234e+00
7.336934720723868431e+00,1.751766056903138580e+00
7.345509650288967407e+00,1.678549214440765214e+00
7.353723503121020855e+00,1.607307106224834081e+00
7.361585743011879401e+00,1.537878502637340716e+00
7.369105066665795789e+00,1.470117455086293212e+00
7.376289475219970804e+00,1.403891392825889151e+00
7.383146336963494427e+00,1.339079496771379052e+00
7.389682442517653271e+00,1.275571303195416561e+00
7.395904053528403743e+00,1.213265499183551199e+00
7.401816945749592591e+00,1.152068878813145680e+00
7.407426447254922941e+00,1.091895434642757401e+00
7.412737472401243366e+00,1.032665563587793045e+00
7.417754552070446650e+00,9.743053698628068027e-01
7.422481860638193041e+00,9.167460505811153570e-01
7.426923240051750419e+00,8.599233519643112444e-01
7.431082221343966232e+00,8.037770860403519180e-01
7.434962043863859726e+00,7.482506992865426421e-01
7.438565672464962475e+00,6.932908859713891037e-01
