Angle (rad),Angular Velocity (rad/s)
4.616555171629418197e+00,3.949228735438597315e+00
4.636368342761477024e+00,3.976113700927134342e+00
4.656317106289434626e+00,4.003477299688577240e+00
4.676404030657331568e+00,4.031389896608378542e+00
4.696632040347107129e+00,4.059923624251257301e+00
4.717004425979270721e+00,4.089152893612699735e+00
4.737524857061713668e+00,4.119154944014890241e+00
4.758197397604314816e+00,4.150010441144099005e+00
4.779026524865599868e+00,4.181804133724306816e+00
4.800017151554643924e+00,4.214625581176711044e+00
4.821174651878715522e+00,4.248569966918564589e+00
4.842504891907332798e+00,4.283739014826239533e+00
4.864014264819688904e+00,4.320242029981481657e+00
4.885709731718836046e+00,4.358197089339860497e+00
4.907598868837895090e+00,4.397732413676203933e+00
4.929689922138239311e+00,4.438987959428486896e+00
4.951991870513533733e+00,4.482117278378927594e+00
4.974514499084404129e+00,4.527289705096795736e+00
4.997268484402893840e+00,4.574692947677807986e+00
5.020265493813803381e+00,4.624536177736579212e+00
5.043555194727253443e+00,4.692077008762660206e+00
5.067193960889062154e+00,4.764238205940236170e+00
5.091206090628609182e+00,4.841510331707775450e+00
5.115618526631548590e+00,4.924463106217079833e+00
5.140461293116611152e+00,5.013762660128930904e+00
5.165768030854374970e+00,5.110193658027073482e+00
5.191576658435274716e+00,5.214688014685252782e+00
5.217930198544960874e+00,5.328362673188016707e+00
5.244877822990854810e+00,5.452570051811366447e+00
5.272476192357558489e+00,5.588966540545214023e+00
5.300791199597648884e+00,5.739607265227211208e+00
5.329900278634246646e+00,5.907080006710418552e+00
5.359895521535664287e+00,6.094699102054116580e+00
5.390887983579188969e+00,6.306794166829837067e+00
5.423013787493441207e+00,6.549154295134849590e+00
5.456443052305575137e+00,6.829738423361248145e+00
5.491393451020075922e+00,7.159865480426812034e+00
5.528151760795565473e+00,7.556325687628776322e+00
5.567110143567714609e+00,8.045405689117991699e+00
5.608831953169460149e+00,8.671317732541012901e+00
5.654183796304534937e+00,9.516267788100741143e+00
5.704642338486420883e+00,1.075812847002703521e+01
5.763197640133925326e+00,1.289700480727883480e+01
5.838705263603888085e+00,1.855295351991468777e+01
5.997128286088358351e+00,2.000000000000000000e+01
6.081246311529788784e+00,1.512060959855909559e+01
6.150831629483701768e+00,1.298974134176827988e+01
6.212818288565070013e+00,1.191257127411612515e+01
6.270751184154579327e+00,1.132185278586387689e+01
6.326557070391646498e+00,1.104710728734544567e+01
6.381679670823040773e+00,1.104971945816600254e+01
6.437607145140925802e+00,1.138939406848790803e+01
6.496329560417382076e+00,1.223536228271899517e+01
6.562830628469130012e+00,1.493056312260000063e+01
6.675177413603562648e+00,1.771188261574434009e+01
6.738959930048531888e+00,1.044085778042087220e+01
6.785967044298812034e+00,8.611857397183539931e+00
6.826439457818415768e+00,7.656797067847141314e+00
6.863075104735972154e+00,7.034897224285252548e+00
6.897068560850727614e+00,6.583703193434850220e+00
6.929080467250109621e+00,6.234517109370480981e+00
6.959524717839519425e+00,5.952385314514455850e+00
6.988682337083433005e+00,5.717302813146543095e+00
7.016755221178224033e+00,5.516840540695327810e+00
7.043615572406888070e+00,5.234493714643016382e+00
7.069163363907639663e+00,4.990189035846575472e+00
7.093566996628536181e+00,4.775680279949985341e+00
7.116959878978443399e+00,4.585049122420957524e+00
7.139449928409881352e+00,4.413916885556567138e+00
7.161125967897894462e+00,4.258961219675375887e+00
7.182062179971505422e+00,4.117607021172774218e+00
7.202321297411369727e+00,3.987821676049291497e+00
7.221956944881112506e+00,3.867975279401354882e+00
7.241015393662173061e+00,3.756742708943227704e+00
7.259536900726278219e+00,3.653033455259400153e+00
7.277556747093315792e+00,3.555940334145306636e+00
7.295106054515029470e+00,3.464701335280860661e+00
7.312212436001990667e+00,3.378670793868553179e+00
7.328900519934575364e+00,3.297297297881447431e+00
7.345192376692589953e+00,3.220106540335323952e+00
7.361107869195762987e+00,3.146687855103052378e+00
7.376664943392220231e+00,3.076683533061712161e+00
7.391879870870672775e+00,3.009780262290420172e+00
7.406767452948053609e+00,2.945702208991785032e+00
7.421341193492161814e+00,2.884205378755893889e+00
7.435613446170266094e+00,2.825072986378080575e+00
7.449626500092969117e+00,2.780371133320412635e+00
7.463389734754188432e+00,2.725245107387878285e+00
7.476882047941845855e+00,2.671977661589549857e+00
7.490112371698123717e+00,2.620426863475631141e+00
7.503088963035714265e+00,2.570464337011461708e+00
7.515819467496424267e+00,2.521973616907857263e+00
7.528310975098460034e+00,2.474848742333053409e+00
7.540570069765315075e+00,2.428993049835758811e+00
7.552567175273353861e+00,2.370169870523182176e+00
