Angle (rad),Angular Velocity (rad/s)
6.496836413231617868e+00,1.147768439608917745e+01
6.562406815589825193e+00,1.550958591115461971e+01
6.697693728384764178e+00,2.000000000000000000e+01
6.771782852619357307e+00,1.200787166934449068e+01
6.825171647516906859e+00,9.638582591648418685e+00
6.869937012119617492e+00,8.366648464195693080e+00
6.909229236277239394e+00,7.406241055834638765e+00
6.944422030295245740e+00,6.703142742753838590e+00
6.976518087080727071e+00,6.155969111683572415e+00
7.006339061074871921e+00,5.784047603857463749e+00
7.034209480449700180e+00,5.375754290514435318e+00
7.060645459528410051e+00,5.202346981701328588e+00
7.086232221261281161e+00,5.035690134654209338e+00
7.110721956999286775e+00,4.765881213346395029e+00
7.133970487580680420e+00,4.537846845059910983e+00
7.156218979673382385e+00,4.364456819310778002e+00
7.177764917312799753e+00,4.255431226990415539e+00
7.198626301394628335e+00,4.091571866577167427e+00
7.218918696906470700e+00,4.026032131921315482e+00
7.238852283364074935e+00,3.948238372827439946e+00
