Angle (rad),Angular Velocity (rad/s)
3.215805524866827803e+00,3.071537444235985514e-01
3.216549966762928037e+00,-9.480374563440974178e-03
3.217218317922517556e+00,2.768580370929403234e-01
3.219319507547076853e+00,5.637758082761541445e-01
3.221493918148973457e+00,3.056911376857190943e-01
3.222981515967745292e+00,2.892855673863868882e-01
3.224386163837963171e+00,2.725140400787686712e-01
3.226620709199155446e+00,6.215590416124585627e-01
3.230758749598526602e+00,1.034306574143469160e+00
3.236663604417865159e+00,1.328330071768405007e+00
3.242958739353994257e+00,1.189098560643207403e+00
3.249808265317352785e+00,1.551970739226928409e+00
3.257375361393723967e+00,1.474342126961356580e+00
3.265842995352493450e+00,1.915090352013343322e+00
3.276555780990078492e+00,2.373644190002021315e+00
3.287919870927080268e+00,2.170050898885837576e+00
3.298936257353201285e+00,2.237148890984143712e+00
3.309213360595205433e+00,1.869734601596660051e+00
3.319457345485114619e+00,2.231929715020700922e+00
3.330222884595749999e+00,2.072083838836125125e+00
3.339953150205599464e+00,1.816496893985737549e+00
3.349609308359851045e+00,2.049151619754552289e+00
3.359381640667142399e+00,1.856551729177571053e+00
3.367680934408442184e+00,1.457032311672462166e+00
3.373416646212611170e+00,8.301478428148084676e-01
3.376171650283312786e+00,2.686377987590652383e-01
3.375842856851716700e+00,-3.996528142980390053e-01
3.374377775724077821e+00,-1.869336783277027181e-01
3.371804680755847272e+00,-8.388273874733649382e-01
3.366276714638662071e+00,-1.366577929314190865e+00
3.357980392683373783e+00,-1.943255400620373496e+00
3.348435664213847751e+00,-1.875515812683894223e+00
3.339423507867323337e+00,-1.731099629388344940e+00
3.330512752413482325e+00,-1.831794100442867057e+00
3.320735252904900126e+00,-2.076067768009158598e+00
3.310152206743741665e+00,-2.156100491712956035e+00
3.300258323847287123e+00,-1.804967842824254820e+00
3.292073061971564130e+00,-1.471593812066069429e+00
3.284150989639331275e+00,-1.695479465627959925e+00
3.275638609302024662e+00,-1.709222440835664658e+00
3.266239242636638451e+00,-2.047992397656019037e+00
3.254862342920436635e+00,-2.499264992025819865e+00
3.242695484065415190e+00,-2.368493713426104819e+00
3.231477437415705811e+00,-2.120175113172757531e+00
3.221024796249597255e+00,-2.061105808580360410e+00
3.210263256269253684e+00,-2.242693186031888164e+00
3.199051024633232654e+00,-2.242190688685170574e+00
3.188872099329404630e+00,-1.830470502101140040e+00
3.180591584316621478e+00,-1.482262118946840790e+00
3.172588090654846038e+00,-1.718646301929574127e+00
3.163264508165335887e+00,-2.010302857130839449e+00
3.153502286072739746e+00,-1.894603322613878538e+00
3.144752332293219155e+00,-1.605370754357460905e+00
3.136437800776777696e+00,-1.720311162042620801e+00
3.127405602536382112e+00,-1.892524304754820363e+00
3.118092309497996428e+00,-1.832639959281255004e+00
3.108499040304396832e+00,-2.004804979428409961e+00
3.097457012338363125e+00,-2.412858914649252284e+00
3.084801438433669052e+00,-2.650249470356656811e+00
3.072436450140815456e+00,-2.294391280060442462e+00
3.061419080317412167e+00,-2.111744569993387888e+00
3.051633919520126970e+00,-1.800852790955270510e+00
3.041874423065890287e+00,-2.104364436834562202e+00
3.030257105291014330e+00,-2.545551459409190809e+00
3.018646659123049858e+00,-2.095193555992521439e+00
3.007853546800778322e+00,-2.223021949428880095e+00
2.996065868224714990e+00,-2.494718761626156134e+00
2.982523441004321985e+00,-2.927935115207713324e+00
2.968001611097187187e+00,-2.880429277381951536e+00
2.952566712198095189e+00,-3.302001806856873944e+00
2.937345440535797270e+00,-2.775797005468871870e+00
2.922956156812392958e+00,-2.985155214236151711e+00
2.907192547430954566e+00,-3.331182255520196644e+00
2.890294142079687933e+00,-3.433102380582194080e+00
2.873396202974392910e+00,-3.322318401111256758e+00
2.858840797663754429e+00,-2.459612618663788552e+00
2.843701224168197150e+00,-3.670604746359335202e+00
2.823966603042342260e+00,-4.294381254401245407e+00
2.801791934003414308e+00,-4.659113833093651458e+00
2.768009647430874853e+00,-4.383202510669889307e+00
2.742316626799663482e+00,-5.420946706217847577e+00
2.714940891902201336e+00,-5.500067830594311147e+00
2.687454181392776142e+00,-5.488136508551765935e+00
2.660302162847174134e+00,-5.378151371897207156e+00
2.633473779648346280e+00,-5.351525754149933256e+00
2.607181545450472537e+00,-5.174208932540018679e+00
2.582516776068402908e+00,-4.714592716674532724e+00
2.559209634427167313e+00,-4.611824863908533523e+00
2.537174029278306264e+00,-4.217167607513070848e+00
2.516914960258468170e+00,-3.896767039401144217e+00
2.497270402843831505e+00,-3.958903767657671491e+00
2.477285905177202263e+00,-4.032510279026954692e+00
2.457561012904721842e+00,-3.861879802909000237e+00
2.438130913499412689e+00,-3.908839029202026527e+00
2.419079498081171842e+00,-3.716203717530541351e+00
2.400588909247871161e+00,-3.680776457704668658e+00
2.382027845741984340e+00,-3.742327113290766061e+00
2.363545758709074462e+00,-3.652335651540222994e+00
2.345178078436050750e+00,-3.693948488104365602e+00
2.326581409342190376e+00,-3.743800587352575260e+00
2.307808866907027578e+00,-3.764864353150852327e+00
2.289161917378649491e+00,-3.695214892234731430e+00
2.270738421715236210e+00,-3.674608101290781637e+00
2.252361858918658477e+00,-3.676076067241166534e+00
2.234024068676200958e+00,-3.659403789882429869e+00
2.215653513264584262e+00,-3.688463509557783127e+00
2.197163643102440833e+00,-3.707304592093806583e+00
2.178641257124288799e+00,-3.701854704589978340e+00
2.160161702817742224e+00,-3.690271082881402709e+00
2.141700475925002678e+00,-3.694301972330013228e+00
2.123217845974273210e+00,-3.698835107897456176e+00
2.104820924603867827e+00,-3.660630527474539431e+00
2.086545656568381535e+00,-3.649794609363841147e+00
2.068417814537626409e+00,-3.602163534535062439e+00
2.050331032241075047e+00,-3.632332113203271984e+00
2.032158983039466627e+00,-3.636625668868370020e+00
2.014034149718896494e+00,-3.613813787869850636e+00
1.995904674788614219e+00,-3.637873559290955239e+00
1.977782219150403975e+00,-3.611678400577649661e+00
1.959742850593658048e+00,-3.604399680698296748e+00
1.941734987813791058e+00,-3.599062085692143143e+00
1.923784076727105719e+00,-3.581789138838688213e+00
1.905912351768654700e+00,-3.567363654123878902e+00
1.888082868751584265e+00,-3.564749175078540055e+00
1.870276081204297780e+00,-3.558353556890850644e+00
1.852455322877021082e+00,-3.570101706472228464e+00
1.834585994069374060e+00,-3.577855048081813205e+00
1.816709151219701335e+00,-3.573311129822433152e+00
1.798843328760354243e+00,-3.573402487842618047e+00
1.780971320684704207e+00,-3.575777603588106146e+00
1.763041664992156088e+00,-3.596180165657755889e+00
1.745044901840930640e+00,-3.602895463798176046e+00
1.727012650764549129e+00,-3.610401429951387797e+00
1.708933714241893220e+00,-3.621539211576957573e+00
1.690793597956688599e+00,-3.634873722672135266e+00
1.672552241455344646e+00,-3.661711388665505940e+00
1.654192217690276134e+00,-3.682565441000184236e+00
1.635732038847683922e+00,-3.701913243563156541e+00
1.617167744498668069e+00,-3.724191803602618922e+00
1.598480291371930040e+00,-3.751000983182394943e+00
1.579656918062110726e+00,-3.778649786541471212e+00
1.560690505707328368e+00,-3.808122361349309148e+00
1.541572868134497787e+00,-3.839206112587405517e+00
1.522291136351707319e+00,-3.873938048041412507e+00
1.502842798743823982e+00,-3.905534709909497249e+00
1.483226466311227121e+00,-3.941291330832816797e+00
1.463412866054990324e+00,-3.984665163242247399e+00
1.443401267020130829e+00,-4.020187630288281078e+00
1.423177137715502916e+00,-4.070039263606181734e+00
1.402728257441215654e+00,-4.109798565108900625e+00
1.382060977886664821e+00,-4.157558498079763964e+00
1.361178057256117402e+00,-4.195837954103822653e+00
1.340037964909576162e+00,-4.260939947483393553e+00
1.318560948580845604e+00,-4.330669140079721480e+00
1.296722904228961859e+00,-4.405421881079604418e+00
1.274510475668956033e+00,-4.480411446187989810e+00
1.251930898885304844e+00,-4.552215240287841524e+00
1.228995350738614212e+00,-4.622772387401298921e+00
1.205636488401145900e+00,-4.722034444694856781e+00
1.181761673168408189e+00,-4.829301308196762399e+00
1.157328532760193207e+00,-4.945539833803784369e+00
1.132278667617919954e+00,-5.076280927964312184e+00
1.106569050911956342e+00,-5.209528271548515832e+00
1.080162351386537267e+00,-5.355407619895428795e+00
1.053115152929559928e+00,-5.465060648709179958e+00
1.025343902158577514e+00,-5.646572015018777257e+00
9.968131002192929246e-01,-5.767664103396511699e+00
9.676284686473493046e-01,-5.908608438748062852e+00
9.376014394837796084e-01,-6.106091868578970683e+00
9.066559206072647426e-01,-6.275439303491505250e+00
8.748345444735304843e-01,-6.456902152162347086e+00
8.419904803881860245e-01,-6.686134151828304617e+00
8.079423786078837599e-01,-6.939629544954192930e+00
7.724503365150662271e-01,-7.266865838276452827e+00
7.350014269887754637e-01,-7.728896207279272623e+00
6.949650400003462014e-01,-8.309583437201018441e+00
6.513800897654268285e-01,-9.168494790171877185e+00
6.033913036637656990e-01,-1.008405364836547413e+01
5.497123953558779030e-01,-1.151002270376034353e+01
4.858600122552547140e-01,-1.444762818178992880e+01
3.880536805755990248e-01,-2.000000000000000000e+01
2.878976947101964390e-01,-1.273641759487551717e+01
2.323693702538839889e-01,-1.000124815747081009e+01
1.840902789731029277e-01,-9.401622935881531973e+00
1.391361673809325961e-01,-8.646127719547209267e+00
9.810161214099077931e-02,-7.812574277152920743e+00
5.871582878012932688e-02,-7.957525242172545532e+00
1.836553143121991138e-02,-8.199483611110977677e+00
-2.172594751528603152e-02,-7.855317882550906461e+00
-6.020202895484482591e-02,-7.549122556884159785e+00
-9.933647767968184494e-02,-8.132265975874112485e+00
-1.418856418248325701e-01,-8.935146952311557200e+00
-1.876849097606455019e-01,-9.442375059557138073e+00
-2.362591468394984462e-01,-1.008551449245914178e+01
-2.947634296823883338e-01,-1.412173945012162868e+01
-4.055101121757613281e-01,-1.724687667708311167e+01
-4.710688101988246279e-01,-1.091638267567087617e+01
-5.194292878220739818e-01,-8.709204143598753944e+00
-5.591906869289793303e-01,-7.308027721155481160e+00
-5.932780930963938992e-01,-6.380569417488807460e+00
-6.237694588863941236e-01,-5.839720662019106001e+00
-6.515471923652275121e-01,-5.291913393992060399e+00
-6.768578897862388422e-01,-4.846393564720539615e+00
-7.002313386453863364e-01,-4.511913957953463949e+00
-7.221467226319652211e-01,-4.260029758424802360e+00
-7.430942852170705493e-01,-4.121524614576500767e+00
-7.633458689799323960e-01,-3.981535727706178918e+00
-7.828955370548732473e-01,-3.840644709480094399e+00
-8.019758977994341231e-01,-3.791862742151073107e+00
-8.207860831366337040e-01,-3.732773854753103748e+00
-8.393089207036307231e-01,-3.676857911020999570e+00
-8.572818705582627707e-01,-3.514626092772543675e+00
-8.744241048371081959e-01,-3.344552092315405734e+00
-8.909713258616344111e-01,-3.275002346525967667e+00
-9.071334752372609556e-01,-3.190712097067482489e+00
-9.227304368559889891e-01,-3.049653038136832528e+00
-9.377509467600583237e-01,-2.959406721679303853e+00
-9.522312682643647719e-01,-2.833962015897347086e+00
-9.661022198534462424e-01,-2.715513982358260581e+00
-9.796195742867357392e-01,-2.691455169505822642e+00
-9.930348418363891261e-01,-2.674602617621994582e+00
-1.006177242293814222e+00,-2.583081073206705103e+00
-1.018872522234339328e+00,-2.495683317565636550e+00
-1.031298144013337303e+00,-2.474566108715533286e+00
-1.043572617930824009e+00,-2.435392638829500633e+00
-1.055653696144511988e+00,-2.397194860010919193e+00
-1.067475608215153082e+00,-2.331960906527286603e+00
-1.079031402699215603e+00,-2.290531934314186113e+00
-1.090369503266443996e+00,-2.244913790044968049e+00
-1.101520477096839645e+00,-2.215542975788711288e+00
-1.112537796146217506e+00,-2.191407690953544041e+00
-1.123446570063822092e+00,-2.172085277365471967e+00
-1.134190119402155084e+00,-2.125530565889248713e+00
-1.144648717326090415e+00,-2.058256360104098182e+00
-1.154839898531737186e+00,-2.018350937049957494e+00
-1.164823230671455878e+00,-1.975137105854938513e+00
-1.174523014193727732e+00,-1.905116028522493510e+00
-1.183935559299571283e+00,-1.860059666006496526e+00
-1.193087735524801074e+00,-1.801057126251195184e+00
-1.202011953144224821e+00,-1.768695002392635329e+00
-1.210792890795185706e+00,-1.743695472157283044e+00
-1.219457574924164955e+00,-1.722169952337634813e+00
-1.227956653155699795e+00,-1.677598369787120181e+00
-1.236274968867448809e+00,-1.649757190423426945e+00
-1.244485613082460862e+00,-1.634450535174828634e+00
-1.252520908699390256e+00,-1.579858184098928975e+00
-1.260373887172387297e+00,-1.561302086839059022e+00
-1.268083891574136146e+00,-1.522787267439642322e+00
-1.275602608533703997e+00,-1.484781734237319073e+00
-1.282986056006773179e+00,-1.468550341415127747e+00
-1.290248660602923536e+00,-1.436535676044066179e+00
-1.297320299977618774e+00,-1.392233100711208760e+00
-1.304214966787720753e+00,-1.365643910682485362e+00
-1.310964937419093923e+00,-1.334379843892451012e+00
-1.317564885945482711e+00,-1.305619881717786868e+00
-1.324032555230572283e+00,-1.281441760612496150e+00
-1.330379239506358058e+00,-1.257225220965776602e+00
-1.336588852857792942e+00,-1.226647386571360521e+00
-1.342666548711392016e+00,-1.204411820247178744e+00
-1.348572829621085045e+00,-1.158209694142968704e+00
-1.354312813293744755e+00,-1.137754070438929288e+00
-1.359950074338537096e+00,-1.117120856387975980e+00
-1.365433311588055476e+00,-1.076250486270799556e+00
-1.370744505343320041e+00,-1.048235087617235939e+00
-1.375928729874784873e+00,-1.025435211356363840e+00
-1.380973403250840947e+00,-9.924661200352844492e-01
-1.385882355353287521e+00,-9.710870999237166679e-01
-1.390640214218794579e+00,-9.321166759413626046e-01
-1.395242828533999058e+00,-9.089100462926202884e-01
-1.399683916835882780e+00,-8.675941114406917620e-01
-1.403934106736645981e+00,-8.325189538117599986e-01
-1.408030897504247037e+00,-8.061925707490987802e-01
-1.412009902741517164e+00,-7.853788909387602324e-01
-1.415867430034266405e+00,-7.576330229103159786e-01
-1.419592850532651829e+00,-7.325239141432298151e-01
-1.423189334968320896e+00,-7.060644101480675339e-01
-1.426647154398776873e+00,-6.770687252884538543e-01
-1.429947806578098612e+00,-6.432176344782231103e-01
-1.433073588052025560e+00,-6.071284527150689891e-01
-1.436034046409172316e+00,-5.770632010016775171e-01
-1.438844299750446032e+00,-5.470457708474573133e-01
-1.441504577259793640e+00,-5.170722339715082549e-01
-1.444015089085596948e+00,-4.871389018374000512e-01
-1.446381405769547435e+00,-4.593863618819639671e-01
-1.448614214532675248e+00,-4.337288346331770184e-01
-1.450721202915678854e+00,-4.090553545944843883e-01
-1.452679210777207519e+00,-3.741672178409344851e-01
-1.454475576747425558e+00,-3.443831712275196577e-01
-1.456137870826445191e+00,-3.205228869817084436e-01
-1.457673404871542067e+00,-2.936869955154957634e-01
-1.459055526943525471e+00,-2.591752362190002934e-01
-1.460279493054473132e+00,-2.304118499317222846e-01
-1.461347937269656727e+00,-1.969745009262005575e-01
-1.462242355274786743e+00,-1.608040434502774341e-01
-1.462965290678742036e+00,-1.283748605125393794e-01
-1.463523857830190122e+00,-9.505653900514203503e-02
-1.463920449397922319e+00,-6.358209442040306525e-02
-1.464150615603452499e+00,-2.848708352123091939e-02
-1.464223466571244803e+00,-6.531559157102427571e-04
-1.464150349877915813e+00,2.990004702173129983e-02
-1.463935802505870187e+00,5.591817254320936847e-02
-1.463566165088937776e+00,9.194110659217474835e-02
-1.463023187237368461e+00,1.252541711281210390e-01
-1.462315871748678608e+00,1.576764524117757471e-01
-1.461457937690876285e+00,1.854963714891601223e-01
-1.460465581744446295e+00,2.114422078136603544e-01
-1.459338845743815005e+00,2.392511817829573728e-01
-1.458082603449381898e+00,2.632372732224440015e-01
-1.456687288978627759e+00,2.948955519588647989e-01
-1.455155539712357893e+00,3.177916174164118202e-01
-1.453474851038532023e+00,3.545049545469017849e-01
-1.451640426469570366e+00,3.792553755232314083e-01
-1.449682395144461733e+00,4.039470828942799407e-01
-1.447595862666938293e+00,4.306614872642566261e-01
-1.445365244645180347e+00,4.615944840196407606e-01
-1.442985217240127849e+00,4.904188488784021471e-01
-1.440461030880396676e+00,5.192583855192975939e-01
-1.437789798819014919e+00,5.492415337262382957e-01
-1.434951343575370464e+00,5.861742711605010259e-01
-1.431962873918171786e+00,6.091946636413487770e-01
-1.428847597381267320e+00,6.369155073653350874e-01
-1.425587584934304486e+00,6.670993413248215154e-01
-1.422185929113134240e+00,6.935578200023946316e-01
-1.418626297763556643e+00,7.303340092890917568e-01
-1.414888786156788703e+00,7.647008013633705970e-01
-1.410982365471018740e+00,7.978934584954624487e-01
-1.406930445697265997e+00,8.228634182100095229e-01
-1.402718138394377201e+00,8.621157510920880451e-01
-1.398349056739667917e+00,8.854988258815601476e-01
-1.393863331718412146e+00,9.087729559155862669e-01
-1.389269256819186005e+00,9.288236605232603749e-01
-1.384571450548709670e+00,9.502727137915453204e-01
-1.379713609400115004e+00,9.929420957067008890e-01
-1.374658047800054073e+00,1.029331660317920338e+00
-1.369445748278355524e+00,1.055587005519182053e+00
-1.364066573955268868e+00,1.096155970586289774e+00
-1.358538409835636784e+00,1.115071753042309544e+00
-1.352887949920731359e+00,1.145133073835373549e+00
-1.347106272331773491e+00,1.167519397268175663e+00
-1.341167991961411010e+00,1.207870148237173646e+00
-1.335037057141061911e+00,1.244563525071738619e+00
-1.328753511297247059e+00,1.268848450264582928e+00
-1.322294102221551748e+00,1.315030281713074789e+00
-1.315652582400619552e+00,1.341585648615603921e+00
-1.308820278604331033e+00,1.391477091637714159e+00
-1.301736353452453976e+00,1.442243484635816975e+00
-1.294463965945272799e+00,1.466710770908809636e+00
-1.287037525532089388e+00,1.503941261509965654e+00
-1.279469576190241709e+00,1.523208970230708115e+00
-1.271724747815106582e+00,1.574889113972029797e+00
-1.263781625876440939e+00,1.602382004867147769e+00
-1.255643223054403457e+00,1.653147495900103348e+00
-1.247292900698689255e+00,1.687047349362558846e+00
-1.238733793344499512e+00,1.736765324530481713e+00
-1.229907680339875631e+00,1.793903524759346002e+00
-1.220857793648111089e+00,1.826113410817636229e+00
-1.211603689697947628e+00,1.875710921161785061e+00
-1.202063878300737132e+00,1.940508215028873495e+00
-1.192240698689333245e+00,1.988949928549490043e+00
-1.182181794590908774e+00,2.034784021149277145e+00
-1.171968476486229038e+00,2.050496609739346887e+00
-1.161567115721472421e+00,2.110332733598693444e+00
-1.150903692199859885e+00,2.155214744061899612e+00
-1.140077631409256886e+00,2.175197185976994518e+00
-1.129062705127178656e+00,2.231046927940465885e+00
-1.117775870291179530e+00,2.283944637891605289e+00
-1.106172631040377885e+00,2.357793622703548309e+00
-1.094267995046866115e+00,2.404279936036432641e+00
-1.082127551135007471e+00,2.452134936050861747e+00
-1.069757618154688616e+00,2.496045976674839739e+00
-1.057081023279710763e+00,2.575136882408061823e+00
-1.044000533499668260e+00,2.657658698476238701e+00
-1.030513317874737211e+00,2.737826557128746785e+00
-1.016552577097665999e+00,2.847407600055676724e+00
-1.002211588536969344e+00,2.889210365378081846e+00
-9.876234725961048344e-01,2.946439700638888493e+00
-9.725976493647611187e-01,3.065039840821774497e+00
-9.569608343872924028e-01,3.190989104628370487e+00
-9.406738507833479757e-01,3.325289484470032697e+00
-9.239247435481682258e-01,3.374711218102179444e+00
-9.067889271661055961e-01,3.480812900032228097e+00
-8.891747555471676279e-01,3.565777321640967390e+00
-8.709205548405057895e-01,3.738304467435076717e+00
-8.520862985277001256e-01,3.795921655303636566e+00
-8.326134929283290909e-01,3.996390157411067623e+00
-8.120873253610096931e-01,4.217937667449727535e+00
-7.903913224714921304e-01,4.465213405295775040e+00
-7.673820348435952399e-01,4.744460495110597975e+00
-7.433899696261818679e-01,4.854215121939463806e+00
-7.182567743429084661e-01,5.208270881085832471e+00
-6.912484516024419712e-01,5.606861110538169157e+00
-6.619933115252290001e-01,6.112826777306556103e+00
-6.299040009527926420e-01,6.749566033638679130e+00
-5.941560104856997704e-01,7.593802049788461517e+00
-5.534550097604460372e-01,8.767674830195556268e+00
-5.050942534478819468e-01,1.078395745893190849e+01
-4.412645964756529149e-01,1.575951626211662671e+01
-3.052309941541581639e-01,2.000000000000000000e+01
-2.232333460281508697e-01,1.448183376040978487e+01
-1.572716867413616049e-01,1.221078756050201086e+01
-9.950472515277888896e-02,1.100787258339843788e+01
-4.461155517440768686e-02,1.099681107766734200e+01
9.175248187730196403e-03,1.056298387392550886e+01
6.318815151803824914e-02,1.109125327992457777e+01
1.203940776845376648e-01,1.186790135137068347e+01
1.835148607319038727e-01,1.356314824373894901e+01
2.563248360317245123e-01,1.604548565241766056e+01
3.888487380663155357e-01,2.000000000000000000e+01
4.529228124757351814e-01,9.677679314756296947e+00
4.952632502635480050e-01,7.543328003299329509e+00
5.295039417393969661e-01,6.257436654591315595e+00
5.584355453252167756e-01,5.366620844271138502e+00
5.846521661419965543e-01,5.128736673300574367e+00
6.087681899222437965e-01,4.540226931430220603e+00
6.304483878903602845e-01,4.144135119741800821e+00
6.507560770228278946e-01,3.982643923255912100e+00
6.697894754322040178e-01,3.639051140702636911e+00
6.875905332430594097e-01,3.484306961277728654e+00
7.044129994503117720e-01,3.249140629635411948e+00
7.203977003064251372e-01,3.146220537420647556e+00
7.360612482338154683e-01,3.119190838578306924e+00
7.511842000813941933e-01,2.932795988648620789e+00
7.654914815740594403e-01,2.791980948285400110e+00
7.789757019905089175e-01,2.604126174879112909e+00
7.915896190041988856e-01,2.443299649520172867e+00
8.033595188613213978e-01,2.266562333335948587e+00
8.145914100495791343e-01,2.226417438129389748e+00
8.257483163746378585e-01,2.236010787261789812e+00
8.369188598345929098e-01,2.232027407365363203e+00
8.477833654838486943e-01,2.114788946035259798e+00
8.582951038257515819e-01,2.089956792611636693e+00
8.686570166033865670e-01,2.054956413017384520e+00
8.788205723839724870e-01,2.010696436840294421e+00
8.888649262061183443e-01,2.006904079571858457e+00
8.986493654747210735e-01,1.907568195810518397e+00
9.081093282085266338e-01,1.876516557125958773e+00
9.172582015779646714e-01,1.783619218951632002e+00
9.260602674790163746e-01,1.737414061046859359e+00
9.344644078137244181e-01,1.624910625929158359e+00
9.424605772996186293e-01,1.573776247613849710e+00
9.503253878793981313e-01,1.572038545930684705e+00
9.581208250431928475e-01,1.546183477149046803e+00
9.656339241163698350e-01,1.459474976600835472e+00
9.728134836516015849e-01,1.412514936136496813e+00
