Angle (rad),Angular Velocity (rad/s)
3.953126510128603943e+00,2.148347260975673745e+00
3.963820605596013014e+00,2.129610772944892538e+00
3.974425688610992324e+00,2.112717348648210258e+00
3.985238330255697736e+00,2.211426022945551129e+00
3.996253938782268200e+00,2.195107733373836023e+00
4.007192202234876710e+00,2.180466730910392670e+00
4.018061200075698558e+00,2.167382551165109028e+00
4.028769067660011416e+00,2.116377160393825285e+00
4.039326817834077765e+00,2.106930443668875608e+00
4.049863568477486631e+00,2.107880016824910552e+00
4.060384282851417836e+00,2.100591287582609379e+00
4.070871283080501613e+00,2.094383805097735696e+00
4.081329822170691735e+00,2.089197270739752810e+00
4.091886494506681515e+00,2.133206383334588452e+00
4.102541694838238051e+00,2.129032504940519654e+00
4.113178366868377900e+00,2.125787164962336551e+00
4.123801038479489200e+00,2.123425155796467401e+00
4.134591392509083363e+00,2.192252512378905838e+00
4.145701860173496733e+00,2.251546113313992681e+00
4.156954068109117273e+00,2.249486432040087358e+00
4.168310084861735376e+00,2.292676037271117462e+00
4.179770457266146266e+00,2.291618054736171750e+00
4.191212797571390425e+00,2.285508375335271403e+00
4.202641769969607921e+00,2.286213561210074907e+00
4.214090105263847086e+00,2.293201937011674740e+00
4.225694987523453072e+00,2.348420358621411630e+00
4.237532391576126933e+00,2.386359067927973587e+00
4.249469881504914781e+00,2.388768234229112775e+00
4.261540924142554587e+00,2.439358809884836887e+00
4.273826139558971171e+00,2.474573660300989797e+00
4.286285171036962716e+00,2.508894649504602725e+00
4.298945510381561697e+00,2.554989484850737291e+00
4.311730904604539560e+00,2.559306440817267436e+00
4.324578925921710670e+00,2.579892816335159544e+00
4.337464451987719904e+00,2.574556947580086241e+00
4.350353624173435740e+00,2.581242829497401470e+00
4.363261117055486693e+00,2.581947838524984107e+00
4.376191305771235385e+00,2.590254094780633842e+00
4.389164916179131737e+00,2.599315321619258601e+00
4.402185706836213797e+00,2.609125320753653998e+00
4.415257410061085075e+00,2.619679785955090878e+00
4.428383741268070217e+00,2.630976254771940415e+00
4.441568408091971065e+00,2.643014072938133729e+00
4.454797134637043854e+00,2.648678243802296439e+00
4.468074168795375556e+00,2.662259042642355134e+00
4.481420965712288762e+00,2.676584289459321919e+00
4.494846261470823556e+00,2.693635756996541453e+00
4.508377047929030823e+00,2.718688467958183530e+00
4.522011506189566710e+00,2.735225490620541322e+00
4.535754820771985329e+00,2.762096559576127319e+00
4.549610163892838344e+00,2.780177249040426180e+00
4.563574979408774546e+00,2.805777858281209625e+00
4.577668258159770964e+00,2.831567901341189852e+00
4.591877156157242013e+00,2.852139202580498800e+00
4.606208384604551398e+00,2.880354099440124660e+00
4.620665696782328524e+00,2.902728059099346503e+00
4.635246452184253130e+00,2.929630408376796780e+00
4.649954967929314620e+00,2.953944015152163871e+00
4.664797297534062359e+00,2.982993003310158819e+00
4.679778705114494564e+00,3.009730055565953855e+00
4.694893913084578152e+00,3.036605260993175737e+00
4.710147841121634649e+00,3.065183473956564875e+00
4.725547905472457622e+00,3.095046969816248605e+00
4.741100403962620113e+00,3.126166520356838063e+00
4.756809618696963504e+00,3.157677203669434274e+00
4.772671468278451457e+00,3.187072437758703192e+00
4.788694337754300534e+00,3.222322407607054018e+00
4.804890307797077043e+00,3.256231787323803140e+00
4.821275023227387102e+00,3.298026123587503022e+00
4.837864625870880175e+00,3.338106591157823377e+00
4.854670320663969640e+00,3.384584420320527087e+00
4.871701986283168750e+00,3.428412113313511256e+00
4.888936420618153811e+00,3.465546035015946824e+00
4.906371277799977726e+00,3.508683701928511312e+00
4.924004318511267186e+00,3.544688565394833457e+00
4.941867869150849302e+00,3.601221478841960533e+00
4.960032113023025602e+00,3.665071167587671042e+00
4.978524765043500722e+00,3.732632564984232459e+00
4.997321787322888120e+00,3.786605254443648594e+00
5.016348415575335729e+00,3.824227789353205953e+00
5.035580412882010748e+00,3.868856470496908173e+00
5.055039962926701769e+00,3.915275283259950001e+00
5.074736426577660886e+00,3.963651245199109052e+00
5.094680046108012839e+00,4.014170381092756479e+00
5.114997357358493701e+00,4.113855949010259749e+00
5.135789033751873234e+00,4.203789723238611664e+00
5.156957213644588478e+00,4.264017462714983608e+00
5.178541376105932237e+00,4.370921657315313347e+00
5.200540298557446484e+00,4.429165305848095535e+00
5.222947483140032432e+00,4.535021021031127475e+00
5.245816695782015593e+00,4.613540939724523504e+00
5.269265345779495568e+00,4.768176662158559509e+00
5.293336210282836518e+00,4.861359944235334574e+00
5.317891705861923057e+00,4.962206515820283492e+00
5.342992820270424659e+00,5.079991596840794266e+00
5.368689086241955621e+00,5.200379338525557671e+00
5.395110562129164400e+00,5.371306812045894219e+00
5.422641218190762835e+00,5.646839555354030260e+00
5.451306451287728727e+00,5.822832645742438196e+00
5.480909477146677311e+00,6.022840734303710697e+00
5.511585219592433305e+00,6.253150794483289587e+00
5.543506142494435629e+00,6.522693150318795041e+00
5.577078746343062221e+00,6.919594728085482593e+00
5.612652971477720243e+00,7.325194236001721038e+00
5.650950567432630578e+00,8.027413420943526390e+00
5.692834515322300781e+00,8.768674146294657135e+00
5.739234986712520303e+00,9.877038280892477928e+00
5.794608620954378786e+00,1.262116177884663593e+01
5.875091326909550382e+00,2.000000000000000000e+01
6.005343229205316824e+00,1.603868650351509828e+01
6.074160084983567742e+00,1.227514396769294613e+01
6.131682113853495153e+00,1.089854078455246267e+01
6.184854599995734503e+00,1.043485618174599949e+01
6.236392216681188927e+00,1.022366283543700405e+01
6.287336086380893363e+00,1.019074767676149307e+01
6.338083458225794331e+00,1.014422712259281312e+01
6.390549273527960317e+00,1.090115171248428005e+01
6.446536516824891372e+00,1.157958232351430183e+01
6.508083743237292218e+00,1.327116882346314242e+01
6.582260033455924031e+00,1.752457200781719138e+01
6.714562537835890410e+00,1.740775043855466819e+01
6.783848207780343031e+00,1.174828375690328741e+01
6.837190783657565163e+00,9.805770124916962871e+00
6.882519455983681311e+00,8.429969893020876626e+00
6.922567968622072243e+00,7.633341588524535481e+00
6.959247860928205576e+00,7.063639951276901030e+00
6.993357095845436966e+00,6.597325834106651854e+00
7.025451548149807657e+00,6.251257624317491768e+00
7.056153540306282501e+00,6.034982861947955080e+00
7.085370174752529060e+00,5.661614694184534891e+00
7.113166138225178514e+00,5.461087334773898405e+00
7.139822538908435767e+00,5.206902994944037744e+00
7.165206396234172992e+00,4.951716426980849128e+00
7.189480812260248932e+00,4.761401862935016105e+00
7.212939294177334482e+00,4.624104467817891084e+00
7.235741381741452649e+00,4.498535660740184738e+00
7.258017816138237599e+00,4.413055153378770079e+00
7.279827964793411432e+00,4.312261043184171250e+00
7.301035412906416333e+00,4.172574475762982793e+00
7.321743067798998972e+00,4.111044153624678010e+00
7.342063081078591402e+00,4.017990586690847188e+00
7.361960256056054419e+00,3.941635304818154051e+00
7.381382874699357721e+00,3.828672772412494485e+00
7.400356522370795886e+00,3.761379602667977551e+00
