Angle (rad),Angular Velocity (rad/s)
3.120446464410122189e+00,8.134062694538648497e-01
3.125101660891468125e+00,1.048424268106171287e+00
3.130494168870060268e+00,1.108412227165384456e+00
3.136762353157359406e+00,1.398625746907800727e+00
3.143900337943192014e+00,1.456417256018993633e+00
3.150746871175546193e+00,1.282023546162064598e+00
3.157008064131462621e+00,1.222286372960464940e+00
3.163982476610278205e+00,1.567545678864539882e+00
3.172103674320627231e+00,1.680917618636522670e+00
3.180208105195759138e+00,1.560552721583960301e+00
3.187852567168933948e+00,1.496985935904181053e+00
3.196059798170050037e+00,1.786375689983065618e+00
3.204385535146908381e+00,1.543178195581420997e+00
3.211035455456986210e+00,1.115670779634355014e+00
3.216735505381199012e+00,1.164301643928582486e+00
3.222072116714020495e+00,9.697746750297776552e-01
3.225818691557635454e+00,5.280286105245094452e-01
3.229180347964830222e+00,8.169564823244719332e-01
3.234146332685055913e+00,1.170127023873944294e+00
3.239648486208808187e+00,1.030187018105213514e+00
3.243817635368973384e+00,6.364566180288493413e-01
3.247104598549319210e+00,6.782929035421105812e-01
3.251074643227808814e+00,9.101318172753551927e-01
3.255254106648222567e+00,7.611351870655499452e-01
3.259162654900862766e+00,8.022549921332320366e-01
3.264248044651852698e+00,1.233219453285228751e+00
3.270526856913349434e+00,1.278337006034196532e+00
3.276699113895147786e+00,1.189976149074747802e+00
3.283095474056404672e+00,1.369321000620346451e+00
3.290229218800038602e+00,1.484710442705553524e+00
3.297598238813381322e+00,1.462563405332074185e+00
3.304851369451343057e+00,1.438325752226409682e+00
3.311429713772802597e+00,1.191093852720496837e+00
3.316929992480408984e+00,1.007698604121406882e+00
3.320927049740116210e+00,5.890148412699984792e-01
3.324714347426653838e+00,9.272906020684877904e-01
3.329438602310663686e+00,9.624335018885755710e-01
3.332756415464347199e+00,3.619559833040714159e-01
3.333638649051004599e+00,-9.525343794348883897e-03
3.334850126908358359e+00,4.948551689504851470e-01
3.338602988828199614e+00,1.008765890323055192e+00
3.344353433314577906e+00,1.293547501959273927e+00
3.350715075227902684e+00,1.250459911452370232e+00
3.358382898139471440e+00,1.823593662098796475e+00
3.367662458755112720e+00,1.889110806640924123e+00
3.376077759852025739e+00,1.469945811584774553e+00
3.384057101925606936e+00,1.725811066536209859e+00
3.392849043767526496e+00,1.792042997555580497e+00
3.402848725982774880e+00,2.218520356583850717e+00
3.415490739112716945e+00,2.862236167619426563e+00
3.429629155990968403e+00,2.790040472346221989e+00
3.441656111227778592e+00,1.979196829398955026e+00
3.449948978193896565e+00,1.309285032290719020e+00
3.456618142582159603e+00,1.359701067008251218e+00
3.458782616582374292e+00,-5.203264275398893357e-01
3.453342732693309269e+00,-1.617737457674886192e+00
3.444011290918152390e+00,-2.090683970034610706e+00
3.433474321216080760e+00,-2.122328198588654846e+00
3.424275514253209529e+00,-1.576122587870014691e+00
3.415873193125867679e+00,-1.778664943759520778e+00
3.404687496377097222e+00,-2.665877287116948047e+00
3.390334309904035504e+00,-3.061318937368469939e+00
3.374445857539371652e+00,-3.287080573219202773e+00
3.357522200877808949e+00,-3.477489612799316010e+00
3.341598299622446255e+00,-2.906998264865521264e+00
3.328136698883248812e+00,-2.485612955717566575e+00
3.315731309931731818e+00,-2.476755848221440015e+00
3.302279975294354131e+00,-2.897861434646066048e+00
3.288545715234206579e+00,-2.599983111750010067e+00
3.276245184354970252e+00,-2.323174996257117098e+00
3.263977104870293466e+00,-2.581746749752226400e+00
3.249970549282149346e+00,-3.017142241832098559e+00
3.234306573357477621e+00,-3.246952497070966892e+00
3.218121396134821843e+00,-3.227849912444721969e+00
3.201424271979087965e+00,-3.450329708450514232e+00
3.183328293046945312e+00,-3.787396968482638737e+00
3.164279546123891951e+00,-3.833135130428807713e+00
3.144262777018656418e+00,-4.174545083152159997e+00
3.122952408842939676e+00,-4.351569995722827322e+00
3.100577714257781725e+00,-4.601348858600978531e+00
3.078382759688996551e+00,-4.276862062466646464e+00
3.055996466237421494e+00,-4.683501127607937242e+00
3.032570826608921521e+00,-4.689589330193681960e+00
3.008088225536045712e+00,-5.113986175086101760e+00
2.983212814119552192e+00,-4.833774883621372531e+00
2.957350264558886721e+00,-5.536068586304933703e+00
2.928349812024611420e+00,-6.094824595707580173e+00
2.896945660865684058e+00,-6.502627139281586643e+00
2.862766904607261242e+00,-7.258223387699744400e+00
2.821993080193474057e+00,-9.541056412604662640e+00
2.743605787917478889e+00,-1.077613085819616856e+01
2.703447577412890990e+00,-6.450822200530629047e+00
2.674471787716171889e+00,-5.274130109452759285e+00
2.650635437808643857e+00,-4.331345430828668519e+00
2.628555676866387802e+00,-4.489232713861895263e+00
2.607092145997004007e+00,-4.114663450436338188e+00
2.586172959537026639e+00,-4.246149136550930514e+00
2.566018304374837911e+00,-3.831758378247812402e+00
2.546959188709473576e+00,-3.792892640398002779e+00
2.528309250972514022e+00,-3.670723051935523173e+00
2.510427930559301579e+00,-3.486930483805451786e+00
2.493522028156679227e+00,-3.280664209502083484e+00
2.477574935276805501e+00,-3.102287394688014732e+00
2.461805033945813737e+00,-3.203490697869326720e+00
2.445509422031478142e+00,-3.312419053663957058e+00
2.428702665918497594e+00,-3.408247399455802906e+00
2.411534464722895343e+00,-3.458000428877552768e+00
2.394586870983065108e+00,-3.323729398586507067e+00
2.377884923866451228e+00,-3.356477019784350535e+00
2.361100148703794588e+00,-3.357467657278909723e+00
2.344309871916646415e+00,-3.358683321522197840e+00
2.327609456664722298e+00,-3.322178325970618129e+00
2.311263755611575377e+00,-3.217880351136396033e+00
2.295155554231804285e+00,-3.225378787112786139e+00
2.279118897480586714e+00,-3.189920845039273978e+00
2.263147189237177948e+00,-3.198741226050725306e+00
2.247009398020475057e+00,-3.255664079221839646e+00
2.230736452710806006e+00,-3.253659345944061698e+00
2.214647484431247371e+00,-3.183025601526661141e+00
2.198770267112057475e+00,-3.168188528048729413e+00
2.182882851212443409e+00,-3.186669816325490512e+00
2.166980287723547782e+00,-3.174649413415276733e+00
2.151115504263278577e+00,-3.171448358638472520e+00
2.135281155837570832e+00,-3.162550400433022713e+00
2.119405848923126445e+00,-3.187420796329175854e+00
2.103563792322101555e+00,-3.150013385078982431e+00
2.087870237708337573e+00,-3.127834864423919115e+00
2.072309526169036076e+00,-3.096976876039845283e+00
2.056895386611793164e+00,-3.069169231475915804e+00
2.041497866116804616e+00,-3.089783167883705328e+00
2.026022451922642187e+00,-3.100445638753250854e+00
2.010492768276430642e+00,-3.111492996574820147e+00
1.994917899779369286e+00,-3.118571158822075695e+00
1.979274414730775700e+00,-3.138797200528992803e+00
1.963560032884031248e+00,-3.147073183790184192e+00
1.947755261415093031e+00,-3.174737129685533343e+00
1.931876230312899789e+00,-3.177078667724797967e+00
1.916007862922950888e+00,-3.170584705005381920e+00
1.900151284199190771e+00,-3.172276720287141583e+00
1.884214947477719893e+00,-3.202157818669539857e+00
1.868208710754524216e+00,-3.200631725482532275e+00
1.852139090227380880e+00,-3.227169434649602486e+00
1.835962390422160251e+00,-3.243602675968503046e+00
1.819748693831874542e+00,-3.242221741064174267e+00
1.803466372762516423e+00,-3.270652629988221261e+00
1.787047671086869238e+00,-3.296813358015417972e+00
1.770489108540724610e+00,-3.326548238211284758e+00
1.753791221488473662e+00,-3.352609704211602537e+00
1.736955261624087088e+00,-3.381730984299700982e+00
1.720005378157174247e+00,-3.398431405665947480e+00
1.702947326692748842e+00,-3.424817102649905021e+00
1.685767666714880875e+00,-3.447187419426344768e+00
1.668478653398485223e+00,-3.468616427822638570e+00
1.651083377082602111e+00,-3.489749689097886964e+00
1.633565991334633205e+00,-3.517265272233901729e+00
1.615912470220286945e+00,-3.544263160508440258e+00
1.598118815058715114e+00,-3.573227745727834748e+00
1.580182999280989042e+00,-3.601313253991917041e+00
1.562103979203335324e+00,-3.630697534692187478e+00
1.543874102806114923e+00,-3.661490184494310629e+00
1.525489424696790497e+00,-3.692527313734199623e+00
1.506948393019994947e+00,-3.724017312008781388e+00
1.488247871346699114e+00,-3.756335591874861990e+00
1.469381646181202594e+00,-3.790339417745653972e+00
1.450342554414747687e+00,-3.825497119455500084e+00
1.431108312320295006e+00,-3.868592411032063971e+00
1.411674589532897262e+00,-3.905100874179363579e+00
1.392040828388962481e+00,-3.948752812243542465e+00
1.372155139705382831e+00,-4.006132567991494753e+00
1.352022851614590904e+00,-4.047050050223906403e+00
1.331651821399247204e+00,-4.101875519682428362e+00
1.311015297698992388e+00,-4.153171793880608753e+00
1.290097397591733142e+00,-4.214590368699933087e+00
1.268849896891230733e+00,-4.285156805037272143e+00
1.247273975245805300e+00,-4.345787865772008374e+00
1.225425044381176498e+00,-4.394156252340626345e+00
1.203311584199660000e+00,-4.451748508706266705e+00
1.180911250628853493e+00,-4.508898282102374644e+00
1.158197411440871072e+00,-4.577337560565321262e+00
1.135045004989129414e+00,-4.684988136818249771e+00
1.111402282065792058e+00,-4.773154351133712225e+00
1.087215030259120141e+00,-4.903565017125175451e+00
1.062414544912074321e+00,-5.018208824296333859e+00
1.036957654725912059e+00,-5.166818508745454785e+00
1.010816809969836472e+00,-5.291387262235391020e+00
9.839203913909716492e-01,-5.470249878930849796e+00
9.561558587764370509e-01,-5.638532076180513108e+00
9.274204291388385979e-01,-5.860011202792186680e+00
8.975750746695010385e-01,-6.082780254357140315e+00
8.666656933334307977e-01,-6.285315468456134091e+00
8.347567122594918843e-01,-6.482679411956429050e+00
8.016023966666975253e-01,-6.787210242658679782e+00
7.666138482860523906e-01,-7.221878739167086891e+00
7.292212565972258087e-01,-7.754522342012314162e+00
6.887361964029993233e-01,-8.470758738115748088e+00
6.448648446326562533e-01,-9.109246457195864011e+00
5.969346814775811083e-01,-1.012889210128693485e+01
5.425007586684977845e-01,-1.179726305608464365e+01
4.755245331096644157e-01,-1.560143661726501207e+01
3.308501691962122404e-01,-2.000000000000000000e+01
2.587169652105760220e-01,-1.180922055376185220e+01
2.036495008825590647e-01,-1.044307109903302511e+01
1.542869602780321814e-01,-9.406847566357916079e+00
1.077220122365078470e-01,-9.256552013916495625e+00
6.231173749126801831e-02,-8.941714501626737643e+00
1.845019938552897726e-02,-8.629735572056384640e+00
-2.509327473658353597e-02,-8.810985240232811933e+00
-7.021365502794385538e-02,-9.268378171480078365e+00
-1.184815064642120719e-01,-1.009259503528362600e+01
-1.711946301719932950e-01,-1.108607045195701879e+01
-2.299700864355307683e-01,-1.263660137399099348e+01
-3.050219098465285494e-01,-1.912285201147067681e+01
-4.121250419816002708e-01,-1.112337548012734878e+01
-4.581184821572610311e-01,-8.080323141548559462e+00
-4.950432536791355975e-01,-6.826615110627408889e+00
-5.274957037578690278e-01,-6.198746467030047391e+00
-5.575664659577946880e-01,-5.847104956082964655e+00
-5.852825891637418732e-01,-5.266663897935489835e+00
-6.107628465698063946e-01,-4.937408022898737592e+00
-6.346872872825241041e-01,-4.641689313820155149e+00
-6.567666593900475247e-01,-4.203001059249933391e+00
-6.771065683714878602e-01,-3.939352033313329393e+00
-6.966766179796526348e-01,-3.889029644481963643e+00
-7.157178159221858627e-01,-3.730439253937157140e+00
-7.337460648441136435e-01,-3.485509339206773305e+00
-7.505738247192135226e-01,-3.249642274315691637e+00
-7.664704835762099489e-01,-3.111013658949791427e+00
-7.818828412447423881e-01,-3.054444498215290960e+00
-7.968149336088686807e-01,-2.920116664775006310e+00
-8.109379420760682855e-01,-2.731479049074204024e+00
-8.243678963793898973e-01,-2.641409627131288129e+00
-8.374490143395951769e-01,-2.591394862583722425e+00
-8.501724200134195275e-01,-2.498831858823828078e+00
-8.624454732112746269e-01,-2.411156244511830415e+00
-8.743431634534279961e-01,-2.348380737759932835e+00
-8.859586410763262698e-01,-2.298123670114553985e+00
-8.972071072391131219e-01,-2.202023678287897024e+00
-9.081717517800644845e-01,-2.183817349696544063e+00
-9.187762326520709788e-01,-2.058939240305225127e+00
-9.288352678009941243e-01,-1.965311854264299107e+00
-9.384564070805839764e-01,-1.883650435719474991e+00
-9.478805116738587833e-01,-1.885823874885492524e+00
-9.573130155789032480e-01,-1.887019046478539464e+00
-9.665954519472990114e-01,-1.826270266119048635e+00
-9.755974073110167399e-01,-1.774747517858960233e+00
-9.843815135225622015e-01,-1.739011924603284909e+00
-9.929533061355206858e-01,-1.689909306717544357e+00
-1.001282571886598083e+00,-1.641986155470902098e+00
-1.009274292575387699e+00,-1.555125852605974801e+00
-1.017034433825378503e+00,-1.548853449887708900e+00
-1.024602164771953428e+00,-1.478538062576127077e+00
-1.031822679144508204e+00,-1.409941984321824826e+00
-1.038688922626521460e+00,-1.336838556645536524e+00
-1.045328537713611228e+00,-1.319000789896740189e+00
-1.051717495644623135e+00,-1.236886704189914976e+00
-1.057829810845157814e+00,-1.208083433298500431e+00
-1.063671670229650701e+00,-1.128923265142399934e+00
-1.069301894592445734e+00,-1.123109327245386257e+00
-1.074724996213760830e+00,-1.046363731862751445e+00
-1.079807975004537290e+00,-9.869791560768431671e-01
-1.084728255332956692e+00,-9.810830173988411840e-01
-1.089592314889742175e+00,-9.645297237401887491e-01
-1.094347837667091650e+00,-9.377045145549742777e-01
-1.098956989471061796e+00,-9.059969284636397724e-01
-1.103321156003091996e+00,-8.398192523310586965e-01
-1.107381147182475711e+00,-7.842841635385775501e-01
-1.111165020545961779e+00,-7.293629298398635052e-01
-1.114759542222417465e+00,-7.084480904496662790e-01
-1.118166637085789228e+00,-6.544751042663765617e-01
-1.121351974255050843e+00,-6.196941678813792098e-01
-1.124410310518926925e+00,-6.036309314599546116e-01
-1.127388190651031019e+00,-5.875119437491048702e-01
-1.130217063037529446e+00,-5.440852396779953803e-01
-1.132773101988890474e+00,-4.784159347035744081e-01
-1.135035597867493751e+00,-4.266349270711409791e-01
-1.137006598917301492e+00,-3.618303659304941688e-01
-1.138654495297715785e+00,-2.973821350756487569e-01
-1.140057870345114743e+00,-2.639812248206162559e-01
-1.141272538777378998e+00,-2.219056324254906065e-01
-1.142288011340110598e+00,-1.842962637125035996e-01
-1.143104744243819137e+00,-1.424099595742941704e-01
-1.143777310930902624e+00,-1.266138273761817368e-01
-1.144370854953373762e+00,-1.108011566213996102e-01
-1.144831271582188004e+00,-7.337132577770941189e-02
-1.145050651480196802e+00,-1.438771698359665729e-02
-1.145007547458481767e+00,3.162966540297089402e-02
-1.144842267383445966e+00,3.448142202836641107e-02
-1.144587146722964910e+00,6.756921716338024075e-02
-1.144209789497195651e+00,8.337309888556507231e-02
-1.143753422769386185e+00,9.917275961245911042e-02
-1.143109631850300678e+00,1.583607788203212352e-01
-1.142310927327226944e+00,1.611120235097067699e-01
-1.141422307070289355e+00,1.943444263818157602e-01
-1.140389259800495658e+00,2.188780122483071633e-01
-1.139167649351944700e+00,2.697926700915450615e-01
-1.137724103359365468e+00,3.076440133619619544e-01
-1.136179617831681865e+00,3.101315417117780915e-01
-1.134600713673569405e+00,3.214208088291035104e-01
-1.132898365221967740e+00,3.595406262291627741e-01
-1.131027584130609887e+00,3.887844044803966392e-01
-1.128987736934592867e+00,4.271814578330702661e-01
-1.126823910199396650e+00,4.383361806283761486e-01
-1.124512625181322667e+00,4.862241688075847335e-01
-1.121926448514740216e+00,5.483246881246666149e-01
-1.119051900572238356e+00,6.015634722152377600e-01
-1.115957250696389735e+00,6.363300737146505570e-01
-1.112723984700172641e+00,6.569788912939918957e-01
-1.109423543882563701e+00,6.631659669818491532e-01
-1.105946656064185962e+00,7.277018719218192322e-01
-1.102243795053340358e+00,7.534595206363656761e-01
-1.098461704000377015e+00,7.593402348448854422e-01
-1.094486874173552726e+00,8.307415041284937907e-01
-1.090254900065631638e+00,8.620853090934760266e-01
-1.085852688807636079e+00,8.988554939598262239e-01
-1.081213225369600961e+00,9.570619820349075546e-01
-1.076280689323347639e+00,1.016096436482712306e+00
-1.071186237262277574e+00,1.021634105600232933e+00
-1.066009791032294318e+00,1.048976394703664106e+00
-1.060724134058623536e+00,1.065276439981019951e+00
-1.055243270734302241e+00,1.127243970622084035e+00
-1.049420893030116542e+00,1.201949089926567238e+00
-1.043295048739002917e+00,1.248515831644904761e+00
-1.036994618885037411e+00,1.271677239292344774e+00
-1.030531999827504652e+00,1.313483243431888159e+00
-1.023780255918200988e+00,1.387497752996752265e+00
-1.016718119195338943e+00,1.437526094957605638e+00
-1.009403238611592091e+00,1.488608486274890508e+00
-1.001930722207204028e+00,1.500358891845397391e+00
-9.943485650833358003e-01,1.532584961465011997e+00
-9.866216141803343387e-01,1.558238999621522236e+00
-9.787837383876215602e-01,1.576912951652845951e+00
-9.707785974490640291e-01,1.625334814960411878e+00
-9.623957506001311613e-01,1.728373506642881585e+00
-9.535667491765869030e-01,1.803632983848233895e+00
-9.445555484265967250e-01,1.800687991913227926e+00
-9.354790243899043789e-01,1.830002229814148507e+00
-9.261060307291694160e-01,1.919753548138403598e+00
-9.164946367296227248e-01,1.924691047243159758e+00
-9.068602865904783483e-01,1.928928623645411067e+00
-8.970666955579406077e-01,1.988858242436061907e+00
-8.871366644653684297e-01,1.982936342916234107e+00
-8.769906347759051091e-01,2.076149899311673153e+00
-8.665484554536352357e-01,2.100772774400714749e+00
-8.560357757855940886e-01,2.104143818848164926e+00
-8.453979485020598483e-01,2.151263923045574789e+00
-8.345202365011675782e-01,2.200124738136767011e+00
-8.234531875514553567e-01,2.226767542520378118e+00
-8.121587112720543011e-01,2.291523961189268821e+00
-8.006619738788113283e-01,2.307114091468045025e+00
-7.889533379256903345e-01,2.376936515369298952e+00
-7.768510558236046970e-01,2.464832558251335737e+00
-7.641482444931206874e-01,2.618106727985987980e+00
-7.510382771364354504e-01,2.625656205135551868e+00
-7.379349038490492507e-01,2.615187398053261170e+00
-7.243754215712440159e-01,2.811376082166819668e+00
-7.102465941528715021e-01,2.840220793471984972e+00
-6.960693135064635051e-01,2.830050227304992561e+00
-6.815413721816266923e-01,2.983554992329035649e+00
-6.664271026999232239e-01,3.063224059806832322e+00
-6.507792466941454412e-01,3.198282170342111819e+00
-6.347372218584167447e-01,3.218266233663964027e+00
-6.183919116676397376e-01,3.321695571705129968e+00
-6.009697453664424316e-01,3.655873485127279832e+00
-5.824021540360438953e-01,3.773765162396476747e+00
-5.621664723275995312e-01,4.340885649122600221e+00
-5.401479216536689831e-01,4.470078214238288439e+00
-5.166570832145369607e-01,4.949623753058359554e+00
-4.900214420200318388e-01,5.758247020412996520e+00
-4.582479717899297644e-01,7.082567491891335720e+00
-4.182568030270197856e-01,9.319860362909617280e+00
-3.387799938062061589e-01,1.578665432371666810e+01
-2.834989386371732922e-01,8.819534558147903880e+00
-2.445172011056904182e-01,7.009393864577473821e+00
-2.125627432674441486e-01,5.858409042608998973e+00
-1.847520799596908403e-01,5.297487810598788371e+00
-1.586180242781592142e-01,5.167031010812234371e+00
-1.340080689653324053e-01,4.692920546151439609e+00
-1.102697159342221761e-01,4.805377283879384009e+00
-8.685161849556015390e-02,4.569335256345250507e+00
-6.496256938310875084e-02,4.193266994590408636e+00
-4.515551217993281352e-02,3.734948295733841572e+00
-2.684084859253062574e-02,3.593654390077204663e+00
-9.483744588659380470e-03,3.351551752792679473e+00
8.140457757482458950e-03,3.700121644790610453e+00
2.565761055982516969e-02,3.308175005875565233e+00
4.152366813462562284e-02,3.039124486492137844e+00
5.664477943371737378e-02,3.010656973278487136e+00
7.089625099635882277e-02,2.689699404929848381e+00
8.551018760369073768e-02,3.160090252271293032e+00
1.011513669512862923e-01,3.097528578902998930e+00
1.157008355019331775e-01,2.720389234342917462e+00
1.288238308723622383e-01,2.528224701850060541e+00
1.408079389410216709e-01,2.263916631040270300e+00
1.512741040361171851e-01,1.920175721420743997e+00
1.619354899755096056e-01,2.349652505453375007e+00
1.737298674772194962e-01,2.369406482682842263e+00
1.871788274301364186e-01,3.022230191764958107e+00
2.020685657082540443e-01,2.933766966880616334e+00
2.171681026829239691e-01,3.112429019808073960e+00
2.344521458931934921e-01,3.827201900105706045e+00
2.531311291127238960e-01,3.640816573296950409e+00
2.729557577964757953e-01,4.332711822180097094e+00
2.979267985420869791e-01,5.805873448053306518e+00
3.294834113356384653e-01,7.108780333136861529e+00
4.108123777044476177e-01,2.000000000000000000e+01
4.837286997259661603e-01,1.169822730120501397e+01
5.368750127502331937e-01,9.792795034629646622e+00
5.830042435623524755e-01,8.741222956447918691e+00
6.247837241214317938e-01,8.013033016396020614e+00
6.626551643367426525e-01,7.177114400156474616e+00
6.973521527873755010e-01,6.719262629134378884e+00
7.299480717667983232e-01,6.331937856198856629e+00
7.608606820689973738e-01,6.041310364872122030e+00
7.901820684868717803e-01,5.696511121918897302e+00
8.180036144790677755e-01,5.438142612323711766e+00
8.444703316488882949e-01,5.154788221569994278e+00
8.699301700278008198e-01,5.031180424421116015e+00
8.946522602015548609e-01,4.860658868001460853e+00
9.184726789041989248e-01,4.670758625593471436e+00
9.414533293978734063e-01,4.523750216568907412e+00
9.638891580006074822e-01,4.451367356088538507e+00
9.859559477289056018e-01,4.376171375712816669e+00
1.007624144182814208e+00,4.292065326109244516e+00
1.028821100259261989e+00,4.187977189457250837e+00
1.049576205508090387e+00,4.114803462786008836e+00
1.069905207575946759e+00,4.017880647099232760e+00
1.089831834643668174e+00,3.953349612905693089e+00
1.109406644949541221e+00,3.877308812562202611e+00
1.128647211170424214e+00,3.819384400366407917e+00
1.147593861321554831e+00,3.759759201265248763e+00
1.166270243554786257e+00,3.711122000194892134e+00
1.184649455660146344e+00,3.641172338796494934e+00
1.202632532821940048e+00,3.552899482709442669e+00
1.220195127071433960e+00,3.472859090887558509e+00
1.237368013364820385e+00,3.396954096117656974e+00
1.254201559083609974e+00,3.336914883596284742e+00
1.270734309863494893e+00,3.276636707375982560e+00
1.286945336072981894e+00,3.208325958929244326e+00
1.302867017861411014e+00,3.160634006535988583e+00
1.318519061835563555e+00,3.100631611359117468e+00
1.333932697050262073e+00,3.064951644846159784e+00
1.349180065824984176e+00,3.034059163515451463e+00
1.364226311758812926e+00,2.984759582505324360e+00
1.379043966329829063e+00,2.942526367084105310e+00
1.393641568808714482e+00,2.896796559938611182e+00
1.408040728367891958e+00,2.862969130462272194e+00
1.422251846871011249e+00,2.821706643693695948e+00
1.436253846759705022e+00,2.779351561652810609e+00
1.450050645932173143e+00,2.739591196862202427e+00
1.463676648891574006e+00,2.710817125987373011e+00
1.477132738278951640e+00,2.671859395085244948e+00
1.490407034063282454e+00,2.637991391522152895e+00
1.503518753300602473e+00,2.606764150398650060e+00
1.516470013362397395e+00,2.573875651192407243e+00
1.529264100875354693e+00,2.543797052672066794e+00
1.541909904939608777e+00,2.514521471488887716e+00
1.554405625792137036e+00,2.483882349179171722e+00
1.566748821247456736e+00,2.453574455916491370e+00
1.578943117435767096e+00,2.424162242823884927e+00
1.590990859738285357e+00,2.394965399508485415e+00
1.602895599208912003e+00,2.367040396178496042e+00
1.614662339216870190e+00,2.339760765984412849e+00
1.626286183560052612e+00,2.309745563186443640e+00
1.637763218285025468e+00,2.281082379269281368e+00
1.649109093551744287e+00,2.257408617943854612e+00
1.660324793057211590e+00,2.228877918997530738e+00
1.671391987636223764e+00,2.197954318738320811e+00
1.682317163503013413e+00,2.172164178220918895e+00
1.693099369672740329e+00,2.140665943868946819e+00
1.703725972583667980e+00,2.109935696997453647e+00
1.714212935718342212e+00,2.084887624392543160e+00
1.724556270399036917e+00,2.052384206283747403e+00
1.734763256577169566e+00,2.030474785020925044e+00
1.744850789244661859e+00,2.004551518012015254e+00
1.754812742291496752e+00,1.980256639029425170e+00
1.764653612714197406e+00,1.956116025159099214e+00
1.774395696555329360e+00,1.940822682288319223e+00
1.784008373633425126e+00,1.904151574065551911e+00
1.793460092023771768e+00,1.876519779276089039e+00
1.802753397185889561e+00,1.840716812326504304e+00
1.811882074881522087e+00,1.810716435593125118e+00
1.820865624853539977e+00,1.782680160731637375e+00
1.829674557697092530e+00,1.740766237148400064e+00
1.838295617947104388e+00,1.707596187877331140e+00
1.846749892014076577e+00,1.674049623644545459e+00
1.855022777868386097e+00,1.635005292387931242e+00
1.863112065838029352e+00,1.600642203944072639e+00
1.871021735834858868e+00,1.563139630954224479e+00
1.878742592794703015e+00,1.525115481528546146e+00
1.886329641197787232e+00,1.509748235279980699e+00
1.893773768975751004e+00,1.467795252005634543e+00
1.901044640798478458e+00,1.440528077324290113e+00
1.908123954852815718e+00,1.391054828333339488e+00
1.915058254832666007e+00,1.382736472412030571e+00
1.921943791161912829e+00,1.371532841966667027e+00
1.928706539673244791e+00,1.333486084535106198e+00
1.935277844111452650e+00,1.294954628696025623e+00
1.941743800944042420e+00,1.291512830464191186e+00
1.948112331269181929e+00,1.255832772604526859e+00
1.954329222810089917e+00,1.230906685423465818e+00
1.960383414635123778e+00,1.190685845118385933e+00
1.966283471804261440e+00,1.169334671404158144e+00
1.972047215738067072e+00,1.136110761663236879e+00
1.977684176175657171e+00,1.118685885306394789e+00
1.983213757679270106e+00,1.093126081521666793e+00
1.988531975818715436e+00,1.034012834951622217e+00
1.993668881933994497e+00,1.020774935000650974e+00
1.998772279913395566e+00,1.020656955245897279e+00
2.003744803357012216e+00,9.682363139408979302e-01
2.008442376928020412e+00,9.106657491065583976e-01
2.012850212637109504e+00,8.523463722540223220e-01
2.017021879198119816e+00,8.162708875867290548e-01
2.021000833910754579e+00,7.752495326412994769e-01
2.024867735473304897e+00,7.715546473106486003e-01
2.028609788128300728e+00,7.251937297283675976e-01
2.032191149205345049e+00,7.073542615176867665e-01
2.035610355909098335e+00,6.602597562322889413e-01
2.038854564917165213e+00,6.374150447894700866e-01
2.041872615489968457e+00,5.696995187905826707e-01
