Angle (rad),Angular Velocity (rad/s)
4.504984354438223981e+00,3.693424645382225258e+00
4.523517443792335335e+00,3.719802835812292319e+00
4.542182357265087234e+00,3.746165664483799063e+00
4.560979187638391608e+00,3.772580782976130198e+00
4.579908363484086031e+00,3.799114916247234408e+00
4.598970645441418981e+00,3.825834227390197295e+00
4.618167124328778961e+00,3.852804687119646410e+00
4.637499221121792914e+00,3.880092451439936863e+00
4.656968688848169613e+00,3.907764251355577478e+00
4.676577616470130039e+00,3.935887798963586537e+00
4.696328434848349609e+00,3.964532214837666935e+00
4.716223924907549936e+00,3.993768482299342892e+00
4.736267228153848485e+00,4.023669935000533826e+00
4.756461859728552177e+00,4.054312785251144469e+00
4.776811724223213318e+00,4.085776701758699225e+00
4.797321134527768649e+00,4.118145446960956413e+00
4.817994834038975327e+00,4.151507585998266414e+00
4.838838022622168999e+00,4.185957281681980113e+00
4.859856386798058203e+00,4.221595192687082942e+00
4.881056134721053041e+00,4.258529495786205210e+00
4.902444036630544844e+00,4.296877057451474968e+00
4.924027471596877703e+00,4.336764785849433146e+00
4.945814481556239706e+00,4.378331201501699965e+00
4.967813833842399163e+00,4.421728274162938455e+00
4.990035093689314749e+00,4.467123585437589028e+00
5.012488708513898494e+00,4.514702892211123419e+00
5.035207566236235444e+00,4.573409461149524624e+00
5.058228771699681658e+00,4.635698670052481596e+00
5.081571127796177478e+00,4.701934579972474992e+00
5.105255388246896509e+00,4.772535085539374222e+00
5.129304553081501794e+00,4.847982851987909569e+00
5.153744225602074458e+00,4.928839102790100846e+00
5.178603047280394556e+00,5.015761186653485915e+00
5.203913232545590795e+00,5.109525221855211186e+00
5.229711233182452901e+00,5.211055661486076573e+00
5.256038573190520147e+00,5.321464445333009330e+00
5.282942911214786541e+00,5.442103670053345610e+00
5.310479411920916881e+00,5.574637705959142764e+00
5.338712544751143874e+00,5.721143923963166955e+00
5.367718486640134401e+00,5.884256600263963577e+00
5.397588399280089710e+00,6.067377911121749179e+00
5.428433008891556000e+00,6.274996745499227480e+00
5.460389190703819118e+00,6.513187755065644069e+00
5.493629761469776440e+00,6.790426138188550453e+00
5.528378652357709200e+00,7.118987678172776334e+00
5.564935642272083705e+00,7.517512025290652211e+00
5.603719366543336911e+00,8.016092208174320888e+00
5.645348769894829921e+00,8.667530327823918412e+00
5.691117381750434134e+00,9.706580389035636358e+00
5.742992521544515228e+00,1.117213421039255117e+01
5.805124721300675361e+00,1.410958824404582401e+01
5.901757449810015821e+00,2.000000000000000000e+01
6.004944280779406007e+00,1.346893633893342646e+01
6.065966061543085708e+00,1.136613811781597150e+01
6.120658986644768262e+00,1.062577009747899659e+01
6.173005047486797459e+00,1.036911024589299579e+01
6.224810722656225259e+00,1.039299780732548406e+01
6.277313249295326969e+00,1.064600990344300158e+01
6.331684868249524811e+00,1.114996666576072037e+01
6.389399289753344924e+00,1.201133215362842321e+01
6.452878045641007532e+00,1.354073257080602311e+01
6.526576533119023082e+00,1.642991397662767383e+01
6.653888732868938227e+00,2.000000000000000000e+01
6.695587260870393465e+00,5.117175964350532347e+00
6.715273656698095728e+00,3.010699032938232822e+00
6.726977370675927048e+00,1.742066175000864359e+00
6.733138372071466371e+00,7.488264172324823331e-01
6.734615782203661638e+00,-1.523168939253870535e-01
6.731586341289601982e+00,-1.071117826268555895e+00
6.723676924865890747e+00,-2.129841728342943163e+00
6.709663334088223685e+00,-3.578622200066296166e+00
6.685763571740729994e+00,-6.454745365255877942e+00
6.632238871944110770e+00,-1.092672531886231546e+01
6.600144091188123063e+00,-4.208082134240293648e+00
6.584650640606161787e+00,-2.172677235994314504e+00
6.577478174201839778e+00,-7.438896160936732116e-01
6.576986061474065615e+00,5.441982378345260329e-01
6.583080016188758599e+00,1.931688349804358884e+00
6.597075352453350305e+00,3.810427311430040653e+00
6.625061890362363926e+00,8.631791191546797748e+00
6.680452316268404189e+00,5.449241466957224667e+00
6.699498994570419974e+00,2.653603291436406053e+00
6.708634953432829562e+00,1.089411866066417378e+00
6.710846133735707930e+00,-1.889045768676076431e-01
6.707064082366669844e+00,-1.349010879665951457e+00
6.696365694727529849e+00,-3.047134291702006337e+00
6.677272239268668308e+00,-4.896319188362462604e+00
6.639195426470527295e+00,-8.010397977477518694e+00
6.614313015881291946e+00,-3.720934993533351332e+00
6.595732061713266425e+00,-3.721687376239405598e+00
6.578375938562357916e+00,-3.267039183403090963e+00
6.560938507711164824e+00,-3.685295488743057124e+00
6.541390069401843199e+00,-4.114817259496503787e+00
6.521238126272336899e+00,-3.958527508883475043e+00
6.502402172612947950e+00,-3.592915047460204736e+00
6.484113240059821592e+00,-3.722169766314773032e+00
6.466950482030366487e+00,-3.158655205103559460e+00
