Angle (rad),Angular Velocity (rad/s)
4.436123177304125420e+00,2.972159331008494387e+00
4.451043961877990895e+00,2.996151538837443340e+00
4.466084695530768478e+00,3.020145439882770955e+00
4.481245483677890995e+00,3.044179776273041593e+00
4.496526624993250287e+00,3.068293131779037619e+00
4.511928610958270802e+00,3.092524068809258786e+00
4.527452126106359387e+00,3.116911269697413278e+00
4.543098048986300874e+00,3.141493683149253702e+00
4.558867453872833764e+00,3.166310676844883876e+00
4.574761613257965820e+00,3.191402197334698876e+00
4.590782001162668102e+00,3.216808938526184658e+00
4.606930297315521727e+00,3.242572520239208611e+00
4.623208392252771581e+00,3.268735678514147924e+00
4.639618393403253549e+00,3.295342469596104440e+00
4.656164051358713252e+00,3.322982464127116842e+00
4.672847808864414532e+00,3.350614102986259280e+00
4.689673311966418900e+00,3.379618060816974801e+00
4.706643264997705245e+00,3.408474103447885817e+00
4.723759208556137956e+00,3.438023578618097265e+00
4.741026191684013291e+00,3.468996775910311747e+00
4.758448605987498858e+00,3.500109555998021982e+00
4.776028748180385364e+00,3.532099040554681046e+00
4.793771172116722212e+00,3.565034120015710961e+00
4.811691900222559326e+00,3.603590826381076084e+00
4.829797061555507476e+00,3.638664514523942461e+00
4.848080526398955037e+00,3.674927053459329684e+00
4.866551514751507490e+00,3.713718861748609434e+00
4.885216847589742173e+00,3.752653681395681229e+00
4.904080539283867779e+00,3.793081471066929389e+00
4.923150349508317092e+00,3.835121971818583386e+00
4.942449064505712641e+00,3.884769986396956032e+00
4.961986439256517833e+00,3.930509072300341078e+00
4.981815311831435444e+00,4.001784943624512536e+00
5.001949131730035525e+00,4.052138795374238711e+00
5.022347668715838154e+00,4.107751658794170702e+00
5.043031620961161643e+00,4.166349184388610460e+00
5.064016604338259953e+00,4.228214243974245612e+00
5.085319741859952281e+00,4.293667879406954491e+00
5.106959871550173169e+00,4.363076354456402406e+00
5.128957793558381439e+00,4.436859870231456782e+00
5.151336565994749428e+00,4.515503432019866814e+00
5.174121861811420864e+00,4.599570529024267884e+00
5.197342402943891493e+00,4.689720535899184917e+00
5.221152124096415825e+00,4.836258801396436269e+00
5.245596167539543053e+00,4.942784708741381650e+00
5.270563713610849632e+00,5.045624885276373206e+00
5.296101489864648570e+00,5.171367755280259715e+00
5.322297729447899250e+00,5.309327583789318794e+00
5.349218660994766061e+00,5.461643407602397637e+00
5.376942566834241433e+00,5.631027097439009310e+00
5.405756506523456295e+00,5.900364933268201106e+00
5.435797929556428265e+00,6.121061002852855815e+00
5.467021688201243457e+00,6.374585955304530316e+00
5.499613708441899007e+00,6.670198467121185359e+00
5.533815916874168295e+00,7.021384761451142431e+00
5.569953874945192673e+00,7.448770325369986622e+00
5.608485313631478064e+00,7.985975036811717942e+00
5.650093312765238629e+00,8.692790174347853949e+00
5.695889044130181489e+00,9.689976009108397292e+00
5.747946390787875615e+00,1.127729066430715932e+01
5.811302723915560797e+00,1.457891237125798334e+01
5.931134120479615746e+00,2.000000000000000000e+01
5.989731816212762183e+00,9.151099279826699018e+00
6.030994290221727283e+00,7.603403393907363750e+00
6.066592934749997390e+00,6.721704665889949304e+00
6.098578273000287986e+00,6.114496785116759980e+00
6.128048683999985258e+00,5.696989805651969441e+00
6.155732677282738763e+00,5.391364507655721283e+00
6.182084630330201058e+00,5.159643540036291220e+00
6.208331628266622104e+00,5.342823738631250485e+00
6.234665078192452192e+00,5.197641869178194263e+00
6.260372295153745270e+00,5.091130900792096625e+00
6.285631352002308603e+00,5.017682064364215933e+00
6.310599042875193909e+00,4.974254721281352154e+00
6.335422105273733173e+00,4.959811592036473371e+00
6.360246721887037324e+00,4.975174010675260661e+00
6.385228214037246275e+00,5.023247510723060749e+00
6.410542975359761364e+00,5.109725954676775928e+00
6.436405784190736057e+00,5.244630388737032689e+00
6.463098643359019846e+00,5.445624518595048258e+00
6.491025522103590184e+00,5.745789700443155290e+00
6.520833206846154972e+00,6.214983806368229224e+00
6.554329231383398735e+00,7.295605127248151689e+00
6.595195927717574236e+00,9.474434442314461080e+00
6.671397421644818415e+00,1.242045295632044422e+01
6.716342766902512196e+00,7.272177337778921391e+00
6.748687464102829381e+00,5.848762885665052202e+00
6.775852545829267548e+00,5.078252232155985979e+00
6.799888081748568069e+00,4.565258274645478842e+00
6.821725976170764483e+00,4.186746306045198374e+00
6.841889897384971775e+00,3.889617698536806945e+00
6.860711529946448728e+00,3.646473581248604656e+00
6.878417881985242843e+00,3.441465988488630501e+00
6.895173024806211970e+00,3.264666007813164406e+00
6.911100446561573740e+00,3.109473572991204637e+00
6.926296049438970925e+00,2.971296021129822496e+00
6.940836194562530537e+00,2.846818898763246342e+00
6.954782933443072857e+00,2.733577988038536688e+00
6.968187548665198960e+00,2.629695289218016985e+00
6.981093030874343519e+00,2.533709304071571911e+00
6.993535860576924890e+00,2.444462096763993841e+00
7.005547320721855264e+00,2.361021886276102322e+00
7.016808982841890696e+00,2.146254015883427346e+00
7.027033599767353422e+00,1.945750898471683143e+00
7.036286190190315537e+00,1.757082481976412591e+00
7.045160396379835710e+00,1.792060538202397968e+00
7.053680116245597098e+00,1.617297850518651936e+00
7.061455357799026444e+00,1.493691241945634740e+00
