Angle (rad),Angular Velocity (rad/s)
3.884999441153686561e+00,2.830013191239772574e+00
3.898895347834046010e+00,2.730034384367348910e+00
3.912315437012623409e+00,2.639456564983793996e+00
3.925374938153328941e+00,2.585220560757825137e+00
3.938550480675904630e+00,2.683742075484086165e+00
3.951778484570036110e+00,2.608594039125717412e+00
3.964987901035701423e+00,2.674415943066972723e+00
3.978456246149219666e+00,2.712534927712070498e+00
3.991855543044380727e+00,2.648128663337213418e+00
4.005216333248262650e+00,2.695711352097394542e+00
4.018575926887785421e+00,2.648823343699049815e+00
4.032007483727375607e+00,2.723025739669236778e+00
4.045491702644180343e+00,2.671402364037373633e+00
4.059022577244983054e+00,2.740267225587888600e+00
4.072887791805747781e+00,2.805182058486947572e+00
4.087068246955007922e+00,2.866406121906426296e+00
4.101269160729909657e+00,2.814699537766975013e+00
4.115298032888097701e+00,2.797186759804274114e+00
4.129189919697033417e+00,2.760120022530446526e+00
4.143130174788761444e+00,2.815517452928499864e+00
4.157340599729434594e+00,2.868218002921842036e+00
4.171808155987973166e+00,2.918399050033336106e+00
4.186414356493879829e+00,2.924173746085700909e+00
4.201152416878374041e+00,2.970696116681259991e+00
4.216048604256466881e+00,2.987755966490845516e+00
4.230923946341381914e+00,2.962826079299563098e+00
4.245693802402612071e+00,2.945479618024970492e+00
4.260526896830042709e+00,2.987483116671552530e+00
4.275565982894216965e+00,3.027896053044138558e+00
4.290803400560157854e+00,3.066834752732245484e+00
4.306232059679300228e+00,3.104410853206372334e+00
4.321845416720896615e+00,3.140731381158793578e+00
4.337637452009317940e+00,3.175898875795709397e+00
4.353602647672533799e+00,3.210011548564524198e+00
4.369677207564955701e+00,3.219937926007216511e+00
4.385858730206093625e+00,3.252530774419171156e+00
4.402163894548527523e+00,3.269592424637328687e+00
4.418583274389837889e+00,3.298080415207484961e+00
4.435091469318334312e+00,3.305402859091882473e+00
4.451651604725001654e+00,3.318789270807846137e+00
4.468314983738708612e+00,3.346512015292438580e+00
4.485121562003627993e+00,3.376048432845156100e+00
4.502011407671626664e+00,3.380219641741384340e+00
4.518962828024489120e+00,3.400442138087268251e+00
4.536037177117024477e+00,3.429255278233609427e+00
4.553255010413042925e+00,3.457846143725290755e+00
4.570602199852375591e+00,3.481116876025144080e+00
4.588064182970709837e+00,3.503797801322095840e+00
4.605631342810251994e+00,3.523299993449195977e+00
4.623297409176736039e+00,3.543391893773723655e+00
4.641071461083853045e+00,3.566448804195645472e+00
4.658961376936698429e+00,3.589796271862395471e+00
4.676974248682961743e+00,3.615588463762485105e+00
4.695122758151437203e+00,3.643933419249038685e+00
4.713412699373410675e+00,3.672402177129861833e+00
4.731848626994201723e+00,3.702030421712616537e+00
4.750439067421826422e+00,3.734479548265699389e+00
4.769192169485149790e+00,3.766977568074714622e+00
4.788104412455290948e+00,3.798014477644850562e+00
4.807173321246381192e+00,3.829655682602183031e+00
4.826402096870433311e+00,3.861973563208469518e+00
4.845796884564787632e+00,3.896102978543056761e+00
4.865370825251090103e+00,3.933710858579180680e+00
4.885126119520572630e+00,3.968568255409304690e+00
4.905058199502584593e+00,4.004440890525094332e+00
4.925172383331959836e+00,4.041426722448574260e+00
4.945508504942569772e+00,4.093490416207152371e+00
4.966106798436235259e+00,4.146295336131203157e+00
4.986941004679932732e+00,4.187648485520741204e+00
5.007992454286966044e+00,4.233260937008905600e+00
5.029277060592529658e+00,4.280941973288501678e+00
5.050828494076501585e+00,4.340177187086187161e+00
5.072701060520522276e+00,4.409558222254785775e+00
5.094904736990818250e+00,4.472518087167792089e+00
5.117442260365574924e+00,4.543225684582248292e+00
5.140344737398431896e+00,4.618581853590690400e+00
5.163749151421529682e+00,4.744874764117684940e+00
5.187690088801274690e+00,4.832555748941520513e+00
5.212177768563738489e+00,4.964386222685419625e+00
5.237226269916773980e+00,5.056187379934898196e+00
5.262798288420467152e+00,5.174326159129793545e+00
5.289087963699677708e+00,5.344359479657883938e+00
5.316199928472292058e+00,5.503117522332900968e+00
5.344069257530289718e+00,5.647072289323967098e+00
5.372914502305793150e+00,5.896152339173371004e+00
5.403040097031595934e+00,6.159933748012087484e+00
5.434393964486478268e+00,6.386770573637495119e+00
5.466965933307101899e+00,6.648582356138512672e+00
5.500954801667430338e+00,6.955557384306586322e+00
5.536621374822836117e+00,7.322716884021085448e+00
5.574320360484927406e+00,7.773394509955729781e+00
5.614557603151893339e+00,8.346424536940972416e+00
5.658103238811436064e+00,9.112932048023937526e+00
5.706493079046377481e+00,1.033016669823900990e+01
5.762762826530274829e+00,1.239594662440084960e+01
5.834863576358724657e+00,1.749833384515582679e+01
5.975541326334967707e+00,2.000000000000000000e+01
6.054462446581386104e+00,1.357975412903808099e+01
6.116798123770377238e+00,1.162244434467230469e+01
6.173748320398571465e+00,1.123437630276179711e+01
6.229747081586706869e+00,1.121612925693566076e+01
6.286388723186456140e+00,1.148858543579438951e+01
6.345163011259957742e+00,1.208294667648786103e+01
6.407380027311011972e+00,1.289969525601690492e+01
6.475946627259538957e+00,1.476154499122103303e+01
6.560566658712396304e+00,2.000000000000000000e+01
6.727033938303827121e+00,2.000000000000000000e+01
6.807476965380272027e+00,1.403196909931652492e+01
6.870791516103512464e+00,1.157569954826452019e+01
6.925132587040010890e+00,1.025967943249171910e+01
6.973479392760951967e+00,9.144467684104320426e+00
7.017528237497963062e+00,8.503858914293219939e+00
7.058557973253837048e+00,7.930312387038991773e+00
7.097049738909482208e+00,7.481337557830848972e+00
7.133674164437401544e+00,7.176959981765914875e+00
7.168893950633728807e+00,6.917499434914829770e+00
7.202907219505888747e+00,6.692969310680862982e+00
7.235869945649525015e+00,6.496282024211538442e+00
7.267757301931479397e+00,6.263577276851115982e+00
7.298686794145877066e+00,6.110987090026918978e+00
7.328892620136110203e+00,5.973685669413709043e+00
7.358445313446249969e+00,5.849396907341708918e+00
7.387275922232853453e+00,5.685649456995711226e+00
7.415446032465873749e+00,5.583865170489826113e+00
7.443139174588568885e+00,5.494601131116379378e+00
7.470393558491799091e+00,5.408302443492125633e+00
7.497233056932363304e+00,5.328522665233126787e+00
7.523688498044632134e+00,5.254574000414567791e+00
7.549765174632377729e+00,5.177100688944728191e+00
7.575489284344882890e+00,5.113291304146550864e+00
7.600905225050699876e+00,5.053766225103173859e+00
7.626017158790740602e+00,4.991769320454185532e+00
7.650844692056973706e+00,4.939813505659211401e+00
7.675420760173921053e+00,4.891138611532003466e+00
7.699761124846696170e+00,4.845492684048744003e+00
7.723842804474092105e+00,4.788076658986069489e+00
7.747679196122419398e+00,4.746930439476266805e+00
7.771318549652957763e+00,4.709197799457988332e+00
7.794759118847304435e+00,4.667728554783116657e+00
7.818013496853074784e+00,4.634360910887759033e+00
7.841101255026891259e+00,4.601320175273260205e+00
7.864032697999922661e+00,4.571717563094337855e+00
7.886824806575650548e+00,4.545729748160663775e+00
7.909487448606011384e+00,4.519596276312902283e+00
7.932023393106283571e+00,4.495037319387188646e+00
7.954458453762799586e+00,4.479558796210729277e+00
7.976801688199170570e+00,4.457969255574354861e+00
7.999040437360379840e+00,4.437754526165674562e+00
8.021178139785025252e+00,4.417506058544003800e+00
8.043232415475261021e+00,4.404519452650495381e+00
