Angle (rad),Angular Velocity (rad/s)
2.332884639900421497e+00,-1.093972178048497446e+00
2.327410458956295614e+00,-1.095770496690782192e+00
2.321926245120879528e+00,-1.097982735369622098e+00
2.316429966989475009e+00,-1.100593771939618160e+00
2.310919666486515478e+00,-1.103589385305074222e+00
2.305393454528407826e+00,-1.106956189305229321e+00
2.299849507000753857e+00,-1.110681572954282270e+00
2.294286061019943368e+00,-1.114753646346484439e+00
2.288701411452330081e+00,-1.119161191622081830e+00
2.283093907667047784e+00,-1.123893618463560840e+00
2.277461950501003418e+00,-1.128940923655303852e+00
2.271803989416781633e+00,-1.134293654294905140e+00
2.266092887958912172e+00,-1.150142262699713536e+00
2.260327759040033690e+00,-1.155957579148980452e+00
2.254532836206685875e+00,-1.162058487143573515e+00
2.248706711250111567e+00,-1.168437160508655426e+00
2.242848014011295188e+00,-1.175086201581355017e+00
2.236932113853060677e+00,-1.191268990170193165e+00
2.230958221400779262e+00,-1.198331047441479891e+00
2.224948378100138680e+00,-1.205648283945177202e+00
2.218901323439657070e+00,-1.213214605017962189e+00
2.212815826506696393e+00,-1.221024263101884610e+00
2.206648401227361056e+00,-1.245897351988603630e+00
2.200398784324686829e+00,-1.253989154500275705e+00
2.194006532705364165e+00,-1.302735310202542518e+00
2.187472700551973848e+00,-1.310838972084065857e+00
2.180897733116562431e+00,-1.319188566314409838e+00
2.174280413302075665e+00,-1.327779123712461207e+00
2.167619548018043574e+00,-1.336606008646529897e+00
2.160913966544520726e+00,-1.345664906556234941e+00
2.154162518955536232e+00,-1.354951812612037454e+00
2.147364074596580519e+00,-1.364463021428742762e+00
2.140517520611043167e+00,-1.374195117758207685e+00
2.133621760510883814e+00,-1.384144968094525918e+00
2.126675712787117867e+00,-1.394309713132227735e+00
2.119533306338240664e+00,-1.462369748981596107e+00
2.112196601662152950e+00,-1.472351294333126948e+00
2.104670863020966731e+00,-1.537666313797110273e+00
2.096957988292463604e+00,-1.547526268157184859e+00
2.089195175983328046e+00,-1.557640848202708206e+00
2.081381160134097907e+00,-1.568007245792028659e+00
2.073514687941676815e+00,-1.578623005094103471e+00
2.065594518018238901e+00,-1.589486014590763219e+00
2.057619418687385515e+00,-1.600594500165378520e+00
2.049588166312250603e+00,-1.611947019225547173e+00
2.041499543650504123e+00,-1.623542455814999341e+00
2.033352338231401824e+00,-1.635380016676936776e+00
2.025145340750207801e+00,-1.647459228237576845e+00
2.016877343475450335e+00,-1.659779934484831410e+00
2.008547138664588783e+00,-1.672342295722900163e+00
2.000153516983747437e+00,-1.685146788189131772e+00
1.991630558032312148e+00,-1.723917798495544718e+00
1.983009877253805842e+00,-1.724475657934783523e+00
1.974384604366989926e+00,-1.725751816405682426e+00
1.965751189093728923e+00,-1.727730017111217542e+00
1.957106159057957262e+00,-1.730395342669413861e+00
1.948446113281538938e+00,-1.733734139376836181e+00
1.939767716037935630e+00,-1.737733949687631618e+00
1.931067691024531019e+00,-1.742383452155214840e+00
1.922342815817972728e+00,-1.747672408181300430e+00
1.913589916579955252e+00,-1.753591615002469295e+00
1.904813873421212556e+00,-1.756949596420993132e+00
1.896011434827742370e+00,-1.764127431682140479e+00
1.887171588191798088e+00,-1.771911844326812924e+00
1.878291314422783742e+00,-1.780297463089941301e+00
1.869367619094515875e+00,-1.789279790199824971e+00
1.860397528123471478e+00,-1.798855183758532927e+00
1.851351972947090641e+00,-1.819390357351253540e+00
1.842228534326758815e+00,-1.830084013315391278e+00
1.833050144422852190e+00,-1.841370731920067838e+00
1.823813839305481022e+00,-1.853250099773455783e+00
1.814516655011487734e+00,-1.865722543940305789e+00
1.805155623333663195e+00,-1.878789335945403982e+00
1.795727767580884260e+00,-1.892452599405582747e+00
1.786230098290942259e+00,-1.906715321330825885e+00
1.776659608877549701e+00,-1.921581367166488974e+00
1.767013271192572565e+00,-1.937055499681014537e+00
1.757288030983929605e+00,-1.953143401837221349e+00
1.747476827237947727e+00,-1.971425887885765338e+00
1.737576635750440524e+00,-1.988756214589094018e+00
1.727588202572510889e+00,-2.006724088268474038e+00
1.717465454819512516e+00,-2.042276624874851176e+00
1.707206304864355095e+00,-2.061495679269176762e+00
1.696849364497747148e+00,-2.081394892563907195e+00
1.686391200325991324e+00,-2.101987517142465567e+00
1.675828309446220743e+00,-2.123288115873840365e+00
1.665157112713783638e+00,-2.145312635494874609e+00
1.654373947622488572e+00,-2.168078488210699373e+00
1.643475060754634676e+00,-2.191604642324354923e+00
1.632456599753416837e+00,-2.215911722821971797e+00
1.621314604765341283e+00,-2.241022122971859876e+00
1.610044999294625079e+00,-2.266960128147459841e+00
1.598643580405075593e+00,-2.293752053258884427e+00
1.587104493330823818e+00,-2.321983723389291931e+00
1.575423493126186125e+00,-2.350571348917803505e+00
1.563597201446417451e+00,-2.380106103232993320e+00
1.551620793451893299e+00,-2.410624142186759578e+00
1.539489256158080632e+00,-2.442164609210824011e+00
1.527197372854011803e+00,-2.474769897656828643e+00
1.514739706132448127e+00,-2.508485944454744931e+00
1.502110579364499543e+00,-2.543362559456004313e+00
1.489304056427866785e+00,-2.579453795559504048e+00
1.476313919470259028e+00,-2.616818365591692785e+00
1.463133644457151661e+00,-2.655520112957749479e+00
1.449756374214915544e+00,-2.695628544338647181e+00
1.436199043734203373e+00,-2.727371036546103245e+00
1.422455082016734318e+00,-2.770480093893894047e+00
1.408491501520491962e+00,-2.815234200638549567e+00
1.394299834847948949e+00,-2.861731723281702777e+00
1.379871099288997760e+00,-2.910080602690158891e+00
1.365195746077765282e+00,-2.960399530861292039e+00
1.350263603316784300e+00,-3.012819312525010229e+00
1.335063811559007219e+00,-3.067484446906115103e+00
1.319584750842170306e+00,-3.124554973027825699e+00
1.303813957728609640e+00,-3.184208632147305540e+00
1.287738030604442141e+00,-3.246643413942691403e+00
1.271342521118836277e+00,-3.312080569819509268e+00
1.254611809175381731e+00,-3.380768198403694136e+00
1.237528958294563664e+00,-3.452985536637765307e+00
1.220180125749758870e+00,-3.486666790376065084e+00
1.202549649923703168e+00,-3.566239471850032761e+00
1.184510228751034733e+00,-3.650315422334106330e+00
1.166038238316672970e+00,-3.739348071721980915e+00
1.147107621680394596e+00,-3.833859261163127030e+00
1.127755654461361612e+00,-3.907618027286324125e+00
1.107953682651766414e+00,-4.014349996541625387e+00
1.087637247591638490e+00,-4.113321214070342791e+00
1.066768692761540738e+00,-4.235588775909923775e+00
1.045265487859898368e+00,-4.367387091239280927e+00
1.023122660445292764e+00,-4.491369407839788330e+00
1.000285028912626828e+00,-4.645909794680413540e+00
9.766395199611995759e-01,-4.814891962220868571e+00
9.521651956419167062e-01,-4.977433630387415597e+00
9.268369201863168039e-01,-5.156955252160290826e+00
9.004944394483231918e-01,-5.384369273691797630e+00
8.730189465671917004e-01,-5.610401517872724675e+00
8.443394490857265566e-01,-5.867086566884718302e+00
8.142839815224008904e-01,-6.162335482304476919e+00
7.829344749949235238e-01,-6.382824671371480463e+00
7.500551827300762087e-01,-6.781019607075879030e+00
7.149808468717825383e-01,-7.265747195417723070e+00
6.771905004378950821e-01,-7.875740849465158178e+00
6.359024837466050739e-01,-8.680437949916925078e+00
5.898347367961446208e-01,-9.821857876462168235e+00
5.365594383403217149e-01,-1.166072355553423279e+01
4.699748167178172675e-01,-1.563068377080652915e+01
3.304410702679265732e-01,-2.000000000000000000e+01
2.587618177630044425e-01,-1.164627197141139092e+01
2.064172485816627434e-01,-9.576203321258992318e+00
1.614198750734843757e-01,-8.516449224668260598e+00
1.206093010643232433e-01,-7.853100342092020014e+00
8.254381768255050766e-02,-7.399822544667475022e+00
4.639336007881624674e-02,-7.078368941944634507e+00
1.160541707346177814e-02,-6.850316051996871991e+00
-2.223167416325138451e-02,-6.695719155884290785e+00
-5.663352232171470907e-02,-7.079685918245834486e+00
-9.198934581809642408e-02,-7.075935441740601739e+00
-1.275370479331739137e-01,-7.159199579518793932e+00
-1.637688857157645617e-01,-7.356007743056257375e+00
-2.013832607639313432e-01,-7.727118956901970037e+00
-2.415749916104225070e-01,-8.428559340397766775e+00
-2.870651154631226887e-01,-1.002947353616779402e+01
-3.526607458788089677e-01,-2.000000000000000000e+01
-4.255406635528286574e-01,-8.870299053587405780e+00
-4.642877572511540096e-01,-6.945812751382590022e+00
-4.963368587465104009e-01,-5.964370588674052343e+00
-5.246596575630176895e-01,-5.400473272047062068e+00
-5.506043921609364844e-01,-4.997020357194116968e+00
-5.747837196306991858e-01,-4.686891148347965164e+00
-5.975730326173775975e-01,-4.437046609323144430e+00
-6.192234442547527307e-01,-4.228983231592073899e+00
-6.399134229861105361e-01,-4.051380186787601367e+00
-6.597755737751037630e-01,-3.896848547663757323e+00
-6.788012920973617303e-01,-3.717234979294369968e+00
-6.970836314939080625e-01,-3.597775997817097338e+00
-7.147978809087123242e-01,-3.489634385928199745e+00
-7.319956115946258945e-01,-3.390888726642806272e+00
-7.487199299643689798e-01,-3.300050460950753273e+00
-7.650458466428148308e-01,-3.231076970928256298e+00
-7.810015496873722318e-01,-3.152114286624819961e+00
-7.965754788530905461e-01,-3.078249783846557452e+00
-8.117914668262753430e-01,-3.008840433971260442e+00
-8.266704187009411564e-01,-2.943353853965716027e+00
-8.410557765638376759e-01,-2.812296999780854012e+00
-8.549742669778713777e-01,-2.755549660263961531e+00
-8.686155485713602520e-01,-2.701367809089288752e+00
-8.819918087883402702e-01,-2.649501455249144044e+00
-8.951140556064596243e-01,-2.599727862245543086e+00
-9.080853944111133558e-01,-2.588689706084401188e+00
-9.209105374922352816e-01,-2.541653229697685035e+00
-9.335046715342893986e-01,-2.496261070659995696e+00
-9.458756564935022482e-01,-2.452371362462497206e+00
-9.579711986425947234e-01,-2.386298290378733977e+00
-9.698002529765109569e-01,-2.345518465492598015e+00
-9.814282681271451203e-01,-2.305867181725793191e+00
-9.928606624026110605e-01,-2.267256171090366479e+00
-1.004102434213198558e+00,-2.229605557622428069e+00
-1.014992587745803698e+00,-2.127152387935126399e+00
-1.025492737398464360e+00,-2.073181329133397366e+00
-1.035727030722167097e+00,-2.020788527265407364e+00
-1.045793255575977909e+00,-2.005662896005140805e+00
-1.055724993392092914e+00,-1.967169012934197658e+00
-1.065423869322639661e+00,-1.912630467352208097e+00
-1.074826257942322005e+00,-1.848631282752615235e+00
-1.083953102733757667e+00,-1.802282720351221057e+00
-1.092850783483167110e+00,-1.756953378659311227e+00
-1.101587210875328848e+00,-1.737610046066000224e+00
-1.110202298198671444e+00,-1.708478674017071874e+00
-1.118720233389241425e+00,-1.698627406444784826e+00
-1.127037016036904093e+00,-1.628385904248825566e+00
-1.135052208030913112e+00,-1.577863962424910671e+00
-1.142861413037994378e+00,-1.545880257922255696e+00
-1.150479371131154060e+00,-1.501432241899848474e+00
-1.157897955956489700e+00,-1.466077715865188980e+00
-1.165161351759337327e+00,-1.439308869873967556e+00
-1.172331279870505671e+00,-1.428605394493774883e+00
-1.179359061697985878e+00,-1.382632074155177637e+00
-1.186177865131925468e+00,-1.344968369937198593e+00
-1.192809511358588148e+00,-1.307764309810977688e+00
-1.199274436699274693e+00,-1.278241109526946362e+00
-1.205618977395598757e+00,-1.259558413098173402e+00
-1.211861152752065296e+00,-1.237311030478932539e+00
-1.217915385912562654e+00,-1.184518583214076992e+00
-1.223741029524153534e+00,-1.145808727988494757e+00
-1.229325112088417660e+00,-1.087971205900895910e+00
-1.234686253903261921e+00,-1.056520034399565100e+00
-1.239835640358196267e+00,-1.003352103300150677e+00
-1.244790321989952764e+00,-9.785268420191435279e-01
-1.249651256526647547e+00,-9.658076951174452418e-01
-1.254381090180702651e+00,-9.261847756382702856e-01
-1.258942896431562541e+00,-8.985522427421162028e-01
-1.263330853014533739e+00,-8.566925881470753845e-01
-1.267559850006212852e+00,-8.348997714634669443e-01
-1.271617269189003308e+00,-7.881410117268919935e-01
-1.275469318277731023e+00,-7.527136028612038121e-01
-1.279104325537607112e+00,-7.013682667165358486e-01
-1.282536887199773767e+00,-6.716716672234649410e-01
-1.285788434966519400e+00,-6.289957275018892568e-01
-1.288891973411725012e+00,-6.124002573986608855e-01
-1.291905861122194965e+00,-5.931422208905290372e-01
-1.294753894099311964e+00,-5.461235180938039946e-01
-1.297423710613110792e+00,-5.218025734459422749e-01
-1.299953415565598736e+00,-4.900942343989858618e-01
-1.302367508412266339e+00,-4.755225643108766942e-01
-1.304654079819803858e+00,-4.391282459861376442e-01
-1.306794901287842814e+00,-4.171951265467485626e-01
-1.308814122117849532e+00,-3.904962936029865439e-01
-1.310646985093848693e+00,-3.426845368838652428e-01
-1.312252968573887291e+00,-2.997335246392154318e-01
-1.313667731194237520e+00,-2.661818648769593842e-01
-1.314903362532741316e+00,-2.280845816688425176e-01
-1.315971629986163016e+00,-1.992258285550892460e-01
-1.316867125144018269e+00,-1.589840919489352022e-01
-1.317618422165540482e+00,-1.415294328239924126e-01
-1.318220038786928283e+00,-9.912648326638524854e-02
-1.318604110473656554e+00,-5.450907067713095522e-02
-1.318815991575580382e+00,-3.024298508202594507e-02
-1.318917819390226454e+00,-1.048726860377968001e-02
-1.318892659200126438e+00,2.055146314377197941e-02
-1.318689731357578498e+00,6.062190395239751284e-02
-1.318348543278047069e+00,7.585108817738683840e-02
-1.317857687623598117e+00,1.204987883243549829e-01
-1.317177499173766808e+00,1.515800682053186632e-01
-1.316330464669078104e+00,1.872411678337405627e-01
-1.315327864371273581e+00,2.138004618228044607e-01
-1.314203926794367039e+00,2.357721163547697729e-01
-1.312941312964539087e+00,2.692824137069382839e-01
-1.311476174260395533e+00,3.168001331611721150e-01
-1.309796398176971799e+00,3.551288922809897608e-01
-1.307948247131375474e+00,3.841380901802451397e-01
-1.305990579203214930e+00,3.989136236636843247e-01
-1.303953278998253751e+00,4.159942791792068384e-01
-1.301812631389324126e+00,4.402644292970829265e-01
-1.299562837440592755e+00,4.596441072168654385e-01
-1.297173165580345122e+00,4.962479576510959167e-01
-1.294625009804416305e+00,5.230193683152304374e-01
-1.291898873863257746e+00,5.674786549965282756e-01
-1.288975231680378419e+00,6.020021119498818463e-01
-1.285910831176627189e+00,6.237524806659976440e-01
-1.282665953255793800e+00,6.742659595353642787e-01
-1.279193938938701702e+00,7.145841052052670506e-01
-1.275512938606580216e+00,7.578715519596400663e-01
-1.271648722433255552e+00,7.878334871500867198e-01
-1.267675941582167676e+00,8.012476976249109928e-01
-1.263545148341058910e+00,8.511528567999757655e-01
-1.259249330786610832e+00,8.671499236191989590e-01
-1.254852087234829883e+00,8.917518162832002160e-01
-1.250346553912080161e+00,9.104462633208637579e-01
-1.245710165833020522e+00,9.441459176848204793e-01
-1.240889399207840249e+00,9.842223580067583910e-01
-1.235929689275718779e+00,9.996342475755842782e-01
-1.230861560800621479e+00,1.027637015039552182e+00
-1.225596455220750780e+00,1.078515104012463866e+00
-1.220149549870951589e+00,1.100244108997237902e+00
-1.214551952219967479e+00,1.138861732729813836e+00
-1.208708699031059375e+00,1.198599683731756738e+00
-1.202599387237757389e+00,1.245234250629444261e+00
-1.196246259847414395e+00,1.296150324955622102e+00
-1.189682352248037756e+00,1.329467386221442338e+00
-1.182932256794151593e+00,1.370666025552025769e+00
-1.175955499120553194e+00,1.420177822555559466e+00
-1.168699506135814747e+00,1.482432889820160193e+00
-1.161219722083258521e+00,1.509511883004393651e+00
-1.153624747511901694e+00,1.528465949794178824e+00
-1.145882146057453310e+00,1.568681632587423103e+00
-1.138013011012963371e+00,1.578912105988442560e+00
-1.129993121305187254e+00,1.629214600455148654e+00
-1.121753498199050680e+00,1.666735081569109544e+00
-1.113336511581636934e+00,1.700138026909775224e+00
-1.104666561003752934e+00,1.768141268086115714e+00
-1.095764057110334644e+00,1.792888942035522959e+00
-1.086596429054277779e+00,1.874573364039370027e+00
-1.077053622397462052e+00,1.942885824023041330e+00
-1.067300150401861103e+00,1.958470263317127813e+00
-1.057413115847597895e+00,1.996475108203706883e+00
-1.047218172137771797e+00,2.082000355206884645e+00
-1.036722555686720115e+00,2.116359205634673835e+00
-1.026084337217300746e+00,2.138949200810144724e+00
-1.015252883891074598e+00,2.193921730142438520e+00
-1.004257952153377431e+00,2.203966980152515909e+00
-9.930598870456065486e-01,2.275710571864077103e+00
-9.815848974581433684e-01,2.314454171871718646e+00
-9.697294145567489920e-01,2.428626825082924601e+00
-9.574997354317815734e-01,2.463386647314512068e+00
-9.450741727777275392e-01,2.507074239354000866e+00
-9.323022509827839643e-01,2.602487191401547939e+00
-9.191057061966503294e-01,2.676723373962101249e+00
-9.055964254713488870e-01,2.727328346607071907e+00
-8.918288569157669654e-01,2.780073738966553520e+00
-8.777917453655565971e-01,2.835185872810094487e+00
-8.634726227672963050e-01,2.892924597148665899e+00
-8.488576351267661524e-01,2.953585654811136330e+00
-8.339313315510995528e-01,3.017513674181855787e+00
-8.186763849985616570e-01,3.085116609947450517e+00
-8.030732500755356496e-01,3.156876553731325696e+00
-7.870997477523334895e-01,3.233368439242784831e+00
-7.707305419672176861e-01,3.315284931815708713e+00
-7.540508437887499804e-01,3.356854613997151127e+00
