Angle (rad),Angular Velocity (rad/s)
1.194326460970259518e+00,-4.398013231044873628e+00
1.172129726439041786e+00,-4.481615246928216223e+00
1.149531021458222835e+00,-4.558704167739207058e+00
1.126445878707831083e+00,-4.676888058434490070e+00
1.102733930227368431e+00,-4.809716511435238040e+00
1.078457379452951281e+00,-4.902054575941883208e+00
1.053562552578279909e+00,-5.058231251526319028e+00
1.027999760575109667e+00,-5.168433258422865606e+00
1.001910433546838730e+00,-5.268682087722481810e+00
9.752803687023380297e-01,-5.385096656895801637e+00
9.479827008561485524e-01,-5.536548118800678431e+00
9.197814191849864596e-01,-5.748068836751122568e+00
8.905722694458015898e-01,-5.939402984862947932e+00
8.603961622558088385e-01,-6.135160787978111152e+00
8.291462530031478151e-01,-6.370307396649614873e+00
7.965990040215773504e-01,-6.656099840937419465e+00
7.621754721415819889e-01,-7.128309934033487671e+00
7.256326454976924634e-01,-7.501272036941568189e+00
6.864337274858463012e-01,-8.208567585352264828e+00
6.439755780984195432e-01,-8.803048303576820999e+00
5.980304807108545173e-01,-9.624541871171054197e+00
5.462436440500764157e-01,-1.122973661565709946e+01
4.832650401681600760e-01,-1.442249359600062597e+01
3.835024355667858154e-01,-2.000000000000000000e+01
2.890500740725110429e-01,-1.205791719021808284e+01
2.357643919039057734e-01,-9.704642437316389092e+00
1.901427561281156531e-01,-8.662049760978618451e+00
1.487354847777993538e-01,-7.958226300487962313e+00
1.101391059935149241e-01,-7.511972493454678990e+00
7.320993835654784898e-02,-7.279388803864798696e+00
3.820540390279162507e-02,-6.740665406918624036e+00
4.786508462982022594e-03,-6.638250405245845975e+00
-2.799545205352890753e-02,-6.484623915080015344e+00
-6.000812475896329795e-02,-6.329165477970019715e+00
-9.137108200453537832e-02,-6.224260708468622560e+00
-1.224938845157688000e-01,-6.234833979544932347e+00
-1.548570405697710650e-01,-6.735364840810890819e+00
-1.888496738172102118e-01,-6.881849731027855910e+00
-2.245927016507510698e-01,-7.466862987562026710e+00
-2.645954688122457155e-01,-8.676150949514429556e+00
-3.153849547006842280e-01,-1.254448165380087055e+01
-4.138023739910892673e-01,-1.308731692196984042e+01
-4.671610018267918774e-01,-9.437543275488906147e+00
-5.086387889439437648e-01,-7.393044243790363623e+00
-5.437147133907265228e-01,-6.687032129021883264e+00
-5.752774211342536193e-01,-5.977886077302144052e+00
-6.037962576582743823e-01,-5.452905619669361492e+00
-6.304889484962392654e-01,-5.231119747985102819e+00
-6.556062809348476295e-01,-4.828938181922314499e+00
-6.794455843538975692e-01,-4.709168634057499858e+00
-7.023681995003688838e-01,-4.465876211995725598e+00
-7.244768062534651110e-01,-4.378846122581850686e+00
-7.455826422987676949e-01,-4.070253791905228624e+00
-7.654326840659922970e-01,-3.873422382472360592e+00
-7.842779946620397347e-01,-3.668263069275564003e+00
-8.021476295311005256e-01,-3.482526670869587448e+00
-8.192565620666231174e-01,-3.362653703115727755e+00
-8.355803509262302864e-01,-3.169550038572207296e+00
-8.511179667010116967e-01,-3.046956616307773036e+00
-8.661976177131450738e-01,-2.985436368679877717e+00
-8.808497805010212511e-01,-2.876576874170852616e+00
-8.950471721723995966e-01,-2.803027939208907693e+00
-9.088861907124760053e-01,-2.733159565739952779e+00
-9.225177581832256779e-01,-2.719372978482890169e+00
-9.359938206025980589e-01,-2.671352971281421240e+00
-9.491320577150077487e-01,-2.584657095336391652e+00
-9.619648011259916975e-01,-2.548597600706187905e+00
-9.746007083818903904e-01,-2.505986366417643385e+00
-9.869181002097346944e-01,-2.421595905189553033e+00
-9.987877251271519707e-01,-2.326947892077425362e+00
-1.010362404972750872e+00,-2.302955443697424887e+00
-1.021752656042967500e+00,-2.253400926072407273e+00
-1.032804818249511758e+00,-2.168014201494893545e+00
-1.043468358904031668e+00,-2.097806166274257311e+00
-1.053786748333671586e+00,-2.029919951154252278e+00
-1.063870595863288360e+00,-2.003663562973586387e+00
-1.073686057577042163e+00,-1.922962512517995215e+00
-1.083264838700784383e+00,-1.908507237758989783e+00
-1.092757740241348419e+00,-1.888648377782082166e+00
-1.102100908976487936e+00,-1.848751331007931764e+00
-1.111283210344369055e+00,-1.824194690736215207e+00
-1.120378727514980799e+00,-1.813941277484068859e+00
-1.129375782104567572e+00,-1.784932941127153283e+00
-1.138206143573147644e+00,-1.747317636493322945e+00
-1.146828191161695765e+00,-1.701654640810312591e+00
-1.155181782188877682e+00,-1.640026748888606001e+00
-1.163251446258842137e+00,-1.588018359016191372e+00
-1.171154097936325078e+00,-1.573004024372554488e+00
-1.178912626549024845e+00,-1.530524740851775922e+00
-1.186479546825049747e+00,-1.496311420714720564e+00
-1.193802055426078867e+00,-1.432914274870371374e+00
-1.200919617734082623e+00,-1.414092854004944444e+00
-1.207907426013804075e+00,-1.381085424235140469e+00
-1.214782799747026187e+00,-1.369010790569098246e+00
-1.221479044705635175e+00,-1.309670196712737544e+00
-1.227988252028130445e+00,-1.293978040985610090e+00
-1.234410442506809868e+00,-1.274879472035447492e+00
-1.240697596054968654e+00,-1.240037731043168945e+00
-1.246788337398224034e+00,-1.196353484609805173e+00
-1.252714571956935918e+00,-1.174134978019134357e+00
-1.258522293622326149e+00,-1.148960980477548466e+00
-1.264189894850715534e+00,-1.118111009433508940e+00
-1.269654544624679637e+00,-1.067861738760348622e+00
-1.274883356418068825e+00,-1.023745962750518768e+00
-1.279926495476125803e+00,-9.935341751205084559e-01
-1.284825538876373630e+00,-9.660958254958886826e-01
-1.289561675841993216e+00,-9.284098831866622881e-01
-1.294091075470393593e+00,-8.834254498455107463e-01
-1.298402894766575333e+00,-8.413639892169374468e-01
-1.302560435181592702e+00,-8.216352200540948392e-01
-1.306625096511792261e+00,-8.042044742863609930e-01
-1.310596319748293048e+00,-7.842683398996331823e-01
-1.314426919575177877e+00,-7.480080416910073193e-01
-1.318059597215298417e+00,-7.051180776546226436e-01
-1.321467373224812114e+00,-6.580563479647456582e-01
-1.324646320081723117e+00,-6.135752632855847599e-01
-1.327625503007961782e+00,-5.781241540705333026e-01
-1.330422419570142845e+00,-5.406720308338216485e-01
-1.333032507171632908e+00,-5.033902391902250750e-01
-1.335472374957446418e+00,-4.725682957222480107e-01
-1.337742684171043805e+00,-4.355785470111849800e-01
-1.339864437754910043e+00,-4.131166570177336461e-01
-1.341883988988341825e+00,-3.946903388825617753e-01
-1.343785953473093597e+00,-3.661002879926933962e-01
-1.345550043907649762e+00,-3.395370106581954706e-01
-1.347151547614492184e+00,-3.010831196905889851e-01
-1.348580758852035988e+00,-2.706073952990353249e-01
-1.349867465790167698e+00,-2.440759961988540061e-01
-1.351031251800582478e+00,-2.214346242194998315e-01
-1.352028571567416293e+00,-1.775102812752456516e-01
-1.352835394411835201e+00,-1.452236292982414245e-01
-1.353476054218398117e+00,-1.110452859337893450e-01
-1.353988932691122304e+00,-9.410129749418283396e-02
-1.354407481319312101e+00,-7.331576391344410415e-02
-1.354688736950998784e+00,-3.918874461404694975e-02
-1.354789871622811726e+00,-1.266524568578571153e-03
-1.354691893811240888e+00,4.045865041512107518e-02
-1.354385259892862514e+00,8.219896235097617909e-02
-1.353922309714711725e+00,1.029792323324820319e-01
-1.353345926637396168e+00,1.275734743777332536e-01
-1.352656173135523110e+00,1.483249661001994901e-01
-1.351853081708397575e+00,1.729108135762571219e-01
-1.350931907788670117e+00,1.955562676141595346e-01
-1.349858684399993569e+00,2.337448756599782851e-01
-1.348638298038652206e+00,2.544042271060590887e-01
-1.347265539906063569e+00,2.947167311772581622e-01
-1.345740450668113208e+00,3.153121430394977276e-01
-1.344087543643288640e+00,3.458578023504528254e-01
-1.342281797472504534e+00,3.764485707941666592e-01
-1.340338204201453332e+00,4.009870106201203765e-01
-1.338230941962194054e+00,4.419462317519498584e-01
-1.335975412230685500e+00,4.602516846710256737e-01
-1.333576212451800913e+00,4.994568015983691933e-01
-1.330969950871776941e+00,5.430887576174387998e-01
-1.328166351074098639e+00,5.783751350954030590e-01
-1.325234866051334004e+00,5.941955681611801321e-01
-1.322197085657322191e+00,6.209207159351732841e-01
-1.319036789413062571e+00,6.431904749395003229e-01
-1.315736914364455945e+00,6.767832810557267154e-01
-1.312274464283060382e+00,7.082155651599213453e-01
-1.308637033174883335e+00,7.467981367056005793e-01
-1.304835749499067221e+00,7.737223297803103028e-01
-1.300893698442663338e+00,8.031134981308896137e-01
-1.296829022858462688e+00,8.227409580742642836e-01
-1.292635201224950237e+00,8.548135599928052830e-01
-1.288280619965824991e+00,8.870465573492386513e-01
-1.283725577575416166e+00,9.350560882592735545e-01
-1.278942376878949183e+00,9.782961666495095798e-01
-1.273921668871625723e+00,1.030095947987698324e+00
-1.268729636572295316e+00,1.046688305234652949e+00
-1.263455074480496210e+00,1.063107464685364434e+00
-1.258063041769358126e+00,1.093735010579166556e+00
-1.252473529034891175e+00,1.142176321828984209e+00
-1.246662606553067043e+00,1.182266553927568298e+00
-1.240642457146128308e+00,1.225885863040103940e+00
-1.234379330850424950e+00,1.279507839077408615e+00
-1.227901935825136626e+00,1.311494400711089581e+00
-1.221206536150172939e+00,1.366826932614606749e+00
-1.214248799976061832e+00,1.416405954354972074e+00
-1.207015191258796527e+00,1.477241153198554313e+00
-1.199527342664347129e+00,1.517999607855833322e+00
-1.191888634442847650e+00,1.537469540218416864e+00
-1.184162112070988870e+00,1.553104628672978604e+00
-1.176357938500619094e+00,1.568529500980075930e+00
-1.168418165297019584e+00,1.607479520453494848e+00
-1.160221484983494644e+00,1.671443972115363774e+00
-1.151690722896759667e+00,1.741158402951061390e+00
-1.142860266543889836e+00,1.791207849431495358e+00
-1.133765729212604878e+00,1.846833753361827091e+00
-1.124355534163007819e+00,1.917582522708856096e+00
-1.114574673902469559e+00,1.995162785632975666e+00
-1.104460143217414814e+00,2.050905903739210334e+00
-1.094137868411704906e+00,2.078052495084771412e+00
-1.083717828735409672e+00,2.089896867637079936e+00
-1.073199561716529304e+00,2.117464820608422116e+00
-1.062487437846984184e+00,2.167620265241818167e+00
-1.051420998741210866e+00,2.259544130322002076e+00
-1.039974538410154858e+00,2.319377960852329945e+00
-1.028162351545412134e+00,2.406088024029501504e+00
-1.016098508058720595e+00,2.419382714635538889e+00
-1.003869999438593563e+00,2.472326238240242890e+00
-9.913376710637668010e-01,2.541075240405931801e+00
-9.784543135467893560e-01,2.612785572879124274e+00
-9.652789471154925582e-01,2.657612483784203672e+00
-9.517588847168555466e-01,2.751207394318666122e+00
-9.376975013009665183e-01,2.874526254542089099e+00
-9.230435991327229361e-01,2.988160707358441748e+00
-9.078485557022131225e-01,3.090897742779207036e+00
-8.923114052537145513e-01,3.124097917332679497e+00
-8.764825336293594615e-01,3.208307113689094603e+00
-8.602192106428260265e-01,3.297994482849122111e+00
-8.435197937212357555e-01,3.382706284138537800e+00
-8.264991803388751501e-01,3.425820831765961749e+00
-8.089167086815250984e-01,3.609917298033522126e+00
-7.906021315568961816e-01,3.717398489632384617e+00
-7.714778294284245774e-01,3.936162459942292191e+00
-7.513510668559126859e-01,4.117862922253628710e+00
-7.300129710617609957e-01,4.424059492896351031e+00
-7.075799970271180461e-01,4.551520718713324420e+00
-6.845712112530173421e-01,4.653749078308741183e+00
-6.606893674815293993e-01,4.905709998052272702e+00
-6.354357860473370812e-01,5.204880667880064316e+00
-6.086027517102065021e-01,5.540108017086365244e+00
-5.802234602592892809e-01,5.822201305981419495e+00
-5.500491160950687908e-01,6.269392025344899366e+00
-5.164898900315273433e-01,7.219924758545452903e+00
-4.759724406844287325e-01,9.200045108462157728e+00
-4.218414254421375409e-01,1.336634818021747328e+01
-3.107467213971538689e-01,1.624874535645140838e+01
-2.464728850910727354e-01,1.084920537239211313e+01
-1.976739329911360032e-01,8.893451209331256990e+00
-1.556721884384882071e-01,7.979377084706077206e+00
-1.180293996326792910e-01,7.121604468109474340e+00
-8.211490151066189180e-02,7.255937826445306271e+00
-4.624174952441557213e-02,7.108857686433096568e+00
-1.161085855585675813e-02,6.757481188273665396e+00
2.232205820743399932e-02,6.827169037169838361e+00
5.766419106008985329e-02,7.326245145061240471e+00
9.365723183005987551e-02,7.081490040232340633e+00
1.298694365187759436e-01,7.426268791962449711e+00
1.683863289813311570e-01,8.020753331791386387e+00
2.108468407856682048e-01,9.050383388557071029e+00
2.603505853828540495e-01,1.100792894069464012e+01
3.298496620979627370e-01,1.989669418952612290e+01
4.407736710489119636e-01,1.332400314242161876e+01
4.962396355436977657e-01,9.594776892307564253e+00
5.408114109428943106e-01,8.352800865028244814e+00
5.803406984608563413e-01,7.515460210157085541e+00
6.155976138037969614e-01,6.635303186873694692e+00
6.477830637740082942e-01,6.253921795272283646e+00
6.780341630542944253e-01,5.860424968762828257e+00
7.067029456227199580e-01,5.614078728653916883e+00
7.337924881242608999e-01,5.232621632158631186e+00
7.591231352704913560e-01,4.907775721645250222e+00
7.831966785264923292e-01,4.725361968059118567e+00
8.061428760912228153e-01,4.458610671286385774e+00
8.282334129627916264e-01,4.378609455446969889e+00
8.495661429782024321e-01,4.158348786462877200e+00
8.700922766187582091e-01,4.053529777456952310e+00
8.899399709541596648e-01,3.888002073688842319e+00
9.090183565557264922e-01,3.745288319304728830e+00
9.273446452031360865e-01,3.587300676589894266e+00
9.449106156657294253e-01,3.440876210128301693e+00
9.618884873558586346e-01,3.351185514268147259e+00
9.783000036600298932e-01,3.214913018341498674e+00
9.942474964716720987e-01,3.164430043925876568e+00
1.009778060994534821e+00,3.048921921338672014e+00
1.024860538104096053e+00,2.984556541770238436e+00
1.039504745433389443e+00,2.874111841261516087e+00
1.053714352141853494e+00,2.810180404913450669e+00
1.067639110868334740e+00,2.760017084790151287e+00
1.081330877202375085e+00,2.716904868168050324e+00
1.094797252246817454e+00,2.669894307751808693e+00
1.107970011578172542e+00,2.599676152204569490e+00
1.120762667579078276e+00,2.517945350471222810e+00
1.133246530533730700e+00,2.475783380236180609e+00
1.145478205437219898e+00,2.417211413855620883e+00
1.157411176194709235e+00,2.356313025491827418e+00
1.169126047558709525e+00,2.329672403239176681e+00
1.180639674875239020e+00,2.276040278501901160e+00
1.191954956362132112e+00,2.250099709084835808e+00
1.203068373557042658e+00,2.195526600589985833e+00
1.213982556617513087e+00,2.170165751973634372e+00
1.224703006496862479e+00,2.118243338361679218e+00
1.235223802973120399e+00,2.090112727728347775e+00
1.245612272491388062e+00,2.065284809971257296e+00
1.255869250350630351e+00,2.037537216972737042e+00
1.265937520098012081e+00,1.989953959151498530e+00
1.275749775730745439e+00,1.935182745858875952e+00
1.285304948650798140e+00,1.887065868389143031e+00
1.294660662393796180e+00,1.855273413621733480e+00
1.303864371785123488e+00,1.826241692561846319e+00
1.312905571662263515e+00,1.790319798186392974e+00
1.321802599474670492e+00,1.768465375156132779e+00
1.330518665708643855e+00,1.718148044053772194e+00
1.339028055633736836e+00,1.685658831885366471e+00
1.347365619262377079e+00,1.649444119696479527e+00
1.355494074942553251e+00,1.602097601370618740e+00
1.363444167757371206e+00,1.577923504948107958e+00
1.371223860436754816e+00,1.534084657684257946e+00
1.378794886122880481e+00,1.494423748730135282e+00
1.386169051474106295e+00,1.455335041093802184e+00
1.393372860580891270e+00,1.426204727020498719e+00
1.400404726254483201e+00,1.386636456261800321e+00
1.407247408516842269e+00,1.350504157974249164e+00
1.413941709520749601e+00,1.327183955457676756e+00
1.420485666705984418e+00,1.290470426715838892e+00
1.426882093004175900e+00,1.268057607439457612e+00
1.433165818932993663e+00,1.245390482921545416e+00
1.439326877124299964e+00,1.219019308508537236e+00
1.445330992747487997e+00,1.182695680079236311e+00
1.451186109556340753e+00,1.159309802812297230e+00
1.456898615505943573e+00,1.125737988690175495e+00
1.462451080007456827e+00,1.095265790530081551e+00
1.467865026187020971e+00,1.070280892969251996e+00
1.473125661138863896e+00,1.034042956405831104e+00
1.478214275318489035e+00,1.001439145302352118e+00
1.483148111222328591e+00,9.721007046170120347e-01
