Angle (rad),Angular Velocity (rad/s)
4.239240667662736328e+00,3.170452174477521812e+00
4.255189346005481710e+00,3.208758033832840972e+00
4.271325748807731415e+00,3.245564139451718511e+00
4.287642704157540230e+00,3.281000073096188796e+00
4.304133670926625577e+00,3.315188625200281347e+00
4.320792705716042015e+00,3.348246159725106086e+00
4.337614431677139670e+00,3.380282997904844766e+00
4.354594009281306910e+00,3.411403812837681127e+00
4.371727109076557483e+00,3.441708028740756653e+00
4.389009886442125641e+00,3.471290220244529046e+00
4.406438958332455691e+00,3.500240508393823724e+00
4.424011381988044889e+00,3.528644951091476134e+00
4.441724635581575598e+00,3.556585926602847447e+00
4.459576600762723331e+00,3.584142509468764004e+00
4.477565547063342422e+00,3.611390838779756418e+00
4.495690118125789780e+00,3.638404479271521552e+00
4.513949319720552467e+00,3.665254776132792713e+00
4.532342509524762697e+00,3.692011204792124524e+00
4.550869388640369273e+00,3.718741717287133763e+00
4.569529994839541587e+00,3.745513087134511032e+00
4.588324697535247410e+00,3.772391254926415360e+00
4.607254194486855248e+00,3.799441677192948674e+00
4.626319510264113255e+00,3.826729681405310668e+00
4.645521996508238161e+00,3.854320830364260875e+00
4.664863334045824317e+00,3.882281299640522487e+00
4.684345536931252774e+00,3.910678272222235741e+00
4.703970958515026446e+00,3.939580355104087328e+00
4.723742299661052968e+00,3.969058023242618916e+00
4.743662619264961577e+00,3.999184097134230065e+00
4.763735347259262731e+00,4.030034261280615482e+00
4.783964300330461050e+00,4.061687632035297923e+00
4.804353700619325096e+00,4.094227384830040783e+00
4.824908197729989467e+00,4.127741452632104568e+00
4.845632894438338667e+00,4.162323309773174884e+00
4.866533376567667268e+00,4.198072858136012719e+00
4.887615747593112125e+00,4.235097436238287827e+00
4.908886668649759422e+00,4.273512976215933179e+00
4.930416067466434349e+00,4.339035845095073896e+00
4.952215230042021687e+00,4.380924270969643430e+00
4.974228393196331588e+00,4.424663040080368148e+00
4.996465227011034571e+00,4.470422368739940033e+00
5.018936298011425379e+00,4.518391097195612716e+00
5.041697179310993704e+00,4.586694149187408698e+00
5.064810931500504765e+00,4.659614533441453155e+00
5.088301823927666057e+00,4.737637057700501586e+00
5.112196737714167050e+00,4.821324086767747374e+00
5.136525593638612719e+00,4.911332250270344701e+00
5.161321874646102259e+00,5.008433812286536835e+00
5.186623270127849850e+00,5.113544330478422495e+00
5.212472478876001958e+00,5.227758928713120312e+00
5.238918221691339916e+00,5.352400563045813797e+00
5.266016535307985080e+00,5.489085298122034828e+00
5.293832450376178222e+00,5.639812213470977831e+00
5.322442204083823292e+00,5.807089813052916938e+00
5.351936213701560696e+00,5.994117988135548636e+00
5.382423160964130204e+00,6.205057136346134428e+00
5.414035746543340188e+00,6.445438929109505999e+00
5.446939043650742107e+00,6.722817035805331187e+00
5.481343066438309819e+00,7.047844957649131992e+00
5.517522522723360190e+00,7.436161215972552085e+00
5.555849594321195184e+00,7.911919274853459250e+00
5.596852283620464164e+00,8.515005951971868825e+00
5.641328490723396705e+00,9.317666946487776158e+00
5.690600947471960325e+00,1.046995042567286127e+01
5.747219795410177134e+00,1.236314806944177747e+01
5.817854591720897695e+00,1.665492491700949529e+01
5.974414971085720616e+00,2.000000000000000000e+01
6.054243979462904157e+00,1.392900167168461323e+01
6.119253816188034101e+00,1.232741028172155673e+01
6.179029435923056646e+00,1.168045562812178950e+01
6.236796638708240970e+00,1.148594274691507700e+01
6.294426029202734085e+00,1.161767505951670643e+01
6.353527289781997212e+00,1.208579618735880601e+01
6.416078242343823845e+00,1.304019791381932336e+01
6.485551034900667311e+00,1.501232910525291508e+01
6.572249429595036219e+00,2.000000000000000000e+01
6.719794047421366656e+00,1.903918826539506526e+01
6.795214812303489005e+00,1.282200840623653271e+01
6.852594705484326809e+00,1.040534171591581014e+01
6.900914872022638313e+00,9.025907568646285739e+00
6.943580982851568884e+00,8.092738764429347142e+00
6.982241771761633409e+00,7.402471030899388182e+00
7.017854369068202480e+00,6.862719314258185044e+00
7.051193400057878868e+00,6.484695012185689222e+00
7.082802594094219195e+00,6.167701591736521216e+00
7.112946567713156476e+00,5.896555735407503995e+00
7.141827206935104755e+00,5.660940835477562771e+00
7.169602919995372581e+00,5.453556201214960097e+00
7.196400849222235330e+00,5.269063148817386022e+00
7.222410926382180740e+00,5.137097936171371337e+00
7.247712197618791485e+00,4.985865577354561040e+00
7.272292224617652678e+00,4.848235310323300240e+00
7.296213925635809616e+00,4.722242470467673314e+00
7.319531385289297809e+00,4.606300751000677707e+00
7.342291510306306002e+00,4.499112736306257077e+00
7.364535303583691572e+00,4.399605113993725780e+00
7.386298859339918366e+00,4.306880878831598203e+00
7.407614150857195767e+00,4.220183484565149357e+00
7.428509661538323705e+00,4.138869555932774169e+00
7.449010895916945429e+00,4.062387837829934512e+00
7.469140797513417418e+00,3.990262758566309298e+00
7.488920093563507407e+00,3.922081453898311754e+00
7.508367581732888318e+00,3.857483419618887410e+00
7.527500370360312054e+00,3.796152183705716165e+00
7.546334081143664108e+00,3.737808546609369564e+00
7.564883021223391069e+00,3.682205051087346526e+00
7.583160330140158223e+00,3.629121424827006059e+00
7.601178106017555614e+00,3.578360799178522456e+00
7.618947514454228909e+00,3.529746551917498643e+00
7.636478882936944323e+00,3.483119655408879911e+00
7.653781783059197430e+00,3.438336436878569824e+00
7.670865102414015979e+00,3.395266676860187793e+00
7.687737107698867867e+00,3.353791986805779057e+00
7.704405500305679055e+00,3.313804418440625899e+00
7.720877465455479260e+00,3.275205266514106039e+00
7.737159715764014400e+00,3.237904033748539856e+00
7.753258529983400926e+00,3.201817532460738303e+00
7.769179787549009397e+00,3.166869101860001479e+00
7.784928999465206445e+00,3.132987923663733465e+00
7.800511335984389838e+00,3.100108421609623743e+00
7.815931651467817431e+00,3.068169732828807117e+00
7.831194506761576690e+00,3.037115240991185239e+00
7.846304189374730065e+00,3.006892162730616658e+00
7.861264731707588105e+00,2.977451180172951073e+00
7.876079927544996195e+00,2.948746113478251107e+00
7.890753347001397522e+00,2.920733628212925481e+00
7.905288350080465598e+00,2.893372973122015690e+00
7.919688098991565894e+00,2.866625744503796369e+00
