Angle (rad),Angular Velocity (rad/s)
3.633577835008734880e+00,2.991086847005836713e+00
3.648070833853159556e+00,2.813338853977010778e+00
3.662597167146932620e+00,2.990479695024509610e+00
3.677179978797949111e+00,2.847571456166156256e+00
3.691115197017609706e+00,2.730162550696377810e+00
3.704817844296765639e+00,2.750368852547174114e+00
3.718335051851333173e+00,2.658989799651828356e+00
3.731429842632484117e+00,2.580903050818427857e+00
3.744161905711824723e+00,2.513531824526820557e+00
3.756878257667429999e+00,2.571862867160573884e+00
3.769590914988831365e+00,2.514476378363269315e+00
3.782034740150451935e+00,2.464130763271240809e+00
3.794242169588932345e+00,2.419760451932802425e+00
3.806240879029368696e+00,2.380516119105725359e+00
3.818330411514716083e+00,2.454177483155865591e+00
3.830511036524065105e+00,2.418765685930925446e+00
3.842524561542936645e+00,2.387252945370753832e+00
3.854389287309170076e+00,2.359175498857552178e+00
3.866121391394281570e+00,2.334144967373231072e+00
3.877949211145048203e+00,2.396224371848320711e+00
3.889668226962335051e+00,2.292907908155952690e+00
3.901087775569158200e+00,2.275259639017116253e+00
3.912424140174195930e+00,2.259602367025288938e+00
3.923686818102042118e+00,2.245757170546610837e+00
3.934884470781092602e+00,2.233567954811308542e+00
3.946025028662864642e+00,2.222897890479943239e+00
3.957115780059872190e+00,2.213626515476205370e+00
3.968163446847951636e+00,2.205647358477460518e+00
3.979174249359994864e+00,2.198865976341262574e+00
3.990153962324954673e+00,2.193198322707442749e+00
4.001107963340899687e+00,2.188569383604323626e+00
4.012015001688290283e+00,2.174507646831974839e+00
4.022855564085079827e+00,2.161960884167555275e+00
4.033636963413379739e+00,2.150826207264964651e+00
4.044366025462419856e+00,2.141011424297881938e+00
4.055049138961154931e+00,2.132433697530807581e+00
4.065692299427353440e+00,2.125018405666927901e+00
4.076301147763982335e+00,2.118698175082188939e+00
4.086881004372737713e+00,2.113412051155881599e+00
4.097576303295489275e+00,2.164379506485065718e+00
4.108386858366001704e+00,2.160004764464392935e+00
4.119177932215412063e+00,2.156578943222240863e+00
4.129954152092871311e+00,2.154055838657218835e+00
4.140685126663366411e+00,2.138590737359331584e+00
4.151376214564327150e+00,2.137976039361358715e+00
4.162066175874550744e+00,2.138134732248127001e+00
4.172758799456245171e+00,2.139036058339678359e+00
4.183457727359567002e+00,2.140652009202226314e+00
4.194166467974771884e+00,2.142957092941231156e+00
4.204888408091417951e+00,2.145928129092604220e+00
4.215640607657216599e+00,2.155013784506259800e+00
4.226425836152991167e+00,2.159181208517181982e+00
4.237284970509496596e+00,2.184409923148765031e+00
4.248269333007848481e+00,2.209277195290372919e+00
4.259329116714909880e+00,2.214737772138309690e+00
4.270417714192035419e+00,2.220800479131795235e+00
4.281538104015511159e+00,2.227452741176846995e+00
4.292693205634705578e+00,2.234683468631808445e+00
4.303927516295908084e+00,2.259000067564834957e+00
4.315242718179291614e+00,2.267175528015896724e+00
4.326600214047179094e+00,2.275916513664617558e+00
4.338002815361028830e+00,2.285216767342249433e+00
4.349453305389125113e+00,2.295071261803082407e+00
4.360954445255174505e+00,2.305476160531025887e+00
4.372508979808737983e+00,2.316428785588720007e+00
4.384119643351624518e+00,2.327927592091402875e+00
4.395789165252496744e+00,2.339972148968134213e+00
4.407520275480440120e+00,2.352563125746412798e+00
4.419315710087086124e+00,2.365702285164170249e+00
4.431178216666081582e+00,2.379392481476924726e+00
4.443110559818165939e+00,2.393637664388733377e+00
4.455115526649928270e+00,2.408442888594551246e+00
4.467195932334384167e+00,2.423814328979815524e+00
4.479354625761902575e+00,2.439759301581442053e+00
4.491594495310666346e+00,2.456286290474042122e+00
4.503918474766836155e+00,2.473404980807019982e+00
4.516329549425867285e+00,2.491126298283386387e+00
4.528830762408061261e+00,2.509462455440794937e+00
4.541444647985898975e+00,2.536094313545280254e+00
4.554173774534262975e+00,2.555665726178901309e+00
4.567002413538321370e+00,2.575902165387336851e+00
4.579933934501084103e+00,2.596821647529018673e+00
4.592971801108864938e+00,2.618443845323518815e+00
4.606119579758872540e+00,2.640790188090846424e+00
4.619380948617833660e+00,2.663883974121594278e+00
4.632759707275430294e+00,2.687750496466559724e+00
4.646259787063293345e+00,2.712417183632252815e+00
4.659885262118255156e+00,2.737913756897324191e+00
4.673640361277802135e+00,2.764272406230307233e+00
4.687529480906319712e+00,2.791527987098389563e+00
4.701557198763048895e+00,2.819718240818854138e+00
4.715728289036967169e+00,2.848884041530026501e+00
4.730047738690416281e+00,2.879069673359915704e+00
4.744518874490648130e+00,2.909485428790295369e+00
4.759144417565607021e+00,2.940860898866216822e+00
4.773930995876954242e+00,2.973950160028914436e+00
4.788884361108999066e+00,3.007564315834140078e+00
4.804003194479166794e+00,3.040081814524892234e+00
4.819296621378502010e+00,3.077523818195404992e+00
4.834771297370773269e+00,3.112502229232925632e+00
4.850417797563705946e+00,3.146217016378577203e+00
4.866243947378503520e+00,3.184446735609542500e+00
4.882257499025572045e+00,3.221140799137935495e+00
4.898472312697338182e+00,3.265071609220176807e+00
4.914919554438952787e+00,3.314188036297409656e+00
4.931567589282153108e+00,3.345092797348247604e+00
4.948435972010982731e+00,3.402733527587764151e+00
4.965534988828979479e+00,3.436994298428934336e+00
4.982848059966547893e+00,3.488604888230508294e+00
5.000437480211466834e+00,3.547636449679476556e+00
5.018322583920419966e+00,3.606879823310919608e+00
5.036511228941908058e+00,3.669094473403784917e+00
5.055018919776987474e+00,3.734544938970598249e+00
5.073862567343571328e+00,3.803530152634630124e+00
5.093060675460614029e+00,3.876389444897372805e+00
5.112633560573379476e+00,3.953509889763300755e+00
5.132603612310176366e+00,4.035335362624881128e+00
5.152995604608819669e+00,4.122377805431154840e+00
5.173837070035431474e+00,4.215231367737231061e+00
5.195158753840180665e+00,4.314590338440441819e+00
5.216901496930658411e+00,4.383188195316397362e+00
5.239098242430085151e+00,4.496952023102369189e+00
5.261855638800069457e+00,4.607436804736448899e+00
5.285105168195144643e+00,4.693405885042517767e+00
5.308765067821672901e+00,4.771458367839826131e+00
5.333002428472283007e+00,4.925907656194627116e+00
5.358092081503982307e+00,5.113177151071835347e+00
5.384033913423218465e+00,5.266179595023951165e+00
5.410831948471556352e+00,5.456676824367183265e+00
5.438613984586292638e+00,5.660322262527001769e+00
5.467362558664297545e+00,5.842939645151371764e+00
5.497020056032564383e+00,6.024038201540461657e+00
5.527981649908130457e+00,6.370368745328365279e+00
5.560669613906726205e+00,6.715469078872152053e+00
5.595553096306261409e+00,7.258405577971114297e+00
5.633279075821098658e+00,7.858405865024140624e+00
5.674130134411255355e+00,8.516376081733326942e+00
5.719705026637748269e+00,9.807532351165304974e+00
5.772322873204196014e+00,1.140198126825587543e+01
5.838984319770791132e+00,1.624614606220339397e+01
5.969607064619370185e+00,1.927269671293309372e+01
6.046084484184349961e+00,1.327297193963160993e+01
6.108332890325670839e+00,1.185878319655565249e+01
6.165389112564328755e+00,1.106424525953993232e+01
6.219706823540384732e+00,1.071890108075455217e+01
6.272471660093062340e+00,1.043085526395975648e+01
6.324561520576646778e+00,1.044422413221776402e+01
6.378545723680922208e+00,1.120914373158685784e+01
6.436635082764005311e+00,1.212515981862486569e+01
6.501959243495429419e+00,1.428787322658047287e+01
6.584157965368476084e+00,2.000000000000000000e+01
6.720189063310521682e+00,1.671328764239784803e+01
6.786868672079499731e+00,1.140640018198119776e+01
6.838278289244227537e+00,9.377007565131908251e+00
6.882156568235012983e+00,8.254762166926305156e+00
6.921749076818885626e+00,7.615743396225009398e+00
6.958226298521770659e+00,7.002426945038914496e+00
6.991744358426409178e+00,6.426712457166444459e+00
7.022761948535486631e+00,5.994175972196719826e+00
7.051687787957054532e+00,5.587698562564576754e+00
7.079053297638197684e+00,5.363668148270333447e+00
7.105465621119339659e+00,5.204374124100302090e+00
7.130864233271726249e+00,4.960117963220494808e+00
7.155245540027861395e+00,4.795325180506559981e+00
7.178991943267330811e+00,4.704447982496197334e+00
7.202209990512502102e+00,4.584539411570517586e+00
7.224768848198817039e+00,4.441151505833405899e+00
7.246562247267769763e+00,4.278600829755952795e+00
7.267780522230008700e+00,4.209413205210898568e+00
7.288455054211513406e+00,4.062353698781525857e+00
7.308552470650877098e+00,3.977525171439519003e+00
7.328147090884488790e+00,3.861670517039605954e+00
