Angle (rad),Angular Velocity (rad/s)
4.281712442162866950e+00,2.153233413139491681e+00
4.292520410185812096e+00,2.169972290634218481e+00
4.303349846892853492e+00,2.162018211924076283e+00
4.314203024136645581e+00,2.179272488214451187e+00
4.325142778923330766e+00,2.196651059928525829e+00
4.336169760359123160e+00,2.214165012757986162e+00
4.347284673509157038e+00,2.231825648547103746e+00
4.358548797545687137e+00,2.273651325538298185e+00
4.369961369141874385e+00,2.291408796774764944e+00
4.381463210445757817e+00,2.309361238715273767e+00
4.393055327052691972e+00,2.327521007185755053e+00
4.404738787249523391e+00,2.345900828215268241e+00
4.416514723946074916e+00,2.364513830548889750e+00
4.428384336774247032e+00,2.383373580216388898e+00
4.440348894365545362e+00,2.402494117371097637e+00
4.452409736818964348e+00,2.421889995635523096e+00
4.464568278372408550e+00,2.441576324215225746e+00
4.476826010292198177e+00,2.461568813070676320e+00
4.489184503996740183e+00,2.481883821468705342e+00
4.501645414432148051e+00,2.502538410271277325e+00
4.514228565280148153e+00,2.530696238745937965e+00
4.526935252783855113e+00,2.552043738921940808e+00
4.539781086211411854e+00,2.586188868278617381e+00
4.552767112512312586e+00,2.608294740561147407e+00
4.565858108671026372e+00,2.628221811778138850e+00
4.579056614204107589e+00,2.651260822499111214e+00
4.592374292157653137e+00,2.675874650077220362e+00
4.605813568444570905e+00,2.699924870579705871e+00
4.619374453684966575e+00,2.724522836787130586e+00
4.633059757040780546e+00,2.749696997369118101e+00
4.646864541944548677e+00,2.772419970486756036e+00
4.660792430875215331e+00,2.798844405023435122e+00
4.674854102906949471e+00,2.825939060741500253e+00
4.689052998790382176e+00,2.853740181816772026e+00
4.703392746467529584e+00,2.882286436634295956e+00
4.717876910118627976e+00,2.911574578942645708e+00
4.732509835514238539e+00,2.941737855673651758e+00
4.747295751778185746e+00,2.972779110865285901e+00
4.762239174578091649e+00,3.004749267823916714e+00
4.777344883703694478e+00,3.037703115163767897e+00
4.792617943378489898e+00,3.071699708873964152e+00
4.808069152237046673e+00,3.109041533432289395e+00
4.823704572026600523e+00,3.145328705192930396e+00
4.839524526499164203e+00,3.182868419285717732e+00
4.855535479147023992e+00,3.221742131455439306e+00
4.871744318553576036e+00,3.262038558106247876e+00
4.888176227756089176e+00,3.311120035531839090e+00
4.904839860433950705e+00,3.354614797746344745e+00
4.921725293534731094e+00,3.399860631034364200e+00
4.938841598951723810e+00,3.446986231762622754e+00
4.956198524658274707e+00,3.496133620593242508e+00
4.973789754406140240e+00,3.540633912793874849e+00
4.991625907599732237e+00,3.594233304443708032e+00
5.009736313263783103e+00,3.650368942591888821e+00
5.028134183092353382e+00,3.709257099684065029e+00
5.046833874642461915e+00,3.771140509436726518e+00
5.065851034205401504e+00,3.836292728917853889e+00
5.085202763693694727e+00,3.905023417289924303e+00
5.104907816695224199e+00,3.977684769088190908e+00
5.124986830212060696e+00,4.054679414394198211e+00
5.145451956026780849e+00,4.132148165858302136e+00
5.166327900803680429e+00,4.219164877087791865e+00
5.187690087188811638e+00,4.326989285658571660e+00
5.209559117300751829e+00,4.421725410397076672e+00
5.231834960078968422e+00,4.489288637300822060e+00
5.254564493130612135e+00,4.604021222295488158e+00
5.277810320169497693e+00,4.695434467560970937e+00
5.301478614500892306e+00,4.772772212820034277e+00
5.325660230045747845e+00,4.901782950191747368e+00
5.350618674267840547e+00,5.084693172375498449e+00
5.376386693620879953e+00,5.224826294927429338e+00
5.402964274843344405e+00,5.409664948336097900e+00
5.430547881973362578e+00,5.628284541315643708e+00
5.459123495180710606e+00,5.805599776756262820e+00
5.488966065682742368e+00,6.140015919194745209e+00
5.520298263456441923e+00,6.399675154030703084e+00
5.553163772150504052e+00,6.757559958364974584e+00
5.588239148958283664e+00,7.292489168061789151e+00
5.625947943472586310e+00,7.812900183402980758e+00
5.667113251907478499e+00,8.701611679226587626e+00
5.713802991463634129e+00,1.007457625335547391e+01
5.768368723961590838e+00,1.194811139339322814e+01
5.838042136616253153e+00,1.696031489983985097e+01
5.984289280343220163e+00,2.000000000000000000e+01
6.066106711816098063e+00,1.449169348758385034e+01
6.132046834821165859e+00,1.218173428199637165e+01
6.189664514047794164e+00,1.097309312936634562e+01
6.244175582438864502e+00,1.087909292325876187e+01
6.297308408237404898e+00,1.041700397010473544e+01
6.348727433398904552e+00,1.018617012173208103e+01
6.399528608933698237e+00,1.017248089844461312e+01
6.450898059985695987e+00,1.043035485936657025e+01
6.504600459698358428e+00,1.116397880224691619e+01
6.564638847169297797e+00,1.327553962404831367e+01
6.670271221554141761e+00,2.000000000000000000e+01
6.736760706233288154e+00,1.045539736441886447e+01
6.783898584951526978e+00,8.650602648809373463e+00
6.824619756142614513e+00,7.716562240762970148e+00
6.861595488963843970e+00,7.110426582318956079e+00
6.895998008266265522e+00,6.671291628409882435e+00
6.928472484303397572e+00,6.331600267336849441e+00
6.959421965195307536e+00,6.057136011358037031e+00
6.989119631302665780e+00,5.828378138394527674e+00
7.017761537261487881e+00,5.633226593596411647e+00
7.045177204462744314e+00,5.340642995626459388e+00
7.071234624343185615e+00,5.088183089924743108e+00
7.096111078402933536e+00,4.867030794770849766e+00
7.119946528464797808e+00,4.670890235073184016e+00
7.142853873737123216e+00,4.495122487367564368e+00
7.164900086688012593e+00,4.326129004503682651e+00
7.186020676959678610e+00,4.125310838133422919e+00
7.206317151244070018e+00,3.995063670300167846e+00
7.225987893864290079e+00,3.874774644700027526e+00
7.245079274635926048e+00,3.763119514777796049e+00
7.263631651502536535e+00,3.659007928179644153e+00
7.281680406049900967e+00,3.561532417810193252e+00
