Angle (rad),Angular Velocity (rad/s)
3.346938451759017052e+00,-3.708578496287012083e+00
3.329825765690604289e+00,-3.150931217489721714e+00
3.315314995564445422e+00,-2.662410653945187722e+00
3.302585049814425133e+00,-2.432840055430794735e+00
3.289910654415812985e+00,-2.634568875140085087e+00
3.275923813614050495e+00,-2.956614808262069793e+00
3.261518758721603906e+00,-2.807318404125589417e+00
3.246564044181803332e+00,-3.171507006578636823e+00
3.231686917965728156e+00,-2.782830018715805043e+00
3.218555267688343768e+00,-2.471829870140919816e+00
3.206652601519725643e+00,-2.290097039248493616e+00
3.195054703786955219e+00,-2.348864775426541485e+00
3.184339787614888895e+00,-1.938177490205799769e+00
3.174789168721000809e+00,-1.882082570659554532e+00
3.165519030717103721e+00,-1.825947168171891732e+00
3.155371490214553098e+00,-2.232582530205159177e+00
3.143196600930453943e+00,-2.637221928018481432e+00
3.129721171372012556e+00,-2.753172595407365364e+00
3.115951775833796678e+00,-2.754809077011170615e+00
3.101587343718651635e+00,-2.991819317201253714e+00
3.086758969252025420e+00,-2.939703777649457450e+00
3.072039843091470157e+00,-2.948335200690700653e+00
3.058181060526079964e+00,-2.593433125947029794e+00
3.044582648080917053e+00,-2.847815239066445070e+00
3.031258404796933537e+00,-2.479264895296979354e+00
3.019656488401090133e+00,-2.159091687262344905e+00
3.008208287718145968e+00,-2.422399162951675677e+00
2.995066385286226929e+00,-2.839063152061564121e+00
2.980290163680214377e+00,-3.075125496302125061e+00
2.965381454914944204e+00,-2.885723443577800307e+00
2.951462507030571558e+00,-2.678564972673194156e+00
2.936785793257949972e+00,-3.203424462867155764e+00
2.919726557001610434e+00,-3.633322674822125453e+00
2.901751834881760139e+00,-3.555233868420066390e+00
2.884739127791339897e+00,-3.238403802477306748e+00
2.867012495608303624e+00,-3.886838564148741515e+00
2.846110812401683621e+00,-4.527540933961990532e+00
2.817979259482734200e+00,-7.162321246706463640e+00
2.760582839377212494e+00,-1.031064404725898420e+01
2.726545765175962366e+00,-5.113404813778455349e+00
2.702287481671801217e+00,-4.648428543892920040e+00
2.679215142380102943e+00,-4.583331917984659221e+00
2.658195020399348074e+00,-3.874324408369076433e+00
2.639627367804531666e+00,-3.568767224404274074e+00
2.621121403170753261e+00,-3.820737656624144218e+00
2.601650281027680478e+00,-3.960608349110073423e+00
2.582207346253560409e+00,-3.821782106181102812e+00
2.563014960879806736e+00,-3.853544419180367164e+00
2.543769102128009330e+00,-3.844740313649805064e+00
2.524642758878398840e+00,-3.806731815700078680e+00
2.505761212995648357e+00,-3.747436889087937040e+00
2.486783380163745782e+00,-3.840861696338178977e+00
2.467660808799205352e+00,-3.808866807801487120e+00
2.448428762399052605e+00,-3.881934451164713362e+00
2.429098597221273970e+00,-3.850786594179087530e+00
2.409870700713708569e+00,-3.840532533480005561e+00
2.390977911363107555e+00,-3.719210606263369634e+00
2.372768870042967659e+00,-3.567499322453949073e+00
2.355132171507799299e+00,-3.488713258025734287e+00
2.337600179882040052e+00,-3.523496385043772605e+00
2.319965417125384732e+00,-3.530344094273811795e+00
2.302238283463613477e+00,-3.560059756191018998e+00
2.284618878909447925e+00,-3.488969969780206792e+00
2.267048684236352862e+00,-3.538392958089408236e+00
2.249513334392384323e+00,-3.476815797936249730e+00
2.232200439527430635e+00,-3.448874283513878591e+00
2.215085761357844962e+00,-3.397862680213531217e+00
2.198213608629486782e+00,-3.351776398727949857e+00
2.181620123209705664e+00,-3.286640234159510676e+00
2.165092581119525850e+00,-3.324015417379839743e+00
2.148615954028674668e+00,-3.267519610398391450e+00
2.132272925915171147e+00,-3.269812263606203917e+00
2.115868153385555228e+00,-3.291971991689564891e+00
2.099431166703277007e+00,-3.283095364542087502e+00
2.083049149724820470e+00,-3.270039827967238466e+00
2.066796963715921809e+00,-3.231474613900857662e+00
2.050715055341978843e+00,-3.201819385697931786e+00
2.034748557370355204e+00,-3.185158742413650046e+00
2.018883646763703688e+00,-3.161271536880756017e+00
2.003119986592139856e+00,-3.144579052143012365e+00
1.987380212922244205e+00,-3.151453316334117183e+00
1.971655401408102248e+00,-3.138824262167037915e+00
1.955891403937752182e+00,-3.166671272950785099e+00
1.940100117964178139e+00,-3.150258158425509158e+00
1.924306328767604990e+00,-3.167293056258215778e+00
1.908484489936823403e+00,-3.161751986616662791e+00
1.892607970649030857e+00,-3.188787096320605308e+00
1.876655888477794853e+00,-3.192271475014532900e+00
1.860710586429346058e+00,-3.186206381019328404e+00
1.844712733280074124e+00,-3.212889389672138218e+00
1.828654658736476479e+00,-3.210683798250565157e+00
1.812602505138522835e+00,-3.210512595952301318e+00
1.796546219579052250e+00,-3.212329587261212538e+00
1.780461413976833107e+00,-3.221829860073228247e+00
1.764316625043242936e+00,-3.236266932794428008e+00
1.748096922668773701e+00,-3.251797308251556107e+00
1.731781958910897368e+00,-3.274268744923106045e+00
1.715343374489760819e+00,-3.301174106727211566e+00
1.698776033009618436e+00,-3.325830794137308644e+00
1.682086955036894427e+00,-3.349901108152167239e+00
1.665275979818267915e+00,-3.374596755297472495e+00
1.648349273249364977e+00,-3.396324164387708677e+00
1.631295150851792108e+00,-3.425324864398441083e+00
1.614101749448123790e+00,-3.452166871831213957e+00
1.596771337195836749e+00,-3.480113550990567628e+00
1.579303652064885766e+00,-3.507330410401134468e+00
1.561693834067172215e+00,-3.536780500283847939e+00
1.543931746535712080e+00,-3.568423708881846679e+00
1.526007216468472150e+00,-3.601721428328432228e+00
1.507915411800162087e+00,-3.635245904564315289e+00
1.489658061792931143e+00,-3.667848920364091381e+00
1.471227908474134649e+00,-3.704488072793601816e+00
1.452612589193624126e+00,-3.741905136071150384e+00
1.433822077144899731e+00,-3.774411260148606839e+00
1.414836498948802479e+00,-3.820241473509060182e+00
1.395618820432908969e+00,-3.867248692128972820e+00
1.376143853982653376e+00,-3.923316830629571150e+00
1.356388489549621656e+00,-3.979381647551770484e+00
1.336388357386103953e+00,-4.020941118004468073e+00
1.316187046071027211e+00,-4.059800775665406647e+00
1.295723088673486290e+00,-4.126465330361583028e+00
1.274973304688296505e+00,-4.173802228400581349e+00
1.253953304304482597e+00,-4.234769813616155787e+00
1.232596783313666178e+00,-4.308615097331534471e+00
1.210859003756128649e+00,-4.387352378744323822e+00
1.188767757864783059e+00,-4.449740145711359673e+00
1.166326461242326973e+00,-4.527627354978710272e+00
1.143472129434241147e+00,-4.615121350403269318e+00
1.120108388109685604e+00,-4.731902736432345158e+00
1.096221640477756276e+00,-4.823925519855641220e+00
1.071922557567486667e+00,-4.896507649442102483e+00
1.047163207309291799e+00,-5.008773393739057944e+00
1.021757070641411858e+00,-5.155937031586418584e+00
9.956292703166644831e-01,-5.297404918565359111e+00
9.688131057615607666e-01,-5.431196267015966583e+00
9.413531610662915217e-01,-5.554755709809864328e+00
9.132440819636364893e-01,-5.691212528352229683e+00
8.842737245423031300e-01,-5.901218623393234886e+00
8.540537380094086473e-01,-6.193600990963605391e+00
8.222894110716565397e-01,-6.520538628213399690e+00
7.886539162524405233e-01,-6.946193925820105086e+00
7.526801716885381799e-01,-7.460678447905001676e+00
7.144408473068957210e-01,-7.848711399637267938e+00
6.738744400476273100e-01,-8.401553510489502941e+00
6.301235820551196465e-01,-9.137531826032606830e+00
5.811016054910689288e-01,-1.057631730375547363e+01
5.231459323402386508e-01,-1.285100389644703611e+01
4.472732223271700391e-01,-1.878973653963132406e+01
2.917404203135899321e-01,-2.000000000000000000e+01
2.087410015600467961e-01,-1.489318327472225079e+01
1.404598797468041282e-01,-1.270465510923699526e+01
7.952059439832315224e-02,-1.177379943860289835e+01
2.078103636159134293e-02,-1.177840495315270530e+01
-3.881991651509796026e-02,-1.212082279598384282e+01
-9.989713106404601861e-02,-1.238028938956640168e+01
-1.640235920438307127e-01,-1.340323094919107838e+01
-2.346195530854154332e-01,-1.514954804271023292e+01
-3.291593110100116126e-01,-2.000000000000000000e+01
-4.448430349533003536e-01,-1.363038079725852114e+01
-5.012665437568225579e-01,-9.667707677582917825e+00
-5.447541225670409215e-01,-7.897911026433555470e+00
-5.817156414013903154e-01,-6.948439215317812057e+00
-6.145343744711647682e-01,-6.215898623795348854e+00
-6.445604181644447594e-01,-5.810180785424090999e+00
-6.725920652970385216e-01,-5.415842709791667708e+00
-6.990875844196934308e-01,-5.188473664509305472e+00
-7.243463666050625749e-01,-4.921910798665949827e+00
-7.481171886418850336e-01,-4.594386071106973723e+00
-7.706649871764742477e-01,-4.427961878966592657e+00
-7.923558087186739485e-01,-4.251633370449408922e+00
-8.131134658065247711e-01,-4.054923102715823013e+00
-8.328762626789687484e-01,-3.853541535074763491e+00
-8.516227502425512963e-01,-3.648233767127857075e+00
-8.695475093187371440e-01,-3.523306520941537290e+00
-8.870217114031272443e-01,-3.466857102784767442e+00
-9.041731873949299114e-01,-3.394448141816595044e+00
-9.209279988482489410e-01,-3.308366781197443096e+00
-9.373930734912915286e-01,-3.277753722763541600e+00
-9.535445811535031568e-01,-3.183791615383905427e+00
-9.693938071529495382e-01,-3.155957912928629039e+00
-9.848482946364734980e-01,-3.027149166895790611e+00
-9.996951076252656998e-01,-2.912655673021784075e+00
-1.014101955405784627e+00,-2.850532839557428755e+00
-1.028140802191203296e+00,-2.765686259723787899e+00
-1.041811212131880993e+00,-2.702905200815649778e+00
-1.055232652265621240e+00,-2.665827072162776368e+00
-1.068485064171492471e+00,-2.635226453983009698e+00
-1.081531710607060326e+00,-2.583721272186292328e+00
-1.094325050105482866e+00,-2.533880510085520399e+00
-1.106823186034024742e+00,-2.465799602611590480e+00
-1.119023100633125489e+00,-2.414430732113877820e+00
-1.130981572859493633e+00,-2.369162787429139438e+00
-1.142638959952906985e+00,-2.294242213297116972e+00
-1.153917612000055826e+00,-2.217666841906557273e+00
-1.164923069223582797e+00,-2.184603991738005568e+00
-1.175764498661961088e+00,-2.152049282742255709e+00
-1.186463530240450925e+00,-2.127579421671480286e+00
-1.197021941583235716e+00,-2.095855813512502497e+00
-1.207342469909920890e+00,-2.032662896847301504e+00
-1.217385970720637145e+00,-1.984921987909734620e+00
-1.227218403396550972e+00,-1.948151163612079184e+00
-1.236868449003014403e+00,-1.911960425867419877e+00
-1.246292437351340654e+00,-1.857853329695466238e+00
-1.255486495105345046e+00,-1.819870183693070409e+00
-1.264477660078491716e+00,-1.776729439607099836e+00
-1.273289982359274708e+00,-1.748229804782120533e+00
-1.281987215835980631e+00,-1.730617655620725781e+00
-1.290582680468926213e+00,-1.707558264226035405e+00
-1.299050123793206168e+00,-1.679442491511705660e+00
-1.307389460529888359e+00,-1.656280183990538335e+00
-1.315595240706897817e+00,-1.626066943184397484e+00
-1.323650466395681846e+00,-1.596055596222657913e+00
-1.331556105998723982e+00,-1.566229878356959704e+00
-1.339334054558018794e+00,-1.544919352415885294e+00
-1.346944256270103946e+00,-1.499296913821043908e+00
-1.354352734580299034e+00,-1.464156382648566623e+00
-1.361572314405323336e+00,-1.423771773767361193e+00
-1.368618576061107373e+00,-1.394750586532423675e+00
-1.375533085857292059e+00,-1.371033742790144894e+00
-1.382295078237718133e+00,-1.333834784356167313e+00
-1.388864031336149996e+00,-1.293835854219388848e+00
-1.395226508793924403e+00,-1.251260527569118874e+00
-1.401418953619551377e+00,-1.225706269075943711e+00
-1.407490683786654095e+00,-1.202954438903513390e+00
-1.413434279655502612e+00,-1.174490806395336318e+00
-1.419252370930059071e+00,-1.152705294690292481e+00
-1.424954503803962380e+00,-1.128125807012053672e+00
-1.430530321200300881e+00,-1.102187716009802809e+00
-1.435946607201749492e+00,-1.064396960047381935e+00
-1.441209116468818774e+00,-1.040576467954880124e+00
-1.446352070250878308e+00,-1.016575002966364272e+00
-1.451340536514796664e+00,-9.788804496937921762e-01
-1.456166644538659405e+00,-9.515554433507708021e-01
-1.460858421460649259e+00,-9.251406164931503806e-01
-1.465410990418761772e+00,-8.958926288097817103e-01
-1.469819607108808768e+00,-8.675524049866933929e-01
-1.474078047138817515e+00,-8.358467459027991708e-01
-1.478180320015779259e+00,-8.050780596256361665e-01
-1.482127044651335934e+00,-7.736321428414598689e-01
-1.485933490991417916e+00,-7.489153776123375073e-01
-1.489592888357732070e+00,-7.148829063115567095e-01
-1.493092856039648586e+00,-6.851107485604108760e-01
-1.496445677044334621e+00,-6.560187520383518045e-01
-1.499662340342859723e+00,-6.306193929097660966e-01
-1.502732360216370244e+00,-5.974200541917074059e-01
-1.505646758203785796e+00,-5.683393187909788757e-01
-1.508421174151883148e+00,-5.414110461120816842e-01
-1.511047741079511786e+00,-5.092381127967262611e-01
-1.513515013612579230e+00,-4.776881724913218386e-01
-1.515824789040712162e+00,-4.462379825800623645e-01
-1.517980976993359210e+00,-4.162427060492686071e-01
-1.519980676319192092e+00,-3.836591533057561176e-01
-1.521823067765345261e+00,-3.533045330924045047e-01
-1.523517867580890695e+00,-3.246121640862553726e-01
-1.525062264970314274e+00,-2.931592030508528013e-01
-1.526447670629467845e+00,-2.610180822974921266e-01
-1.527682762416672002e+00,-2.330125930308973858e-01
-1.528769640153833542e+00,-2.017471091238857706e-01
-1.529699435168982768e+00,-1.701795640402345433e-01
-1.530480969879852715e+00,-1.424292991503929295e-01
-1.531116930326945846e+00,-1.119580631765939444e-01
-1.531601410187249712e+00,-8.183560879584989012e-02
-1.531932833508648839e+00,-5.073634670450369311e-02
-1.532110427104859118e+00,-2.030199969045122163e-02
-1.532134230987381107e+00,1.078020137487800678e-02
-1.532010766573645100e+00,3.860483623000639936e-02
-1.531743285861656423e+00,6.838799365880667003e-02
-1.531323580382148553e+00,9.949738584294338939e-02
-1.530751613155260760e+00,1.292906974018140365e-01
-1.530026420323090663e+00,1.607930243836434847e-01
-1.529147931382249803e+00,1.906044260474079322e-01
-1.528119471649595384e+00,2.207831329830523825e-01
-1.526937340238163854e+00,2.520786648155047827e-01
-1.525606048973098261e+00,2.804333328809953674e-01
-1.524132092171337716e+00,3.091465233300205728e-01
-1.522507654066989735e+00,3.406416469229763822e-01
-1.520737895815998497e+00,3.672458894728249934e-01
-1.518834290288050282e+00,3.941821332698418612e-01
-1.516794002201144576e+00,4.219237588791280302e-01
-1.514608226908680688e+00,4.523950337736324934e-01
-1.512268760160616399e+00,4.834044332642589703e-01
-1.509775301639809442e+00,5.139892368199919792e-01
-1.507124842969019385e+00,5.462166654373298291e-01
-1.504312902529282958e+00,5.785835785636417317e-01
-1.501338758108489824e+00,6.110999483283613420e-01
-1.498204615142651797e+00,6.425757480643830011e-01
-1.494908137431082196e+00,6.760493512925154214e-01
-1.491450286437501660e+00,7.071072606612324174e-01
-1.487831784695013981e+00,7.403264880614374155e-01
-1.484055595553595897e+00,7.701568419890753026e-01
-1.480130135802132596e+00,8.000354905956447160e-01
-1.476068807442801445e+00,8.244636109160290438e-01
-1.471879707549303751e+00,8.511618167670119695e-01
-1.467536024895358171e+00,8.863604865946747013e-01
-1.463015596199504165e+00,9.218630726503954653e-01
-1.458333142065626697e+00,9.511247734539588494e-01
-1.453511570440143341e+00,9.774893271517616222e-01
-1.448560929418193588e+00,1.002745266145983694e+00
-1.443460525004147010e+00,1.037463911074855361e+00
-1.438207878430527220e+00,1.063580749408084891e+00
-1.432830609065632643e+00,1.087296868061319755e+00
-1.427314231451367377e+00,1.119283388177407135e+00
-1.421649960023712911e+00,1.146421052314334110e+00
-1.415827309236618925e+00,1.182699804560082502e+00
-1.409825722037133744e+00,1.217989581496266016e+00
-1.403646852361709385e+00,1.253616032052542462e+00
-1.397285304487151159e+00,1.291074606862579355e+00
-1.390731560310459303e+00,1.330509469090685792e+00
-1.384018956484442509e+00,1.354511993376698253e+00
-1.377137187603672208e+00,1.398313998897743771e+00
-1.370056019803081115e+00,1.434218125185097614e+00
-1.362772068805545800e+00,1.479494130493533843e+00
-1.355310642400858967e+00,1.505072070769940540e+00
-1.347702146138805457e+00,1.538377150303000374e+00
-1.339931342900899658e+00,1.569984358395442037e+00
-1.332017451736066782e+00,1.595571850318445728e+00
-1.323970233409003550e+00,1.623331636247737464e+00
-1.315767193018997583e+00,1.657949537509691762e+00
-1.307424867412588565e+00,1.678953006804371872e+00
-1.298953873836906414e+00,1.709483999238142315e+00
-1.290310899484325091e+00,1.747800984496965748e+00
-1.281500756892002268e+00,1.776284684481758802e+00
-1.272534338388054520e+00,1.810352065503684882e+00
-1.263396518065333263e+00,1.844850417086163263e+00
-1.254128310031737081e+00,1.862389005685177956e+00
-1.244735720456300543e+00,1.894709248416740932e+00
-1.235172829329056032e+00,1.930536767609938309e+00
-1.225413382356515646e+00,1.973385009852772543e+00
-1.215420870999219138e+00,2.023822213320261021e+00
-1.205259261005635185e+00,2.040778941719791462e+00
-1.194950963969731550e+00,2.082685512855350307e+00
-1.184412366966670627e+00,2.132966974291336637e+00
-1.173695952504064444e+00,2.153586852428826415e+00
-1.162866648340181719e+00,2.178155050034062068e+00
-1.151821160460633875e+00,2.240361746184987179e+00
-1.140481138168284225e+00,2.295924039535207850e+00
-1.128847902649535051e+00,2.357707626172171000e+00
-1.117004693253559111e+00,2.379579427226317545e+00
-1.105015997617017298e+00,2.416030019246325100e+00
-1.092780536894500276e+00,2.478521480622336792e+00
-1.080343951631285382e+00,2.496079143295846237e+00
-1.067671320505244381e+00,2.573498351246885640e+00
-1.054561207152823421e+00,2.671291805394635954e+00
-1.041038691165534713e+00,2.738175432469537096e+00
-1.027174622017421157e+00,2.807958700737965163e+00
-1.012921741289065647e+00,2.893894369832368696e+00
-9.981947547382598040e-01,2.997835870185252549e+00
-9.830213490677047750e-01,3.072147065657289566e+00
-9.674113944786143504e-01,3.172806988160648878e+00
-9.512441559817765846e-01,3.295393744168165107e+00
-9.344435167992785063e-01,3.426351387856242603e+00
-9.171591117567706730e-01,3.487952299174961635e+00
-8.996268310477003594e-01,3.525143907396817600e+00
-8.816877339408096814e-01,3.652103357822361840e+00
-8.630627095988098185e-01,3.799955786030185134e+00
-8.436934129002437999e-01,3.949970805094471960e+00
-8.236271956184125775e-01,4.078428158861719943e+00
-8.026353120043453471e-01,4.322796873457259714e+00
-7.804862791181558235e-01,4.541052723041437922e+00
-7.574755276448289498e-01,4.665413531267361691e+00
-7.338489748850204331e-01,4.787403697504775124e+00
-7.092173763791553842e-01,5.072406136902452012e+00
-6.834930662905785992e-01,5.220572175528555015e+00
-6.561852751506827008e-01,5.719240882440701057e+00
-6.261617680454831802e-01,6.313896369429445876e+00
-5.937414751389235024e-01,6.668845400797074774e+00
-5.586345256058993236e-01,7.416855979342056315e+00
-5.190858024502765788e-01,8.485322455086230065e+00
-4.727700995437719156e-01,1.025016264190400506e+01
-4.128233767247566632e-01,1.495413976677200552e+01
-2.840954401880701474e-01,1.841995547398607513e+01
-2.044078543830017414e-01,1.452867350484238784e+01
-1.371914627805951858e-01,1.260781983186218014e+01
-7.710448967622056393e-02,1.153034823851070989e+01
-1.995787823674471939e-02,1.138245359052174521e+01
3.650530083290315364e-02,1.125192679775138060e+01
9.260831140235559200e-02,1.123897642593663271e+01
1.492971656789200408e-01,1.150270091525846006e+01
2.113362896831831872e-01,1.355337590248588953e+01
2.899718842513260841e-01,1.926457855314778556e+01
4.289617123269687804e-01,1.788175804309361894e+01
5.010551906075805251e-01,1.231554703899186265e+01
5.567595509858053182e-01,1.021007556329582400e+01
6.048619028304976775e-01,9.113084683277309139e+00
6.477343482967037325e-01,8.095906571716623645e+00
6.863843093833486009e-01,7.396410091909760176e+00
7.219569355172817948e-01,6.853454071878479326e+00
7.550913919066120084e-01,6.414703095813940159e+00
7.860805827415668912e-01,5.993293132782012478e+00
8.151633793052748267e-01,5.648665857844198612e+00
8.426153145141229706e-01,5.339253841589464145e+00
8.687816573765883010e-01,5.131412493157846200e+00
8.940412812042104473e-01,4.975163521090921748e+00
9.184208071380098870e-01,4.780067541134246589e+00
9.420854554704924944e-01,4.687011008922616462e+00
9.652825729418508249e-01,4.593042702154476409e+00
9.878987265500493997e-01,4.455382419917457426e+00
1.009906015978746741e+00,4.348885938850722610e+00
1.031416254446674952e+00,4.256291763219101298e+00
1.052554039602202174e+00,4.199309968052934217e+00
1.073273557650619159e+00,4.089790354222058610e+00
1.093582687893661864e+00,4.034312388285933082e+00
1.113484940527355915e+00,3.927776261060439200e+00
1.132952996535016243e+00,3.860055356562417828e+00
1.152014861994421269e+00,3.765657944049583428e+00
1.170670082423451497e+00,3.697029205281083364e+00
1.189039120389286275e+00,3.650876726619884494e+00
1.207172561319905801e+00,3.602813075743989124e+00
1.225044701350104459e+00,3.546463173516771761e+00
1.242665191193654817e+00,3.501993497639291686e+00
1.260089603970590222e+00,3.467893381902802385e+00
1.277289214969860254e+00,3.412357783571181358e+00
1.294223638630677575e+00,3.361752306730204864e+00
1.310867251679163292e+00,3.296237662407076829e+00
1.327242443990400478e+00,3.254065172811940521e+00
1.343425918416698117e+00,3.219444615996002401e+00
1.359389159656531509e+00,3.166244446278676072e+00
1.375119207989485393e+00,3.125979854871955954e+00
1.390667497970969446e+00,3.093422891206619951e+00
1.406050477891835682e+00,3.059872310197087053e+00
1.421246595596918239e+00,3.018813494218664406e+00
1.436244021920608960e+00,2.980357884631241738e+00
1.451063182010179364e+00,2.947404433118981260e+00
1.465704352880602190e+00,2.909285094143555739e+00
1.480149678088722887e+00,2.869138909497720658e+00
1.494413143803041466e+00,2.836361841507352821e+00
1.508505322041053143e+00,2.800737255587847141e+00
1.522421525792820862e+00,2.765981277627078239e+00
1.536173904675522284e+00,2.735061164894469599e+00
1.549767951328434368e+00,2.702794645558733944e+00
1.563206263789197914e+00,2.672645624576870382e+00
1.576495130357667751e+00,2.643121495457566361e+00
1.589636888258428860e+00,2.613555264000075429e+00
1.602635272733880845e+00,2.585950168386975001e+00
1.615496355553972085e+00,2.558592553178887563e+00
1.628215044445640913e+00,2.528860910579898924e+00
1.640796429107312049e+00,2.503828246633801324e+00
1.653246814510280327e+00,2.476366751761447826e+00
1.665556813419620363e+00,2.447633276813110825e+00
1.677727328647201643e+00,2.420604822693102953e+00
1.689774976755057390e+00,2.398572413064043563e+00
1.701685325197137111e+00,2.365482670318920011e+00
1.713440492646674418e+00,2.336567948468428302e+00
1.725053970715826335e+00,2.308821048430805600e+00
1.736528661565809095e+00,2.281049225688354110e+00
1.747846026877106551e+00,2.245795202870691121e+00
1.758989505777646789e+00,2.211508757875679798e+00
1.769972785861820608e+00,2.181767049954978166e+00
1.780793452528043774e+00,2.146403775550697279e+00
1.791431139976764397e+00,2.108552639233116643e+00
1.801932349342065587e+00,2.092015803402223373e+00
1.812299949314595926e+00,2.054916412704479445e+00
1.822551602398486681e+00,2.045883398341576509e+00
1.832685619671100996e+00,2.007607847978152726e+00
1.842632498387464235e+00,1.971043804876329242e+00
1.852463801702782575e+00,1.961592068859673299e+00
1.862171436666975932e+00,1.921334777049521048e+00
1.871736790766247882e+00,1.904858235724406379e+00
1.881164280487161777e+00,1.866023522184474093e+00
1.890476070652506335e+00,1.858802803105335855e+00
1.899738307517299996e+00,1.846160726396514740e+00
1.908867985949818324e+00,1.805585680975702267e+00
1.917784815036977397e+00,1.760996591616136309e+00
1.926584966571179836e+00,1.759192922369222423e+00
1.935257441506757603e+00,1.709618570169781915e+00
1.943732628373603832e+00,1.680406808803259988e+00
1.952106723011469480e+00,1.669290967454307273e+00
1.960341442888213104e+00,1.624453414075817559e+00
1.968427216078442399e+00,1.609890661471922169e+00
1.976381037938277574e+00,1.571534620974857743e+00
1.984202769590242665e+00,1.557190459303425145e+00
1.991984696594127913e+00,1.555683263805055949e+00
1.999760642282268241e+00,1.554800135822010265e+00
2.007467598263751540e+00,1.527941230157923158e+00
2.015084856154021775e+00,1.519018731412600465e+00
2.022658356292867055e+00,1.510438675336775560e+00
2.030154202276287290e+00,1.487879826211524703e+00
2.037609906339906463e+00,1.494538762412336519e+00
2.044926649976237965e+00,1.431924500952839407e+00
2.051952293799119253e+00,1.378152161062859760e+00
2.058745426457938787e+00,1.338997389936067650e+00
2.065394427971551039e+00,1.320601994949866409e+00
2.071937850297359773e+00,1.296738788925364982e+00
2.078416972527729722e+00,1.294987090419540188e+00
2.084860207979392754e+00,1.282331275262280634e+00
2.091269393097729079e+00,1.281422212864165688e+00
2.097527989691178263e+00,1.221819731697574962e+00
2.103650736906299556e+00,1.227384367698160839e+00
2.109634605633880167e+00,1.165964339438317898e+00
2.115370731688172246e+00,1.128397790815460988e+00
2.120981133935236684e+00,1.115782213410863921e+00
2.126577160382924880e+00,1.122730512410880843e+00
2.132143781167247010e+00,1.103909569764770282e+00
2.137499219476300727e+00,1.038063747746449383e+00
2.142573371842399155e+00,9.914803256870297066e-01
2.147378373312382127e+00,9.303547426591950442e-01
2.151927791378241306e+00,8.893262159763987151e-01
2.156217548880733581e+00,8.264216209744708053e-01
