Angle (rad),Angular Velocity (rad/s)
4.625561581951733281e+00,3.284368833838440249e+00
4.642046403919742659e+00,3.309687715961143972e+00
4.658659773496599321e+00,3.335795323511590471e+00
4.675405748432154951e+00,3.362737801746305877e+00
4.692288624904368710e+00,3.390564429661368173e+00
4.709312954013408437e+00,3.419327956382540723e+00
4.726483560055764421e+00,3.449084977736515345e+00
4.743805560794452703e+00,3.479896359242856452e+00
4.761284389975275921e+00,3.511827712872965801e+00
4.778925822379078703e+00,3.544949936261670764e+00
4.796736001747294864e+00,3.579339824684513616e+00
4.814721471974448441e+00,3.615080768100379149e+00
4.832889212028653958e+00,3.652263547995398429e+00
4.851246675142084186e+00,3.690987251766927990e+00
4.869801832911025308e+00,3.731360326107226566e+00
4.888563225063609075e+00,3.773501795482736565e+00
4.907540015797756894e+00,3.817542677616172941e+00
4.926742057769018857e+00,3.863627635208529476e+00
4.946179965026503034e+00,3.911916912445023264e+00
4.965908167133114226e+00,3.980074399831510679e+00
4.985941098475447752e+00,4.033551510907420479e+00
5.006248410350569777e+00,4.089866422438583449e+00
5.026851870279116952e+00,4.152100762026409875e+00
5.047775519478562067e+00,4.217997436665100075e+00
5.069038536884201029e+00,4.287911149975447422e+00
5.090661999023932793e+00,4.362247714558522560e+00
5.112669159459818147e+00,4.441473971070364790e+00
5.135085783743358334e+00,4.526130183739241808e+00
5.157940554089718965e+00,4.616845681671121859e+00
5.181265562506058409e+00,4.714358806232641363e+00
5.205096917400394929e+00,4.819542647577906180e+00
5.229475497572114939e+00,4.933438678766458807e+00
5.254447900220937662e+00,5.057301339320606104e+00
5.280067648238222056e+00,5.192658074465954066e+00
5.306396749870843088e+00,5.341391633394735550e+00
5.333507746413812534e+00,5.505855157759286911e+00
5.361486450466649956e+00,5.689036829725601763e+00
5.390435685616306039e+00,5.894801658582670356e+00
5.420480520122567647e+00,6.128257484105424702e+00
5.451775804642807977e+00,6.396329132298692599e+00
5.484517405853498673e+00,6.708698278226590261e+00
5.518959657045389378e+00,7.079423680441255584e+00
5.555443897315656798e+00,7.529920070592798886e+00
5.594448312545315716e+00,8.094906077390746191e+00
5.636682894451470638e+00,8.835662236281256909e+00
5.683293803172131398e+00,9.874558417949732103e+00
5.736392917882511711e+00,1.150953180040276713e+01
5.800971443161710539e+00,1.481024935725867664e+01
5.906683198794913103e+00,2.000000000000000000e+01
5.998297083266317387e+00,1.168507733674414339e+01
6.049857409704445743e+00,9.346420973172197222e+00
6.092472168573992874e+00,7.836974852088999022e+00
6.129106573595564988e+00,6.874651104392334844e+00
6.161636785478783018e+00,6.167998122445069065e+00
6.191021942455349425e+00,5.604275758613568748e+00
6.217825006797914611e+00,5.128569172748090210e+00
6.242402309593426679e+00,4.710035057823775517e+00
6.264988406259827336e+00,4.329532038529865012e+00
6.285739470955616248e+00,3.974253423952946562e+00
6.304757717644511317e+00,3.635117378128796872e+00
6.322106250254280191e+00,3.305396860051734720e+00
6.337818774257975463e+00,2.979968019216544306e+00
6.351906469996011495e+00,2.654894718248322238e+00
6.364363318564187466e+00,2.327208230346327511e+00
6.375170642760056516e+00,1.994803420976172248e+00
6.384301310075738201e+00,1.656400081945745839e+00
6.391723820641151299e+00,1.311529414886700717e+00
6.397406316862702447e+00,9.605107610031210497e-01
6.401320388890888502e+00,6.043888647367576805e-01
6.403444422729501539e+00,2.448113714874327607e-01
6.403766171568683774e+00,-1.161587946770521740e-01
6.402284249051829690e+00,-4.762833962560856227e-01
6.399008349162174980e+00,-8.334125628540853814e-01
6.393958163713380216e+00,-1.185736008430217314e+00
6.387161144362727860e+00,-1.531989512429217104e+00
6.378649386489159134e+00,-1.871598086646572234e+00
6.368455960342645383e+00,-2.204755299230269472e+00
6.356610974952951132e+00,-2.532454596221009435e+00
6.343137550797171897e+00,-2.856499597605620444e+00
6.328047725620940867e+00,-3.179526373969523867e+00
6.311338142568427401e+00,-3.505074876587929822e+00
6.292985167469348440e+00,-3.837754424166926359e+00
6.272938816508689008e+00,-4.183567393805497581e+00
6.251114458029281451e+00,-4.550499969701085945e+00
6.227380490083612941e+00,-4.949589523543846070e+00
6.201538645276833961e+00,-5.396912909600611208e+00
6.173290106911368369e+00,-5.917533381668312664e+00
6.142171965354604524e+00,-6.554139573576238220e+00
6.107423549913600702e+00,-7.388867691160056594e+00
6.067652917473318475e+00,-8.612057119525452720e+00
6.019719781727821406e+00,-1.084409714547590298e+01
5.950638906434447151e+00,-2.000000000000000000e+01
5.843409801284526139e+00,-1.252141113760871249e+01
5.790431091294149013e+00,-9.276775709083166177e+00
5.748063564470835551e+00,-7.812308005274106293e+00
5.711399217531796246e+00,-6.913463851605547106e+00
5.678492482170145905e+00,-6.281443107083688027e+00
5.648333660257714328e+00,-5.801840532945639062e+00
5.620313080052912191e+00,-5.419591561052286899e+00
5.594026805092645382e+00,-5.104282508856344158e+00
5.569189754291257621e+00,-4.837480553102430747e+00
5.545591271819755086e+00,-4.607237512191927564e+00
5.523070159150886838e+00,-4.405403091962113216e+00
5.501499622377036047e+00,-4.226190048973244906e+00
5.480777687949118793e+00,-4.065353679368811868e+00
5.460820827448999992e+00,-3.919696270147120298e+00
5.441559562107687320e+00,-3.786754134323546239e+00
