Angle (rad),Angular Velocity (rad/s)
3.115391895098089670e+00,1.559291348958673495e+00
3.123629310725212438e+00,1.735370576511423568e+00
3.131730295375018347e+00,1.505033487211458576e+00
3.138679238539824112e+00,1.274461442896813956e+00
3.144184796556702910e+00,9.276393376978875338e-01
3.148676975707064951e+00,8.691011460503674790e-01
3.152729893669045769e+00,7.519307710905389630e-01
3.155905588991937183e+00,5.182125017400174283e-01
3.159503435668323146e+00,9.209144552095835934e-01
3.164389983989288613e+00,1.033621370767300096e+00
3.168967460577840178e+00,7.971127507416824187e-01
3.172940565911903210e+00,7.920080073222327544e-01
3.176449123660935125e+00,6.112086509801339940e-01
3.179342694160602445e+00,5.460953184826251583e-01
3.182201261817916293e+00,5.972668002838936729e-01
3.184289634665271596e+00,2.378706844948529353e-01
3.184725306621894791e+00,-6.363044074573581677e-02
3.185118641383773319e+00,2.209606703097033720e-01
3.186201898249313658e+00,2.123032622390418067e-01
3.187388016583589945e+00,2.621146540817357873e-01
3.189263372853829548e+00,4.880553173424095337e-01
3.192269015097838558e+00,7.142662123916161399e-01
3.195373913544451216e+00,5.274461970777624131e-01
3.198428529859194569e+00,6.944398438906302928e-01
3.200984036102875407e+00,3.274129329284387602e-01
3.203482510195255539e+00,6.721483280528328663e-01
3.206664596673108214e+00,6.005113755026063593e-01
3.210682045210357050e+00,1.006898834305817170e+00
3.215987399141297498e+00,1.115308392030689433e+00
3.220625610195384958e+00,7.391463609789011846e-01
3.223220201568056442e+00,2.981341708025401216e-01
3.223755829791146610e+00,-8.397216780463395702e-02
3.223901439501937638e+00,1.422127423971975835e-01
3.225026025661839935e+00,3.076550802443858146e-01
3.227283723565649076e+00,5.956255531536357450e-01
3.231138426206865866e+00,9.467525354453623088e-01
3.235214474334374479e+00,6.830172200996029730e-01
3.239668802902700762e+00,1.099523626262792764e+00
3.246220392377316522e+00,1.522472559939693326e+00
3.253323617039573623e+00,1.317788697873670145e+00
3.260030151989819380e+00,1.364860169559149128e+00
3.266647218396200980e+00,1.281416439350103076e+00
3.272509044344547480e+00,1.062203584926201261e+00
3.276592336025720087e+00,5.694311246616017286e-01
3.279364499828298918e+00,5.392635626598997201e-01
3.281814490008073015e+00,4.404430165978504008e-01
3.283427105950239344e+00,2.042305528878993748e-01
3.284364308884102357e+00,1.705866214845558892e-01
3.285643734494217760e+00,3.413097645469113095e-01
3.288464912367978776e+00,7.881337517679967153e-01
3.291979785145234150e+00,6.171484489625761460e-01
3.294107478848148141e+00,2.331043137918863140e-01
3.294655672274998448e+00,-1.396500786673876560e-02
3.294841736493235196e+00,8.839384469412414624e-02
3.294664897103550150e+00,-1.590687710386706755e-01
3.293427718117700742e+00,-3.355388959398268867e-01
3.291833868047552958e+00,-3.019889095911107435e-01
3.289889139179966282e+00,-4.755093935261688332e-01
3.287598850448052445e+00,-4.405903574507545883e-01
3.285654333369509406e+00,-3.373218893401381813e-01
3.285076758199277247e+00,1.060685870432597766e-01
3.285180192221758499e+00,-6.470641034573615391e-02
3.284600682937578675e+00,-1.670185744429422137e-01
3.284701858159039478e+00,2.074953725293375018e-01
3.286849259606990259e+00,6.521833333277778921e-01
3.289168151228338388e+00,2.745256268006520117e-01
3.291315993336465073e+00,5.851107968167744700e-01
3.293284930050262904e+00,2.017079333188674384e-01
3.294724374289800473e+00,3.742325025977675246e-01
3.296502902020252090e+00,3.370435809539177874e-01
3.299152046902236624e+00,7.234795143235365211e-01
3.301610732189571351e+00,2.587829490890741213e-01
3.302804699488606666e+00,2.187057627690688344e-01
3.304694123665784744e+00,5.375833157980887123e-01
3.306018087619085222e+00,-8.778405740302419602e-03
3.305147588404379277e+00,-3.390672687228753479e-01
3.302096590622585648e+00,-8.794922061869383523e-01
3.298323707791218418e+00,-6.304650772646493984e-01
3.295434044169182286e+00,-5.255852290217679634e-01
3.292020840998889586e+00,-8.385519077554435263e-01
3.287578328849336096e+00,-9.378953530386603399e-01
3.282817673389050395e+00,-9.660902458724185404e-01
3.279098208273559134e+00,-5.229521675255768276e-01
3.275571838654340873e+00,-8.864246128688656468e-01
3.271240354038521314e+00,-8.461603455405442009e-01
3.267602505401141055e+00,-6.095021540107570246e-01
3.265467410224993650e+00,-2.450359013210799408e-01
3.263684587610698351e+00,-4.677353888845831031e-01
3.261603774378206921e+00,-3.646673484781579044e-01
3.259553313639350414e+00,-4.553115765197776055e-01
3.256090359928048183e+00,-9.286488317069419018e-01
3.251395061831020339e+00,-9.492621926943836108e-01
3.245654029509286609e+00,-1.345617849158678769e+00
3.238578889265856464e+00,-1.483730835661818626e+00
3.231440123650535234e+00,-1.372028804471786323e+00
3.223787967993189341e+00,-1.687548398302455510e+00
3.215634543169437087e+00,-1.574071543952020313e+00
3.208194895505300792e+00,-1.402121833590603828e+00
3.200718415948504258e+00,-1.587855217785907991e+00
3.191879577608517593e+00,-1.946638359562609999e+00
3.182287832557806784e+00,-1.890095924436689723e+00
3.172249688998747708e+00,-2.124643682428756009e+00
3.162061460707857208e+00,-1.950821324345908270e+00
3.152161606908365332e+00,-2.008992240889975633e+00
3.141394514448681896e+00,-2.297712013842233336e+00
3.129762807965451810e+00,-2.355008819791732488e+00
3.117988674662693693e+00,-2.354675485348911135e+00
3.106070144979757863e+00,-2.412880579556356153e+00
3.094590963167163089e+00,-2.178240969630801160e+00
3.084294132282960899e+00,-1.939775847975179213e+00
3.075349870223853976e+00,-1.636950289116832380e+00
3.066732802109219058e+00,-1.810294663904322476e+00
3.058304967639264849e+00,-1.559826222697124454e+00
3.050377842214495150e+00,-1.611064472795460834e+00
3.042969742163358138e+00,-1.351036079412170965e+00
3.036565004843339466e+00,-1.210197671887046189e+00
3.029764861253733788e+00,-1.510913990905536242e+00
3.021282205340866778e+00,-1.884058309484681670e+00
3.010901001368651020e+00,-2.271234491372465580e+00
3.000556558036898913e+00,-1.863104234626869582e+00
2.991271466054797212e+00,-1.850698655431891826e+00
2.983286627678706449e+00,-1.339192544985588817e+00
2.977018024090085202e+00,-1.166967638563235043e+00
2.971629492843861353e+00,-9.872280886472826200e-01
2.966971660521434018e+00,-8.751484285018165110e-01
2.961564147853271933e+00,-1.290282909393288824e+00
2.955777937866227223e+00,-1.022089425257159512e+00
2.951755473960678167e+00,-5.844696847504755599e-01
2.948760622502869300e+00,-6.134491643320013621e-01
2.945419898078751597e+00,-7.231881520693170806e-01
2.942545656940668053e+00,-4.251753952342322562e-01
2.941999026313846244e+00,2.070139115280245634e-01
2.943994281607984043e+00,5.898789053128248305e-01
2.947679255933939757e+00,8.824305980142415073e-01
2.952996910666515262e+00,1.241853517350415270e+00
2.958522216171439290e+00,9.699960851591711286e-01
2.963091733503207870e+00,8.582615339733449256e-01
2.968605353583401829e+00,1.343858985063505873e+00
2.975213209764401956e+00,1.299412976308901957e+00
2.982496601280808068e+00,1.611394980177801584e+00
2.990776167736783453e+00,1.699558084645659939e+00
2.998627882642602493e+00,1.442764145089319161e+00
3.005722740939136273e+00,1.395285157475676607e+00
3.012250443827963142e+00,1.216537146526019519e+00
3.018058105730876406e+00,1.106831333206955481e+00
3.023159758641645212e+00,9.342904942542944458e-01
3.026763532737949625e+00,5.081323627751749283e-01
3.030321916924480607e+00,9.141613308836995522e-01
3.035734114956793572e+00,1.249445615682358124e+00
3.041551401715548053e+00,1.077886491307669559e+00
3.045895594041480248e+00,6.606478963832929097e-01
3.049554740202939929e+00,8.026189551563448488e-01
3.052996333295299625e+00,5.743018844986593763e-01
3.056523760219715502e+00,8.361089403874232273e-01
3.060590813704598290e+00,7.906706878051648069e-01
3.065640291815398655e+00,1.228030093607813900e+00
3.072558481676715747e+00,1.538252685294427380e+00
3.080565890975673682e+00,1.664219207473413453e+00
3.089195967606519488e+00,1.787364660408973238e+00
3.097554353038305397e+00,1.556351611129706658e+00
3.105054565040188397e+00,1.443769861179841962e+00
3.111700992769755647e+00,1.214923628474081418e+00
3.117059361237732862e+00,9.285109801025512866e-01
3.120986630443973731e+00,6.424240243300201048e-01
3.124063209712129918e+00,5.881304759628939172e-01
3.125998587283370433e+00,1.860436823102885606e-01
3.126068605403009570e+00,-1.580188448733995665e-01
3.124563414792402849e+00,-4.440280524760548131e-01
3.122497866207480932e+00,-3.821151730858952655e-01
3.121467601112946966e+00,-2.993819509313211391e-02
3.121908584335684189e+00,2.062938472804735635e-01
3.122950344588522942e+00,2.103748302800690917e-01
3.124591296974756904e+00,4.459045364433746883e-01
3.127697567978906523e+00,7.964028643215681491e-01
3.131685267155686958e+00,7.985582774149333485e-01
3.135681966473750748e+00,8.000031088982229033e-01
3.139973130574130078e+00,9.163229410873852121e-01
3.144554800370354730e+00,9.162157140898284924e-01
3.148411322973526438e+00,6.262654779853888964e-01
3.151972973631618657e+00,7.983042178548038770e-01
3.155236036530942645e+00,5.067767724160600062e-01
3.157618532882465967e+00,4.461369664439607252e-01
3.159262155219319190e+00,2.112365290349366154e-01
3.160164985449733788e+00,1.498631695746536763e-01
3.161484974206075105e+00,3.781057611911544658e-01
3.163365804167622475e+00,3.741635795151407318e-01
3.164645768889699173e+00,1.377570441421715197e-01
3.165758666394562049e+00,3.073783328879335919e-01
3.166848217011816846e+00,1.283898492172063088e-01
3.167477872977516817e+00,1.234509074809614360e-01
3.167211198765664371e+00,-2.300809038101264692e-01
3.165468412589999669e+00,-4.669115335549193224e-01
3.163993933627545108e+00,-1.229089098574471239e-01
3.163658982804038899e+00,-1.107033661882422804e-02
3.163013127937117641e+00,-2.472207427270165514e-01
3.162492170383728318e+00,3.882417407665122999e-02
3.161951534779245510e+00,-2.550282756586101929e-01
3.161536777648186192e+00,8.910669377709540262e-02
3.162697471692582862e+00,3.751517120172215836e-01
3.164127818590304564e+00,1.969201247961078483e-01
3.164376130260280640e+00,-9.759714386268139585e-02
3.163877437545740801e+00,-1.018627917359356122e-01
3.164082782772399849e+00,1.839855573449459269e-01
3.163976394082662402e+00,-2.265111967394968506e-01
3.162108716024335742e+00,-5.204232451514252400e-01
3.159932865216317222e+00,-3.498919436751017908e-01
3.158320369805745376e+00,-2.950636917074843657e-01
3.157561694203047331e+00,-8.414176728110511760e-03
3.158236081663431172e+00,2.781474270270067883e-01
3.160487746828759992e+00,6.224975571999358248e-01
3.163011213704444380e+00,3.867589940307857299e-01
3.165514722729380725e+00,6.146178702029894136e-01
3.167559819618598116e+00,2.032678082049491075e-01
3.167982402242571993e+00,-3.425031807391828997e-02
3.168815218283099089e+00,3.673732647461022127e-01
3.169766570870052202e+00,1.310621378995202591e-02
3.169673042769085125e+00,-5.051032218383601224e-02
3.168970972813587750e+00,-2.302668612763708877e-01
3.168097384766212166e+00,-1.191582573870364620e-01
3.167198545986380065e+00,-2.403263398680256513e-01
3.167001263372119624e+00,1.613885173679410201e-01
3.168086163968512725e+00,2.725452554462817201e-01
3.170307708025134730e+00,6.160893694098559248e-01
3.172355811555285676e+00,2.029771991317484148e-01
3.174228902306563072e+00,5.462833220678489088e-01
3.177673356339609345e+00,8.315497179864830279e-01
3.181376116530478804e+00,6.493191256996413419e-01
3.184018043973937839e+00,4.072433432498284711e-01
3.186326294738508036e+00,5.160315453168285993e-01
3.188884412929983814e+00,5.071270820522297829e-01
3.190514257697576461e+00,1.446274520108296602e-01
3.190477051148582266e+00,-1.594903953467220470e-01
3.188773421685111575e+00,-5.217321584424042813e-01
3.187170518850247714e+00,-1.195507999873450244e-01
3.186403482506844576e+00,-1.872222435383201211e-01
3.185591999318949430e+00,-1.373555702171078141e-01
3.184883507578151196e+00,-1.460154464523818196e-01
3.183399867128472227e+00,-4.472773416626732446e-01
3.181290416221688844e+00,-3.964588191812014051e-01
3.180020110820216850e+00,-1.117082883802483773e-01
3.179588742494848574e+00,-6.083159874602444422e-02
3.178389758728497494e+00,-4.186206009361068681e-01
3.176717258885962458e+00,-2.503845355086662394e-01
3.174719869841251985e+00,-5.483856560293680626e-01
3.171235803135038722e+00,-8.449523139781559555e-01
3.166273607253550448e+00,-1.139571581801950284e+00
3.160858439157529620e+00,-1.026428813915722271e+00
3.154996755838892941e+00,-1.317941930888714808e+00
3.147392766323191537e+00,-1.723340696037992892e+00
3.138777286946353939e+00,-1.722728448934144341e+00
3.130745042477354190e+00,-1.489981450649577654e+00
3.124169230911524764e+00,-1.140048108419668527e+00
3.117897730700860848e+00,-1.368542801573325862e+00
3.110628874492173068e+00,-1.539018400498553873e+00
3.103965978006409276e+00,-1.125528033319971311e+00
3.098501360308044017e+00,-1.060104457322473159e+00
3.092485778937216878e+00,-1.346374234360338651e+00
3.086215598475909427e+00,-1.161242171176536164e+00
