Angle (rad),Angular Velocity (rad/s)
4.711324039813927556e+00,3.655370080499436458e+00
4.729675227549961392e+00,3.685292095443097882e+00
4.748176917639548300e+00,3.715478845167415223e+00
4.766834559688339468e+00,3.747789794609602598e+00
4.785657002723194609e+00,3.781413258126842702e+00
4.804651025592248104e+00,3.816436975631678497e+00
4.823823865028034064e+00,3.852956515810460836e+00
4.843183257227213545e+00,3.891076273924895634e+00
4.862737484792490683e+00,3.930910623350171829e+00
4.882495429877103277e+00,3.972585250419491842e+00
4.902455107093471653e+00,4.011528528586197240e+00
4.922626180492200909e+00,4.057268521003565276e+00
4.943031614815413199e+00,4.105302660359150480e+00
4.963683343941908355e+00,4.155819646304281356e+00
4.984594299496393432e+00,4.209030420411910001e+00
5.005778530719247499e+00,4.265171738354641029e+00
5.027306973880841134e+00,4.347139981495820038e+00
5.049259731970905385e+00,4.434991873909226001e+00
5.071643070878333326e+00,4.519314657818216396e+00
5.094489818665763892e+00,4.620644603982070109e+00
5.117862843461701949e+00,4.729975494637177036e+00
5.141804534669019766e+00,4.848289264947641897e+00
5.166362645692297306e+00,4.976756646022734820e+00
5.191591354786069701e+00,5.116786246086920009e+00
5.217552610705942229e+00,5.270090349335339042e+00
5.244317863501272825e+00,5.438774645680315878e+00
5.271970325785060751e+00,5.625462971097867637e+00
5.300418442196762392e+00,5.755913196656265107e+00
5.329760240107655811e+00,5.985341751086729722e+00
5.360322051900011431e+00,6.244945329169826920e+00
5.392271840221053658e+00,6.541925682818008347e+00
5.425819929641708228e+00,6.886215669865642930e+00
5.461236107568702813e+00,7.291994605775244054e+00
5.498876932599642942e+00,7.780392008744304810e+00
5.539231981519084691e+00,8.384680728739162703e+00
5.583008396002520968e+00,9.161261959927529119e+00
5.631302447472099182e+00,1.021619880786224144e+01
5.686005040500833552e+00,1.178323182222645116e+01
5.749794617143461295e+00,1.397001605398688007e+01
5.833161220180799411e+00,2.000000000000000000e+01
5.994728660821193600e+00,2.000000000000000000e+01
6.076808248744597130e+00,1.441302017323130968e+01
6.143788479741076003e+00,1.262051663668495216e+01
6.204512420392565453e+00,1.176759555829140780e+01
6.262649850367806081e+00,1.154547363229738721e+01
6.320069314527970938e+00,1.147405417829754271e+01
6.377928971023862914e+00,1.172967744947926327e+01
6.438108915515211805e+00,1.244016817660205376e+01
6.505499479040553368e+00,1.484185146938001409e+01
6.592386088756497564e+00,2.000000000000000000e+01
6.725768374530546545e+00,1.642784797419635012e+01
6.793614236655022509e+00,1.169123875287957404e+01
6.846872623979765038e+00,9.811014225139828682e+00
6.892956718281110007e+00,8.701919877832200001e+00
6.934459287985470510e+00,7.940393606824672545e+00
6.972679384314684370e+00,7.372489376831549812e+00
7.008385297638016986e+00,6.926259926177132265e+00
7.042119560297157577e+00,6.578351923290896686e+00
7.074262358533325745e+00,6.286816463339749639e+00
7.105057998162412680e+00,6.037590384491297257e+00
7.134692724571775280e+00,5.821132238556957716e+00
7.163312594403254074e+00,5.630697576200760501e+00
7.191034793224603483e+00,5.461358797109299168e+00
7.217955129251699020e+00,5.309416272236978429e+00
7.244153179451237712e+00,5.172028096943811271e+00
7.269695932695611873e+00,5.046968322966242759e+00
7.294640436317124887e+00,4.932463943734420653e+00
7.319035761752395786e+00,4.827081914913483374e+00
7.342924492814073112e+00,4.729648960934173196e+00
7.366343871679941202e+00,4.639193449882565545e+00
7.389326694561976439e+00,4.554902477554745310e+00
7.411902021073537128e+00,4.476089654964479969e+00
7.434095742753503266e+00,4.402170570287037066e+00
7.455931043605702691e+00,4.332643846383658293e+00
7.477428776786836373e+00,4.267076340356640962e+00
7.498607775426012978e+00,4.205091451545623471e+00
7.519485111153558776e+00,4.146359791663674521e+00
7.540076310714358243e+00,4.090591670621324560e+00
7.560395538681620842e+00,4.037530992756775738e+00
7.580455752527127444e+00,3.986950259322775914e+00
7.600280833848635176e+00,3.943368699185950010e+00
7.619881184309893030e+00,3.897107729522110819e+00
7.639255140877567740e+00,3.852785127649051233e+00
7.658412017837116892e+00,3.810252335761015186e+00
7.677352201821731725e+00,3.766149452614820259e+00
7.696084030693608469e+00,3.726827163503221740e+00
7.714622833481519670e+00,3.688921197843693989e+00
7.732978276547662233e+00,3.653438916639062839e+00
7.751156536768688987e+00,3.618061164176814337e+00
7.769160777188416134e+00,3.583817024186368716e+00
7.786996461429775529e+00,3.550625724619827395e+00
7.804668663729403377e+00,3.518412169554702373e+00
7.822182095686274650e+00,3.487106299919752850e+00
7.839541130006475456e+00,3.456642529227330840e+00
7.856749821590887528e+00,3.426959243336520800e+00
