Angle (rad),Angular Velocity (rad/s)
3.153012468826146275e+00,5.204277667009944430e-01
3.155898562374356953e+00,6.339339388863394209e-01
3.158627100339446603e+00,4.573649996888392577e-01
3.161050661275209617e+00,5.119904902060130603e-01
3.162876483960091356e+00,2.182378015309408004e-01
3.164972712557828416e+00,6.202598787688092807e-01
3.167337027252542292e+00,3.253170230580472166e-01
3.168079635066492372e+00,-2.831580036957859203e-02
3.167635038597676367e+00,-1.494943808270533248e-01
3.166294772040725292e+00,-3.865140749719357949e-01
3.164206428031267393e+00,-4.487364091800504218e-01
3.162388226453678897e+00,-2.785275335987403289e-01
3.161856076919942637e+00,6.564843454055074856e-02
3.161739985165130662e+00,-1.120699742094867501e-01
3.160156192350854099e+00,-5.213094075046025289e-01
3.157397615069984731e+00,-5.820160650423854554e-01
3.153758356863715751e+00,-8.734862543029648929e-01
3.150110797025916565e+00,-5.854975699877509321e-01
3.146313823336206461e+00,-9.331155605733074676e-01
3.141503987654670205e+00,-9.906794627362928152e-01
3.135685831062353657e+00,-1.336451086601746052e+00
3.128863530866146547e+00,-1.392337264764324400e+00
3.122487820986244778e+00,-1.157690125190439900e+00
3.115838507754870701e+00,-1.502131260620282127e+00
3.107319081480952594e+00,-1.906020110478393814e+00
3.096918957269941597e+00,-2.254690394897139072e+00
3.085648462346727072e+00,-2.253498334221001542e+00
3.074830934592346132e+00,-2.072859473199434088e+00
3.063571546792022815e+00,-2.432418573281033503e+00
3.051099916429495629e+00,-2.557018516679291587e+00
3.039083072098962557e+00,-2.247823983891416688e+00
3.026894927211098096e+00,-2.630297196057425957e+00
3.013886648825052639e+00,-2.572642681280604471e+00
3.001507878199695778e+00,-2.377052525235891611e+00
2.990480345919050542e+00,-2.030581766778070119e+00
2.980882098972688521e+00,-1.806521694237703812e+00
2.972801081056883454e+00,-1.422466503330232168e+00
2.966875158425421599e+00,-9.445622055643667636e-01
2.962818118031565362e+00,-6.768335237562728146e-01
2.959165061084390924e+00,-7.847083515469969184e-01
2.956128732647781643e+00,-4.283559130095412892e-01
2.954502700995423226e+00,-2.215619137809972383e-01
2.954111864570343471e+00,6.537608700160221775e-02
2.954179268092955279e+00,-3.840097435934354542e-02
2.954509360166018173e+00,1.703235227387038808e-01
2.956074125152663434e+00,4.549267454233700270e-01
2.959818798604316292e+00,1.040020883423127929e+00
2.963980122433459652e+00,6.264378918056270340e-01
2.968343150295596811e+00,1.116104769969737287e+00
2.974009142481704782e+00,1.149889065654275067e+00
2.978936215930307441e+00,8.224838604818580645e-01
2.981889273932545326e+00,3.600353507112126206e-01
2.984497465774394787e+00,6.822872701625740666e-01
2.988700068103344432e+00,9.973134947741960632e-01
2.993762290244906588e+00,1.027266145710763023e+00
2.999652469606562288e+00,1.327070711772401213e+00
3.005334747525428618e+00,9.474714393814860358e-01
3.009473076942626779e+00,7.085105976372070291e-01
3.012920536950041583e+00,6.704530111159406891e-01
3.015685637836181598e+00,4.359766383794715927e-01
3.017283328161338929e+00,2.033199430872187075e-01
3.019348647779303896e+00,6.220979874565842893e-01
3.022685980775129178e+00,7.125068060195129949e-01
3.025988512446897261e+00,6.086249112256026939e-01
3.029412033972313623e+00,7.603258058556288113e-01
3.034062168202416920e+00,1.098599718169763095e+00
3.040385342350839348e+00,1.429282629453332065e+00
3.047875192136789035e+00,1.565948444309960497e+00
3.055117752043273960e+00,1.331758755052889098e+00
3.061198558142584236e+00,1.101048107521108266e+00
3.066434483550643186e+00,9.934148923957991650e-01
3.071584102087569157e+00,1.066140867126457614e+00
3.076794290154629685e+00,1.017882176795904092e+00
3.081465081502774428e+00,8.505637535292025486e-01
3.085152870683308013e+00,6.247027782192831058e-01
3.088747294787945297e+00,8.127534616208691443e-01
3.093277011350550332e+00,9.987715825471479292e-01
3.098144567853974074e+00,9.481759337568358426e-01
3.101880357726876536e+00,5.463685625712770833e-01
3.105070382627140191e+00,7.294173982111155086e-01
3.108734898397189195e+00,7.362725107187486628e-01
3.111704450824827273e+00,4.516052292358012643e-01
3.113396740960042486e+00,2.253235194834720678e-01
3.113667138436277071e+00,-1.171423441127260046e-01
3.112806924637958161e+00,-2.269218855828817327e-01
3.112270731408032898e+00,1.246958496363009816e-02
3.111622701723335549e+00,-2.716723807258704659e-01
3.111009212825157633e+00,2.631063899163121889e-02
3.112031005849650978e+00,3.822977677974819244e-01
3.113813016363941255e+00,3.304638845385662882e-01
3.115189983434270893e+00,2.203038611075384678e-01
3.116306317619051303e+00,2.261913446859589727e-01
3.118322240608395024e+00,5.800049297736571408e-01
3.121524222152300077e+00,7.006390781099375298e-01
3.124747752150694780e+00,5.887126062750717148e-01
3.127121285905979597e+00,3.606793276447212149e-01
3.128209685353033898e+00,7.468107890555936157e-02
3.129459647839819780e+00,4.252155590092128734e-01
3.132460522399311831e+00,7.749650406625415711e-01
3.136195588835131609e+00,7.189598945829167587e-01
3.139360102662037022e+00,5.467667630987214089e-01
3.142096025110608259e+00,5.475152868744946888e-01
3.143967382805057387e+00,2.009796343647967665e-01
3.145984206071127165e+00,6.056766441107744869e-01
3.150023291880572174e+00,1.009870660610630910e+00
3.155358943943661565e+00,1.124278378050802774e+00
3.161265037197169558e+00,1.238064661107321829e+00
3.168464462438620899e+00,1.641883716276887561e+00
3.177541288331400704e+00,1.989224308973413846e+00
3.186457917772628878e+00,1.576566603988872828e+00
3.194181502885748980e+00,1.512603207741596067e+00
3.200692593450506607e+00,1.090905029268364856e+00
3.205082239369802632e+00,6.642446578289646908e-01
3.207926232836477709e+00,4.730838665003883614e-01
3.210259506690096742e+00,4.601367614256720029e-01
3.211777159085943634e+00,1.467135937590394179e-01
3.213376052714117304e+00,4.929774126045770033e-01
3.215805927744204151e+00,4.788777040892768788e-01
3.218314797840330588e+00,5.246288243334378265e-01
3.220446343627833219e+00,3.277524234002517356e-01
3.222955622999445158e+00,6.762291120399432920e-01
3.226145555536317655e+00,5.995334156010621030e-01
3.229101892410732866e+00,5.828796818658402712e-01
3.232895009786318496e+00,9.348711592699412432e-01
3.236446318972571845e+00,4.847503748382123168e-01
3.238356421584030365e+00,2.790275876867475136e-01
3.238768673996442526e+00,-1.142075554717556507e-01
3.237991618599179056e+00,-1.965489015355444957e-01
3.237889254881937795e+00,1.555687160604808383e-01
3.239082221740830381e+00,3.216701823840549812e-01
3.241106712873263351e+00,4.882266746409276159e-01
3.242403219752960197e+00,3.002554499858794967e-02
3.242031178499148680e+00,-1.787751186577600793e-01
3.242177104320818071e+00,2.371506564331599676e-01
3.243153227168035890e+00,1.532208432760573946e-01
3.244334959505596583e+00,3.195298751805096815e-01
3.244936835163885203e+00,-7.891789294693024592e-02
3.244800888443907905e+00,2.452984789871220928e-02
3.243927776040168354e+00,-3.735252769671339457e-01
3.242945941332518789e+00,-1.938734509275308326e-02
3.242169962117905424e+00,-2.908452744905244414e-01
3.240196130161800525e+00,-4.983829558290182038e-01
3.238432090540704689e+00,-2.074604382581529127e-01
3.237189425638830720e+00,-2.895035316622173172e-01
3.236466793689803723e+00,3.521275480626306909e-04
3.237192787402220162e+00,2.901120302256636752e-01
3.237817627369579121e+00,-4.029012814004251375e-02
3.236945420772912918e+00,-3.084251665094463468e-01
3.236128073583612874e+00,-1.862272985791518787e-02
3.236139905006703010e+00,2.335212025561135205e-02
3.237290447196575993e+00,4.370472113725885066e-01
3.239270915977296550e+00,3.549877912064756114e-01
3.241617827730919110e+00,5.839726511700008560e-01
3.243861017017990456e+00,3.128986969029545762e-01
3.245684985939655931e+00,4.167246240815040137e-01
3.248658912889113903e+00,7.733438686850965249e-01
3.251522106777400722e+00,3.711576767718315351e-01
3.252842055986162162e+00,1.566084887608907295e-01
3.252609845207379724e+00,-2.494046600268932101e-01
3.250827525639089721e+00,-4.632129144295291656e-01
3.249404147943152577e+00,-1.064127480797075198e-01
3.249604134464857186e+00,1.864185366274397349e-01
3.250952648708497428e+00,3.530637663094303158e-01
3.252024118388755269e+00,7.531550206183201812e-02
3.252022699174974552e+00,-7.587586240396923531e-02
3.251265926258280814e+00,-2.267277280442647480e-01
3.248965851014248507e+00,-6.925478158627691450e-01
3.245766393920277437e+00,-5.873292611683154085e-01
3.241683353954325053e+00,-1.044680138634314526e+00
3.236419809089401856e+00,-1.060541329307273406e+00
3.230156624919559238e+00,-1.443361288706498158e+00
3.222914737220209158e+00,-1.453206219657574128e+00
3.216230510610861515e+00,-1.220985834558824035e+00
3.209950617782421745e+00,-1.290648880644997609e+00
3.203625165411380316e+00,-1.239493124223255860e+00
3.197407988187397798e+00,-1.247211622814464738e+00
3.191302080938845265e+00,-1.195091561215450682e+00
3.186338460429807284e+00,-7.907298867312291257e-01
3.182806241251353363e+00,-6.221894786501503960e-01
3.179824025981721647e+00,-5.706361445627350371e-01
3.176662751295264542e+00,-6.936948897986590090e-01
3.174054230327840287e+00,-3.498027805965067127e-01
3.173164110679030703e+00,-6.283279441884559446e-03
3.172535509125243181e+00,-2.450997761263706276e-01
3.171005000306662325e+00,-3.670177297830148899e-01
3.169593071020958330e+00,-1.977509094903371900e-01
3.167574663307290095e+00,-6.094098615561024390e-01
3.163937013219831229e+00,-8.454214675939970558e-01
3.160282130645466925e+00,-6.165202741125501706e-01
3.156324113322888980e+00,-9.664330122978809223e-01
3.150620548351052097e+00,-1.314710784243526831e+00
3.143613222275304153e+00,-1.488030431463171821e+00
3.135741881417806631e+00,-1.660372631285824907e+00
3.128167606199970585e+00,-1.369102736200976889e+00
3.121329289031625542e+00,-1.366075374408451504e+00
3.113782431293036890e+00,-1.652775575147534592e+00
3.105965335458383159e+00,-1.473704874918414065e+00
3.099341661910421042e+00,-1.175234778938839986e+00
3.093043630237946484e+00,-1.344068410659195134e+00
3.086932714882369755e+00,-1.099760791399437387e+00
3.081458348643522971e+00,-1.089823838030812730e+00
3.076780843116820652e+00,-7.805854841438393255e-01
3.073657638985095364e+00,-4.682706252081897946e-01
3.072101371741746245e+00,-1.540215487399505534e-01
3.070619260347794199e+00,-4.389126894030601633e-01
3.069063746568242657e+00,-1.831009819787809967e-01
3.068488577348533308e+00,-4.692286315638552474e-02
3.069196181457507056e+00,3.298177297773941530e-01
3.071483568939527675e+00,5.848274762095302393e-01
3.074591915974602685e+00,6.583245173273635231e-01
3.078064879609394122e+00,7.306614139402629604e-01
3.081599332406453229e+00,6.830657859559253753e-01
3.084746853190797111e+00,5.759504123637682049e-01
3.086767578102380227e+00,2.324918158524537093e-01
3.086924950519609911e+00,-1.695088014070806892e-01
3.085811414250138718e+00,-2.758955661720734476e-01
3.083573860696239954e+00,-6.192605152998890139e-01
3.081398229227229724e+00,-2.506906914899872385e-01
3.079880231092849474e+00,-3.565018308207369424e-01
3.079172525072671807e+00,7.352079799388833159e-02
3.079573796574418321e+00,8.697186352177228852e-02
3.080488019112717080e+00,2.786195160413659222e-01
3.080873745991312251e+00,-1.242710900677002628e-01
3.081176720335119690e+00,2.453959184963170337e-01
3.081396678558876001e+00,-1.573707707668652866e-01
3.079751123304293792e+00,-5.009570735641933892e-01
3.076981288704296436e+00,-6.069771058775064176e-01
3.074129521672217979e+00,-5.335669079854218344e-01
3.071047896545826550e+00,-6.991592016548954236e-01
3.066535015177520140e+00,-1.106545325398213375e+00
3.060126651133637132e+00,-1.457563209579574304e+00
3.053020815895699513e+00,-1.384380933553376991e+00
3.047212843353721112e+00,-9.373873720466210369e-01
3.041482942988971150e+00,-1.355667274741328754e+00
3.034271750583761751e+00,-1.529357077863217507e+00
3.025704293620676832e+00,-1.899446538967410447e+00
3.016880519251464943e+00,-1.628299368698855831e+00
3.009273705826695622e+00,-1.413050396400093112e+00
3.002260255976774594e+00,-1.392036854624919107e+00
2.995356367182419710e+00,-1.369205023245462227e+00
2.989092546447668308e+00,-1.134815403609526152e+00
2.982257156943445064e+00,-1.602218804951041964e+00
2.973215271222174216e+00,-2.018277417545347063e+00
2.962403444574690514e+00,-2.309970110973901036e+00
2.950855108130212567e+00,-2.309347944987962808e+00
2.938286901873050194e+00,-2.725385261995994846e+00
2.924380715727677327e+00,-2.839925090519639372e+00
2.908678860973994418e+00,-3.459395817437990850e+00
2.890584568119844544e+00,-3.793066276921288615e+00
2.869636959040311019e+00,-4.637422223808385091e+00
2.844915162202473091e+00,-5.320959549650419618e+00
2.811342806281102114e+00,-8.885454132079470213e+00
2.747423453743421007e+00,-9.774290683170294258e+00
2.711113739110126541e+00,-5.826865652786310079e+00
2.683650295291073018e+00,-5.226600340698919211e+00
2.659438289628549779e+00,-4.515718443990609288e+00
2.636800998959091480e+00,-4.535886984705681080e+00
2.615310676507296428e+00,-4.083857801479393146e+00
2.595546678642970395e+00,-3.832411677868122091e+00
2.576898615720360830e+00,-3.634100826226494441e+00
2.558962392008481412e+00,-3.543254634097647404e+00
2.542014584799620280e+00,-3.244806976928025666e+00
2.526437537189785587e+00,-2.992630349303690540e+00
2.511960975893105186e+00,-2.802456985643836607e+00
2.498437968335971426e+00,-2.610804296110985412e+00
2.485573432088809653e+00,-2.536519330284067841e+00
2.473116150402994595e+00,-2.448067807618420577e+00
2.460535887641288610e+00,-2.581837975677125474e+00
2.447574442719799848e+00,-2.602488414728183486e+00
