Angle (rad),Angular Velocity (rad/s)
4.618166209570940595e+00,3.851965776472121128e+00
4.637494137321890086e+00,3.879263344589982232e+00
4.656959479014160408e+00,3.906942543370254040e+00
4.676564311569080701e+00,3.935071076715132676e+00
4.696311053739328223e+00,3.963718046432085806e+00
4.716202474219797658e+00,3.992954405741147905e+00
4.736241702106106288e+00,4.022853445964424957e+00
4.756432239884690993e+00,4.053491323805642921e+00
4.776777979178488565e+00,4.084947637856426894e+00
4.797283219518985398e+00,4.117306064474038685e+00
4.817952690470653110e+00,4.150655065033674873e+00
4.838791577499331531e+00,4.185088678858448930e+00
4.859805552054529798e+00,4.220707418989973370e+00
4.881000806430022543e+00,4.257619291535921668e+00
4.902384094081607024e+00,4.295940963820410907e+00
4.923962776220616178e+00,4.335799112236055741e+00
4.945744875673605101e+00,4.377331987910512368e+00
4.967739139211299282e+00,4.420691247535920354e+00
4.989955109815140233e+00,4.466044108619914965e+00
5.012403210683046950e+00,4.513575903896891006e+00
5.035137749242288407e+00,4.580960220129468574e+00
5.058220374690645116e+00,4.652883679681266926e+00
5.081674932530727773e+00,4.729817510991527918e+00
5.105527805324673096e+00,4.812307659986993613e+00
5.129808324519650853e+00,4.900990716848431461e+00
5.154549272368251778e+00,4.996614238941964103e+00
5.179787499500807968e+00,5.100062987167799378e+00
5.205564692789098835e+00,5.212393234209283577e+00
5.231928341181748543e+00,5.334878271236567215e+00
5.258932966296706368e+00,5.469069733103845365e+00
5.286641713056132730e+00,5.616881723834546314e+00
5.315128439424061213e+00,5.780708559362714105e+00
5.344480512970392283e+00,5.963593371743892924e+00
5.374802633495066928e+00,6.169475969137236504e+00
5.406222188158156250e+00,6.403568490229633703e+00
5.438896973159604187e+00,6.672945534256560229e+00
5.473026717487123882e+00,6.987511788548245839e+00
5.508871014117196374e+00,7.361673490199194703e+00
5.546778705570264201e+00,7.817419166047531398e+00
5.587239337210550438e+00,8.390490562431093480e+00
5.630981528417151161e+00,9.144196673006526055e+00
5.679185718747040923e+00,1.020561119101702374e+01
5.734039716005464804e+00,1.188679184579032366e+01
5.800777169040780556e+00,1.532959697949485722e+01
5.916581881765607065e+00,2.000000000000000000e+01
5.952983435605736062e+00,4.595435483975721880e+00
5.973145683875810796e+00,3.624193677359402344e+00
5.990001517828471123e+00,3.161721269754892649e+00
6.005051485304389480e+00,2.877899309321535704e+00
6.019864460313260501e+00,3.042804784431292653e+00
6.035444196511924098e+00,3.186345816089695138e+00
6.051706533248637498e+00,3.316963029672372887e+00
6.068601634001308476e+00,3.440210781922500516e+00
6.086102885477734148e+00,3.559973802983169566e+00
6.104200449385409399e+00,3.679165419223950018e+00
6.122897540139910610e+00,3.800148309285750869e+00
6.142208395839485746e+00,3.925006535995820389e+00
6.162157393470990563e+00,4.055740078788589109e+00
6.182779035537482315e+00,4.194424557658081198e+00
6.204118711629678984e+00,4.343365928509141050e+00
6.226234275709575883e+00,4.505276624673112629e+00
6.249198620513390701e+00,4.683504311298141154e+00
6.273103618033426976e+00,4.882359188177366249e+00
6.298066095395246755e+00,5.107618014493239933e+00
6.324237055597404122e+00,5.367351370523128828e+00
6.351816412669548662e+00,5.673372424088562127e+00
6.381077776934200863e+00,6.043970809188071058e+00
6.412413178493403976e+00,6.509577420161845041e+00
6.446421991340941737e+00,7.126071180906049740e+00
6.484114687949684708e+00,8.012359112088182300e+00
6.527496931219008758e+00,9.492470441050206986e+00
6.582201136761552718e+00,1.311424726528153073e+01
6.691415557627271582e+00,1.674616645758673172e+01
6.753725828790458685e+00,1.011958744636954854e+01
6.798351773239759588e+00,7.988254415833877076e+00
6.835092082453616769e+00,6.798499286030224020e+00
6.866966518875417869e+00,5.995939369611643421e+00
6.895390779524786851e+00,5.399831933015970975e+00
6.921173739503288402e+00,4.930213374351939848e+00
6.944832959113646176e+00,4.545163873418912814e+00
6.966724986673058950e+00,4.220165666160538898e+00
6.987108615071064399e+00,3.939731496558013024e+00
7.006179140849701170e+00,3.693501589328207046e+00
7.024258129052235233e+00,3.540703670381558421e+00
7.041609927027284499e+00,3.402179158419293969e+00
7.058299744448619073e+00,3.275565928788530368e+00
7.074382342823901659e+00,3.159019076495289013e+00
7.089904253459613948e+00,3.051072517352551916e+00
7.104905418797628158e+00,2.950543569636691732e+00
7.119420431444736685e+00,2.856465524798097455e+00
7.133479485927384900e+00,2.768038958151962881e+00
7.147109121093317974e+00,2.684595896178035623e+00
7.160332807173229952e+00,2.605572996094346117e+00
7.173171415715286159e+00,2.530491165204459492e+00
