Angle (rad),Angular Velocity (rad/s)
4.608315872772656974e+00,3.479578250945150053e+00
4.625778968611553132e+00,3.505737794680943153e+00
4.643374070696410172e+00,3.532389379967855181e+00
4.661107762700068768e+00,3.561106785356637605e+00
4.678974882300059868e+00,3.586047929645239662e+00
4.696974817246585943e+00,3.614090661269328209e+00
4.715117880387169613e+00,3.643258713375241875e+00
4.733409625085304384e+00,3.673702268825570716e+00
4.751854740457836179e+00,3.704490100300391831e+00
4.770456047761462592e+00,3.736191086567352659e+00
4.789218297372722866e+00,3.768879873766445954e+00
4.808146625507600191e+00,3.802636260639626453e+00
4.827253097424357264e+00,3.840237398870868013e+00
4.846544169308748984e+00,3.876407562400431939e+00
4.866019420481968005e+00,3.913926472652075272e+00
4.885682400727975327e+00,3.951486429306304338e+00
4.905575741984608662e+00,4.006420993505050099e+00
4.925713056850352878e+00,4.048803950741867830e+00
4.946066894994385343e+00,4.093055507895315692e+00
4.966646990478782442e+00,4.139334769480332632e+00
4.987469817771170710e+00,4.190220437787705698e+00
5.008547171560267408e+00,4.241139496375259554e+00
5.029892615103044307e+00,4.297542271134651592e+00
5.051581320115387186e+00,4.378848158183767048e+00
5.073632691306658948e+00,4.442317373487679077e+00
5.096010975844256663e+00,4.509677537190966312e+00
5.118814144547926936e+00,4.612867750741533435e+00
5.142111304044548525e+00,4.707141984239973098e+00
5.165852451221903507e+00,4.790287388997375828e+00
5.190024471304773179e+00,4.879612862932315664e+00
5.214607314900146839e+00,4.954369525059223456e+00
5.239634345854669917e+00,5.057833646329713773e+00
5.265138596182371344e+00,5.144970431500037300e+00
5.291263821935245026e+00,5.307778820510438145e+00
5.318135684783783290e+00,5.443142921854595251e+00
5.345718900704881982e+00,5.592715465343276016e+00
5.374243595424482933e+00,5.821766804340955836e+00
5.404059737385585649e+00,6.111175083510077322e+00
5.435295428248520189e+00,6.389744870949363609e+00
5.468062295806167761e+00,6.725974018588858350e+00
5.502457374226986886e+00,7.041014728640039522e+00
5.538653469269735119e+00,7.450921573142614385e+00
5.577172694014278953e+00,7.977077101200672260e+00
5.618994127971787655e+00,8.790583030638387640e+00
5.665594506942118969e+00,9.918474956357709260e+00
5.718393636754750986e+00,1.131328033086429841e+01
5.780852335376247098e+00,1.401323334700113321e+01
5.869550379701001575e+00,2.000000000000000000e+01
5.990073473247523594e+00,1.449294582008901244e+01
6.053574844600666083e+00,1.160635940138132405e+01
6.106812101489576428e+00,9.885882746910329644e+00
6.153641050196883455e+00,8.922776104955392640e+00
6.196905350279620528e+00,8.420869146324475807e+00
6.237857190184218581e+00,7.986122214798400343e+00
6.276986241182402004e+00,7.684233922159704022e+00
6.314865932491617428e+00,7.482753453159029178e+00
6.351956492542956134e+00,7.367304485878748643e+00
6.388678799630888250e+00,7.336164654866753843e+00
6.425974178113293078e+00,7.605912674839084175e+00
6.464488708422582164e+00,7.828829761624986894e+00
6.504648768507848899e+00,8.288416897424898622e+00
6.548482404555258540e+00,9.395397773198446600e+00
6.601644700708099833e+00,1.274033164034162979e+01
6.694921811426651104e+00,1.252530935634036879e+01
6.746049900887727269e+00,8.900090639077083310e+00
6.786673908024682511e+00,7.508002052543053750e+00
6.821313544916468352e+00,6.430513282552071885e+00
6.851552326921170000e+00,5.705589202122882675e+00
6.878419853518384031e+00,5.069811272171813599e+00
6.903147635210512334e+00,4.828983560473868231e+00
6.926774805762843101e+00,4.627425943407684095e+00
6.949469847337272910e+00,4.454752891206775089e+00
6.971412213596034135e+00,4.324805816149260629e+00
6.992692747255938812e+00,4.190017189755241844e+00
7.013335862851461933e+00,4.069344588813412322e+00
7.033528494541656073e+00,4.008324883447768272e+00
7.053310909967684061e+00,3.906167183542150756e+00
7.072604191649941363e+00,3.812435855974978249e+00
7.091447194979352275e+00,3.725868696989496964e+00
7.109873124558128588e+00,3.645455365432305417e+00
7.127620834868237054e+00,3.456413180128087959e+00
7.144736105129311454e+00,3.390339799643792507e+00
7.161530301459608339e+00,3.327910042424552017e+00
7.178020596337104209e+00,3.268716743562012805e+00
7.194222281700096033e+00,3.212412747100511279e+00
7.210016981637434874e+00,3.106580515778604390e+00
7.225424232042665373e+00,3.056666642154362012e+00
7.240367380115296569e+00,2.921975300624483740e+00
7.254809488968910536e+00,2.855389103012277996e+00
7.268980918519750034e+00,2.813409739695417411e+00
7.282823600313388823e+00,2.724397987467472415e+00
7.296198412449982129e+00,2.626325448901920101e+00
7.309190795466147250e+00,2.570968794401600643e+00
7.321803330127729659e+00,2.474767202916354325e+00
7.334108689925558977e+00,2.447434650317897642e+00
7.346263938661332205e+00,2.414769982498564893e+00
7.358188563837862795e+00,2.355419467801023625e+00
7.369741765150383372e+00,2.266441562825032285e+00
7.380896937181159245e+00,2.196032359824929170e+00
7.391730708344960377e+00,2.137771022560396972e+00
7.402325299483716314e+00,2.100191958923325330e+00
7.412652931661749989e+00,2.031219960254422752e+00
7.422708067938787124e+00,1.990972361167031801e+00
