Angle (rad),Angular Velocity (rad/s)
2.976144683703206173e+00,3.630076885344779569e+00
2.993092898291345172e+00,3.157887259532281998e+00
3.009307893730586603e+00,3.326456871421958006e+00
3.026829179429636252e+00,3.678566045069589396e+00
3.045280994941492736e+00,3.702995401675758025e+00
3.062800238913212514e+00,3.308842032514693887e+00
3.078253348293680691e+00,2.875398174667642692e+00
3.093644902621262460e+00,3.279843391876111625e+00
3.109435837650507128e+00,3.037836088164423298e+00
3.124903738204330761e+00,3.149553875493457333e+00
3.141657599741744633e+00,3.552353467637574091e+00
3.160001819972306780e+00,3.786527041835156648e+00
3.179247259314409657e+00,3.913220887459195385e+00
3.199741998271676824e+00,4.288152580496182864e+00
3.221570919698308444e+00,4.446728399352809724e+00
3.243627769198298871e+00,4.377454032424970443e+00
3.266808202560095520e+00,4.905236957681359478e+00
3.291453185578566476e+00,4.957349817065807684e+00
3.315705793247887279e+00,4.741902221605861278e+00
3.338845853669317520e+00,4.510539152211683778e+00
3.360981282448987084e+00,4.340711922370408260e+00
3.381969839537525946e+00,4.045404796641332901e+00
3.402990218639012632e+00,4.382908338403950665e+00
3.427797828575477102e+00,5.646742849907417927e+00
3.456155837637404193e+00,5.721121199115710709e+00
3.498653667281941715e+00,1.814697007432797449e+01
3.551379397431731810e+00,6.286797041657544938e+00
3.577889576820100892e+00,4.590472748641950318e+00
3.600975811840575691e+00,4.635706418991640376e+00
3.624191058945875010e+00,4.646693049425795863e+00
3.646453010434596909e+00,4.280270654451211243e+00
3.666622153012725871e+00,3.810772924560480224e+00
3.685915958730113129e+00,3.902072044346625912e+00
3.705090987205945208e+00,3.772647812997259376e+00
3.723408937615472425e+00,3.561683111655915557e+00
3.741180157312369747e+00,3.547063911299131345e+00
3.759105537427234189e+00,3.620685384079997071e+00
3.777094194914298431e+00,3.575901261488488636e+00
3.794501729288947800e+00,3.391824715443597871e+00
3.811111730109058904e+00,3.255379942454089459e+00
3.827351124062325027e+00,3.240709921324172793e+00
3.843819952922434169e+00,3.344604563105177508e+00
3.860498770401600943e+00,3.327299606907375029e+00
3.877053227869194707e+00,3.295154786373891920e+00
3.893578183329465148e+00,3.314500290211851663e+00
3.910157200751238182e+00,3.317109464952790354e+00
3.926892273895375318e+00,3.375913355073627109e+00
3.943873303724105384e+00,3.415849966895302625e+00
3.960823484356619240e+00,3.365162677436850380e+00
3.977623158601183651e+00,3.354956489444024914e+00
3.994206624299271091e+00,3.279714494435990613e+00
4.010538844347110832e+00,3.253670796773509455e+00
4.026697618681059687e+00,3.210580384204799742e+00
4.042723459317562273e+00,3.200021308692257982e+00
4.058654947934807744e+00,3.173068063328229549e+00
4.074653168031245443e+00,3.225630346968737072e+00
4.090782558647925171e+00,3.226247929542847448e+00
4.106897349536734687e+00,3.219887923201803837e+00
4.123094790314971725e+00,3.258723207165272751e+00
4.139252024510374994e+00,3.205003307469327822e+00
4.155152766008635368e+00,3.156051205480089106e+00
4.170835751233223476e+00,3.117760492894924962e+00
4.186321082962419560e+00,3.077011727130187779e+00
4.201670032423256984e+00,3.062895258888394423e+00
4.216967038426298053e+00,3.056152882274670191e+00
4.232247141417340153e+00,3.056063172703953335e+00
4.247516819664204135e+00,3.052032337106520110e+00
4.262829525458734281e+00,3.073000248555099567e+00
4.278177969446771201e+00,3.066639419796266086e+00
4.293455082704444870e+00,3.044646698612511138e+00
4.308670007860397000e+00,3.041559997673632942e+00
4.323843564842273501e+00,3.028219245412621330e+00
4.339067557240460893e+00,3.061226889263572115e+00
4.354392483332233610e+00,3.068883229545668279e+00
4.369715880387916584e+00,3.060802469628858269e+00
4.385011644138736564e+00,3.057781791617043332e+00
4.400378861089124349e+00,3.088994603431119756e+00
4.415851095794341319e+00,3.100035324539525128e+00
4.431407156737162012e+00,3.122396182881836513e+00
4.447043993278634311e+00,3.132508875127354209e+00
4.462716454474814576e+00,3.136736404988063054e+00
4.478462876830767492e+00,3.161826229029505164e+00
4.494304401648983927e+00,3.174956091260879187e+00
4.510218833955461193e+00,3.190962876262541048e+00
4.526232661368303489e+00,3.214608903402778495e+00
4.542353615568248237e+00,3.233899663149696568e+00
4.558548116933260452e+00,3.244213370843153310e+00
4.574821150387659685e+00,3.265134873216048561e+00
4.591217764465878481e+00,3.293501028286151211e+00
4.607741345217868378e+00,3.316078328408841092e+00
4.624377948211504830e+00,3.338740634969173282e+00
4.641123590041653202e+00,3.359797223162777513e+00
4.657975991436296148e+00,3.381498737468171534e+00
4.674953260631590446e+00,3.409486974918801483e+00
4.692073687846325392e+00,3.438698435191569480e+00
4.709338596423189749e+00,3.467433632211458061e+00
4.726750221013817921e+00,3.497590128610767568e+00
4.744313201196174390e+00,3.527692758351216096e+00
4.762033682511982668e+00,3.560776149861930140e+00
4.779928489350924181e+00,3.597539541929262175e+00
4.798005318740703018e+00,3.633473052323433095e+00
4.816275840236255767e+00,3.675167502682489484e+00
4.834754395692614892e+00,3.716627094046739632e+00
4.853456957219425938e+00,3.764907796189856715e+00
4.872389699609440683e+00,3.808551456401768398e+00
4.891553425309473901e+00,3.857388876928522503e+00
4.910948003088856595e+00,3.900761009379977384e+00
4.930568855764710712e+00,3.947958403504546965e+00
4.950426533403364360e+00,3.995485240010205885e+00
4.970554996300151629e+00,4.056495385609904858e+00
4.991009691180394725e+00,4.126110961175101899e+00
5.011797533424820372e+00,4.189644776727647013e+00
5.032884144137911520e+00,4.245488181809940365e+00
5.054242093781791567e+00,4.298126274878392827e+00
5.075911728129461231e+00,4.370476840957879361e+00
5.097936683519695755e+00,4.440215310227523915e+00
5.120282367619535258e+00,4.498587516585470070e+00
5.142938639785841204e+00,4.564577534148465787e+00
5.165980403260340026e+00,4.653167126210330906e+00
5.189444670326161635e+00,4.733453209214012247e+00
5.213298265520134755e+00,4.808824887755750233e+00
5.237669879202681678e+00,4.941718820896059405e+00
5.262720477525927087e+00,5.080595229177001571e+00
5.288498218335624834e+00,5.232918646807130258e+00
5.315021595169025836e+00,5.378807327786741865e+00
5.342213562105600388e+00,5.499887894963414681e+00
5.370084282385894525e+00,5.651072860473784765e+00
5.398824489878613520e+00,5.848969080332124371e+00
5.428513727282749279e+00,6.030441664677475444e+00
5.459459432227656173e+00,6.356036377220494415e+00
5.492168003042264601e+00,6.738180654864524222e+00
5.526967082445168877e+00,7.196179518993464086e+00
5.563840049451140857e+00,7.565491717736430033e+00
5.602970917371250970e+00,8.109308066104993884e+00
5.645575684828252783e+00,8.978138551674113899e+00
5.693598712106841653e+00,1.032457843947690357e+01
5.749631897874488473e+00,1.228221738287938258e+01
5.820061472273253322e+00,1.668609308000558400e+01
5.972454950646103100e+00,2.000000000000000000e+01
6.051495995126805916e+00,1.365245551528360579e+01
6.115396490755881764e+00,1.214912528732760499e+01
6.174271031473800520e+00,1.149708100214531292e+01
6.229736565865404252e+00,1.075624687561250425e+01
6.283089308792483507e+00,1.062784683631205773e+01
6.337018374636193663e+00,1.098985309551494005e+01
6.393540902769517587e+00,1.168859519116409906e+01
6.453994873928615483e+00,1.261026977718347375e+01
6.523168197118008216e+00,1.549767917601046463e+01
6.619004591837855500e+00,2.000000000000000000e+01
6.749408202328290862e+00,1.606295467088212803e+01
6.817348708518513156e+00,1.187173760737733730e+01
6.871936311026650479e+00,1.012964597895602914e+01
6.919793667368221435e+00,9.083070771635544105e+00
6.962702686526748508e+00,8.131506361757134371e+00
7.002080576094352082e+00,7.639586006781812877e+00
7.038767340948494322e+00,7.056760394299531391e+00
7.072973094367720037e+00,6.638625908686750066e+00
7.105554165430518765e+00,6.399816445370672291e+00
7.136909740613921471e+00,6.148458261271461112e+00
7.166937310012682971e+00,5.869010532626143473e+00
7.195680868137388941e+00,5.633328862129052261e+00
7.223465311369246855e+00,5.483091424867770236e+00
7.250398124677843725e+00,5.293444460040145572e+00
7.276521687697669272e+00,5.158110908423662266e+00
7.302015697358309687e+00,5.041190040859249599e+00
7.326902910350924003e+00,4.915511072948945959e+00
7.351144657593255971e+00,4.783071884494995096e+00
