Angle (rad),Angular Velocity (rad/s)
3.320903975117789564e+00,2.525474414560036962e+00
3.333168145824674244e+00,2.377971620123584540e+00
3.343635757606055137e+00,1.800491651948428640e+00
3.352366871016112082e+00,1.690278464381103518e+00
3.362075633785170048e+00,2.201363647034588311e+00
3.372832500499878261e+00,2.099247197191806080e+00
3.383044483451104423e+00,1.982942213683561938e+00
3.391835069217707499e+00,1.523847773598884903e+00
3.400722660888618076e+00,2.042477712587520422e+00
3.413029748059802415e+00,2.910830855493870661e+00
3.425681462387082821e+00,2.116309902706198454e+00
3.436196958658226830e+00,2.088482118474694449e+00
3.447458221085504704e+00,2.434198396360114369e+00
3.458043643791688826e+00,1.758079382369730492e+00
3.465221214457549159e+00,1.077698721091553624e+00
3.465055271561971129e+00,-1.140952215098664624e+00
3.462582904561577912e+00,1.288752778439821167e-01
3.460002679124097202e+00,-1.137534696803535139e+00
3.456660020238454312e+00,-2.191946126974456677e-01
3.458321484447131500e+00,8.952694786275108285e-01
3.459195074853249174e+00,-5.542005175791531180e-01
3.452484229023991880e+00,-2.066387067072714245e+00
3.442048919475949376e+00,-2.105278235485501082e+00
3.432263864387516961e+00,-1.820559597742773317e+00
3.423385982065805688e+00,-1.733146328024758542e+00
3.415583070276696720e+00,-1.396465765978554208e+00
3.410623555290234421e+00,-5.992475278147638695e-01
3.407044983638718882e+00,-8.295097072112984637e-01
3.401765363109211293e+00,-1.275477082714678634e+00
3.396056523768523405e+00,-1.011671156269259519e+00
3.390257954547402530e+00,-1.303330129159945727e+00
3.381776818462944423e+00,-2.074110108814362974e+00
3.372342618377607959e+00,-1.706477977863515960e+00
3.362803263309309010e+00,-2.102038065034294245e+00
3.353365288971893676e+00,-1.679746071313892308e+00
3.343842631312299307e+00,-2.122595142926341438e+00
3.332005887862803384e+00,-2.604099078048590865e+00
3.319025109487411029e+00,-2.588612995694792307e+00
3.306482433793493492e+00,-2.430766111612553626e+00
3.295581591826171497e+00,-1.934951968445549619e+00
3.285366506810231790e+00,-2.148997226840033914e+00
3.275284734365050632e+00,-1.885817338016234412e+00
3.265505188497121569e+00,-2.024872836149387734e+00
3.254243642384460067e+00,-2.476292971155271250e+00
3.242032292240112579e+00,-2.408802374869785545e+00
3.230613437813664390e+00,-2.160217973699125160e+00
3.220721782143141532e+00,-1.797992431879328556e+00
3.211116561209123699e+00,-2.043057597439938089e+00
3.201491443859186159e+00,-1.807675707607126370e+00
3.193181894320617165e+00,-1.516726926383279439e+00
3.185878958005265549e+00,-1.404509629363536849e+00
3.178113249493450088e+00,-1.701138058124016972e+00
3.168728178378296345e+00,-2.052233838425266743e+00
3.158466201202311918e+00,-2.052493891145719562e+00
3.148059254470011670e+00,-2.110190923109910965e+00
3.138521076103104157e+00,-1.705040557365533616e+00
3.129564479915383224e+00,-1.877534651034385993e+00
3.119890693021878381e+00,-1.991980301404789655e+00
3.108917162399461365e+00,-2.398005867710703676e+00
3.097804340946628709e+00,-2.046357186056035449e+00
3.086989096475151850e+00,-2.280338207210098833e+00
3.076332480066321207e+00,-1.981281157277007932e+00
3.065684448449750743e+00,-2.279050714401824607e+00
3.053680688636437601e+00,-2.523775302697802925e+00
3.040120115484687080e+00,-2.903292693854550244e+00
3.025568332661580317e+00,-2.917886192456403460e+00
3.011263738773253262e+00,-2.803105911051147814e+00
2.997039979970964385e+00,-2.887673950132604528e+00
2.983600295209385855e+00,-2.483382029884328102e+00
2.972074758329798616e+00,-2.122519531523008762e+00
2.962231306167755207e+00,-1.811238428866633887e+00
2.954192278594733434e+00,-1.400085008255808061e+00
2.948270393393356947e+00,-9.650641518260228979e-01
2.944572407602123576e+00,-5.116667549792162095e-01
2.943171143513383381e+00,-4.787257484017443110e-02
2.944095134473715181e+00,4.167880798540628540e-01
2.947324268389770907e+00,8.726404937918713633e-01
2.950412524035769479e+00,3.646796354389112427e-01
2.953350436043820082e+00,8.086104189098455297e-01
2.957311532409501620e+00,7.758329146527676023e-01
2.962254983769821326e+00,1.198772661933173334e+00
2.969267441723775214e+00,1.602696305241508634e+00
2.978244612125847457e+00,1.984292776486903609e+00
2.989071155778077582e+00,2.342423521111516305e+00
3.001630861986912979e+00,2.677810178700894994e+00
3.016145293464996158e+00,3.123255786979102222e+00
3.031219217090133089e+00,2.908906185832161650e+00
3.045100265259705452e+00,2.645857659299362563e+00
3.058004031328115158e+00,2.516598887697762965e+00
3.069520235607360537e+00,2.091940605127568187e+00
3.080878894119910338e+00,2.450082690311668365e+00
3.093860458922165879e+00,2.741598068955133360e+00
3.108141092887157786e+00,2.970245796603771637e+00
3.122254684511918565e+00,2.676028860962770484e+00
3.134762598275642631e+00,2.327536609426807068e+00
3.146399016908212776e+00,2.327052101800051176e+00
3.158322716781345019e+00,2.442540144375298539e+00
3.171552346284753021e+00,2.850094474482663287e+00
3.185372861121996912e+00,2.677897871489504311e+00
3.199804077994805596e+00,3.096469814014869648e+00
3.215463063331671645e+00,3.168001231085861846e+00
3.232104758368791408e+00,3.491705750449903167e+00
3.249946762107801757e+00,3.647552162568423295e+00
3.268284641872665652e+00,3.689200890693632218e+00
3.286518894172528071e+00,3.604368917489534141e+00
3.303441887371070251e+00,3.158528926516482649e+00
3.320447394932875440e+00,3.653830712334455555e+00
3.337924167620374138e+00,3.330623734637228939e+00
3.353470272089118520e+00,2.877840605735650481e+00
3.367730125065277136e+00,2.825171549977042673e+00
3.383689824985924854e+00,3.583890055213029058e+00
3.401399807703769262e+00,3.497896404664633696e+00
3.421561068533383931e+00,4.639090429665398752e+00
3.445645353102797070e+00,5.042137644142949071e+00
3.476401274318822843e+00,7.918691843506731942e+00
3.529841889951482070e+00,7.342725690121932658e+00
3.559213110901256361e+00,5.058137768589917371e+00
3.583967563630147790e+00,4.863661118077812873e+00
3.608692555691618065e+00,5.007406214705304670e+00
3.631518061810742548e+00,4.182459794099647077e+00
3.651090959066205066e+00,3.673873258903944006e+00
3.669784420550260773e+00,3.797112394565844262e+00
3.689122384234864604e+00,3.931571973426907451e+00
3.708442899683134453e+00,3.801331171831674460e+00
3.726997117611668742e+00,3.626213455222151438e+00
3.744594381956278362e+00,3.418974404694438807e+00
3.761901790748717556e+00,3.501484253287734827e+00
3.779452652072590624e+00,3.518281300277931845e+00
3.796833549090149251e+00,3.436120306421247772e+00
3.814002533640622694e+00,3.431537765474046431e+00
3.830834340042630792e+00,3.304063840571171973e+00
3.847362819899577513e+00,3.307271847516619623e+00
3.863997869290984877e+00,3.345970604118432057e+00
3.880943241478362893e+00,3.430493820983473885e+00
3.897768761687014472e+00,3.302228081547164518e+00
3.914100946056689789e+00,3.231976337171559077e+00
3.930347677774153059e+00,3.266189243220665173e+00
3.946458934230423932e+00,3.179838326644470303e+00
3.962285861791896124e+00,3.151475409959523688e+00
3.978038246323350347e+00,3.149603490415208817e+00
3.993923823528426453e+00,3.203902530838856677e+00
4.009910435877145574e+00,3.191038602208446928e+00
4.025988739456461296e+00,3.239680506987175690e+00
4.042205634889937116e+00,3.247084553958267339e+00
4.058573402790191409e+00,3.299396863877082087e+00
4.074913177316950019e+00,3.237497247983411430e+00
4.090937200401994822e+00,3.173103080323300240e+00
4.106790095503795257e+00,3.168254053686226257e+00
4.122491793295081308e+00,3.113260961272345639e+00
4.137966025888608179e+00,3.077021877441831421e+00
4.153318219120674115e+00,3.064159471001000945e+00
4.168706969521846162e+00,3.091174860688313153e+00
4.184197765680208292e+00,3.105138378215849482e+00
4.199802120636547897e+00,3.136401110378263191e+00
4.215573751252278178e+00,3.172003241237318250e+00
4.231387478163053828e+00,3.153875937910659122e+00
4.247254779209286291e+00,3.192773923864828500e+00
4.263288685954683466e+00,3.220652262561268575e+00
4.279414530595459176e+00,3.229775918779124400e+00
4.295565767675736168e+00,3.230910437775240229e+00
4.311674338340328205e+00,3.212940435050402943e+00
4.327757501698619613e+00,3.220456768972093542e+00
4.343834286374285369e+00,3.210601823352374762e+00
4.359919028426704202e+00,3.223381311276155348e+00
4.376101798469141713e+00,3.249658977514706670e+00
4.392360853589493352e+00,3.254169487692470497e+00
4.408689196258733567e+00,3.277154320454515268e+00
4.425118650546195020e+00,3.294692117260953346e+00
4.441592060744774528e+00,3.294975766836308662e+00
4.458077373443096292e+00,3.299414199539916215e+00
4.474622101145498299e+00,3.318551754351283911e+00
4.491289340554454057e+00,3.348273290232991695e+00
4.508056876610954333e+00,3.358975136659959837e+00
4.524903095450005353e+00,3.379603964228128810e+00
4.541845980927733173e+00,3.397703400353145220e+00
4.558878130595667599e+00,3.415341291418392711e+00
4.575985418705743157e+00,3.427896036308042405e+00
4.593193782831056282e+00,3.455459144592900156e+00
4.610525684762286858e+00,3.477475358062684929e+00
4.627966236206470185e+00,3.498976654744680559e+00
4.645532739336874606e+00,3.527634742150411729e+00
4.663238877067884758e+00,3.554915734006323547e+00
4.681074710338559264e+00,3.579748977364319629e+00
4.699040259898598748e+00,3.606786568397794657e+00
4.717146556722410011e+00,3.635932027133740529e+00
4.735402545738764957e+00,3.666777287494353832e+00
4.753816307674788355e+00,3.699003117187386724e+00
