Angle (rad),Angular Velocity (rad/s)
6.267490423306235847e+00,6.730480304575544359e+00
6.301260035473060128e+00,6.788640245478196000e+00
6.336081151053076788e+00,7.154502270879525838e+00
6.371467336664585090e+00,7.011411123592651506e+00
6.407108614310128125e+00,7.264670532225732558e+00
6.444527883134457014e+00,7.735728438837471188e+00
6.485896420241358484e+00,8.897221311622436346e+00
6.533673415875984603e+00,1.039698609904481685e+01
6.594114800030442147e+00,1.491152945854812728e+01
6.705196284679949770e+00,1.389002577817411677e+01
6.761133042913031410e+00,9.685121813027596005e+00
6.805270090326584587e+00,8.139220572147776167e+00
6.843116595883235398e+00,7.078013028808816998e+00
6.876603672644271192e+00,6.356507113318649260e+00
6.906985287197478840e+00,5.819611458978362961e+00
6.934988722651556969e+00,5.397074076081685767e+00
6.961083588768802066e+00,5.051550137309647859e+00
6.985595418524656708e+00,4.760997784632984065e+00
7.008533870290606593e+00,4.422795723548258451e+00
7.030105390751745453e+00,4.210248689429390900e+00
7.050676068660202134e+00,4.021583212314133959e+00
7.070353399237864878e+00,3.852260593062844851e+00
7.089490955241747550e+00,3.803131379457572958e+00
7.108139808708875407e+00,3.658570986019876070e+00
7.126096561584970068e+00,3.525963641465613474e+00
7.143416414371823286e+00,3.403549172539546142e+00
7.160172597930778871e+00,3.300127799010674323e+00
7.176404387972322496e+00,3.193781093136559779e+00
7.192308072013907427e+00,3.167721962280510173e+00
7.207904694683496594e+00,3.071897246243330493e+00
7.223036177798443092e+00,2.981556180221565988e+00
7.237728376073060410e+00,2.896089827399007444e+00
7.252023558268556158e+00,2.822581870242405255e+00
7.265923086119143726e+00,2.737930613872245456e+00
7.279427147872437942e+00,2.664251678161094983e+00
7.292570910177715859e+00,2.593758501176932185e+00
7.305369549925361916e+00,2.526156724170557144e+00
7.317836863138915682e+00,2.461187377166366819e+00
7.330015500497736980e+00,2.410541200339901824e+00
7.341915933858197185e+00,2.349986334145000466e+00
7.353518758257916232e+00,2.291468761458928416e+00
7.364833742735625854e+00,2.234824503646759997e+00
7.375869879309057353e+00,2.179906340193955128e+00
7.386560051469643007e+00,2.096651451925506837e+00
7.396914012146740269e+00,2.045163312384800758e+00
7.407013904283579642e+00,1.995007304068632914e+00
7.416923118064150167e+00,1.968714205478454771e+00
7.426646203708746619e+00,1.920708286329073422e+00
7.436164108686925900e+00,1.886541067710302944e+00
7.445450233827715536e+00,1.828157226865023244e+00
7.454478255224977978e+00,1.783203623877096300e+00
7.463283741654633374e+00,1.739133139220424562e+00
7.471889922284647767e+00,1.703424755419049363e+00
7.480263566957185084e+00,1.646247831186384181e+00
7.488390271194013792e+00,1.604549365311654485e+00
7.496310178456192297e+00,1.563521716803233153e+00
7.504018071828650882e+00,1.519756205950816508e+00
7.511517143961458309e+00,1.479967381405393079e+00
7.518818663243636458e+00,1.440729200396775322e+00
7.525972143817699411e+00,1.420646039489773305e+00
7.532979328078725167e+00,1.382307507917438283e+00
7.539773767124333226e+00,1.335588976774013004e+00
7.546358052088879553e+00,1.298194755806649336e+00
7.552756390767010330e+00,1.261206240701008729e+00
7.558970749710262282e+00,1.224598905089552270e+00
7.565002976706864501e+00,1.188349749890193596e+00
7.570894066822062562e+00,1.168067304894294667e+00
7.576651519436786941e+00,1.134954017637767487e+00
7.582237758341207723e+00,1.099590613044572285e+00
7.587611328695498258e+00,1.049947855202210345e+00
7.592774058522920200e+00,1.015186600202861555e+00
7.597763606866553054e+00,9.806726768820199780e-01
7.602564062067857620e+00,9.395746020979202084e-01
7.607176736848465737e+00,9.055301803754203238e-01
7.611641581513508115e+00,8.804067433942147636e-01
7.615959353353157546e+00,8.467330526031058291e-01
7.620109212775310503e+00,8.132398246961058952e-01
7.624092033343513819e+00,7.799156628239405364e-01
